date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2024-04-30,10,0.000000,0.08921214,-0.03957499,40
2024-05-01,10,0.000000,0.08845231,-0.04498138,40
2024-05-02,10,0.000000,0.08504696,-0.05060910,40
2024-05-03,10,0.000000,0.07729800,-0.05720262,40
2024-05-04,10,0.000000,0.06722923,-0.06274552,40
2024-05-05,10,0.000000,0.06037663,-0.05986049,40
2024-05-06,10,0.000000,0.05237462,-0.04806100,40
2024-05-07,10,0.000000,0.04433373,-0.03446410,40
2024-05-08,10,0.000000,0.03573657,-0.01604722,40
2024-05-09,10,0.000000,0.03456643,-0.00158310,40
2024-05-10,10,0.000000,0.03374318,0.00723387,40
2024-05-11,10,0.100000,0.03046586,0.02282229,40
2024-05-12,10,0.100000,0.03389991,0.03465878,40
2024-05-13,10,0.100000,0.03673179,0.03683416,40
2024-05-14,10,0.100000,0.03848592,0.03339519,40
2024-05-15,10,0.100000,0.03798936,0.03440566,40
2024-05-16,10,0.100000,0.03694410,0.03637518,40
2024-05-17,10,0.100000,0.03225515,0.04071950,40
2024-05-18,10,0.100000,0.02408674,0.04127871,40
2024-05-19,10,0.100000,0.01714040,0.03664809,40
2024-05-20,10,0.100000,0.01371664,0.04126253,40
2024-05-21,10,0.100000,0.01061775,0.03969150,40
2024-05-22,10,0.100000,0.01027999,0.04387191,40
2024-05-23,10,0.100000,0.01115364,0.04826077,40
2024-05-24,10,0.100000,0.00413966,0.04924970,40
2024-05-25,10,0.100000,-0.00252708,0.04127544,40
2024-05-26,10,0.100000,-0.01014368,0.02843068,40
2024-05-27,10,0.100000,-0.01215617,0.01474781,40
2024-05-28,10,0.100000,-0.00059296,0.01027175,40
2024-05-29,10,0.100000,0.00540984,0.00732773,40
2024-05-30,10,0.100000,0.00855935,0.00676599,40
2024-05-31,10,0.100000,0.01141399,0.00908533,40
2024-06-01,10,0.100000,0.01737400,0.01125643,40
2024-06-02,10,0.100000,0.02065200,0.01400728,40
2024-06-03,10,0.100000,0.02149348,0.01644417,40
2024-06-04,10,0.100000,0.01610160,0.02088439,40
2024-06-05,10,0.100000,0.00467576,0.01987070,40
2024-06-06,10,0.100000,-0.00877780,0.02012208,40
2024-06-07,10,0.100000,-0.02230482,0.02158581,40
2024-06-08,10,0.100000,-0.03647399,0.02541814,40
2024-06-09,10,0.100000,-0.04591746,0.02773081,40
2024-06-10,10,0.100000,-0.05482196,0.03067658,40
2024-06-11,10,0.100000,-0.05807795,0.03793667,40
2024-06-12,10,0.100000,-0.05930927,0.04351297,40
2024-06-13,10,0.100000,-0.05838332,0.04446651,40
2024-06-14,10,0.100000,-0.05742779,0.04631187,40
2024-06-15,10,0.100000,-0.05360185,0.03892943,40
2024-06-16,10,0.100000,-0.04683811,0.02869365,40
2024-06-17,10,0.100000,-0.04130386,0.01794887,40
2024-06-18,10,0.100000,-0.03806911,0.02073401,40
2024-06-19,10,0.100000,-0.03794888,0.01560521,40
2024-06-20,10,0.100000,-0.04620982,0.00285013,40
2024-06-21,10,0.100000,-0.05472986,-0.01024124,40
2024-06-22,10,0.100000,-0.05646822,-0.01695397,40
2024-06-23,10,0.100000,-0.05913053,-0.02173648,40
2024-06-24,10,0.100000,-0.06260954,-0.02047646,40
2024-06-25,10,0.100000,-0.05907417,-0.02220075,40
2024-06-26,10,0.100000,-0.05946782,-0.02825136,40
2024-06-27,10,0.100000,-0.05618766,-0.03591392,40
2024-06-28,10,0.100000,-0.06065911,-0.03525616,40
2024-06-29,10,0.100000,-0.06479720,-0.03669173,40
2024-06-30,10,0.100000,-0.06249028,-0.03456190,40
2024-07-01,10,0.100000,-0.06196924,-0.03192784,40
2024-07-02,10,0.100000,-0.05948686,-0.02705208,40
2024-07-03,10,0.100000,-0.04947352,-0.01968427,40
2024-07-04,10,0.100000,-0.03911840,-0.01391137,40
2024-07-05,10,0.100000,-0.02523997,0.00367188,40
2024-07-06,10,0.100000,-0.01285075,0.01438935,40
2024-07-07,10,0.100000,-0.02121671,0.01347469,40
2024-07-08,10,0.100000,-0.01804422,0.01682877,40
2024-07-09,10,0.100000,-0.01120257,0.01719264,40
2024-07-10,10,0.100000,-0.00749495,0.01511009,40
2024-07-11,10,0.100000,-0.00699829,0.01898233,40
2024-07-12,10,0.100000,-0.00075214,0.02485575,40
2024-07-13,10,0.100000,0.01111707,0.02960126,40
2024-07-14,10,0.100000,0.02334564,0.02836665,40
2024-07-15,10,0.100000,0.03126321,0.02822055,40
2024-07-16,10,0.100000,0.03230215,0.02639616,40
2024-07-17,10,0.100000,0.03351477,0.02587147,40
2024-07-18,10,0.000000,0.03781877,0.02214477,40
2024-07-19,10,0.000000,0.04197338,0.02365232,40
2024-07-20,10,0.000000,0.04292806,0.02400917,40
2024-07-21,10,0.000000,0.04719678,0.01501496,40
2024-07-22,10,0.000000,0.04862201,0.00468571,40
2024-07-23,10,0.000000,0.04984913,-0.00115931,40
2024-07-24,10,0.000000,0.05073497,-0.01023519,40
2024-07-25,10,0.000000,0.05959461,-0.01716591,40
2024-07-26,10,0.000000,0.06785500,-0.01820522,40
2024-07-27,10,0.000000,0.07305688,-0.01203747,40
2024-07-28,10,0.000000,0.07239144,-0.01015733,40
2024-07-29,10,0.000000,0.07485405,-0.00101483,40
2024-07-30,10,0.000000,0.07445181,0.01365471,40
2024-07-31,10,0.000000,0.07449970,0.02817891,40
2024-08-01,10,0.000000,0.07461903,0.03420773,40
2024-08-02,10,0.000000,0.07501421,0.03835857,40
2024-08-03,10,0.000000,0.07322902,0.03548013,40
2024-08-04,10,0.000000,0.06777261,0.02973375,40
2024-08-05,10,0.000000,0.06128637,0.02479860,40
2024-08-06,10,0.000000,0.05728629,0.01701155,40
2024-08-07,10,0.000000,0.06320841,0.00988687,40
2024-08-08,10,0.000000,0.07335818,0.00145245,40
2024-08-09,10,0.000000,0.08147380,0.00155166,40
2024-08-10,10,0.000000,0.08675332,0.00049598,40
2024-08-11,10,0.000000,0.08541848,0.00470020,40
2024-08-12,10,0.000000,0.08259972,0.00386276,40
2024-08-13,10,0.000000,0.07415009,0.01310313,40
2024-08-14,10,0.000000,0.06914368,0.01211978,40
2024-08-15,10,0.000000,0.06493955,0.01353896,40
2024-08-16,10,0.000000,0.06976135,0.02076651,40
2024-08-17,10,0.000000,0.07139459,0.02495523,40
2024-08-18,10,0.000000,0.07571481,0.02472352,40
2024-08-19,10,0.000000,0.07642800,0.02060599,40
2024-08-20,10,0.000000,0.07722845,0.01017107,40
2024-08-21,10,0.000000,0.07672930,-0.00387660,40
2024-08-22,10,0.000000,0.07130663,-0.01536695,40
2024-08-23,10,0.000000,0.06753662,-0.02090803,40
2024-08-24,10,0.000000,0.05936034,-0.02465598,40
2024-08-25,10,0.000000,0.05212473,-0.01885662,40
2024-08-26,10,0.000000,0.04576201,-0.02035137,40
2024-08-27,10,0.000000,0.04586898,-0.01993510,40
2024-08-28,10,0.100000,0.04693400,-0.02104518,40
2024-08-29,10,0.000000,0.05213299,-0.01896199,40
2024-08-30,10,0.000000,0.05662483,-0.00800681,40
2024-08-31,10,0.000000,0.06215705,0.00295257,40
2024-09-01,10,0.000000,0.06558298,0.01061907,40
2024-09-02,10,0.000000,0.06842265,0.01709860,40
2024-09-03,10,0.000000,0.06484189,0.02168806,40
2024-09-04,10,0.000000,0.05778212,0.02033950,40
2024-09-05,10,0.000000,0.05240345,0.01381273,40
2024-09-06,10,0.000000,0.05050839,0.00628953,40
2024-09-07,10,0.000000,0.05123606,0.00197844,40
2024-09-08,10,0.000000,0.05468696,-0.00336323,40
2024-09-09,10,0.000000,0.06041712,-0.00398889,40
2024-09-10,10,0.000000,0.06031997,-0.00025124,40
2024-09-11,10,0.000000,0.06490054,0.00329694,40
2024-09-12,10,0.000000,0.06590554,0.00435843,40
2024-09-13,10,0.000000,0.07056101,0.01013171,40
2024-09-14,10,0.000000,0.07635199,0.01290845,40
2024-09-15,10,0.000000,0.08273226,0.02391542,40
2024-09-16,10,0.000000,0.08679361,0.03256595,40
2024-09-17,10,0.000000,0.08494444,0.04475151,40
2024-09-18,10,0.000000,0.07626073,0.04546106,40
2024-09-19,10,0.000000,0.07199367,0.04418851,40
2024-09-20,10,0.000000,0.07429956,0.04151419,40
2024-09-21,10,0.000000,0.07480799,0.05041121,40
2024-09-22,10,0.000000,0.07483519,0.04360421,40
2024-09-23,10,0.000000,0.07411135,0.04279172,40
2024-09-24,10,0.000000,0.07261703,0.04178098,40
2024-09-25,10,0.000000,0.06542610,0.03693181,40
2024-09-26,10,0.000000,0.05719337,0.03359076,40
2024-09-27,10,0.000000,0.04685200,0.03161727,40
2024-09-28,10,0.250000,0.04662288,0.03813117,40
2024-09-29,10,0.250000,0.04222875,0.05377899,40
2024-09-30,10,0.250000,0.03449270,0.06643005,40
2024-10-01,10,0.250000,0.03274047,0.07522339,40
2024-10-02,10,0.250000,0.02673745,0.07870613,40
2024-10-03,10,0.250000,0.02791149,0.08500332,40
2024-10-04,10,0.250000,0.03622893,0.07976225,40
2024-10-05,10,0.250000,0.04798703,0.07852155,40
2024-10-06,10,0.250000,0.04895605,0.07840883,40
2024-10-07,10,0.250000,0.05165387,0.08081778,40
2024-10-08,10,0.250000,0.04997628,0.07933024,40
2024-10-09,10,0.250000,0.04629781,0.07335825,40
2024-10-10,10,0.250000,0.03864447,0.06254494,40
2024-10-11,10,0.250000,0.03245626,0.05671390,40
2024-10-12,10,0.250000,0.03060349,0.05728274,40
2024-10-13,10,0.250000,0.03243787,0.05354709,40
2024-10-14,10,0.250000,0.04028199,0.05474107,40
2024-10-15,10,0.250000,0.04607605,0.06335349,40
2024-10-16,10,0.250000,0.05030358,0.07166173,40
2024-10-17,10,0.250000,0.04789173,0.07123264,40
2024-10-18,10,0.250000,0.04927462,0.06905090,40
2024-10-19,10,0.250000,0.04652311,0.06400531,40
2024-10-20,10,0.250000,0.04774846,0.06054111,40
2024-10-21,10,0.250000,0.03742719,0.05341256,40
2024-10-22,10,0.250000,0.03135679,0.05297114,40
2024-10-23,10,0.250000,0.02587378,0.05481746,40
2024-10-24,10,0.250000,0.02546686,0.05857417,40
2024-10-25,10,0.250000,0.02874685,0.05493342,40
2024-10-26,10,0.250000,0.03537313,0.04870047,40
2024-10-27,10,0.250000,0.03905090,0.04324984,40
2024-10-28,10,0.250000,0.04881944,0.04811219,40
2024-10-29,10,0.250000,0.06250029,0.05642197,40
2024-10-30,10,0.000000,0.07943730,0.06822262,40
2024-10-31,10,0.000000,0.09106442,0.07004108,40
2024-11-01,10,0.000000,0.10915616,0.06619361,40
2024-11-02,10,0.000000,0.11691816,0.06484639,40
2024-11-03,10,0.000000,0.11474028,0.06170450,40
2024-11-04,10,0.000000,0.10901274,0.05767302,40
2024-11-05,10,0.000000,0.11256431,0.06287652,40
2024-11-06,10,0.000000,0.11842506,0.06959318,40
2024-11-07,10,0.000000,0.12517560,0.08018175,40
2024-11-08,10,0.000000,0.12560884,0.08171540,40
2024-11-09,10,0.000000,0.12494890,0.09110701,40
2024-11-10,10,0.000000,0.12087902,0.10475753,40
2024-11-11,10,0.000000,0.12157486,0.09579397,40
2024-11-12,10,0.000000,0.13352087,0.08920520,40
2024-11-13,10,0.000000,0.15308129,0.09219972,40
2024-11-14,10,0.000000,0.17766958,0.09064130,40
2024-11-15,10,0.250000,0.20164663,0.10275816,40
2024-11-16,10,0.250000,0.20899336,0.10922406,40
2024-11-17,10,0.250000,0.19600034,0.10848186,40
2024-11-18,10,0.000000,0.19008031,0.09195253,40
2024-11-19,10,0.000000,0.18755558,0.08243406,40
2024-11-20,10,0.000000,0.18832154,0.06944652,40
2024-11-21,10,0.000000,0.19286362,0.05836657,40
2024-11-22,10,0.000000,0.19614914,0.05831110,40
2024-11-23,10,0.000000,0.20578597,0.06136684,40
2024-11-24,10,0.000000,0.21637285,0.04269917,40
2024-11-25,10,0.000000,0.22002932,0.02584686,40
2024-11-26,10,0.000000,0.22096965,0.02015355,40
2024-11-27,10,0.000000,0.22703064,0.03173953,40
2024-11-28,10,0.000000,0.22547746,0.02913721,40
2024-11-29,10,0.000000,0.22048776,0.02569585,40
2024-11-30,10,0.000000,0.22271593,0.02891827,40
2024-12-01,10,0.000000,0.22649312,0.03193830,40
2024-12-02,10,0.000000,0.23561749,0.04042552,40
2024-12-03,10,0.000000,0.24106031,0.04715174,40
2024-12-04,10,0.000000,0.22890541,0.04286946,40
2024-12-05,10,0.000000,0.21705861,0.03499276,40
2024-12-06,10,0.000000,0.20854710,0.02858544,40
2024-12-07,10,0.000000,0.19409229,0.01788287,40
2024-12-08,10,0.000000,0.18183185,0.00893785,40
2024-12-09,10,0.000000,0.17355231,0.00584120,40
2024-12-10,10,0.000000,0.16163974,0.00011208,40
2024-12-11,10,0.000000,0.15301886,-0.00005220,40
2024-12-12,10,0.000000,0.14607062,-0.00083100,40
2024-12-13,10,0.000000,0.14130125,-0.00130544,40
2024-12-14,10,0.000000,0.14034637,-0.00138694,40
2024-12-15,10,0.000000,0.14164377,-0.00032288,40
2024-12-16,10,0.000000,0.14003223,0.00024587,40
2024-12-17,10,0.000000,0.13711457,-0.00341030,40
2024-12-18,10,0.000000,0.13500002,-0.00845613,40
2024-12-19,10,0.000000,0.13151436,-0.01772883,40
2024-12-20,10,0.000000,0.12724389,-0.02827574,40
2024-12-21,10,0.000000,0.12317077,-0.02701753,40
2024-12-22,10,0.000000,0.11144726,-0.02763734,40
2024-12-23,10,0.000000,0.09778256,-0.03308190,40
2024-12-24,10,0.000000,0.08365023,-0.03051435,40
2024-12-25,10,0.000000,0.06984919,-0.03612919,40
2024-12-26,10,0.000000,0.06341894,-0.04322677,40
2024-12-27,10,0.000000,0.06959696,-0.04760060,40
2024-12-28,10,0.000000,0.07231916,-0.03699619,40
2024-12-29,10,0.000000,0.07052770,-0.02912597,40
2024-12-30,10,0.000000,0.06863679,-0.01540991,40
2024-12-31,10,0.000000,0.06264667,-0.00383812,40
2025-01-01,10,0.000000,0.05667955,-0.00026793,40
2025-01-02,10,0.000000,0.04068766,-0.00641321,40
2025-01-03,10,0.000000,0.01771675,0.00188692,40
2025-01-04,10,0.000000,-0.00626273,0.01826625,40
2025-01-05,10,0.000000,-0.01907111,0.02552371,40
2025-01-06,10,0.000000,-0.03408181,0.01147258,40
2025-01-07,10,0.000000,-0.04181686,0.01481697,40
2025-01-08,10,0.000000,-0.04115311,0.01799088,40
2025-01-09,10,0.000000,-0.04106038,0.01636428,40
2025-01-10,10,0.000000,-0.04117039,0.01598855,40
2025-01-11,10,0.000000,-0.05112062,0.00534531,40
2025-01-12,10,0.000000,-0.05843215,-0.00776377,40
2025-01-13,10,0.000000,-0.05469338,-0.00965393,40
2025-01-14,10,0.000000,-0.04368075,-0.00384258,40
2025-01-15,10,0.000000,-0.03238884,-0.00203024,40
2025-01-16,10,0.000000,-0.01061108,0.00132546,40
2025-01-17,10,0.000000,0.00515054,0.00274805,40
2025-01-18,10,0.000000,0.01122169,-0.00805867,40
2025-01-19,10,0.000000,0.02174359,-0.00856739,40
2025-01-20,10,0.000000,0.02627984,-0.01151457,40
2025-01-21,10,0.000000,0.03131555,-0.01229913,40
2025-01-22,10,0.000000,0.03292440,-0.01340958,40
2025-01-23,10,0.000000,0.03649188,-0.01023652,40
2025-01-24,10,0.000000,0.02950075,-0.01563178,40
2025-01-25,10,0.000000,0.02762748,-0.01966453,40
2025-01-26,10,0.000000,0.02298938,-0.02297197,40
2025-01-27,10,0.000000,0.02124263,-0.01869509,40
2025-01-28,10,0.000000,0.01946829,-0.01391625,40
2025-01-29,10,0.000000,0.01555054,-0.01445186,40
2025-01-30,10,0.000000,0.01548808,-0.02161041,40
2025-01-31,10,0.000000,0.02053851,-0.02304196,40
2025-02-01,10,0.000000,0.02136952,-0.02281534,40
2025-02-02,10,0.000000,0.01493819,-0.03366664,40
2025-02-03,10,0.000000,0.01315384,-0.04443463,40
2025-02-04,10,0.000000,0.01645554,-0.04474067,40
2025-02-05,10,0.000000,0.01870846,-0.04444596,40
2025-02-06,10,0.000000,0.02518194,-0.04247604,40
2025-02-07,10,0.000000,0.03204580,-0.04614006,40
2025-02-08,10,0.000000,0.02974609,-0.05847011,40
2025-02-09,10,0.000000,0.02989477,-0.06778279,40
2025-02-10,10,0.000000,0.03194750,-0.07483826,40
2025-02-11,10,0.000000,0.03580956,-0.07284904,40
2025-02-12,10,0.000000,0.03924904,-0.06395676,40
2025-02-13,10,0.000000,0.04522406,-0.06366111,40
2025-02-14,10,0.000000,0.04880668,-0.06384762,40
2025-02-15,10,0.000000,0.04929894,-0.05948586,40
2025-02-16,10,0.000000,0.05587167,-0.06156269,40
2025-02-17,10,0.000000,0.05829034,-0.06148766,40
2025-02-18,10,0.000000,0.05554861,-0.05853309,40
2025-02-19,10,0.000000,0.05624255,-0.06617058,40
2025-02-20,10,0.000000,0.05954521,-0.07644185,40
2025-02-21,10,0.000000,0.05425976,-0.07117608,40
2025-02-22,10,0.000000,0.05400100,-0.06333160,40
2025-02-23,10,0.000000,0.05602235,-0.05602445,40
2025-02-24,10,0.000000,0.05430297,-0.04607649,40
2025-02-25,10,0.000000,0.04873247,-0.04107515,40
2025-02-26,10,0.000000,0.04759764,-0.03737787,40
2025-02-27,10,0.000000,0.04711952,-0.03326569,40
2025-02-28,10,0.000000,0.04920904,-0.03314282,40
2025-03-01,10,0.000000,0.05426565,-0.03217539,40
2025-03-02,10,0.000000,0.05937347,-0.02435827,40
2025-03-03,10,0.000000,0.06466492,-0.00553117,40
2025-03-04,10,0.000000,0.06528563,-0.00225158,40
2025-03-05,10,0.000000,0.06961104,0.00679001,40
2025-03-06,10,0.000000,0.07205029,0.02126214,40
2025-03-07,10,0.000000,0.07287158,0.03321509,40
2025-03-08,10,0.000000,0.07923592,0.03900682,40
2025-03-09,10,0.000000,0.07326949,0.03986714,40
2025-03-10,10,0.000000,0.07271997,0.04379345,40
2025-03-11,10,0.000000,0.06970688,0.04931082,40
2025-03-12,10,0.000000,0.06961880,0.05373862,40
2025-03-13,10,0.000000,0.07057823,0.05139294,40
2025-03-14,10,0.000000,0.07315922,0.05512509,40
2025-03-15,10,0.000000,0.06893899,0.05852767,40
2025-03-16,10,0.000000,0.06144432,0.05980381,40
2025-03-17,10,0.000000,0.05214068,0.06114161,40
2025-03-18,10,0.000000,0.04300761,0.06475853,40
2025-03-19,10,0.000000,0.03797148,0.06856019,40
2025-03-20,10,0.000000,0.03922478,0.07468282,40
2025-03-21,10,0.100000,0.04206561,0.08269012,40
2025-03-22,10,0.100000,0.04188116,0.08586246,40
2025-03-23,10,0.100000,0.03960904,0.08601428,40
2025-03-24,10,0.100000,0.03610694,0.08348484,40
2025-03-25,10,0.100000,0.03662197,0.08116143,40
2025-03-26,10,0.100000,0.03236540,0.08654940,40
2025-03-27,10,0.100000,0.03230542,0.08621969,40
2025-03-28,10,0.100000,0.02838451,0.08870645,40
2025-03-29,10,0.100000,0.02804231,0.08949422,40
2025-03-30,10,0.100000,0.02801759,0.08114315,40
2025-03-31,10,0.100000,0.02617192,0.08586718,40
2025-04-01,10,0.100000,0.02127097,0.09370228,40
2025-04-02,10,0.100000,0.02133055,0.08885188,40
2025-04-03,10,0.100000,0.01681866,0.08289285,40
2025-04-04,10,0.100000,0.01810282,0.08060670,40
2025-04-05,10,0.100000,0.02129213,0.07862760,40
2025-04-06,10,0.100000,0.02270129,0.08591782,40
2025-04-07,10,0.100000,0.02705652,0.08567939,40
2025-04-08,10,0.100000,0.02654937,0.08596211,40
2025-04-09,10,0.100000,0.02474675,0.08363307,40
2025-04-10,10,0.100000,0.02159570,0.08586338,40
2025-04-11,10,0.100000,0.02308604,0.08131448,40
2025-04-12,10,0.100000,0.02119357,0.08097050,40
2025-04-13,10,0.100000,0.01980047,0.08257030,40
2025-04-14,10,0.100000,0.01834548,0.07822059,40
2025-04-15,10,0.100000,0.01558623,0.06409100,40
2025-04-16,10,0.100000,0.01141624,0.05303225,40
2025-04-17,10,0.100000,0.00406561,0.04014246,40
2025-04-18,10,0.100000,0.01388503,0.03550678,40
2025-04-19,10,0.100000,0.01588498,0.02955498,40
2025-04-20,10,0.100000,0.01267644,0.02320819,40
2025-04-21,10,0.100000,0.00685552,0.01823025,40
2025-04-22,10,0.100000,0.00390241,0.02325696,40
2025-04-23,10,0.100000,-0.00318989,0.02731777,40
2025-04-24,10,0.250000,-0.00771817,0.02657729,40
2025-04-25,10,0.100000,-0.01291775,0.02446472,40
2025-04-26,10,0.250000,-0.01680768,0.02468091,40
2025-04-27,10,0.250000,-0.02314378,0.02109779,40
2025-04-28,10,0.250000,-0.02714640,0.01817841,40
2025-04-29,10,0.250000,-0.02777617,0.01830215,40
2025-04-30,10,0.250000,-0.02738978,0.01553525,40
2025-05-01,10,0.250000,-0.02490798,0.01757216,40
2025-05-02,10,0.250000,-0.02269026,0.02359050,40
2025-05-03,10,0.250000,-0.01579686,0.02535717,40
2025-05-04,10,0.250000,-0.01081119,0.02677643,40
2025-05-05,10,0.250000,-0.00269037,0.01478739,40
2025-05-06,10,0.250000,0.00341812,0.00666660,40
2025-05-07,10,0.000000,0.01262654,-0.00284177,40
2025-05-08,10,0.000000,0.01577163,-0.00813656,40
2025-05-09,10,0.000000,0.01656894,-0.00111694,40
2025-05-10,10,0.000000,0.01841965,0.00405527,40
2025-05-11,10,0.250000,0.02411966,0.01725420,40
2025-05-12,10,0.250000,0.03043550,0.03537404,40
2025-05-13,10,0.250000,0.04519319,0.05394106,40
2025-05-14,10,0.250000,0.05057276,0.05303509,40
2025-05-15,10,0.250000,0.05182865,0.05414316,40
2025-05-16,10,0.250000,0.05048926,0.06155511,40
2025-05-17,10,0.250000,0.04594827,0.07707514,40
2025-05-18,10,0.250000,0.04205942,0.08522006,40
2025-05-19,10,0.250000,0.03877958,0.09836139,40
2025-05-20,10,0.250000,0.04121379,0.10241625,40
2025-05-21,10,0.250000,0.04260621,0.10663295,40
2025-05-22,10,0.250000,0.04703187,0.10039550,40
2025-05-23,10,0.250000,0.05160901,0.09744608,40
2025-05-24,10,0.250000,0.05696774,0.09275721,40
2025-05-25,10,0.250000,0.05967718,0.09243388,40
2025-05-26,10,0.250000,0.06343541,0.09048628,40
2025-05-27,10,0.250000,0.06595121,0.09550205,40
2025-05-28,10,0.250000,0.06609344,0.10389042,40
2025-05-29,10,0.250000,0.06819958,0.10427683,40
2025-05-30,10,0.250000,0.06984177,0.10440128,40
2025-05-31,10,0.250000,0.07295300,0.10069894,40
2025-06-01,10,0.250000,0.07325195,0.09328797,40
2025-06-02,10,0.100000,0.07717501,0.08166743,40
2025-06-03,10,0.100000,0.08595188,0.08278948,40
2025-06-04,10,0.100000,0.09585630,0.08615131,40
2025-06-05,10,0.000000,0.10441420,0.08351831,40
2025-06-06,10,0.000000,0.11821443,0.08109772,40
2025-06-07,10,0.000000,0.12611647,0.08064340,40
2025-06-08,10,0.000000,0.13026562,0.07592657,40
2025-06-09,10,0.000000,0.12917453,0.07258694,40
2025-06-10,10,0.000000,0.12842484,0.07289862,40
2025-06-11,10,0.000000,0.13062618,0.07606735,40
2025-06-12,10,0.000000,0.13058642,0.07659086,40
2025-06-13,10,0.000000,0.13562159,0.07402595,40
2025-06-14,10,0.000000,0.14424405,0.07047018,40
2025-06-15,10,0.000000,0.14750917,0.06681870,40
2025-06-16,10,0.000000,0.14885297,0.07239473,40
2025-06-17,10,0.000000,0.15161164,0.07685688,40
2025-06-18,10,0.000000,0.15137150,0.07736365,40
2025-06-19,10,0.000000,0.15093687,0.07537318,40
2025-06-20,10,0.000000,0.16186992,0.06312145,40
2025-06-21,10,0.000000,0.17079984,0.03920661,40
2025-06-22,10,0.000000,0.17869521,0.00771943,40
2025-06-23,10,0.000000,0.17745862,-0.00057502,40
2025-06-24,10,0.000000,0.17773344,-0.00462684,40
2025-06-25,10,0.000000,0.17690761,-0.01486769,40
2025-06-26,10,0.000000,0.17456677,-0.03030465,40
2025-06-27,10,0.000000,0.18292492,-0.03799473,40
2025-06-28,10,0.000000,0.18497556,-0.04312461,40
2025-06-29,10,0.000000,0.18329377,-0.05325365,40
2025-06-30,10,0.000000,0.18018525,-0.05385833,40
2025-07-01,10,0.000000,0.17779318,-0.05811391,40
2025-07-02,10,0.000000,0.18459073,-0.07113574,40
2025-07-03,10,0.000000,0.17407217,-0.07083767,40
2025-07-04,10,0.000000,0.16921087,-0.06317487,40
2025-07-05,10,0.000000,0.17319251,-0.06051446,40
2025-07-06,10,0.000000,0.16980229,-0.06329591,40
2025-07-07,10,0.000000,0.15754582,-0.06822912,40
2025-07-08,10,0.000000,0.15583808,-0.06883833,40
2025-07-09,10,0.000000,0.15714785,-0.07049630,40
2025-07-10,10,0.000000,0.14628724,-0.06410045,40
2025-07-11,10,0.000000,0.12088450,-0.04859128,40
2025-07-12,10,0.000000,0.10028374,-0.05395189,40
2025-07-13,10,0.000000,0.08320378,-0.07348405,40
2025-07-14,10,0.000000,0.06602921,-0.10492566,40
2025-07-15,10,0.000000,0.06057489,-0.12288463,40
2025-07-16,10,0.000000,0.06448811,-0.13905089,40
2025-07-17,10,0.000000,0.06557954,-0.14244272,40
2025-07-18,10,0.000000,0.05844530,-0.14532298,40
2025-07-19,10,0.000000,0.05165584,-0.13303695,40
2025-07-20,10,0.000000,0.05723629,-0.12626153,40
2025-07-21,10,0.000000,0.05263080,-0.11538637,40
2025-07-22,10,0.000000,0.04832013,-0.11459271,40
2025-07-23,10,0.000000,0.03629713,-0.11964655,40
2025-07-24,10,0.000000,0.02338351,-0.11843477,40
2025-07-25,10,0.000000,0.01660141,-0.11861329,40
2025-07-26,10,0.000000,0.00834504,-0.12635800,40
2025-07-27,10,0.000000,0.00110942,-0.13472835,40
2025-07-28,10,0.000000,-0.00178627,-0.14215433,40
2025-07-29,10,0.000000,-0.00783749,-0.14883943,40
2025-07-30,10,0.000000,-0.01676681,-0.14983826,40
2025-07-31,10,0.000000,-0.02574687,-0.15011832,40
2025-08-01,10,0.000000,-0.03547319,-0.14969976,40
2025-08-02,10,0.000000,-0.04321588,-0.14602322,40
2025-08-03,10,0.000000,-0.05022840,-0.14548904,40
2025-08-04,10,0.000000,-0.05147068,-0.14894901,40
2025-08-05,10,0.000000,-0.05091965,-0.14661573,40
2025-08-06,10,0.000000,-0.05397193,-0.14705958,40
2025-08-07,10,0.000000,-0.05681200,-0.14986510,40
2025-08-08,10,0.000000,-0.06080533,-0.14266825,40
2025-08-09,10,0.000000,-0.06576569,-0.13826620,40
2025-08-10,10,0.000000,-0.07028444,-0.12655693,40
2025-08-11,10,0.000000,-0.06977229,-0.11302866,40
2025-08-12,10,0.000000,-0.06545145,-0.11169632,40
2025-08-13,10,0.000000,-0.05881383,-0.11650999,40
2025-08-14,10,0.000000,-0.05902453,-0.12010386,40
2025-08-15,10,0.000000,-0.05371121,-0.11736289,40
2025-08-16,10,0.000000,-0.04753701,-0.11633522,40
2025-08-17,10,0.000000,-0.04537789,-0.11693002,40
2025-08-18,10,0.000000,-0.04520583,-0.12040222,40
2025-08-19,10,0.000000,-0.03895162,-0.12462088,40
2025-08-20,10,0.000000,-0.02938042,-0.12764057,40
2025-08-21,10,0.000000,-0.01332906,-0.11137414,40
2025-08-22,10,0.000000,-0.00305589,-0.09354751,40
2025-08-23,10,0.000000,-0.00043247,-0.06502232,40
2025-08-24,10,0.000000,0.00035895,-0.03216337,40
2025-08-25,10,0.250000,-0.01080297,-0.00023984,40
2025-08-26,10,0.250000,-0.01756207,0.01022153,40
2025-08-27,10,0.250000,-0.01739369,0.02197648,40
2025-08-28,10,0.250000,-0.01167454,0.01318873,40
2025-08-29,10,0.250000,-0.01887040,0.00958086,40
2025-08-30,10,0.250000,-0.02464658,-0.00771992,40
