market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
hk_large_cap,lingxi_varattn,industry_size_neutral,5,10,10.00,735,-0.02256219,0.12808718,-0.17614713,-0.40422963,-0.06439333,-0.13767003,-3.06300147,0.48557823,0.49387755,0.32326531,0.17698044,2023:-0.3189;2024:0.1482;2025:0.1889,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_varattn_h5_top10_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
hk_large_cap,lingxi_varattn,raw,5,5,10.00,735,-0.09513387,0.15624239,-0.60888642,-0.49531105,-0.25291337,-0.20053729,-2.40228484,0.61074830,0.48299320,0.44843537,0.39661042,2023:-0.3157;2024:-0.0291;2025:0.1114,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_varattn_h5_top5_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
hk_large_cap,lingxi_varattn,industry_size_neutral,5,5,10.00,735,-0.09836737,0.14754132,-0.66671066,-0.49547174,-0.26067330,-0.20372948,-2.82954709,0.60693878,0.47074830,0.41605442,0.34708669,2023:-0.3665;2024:-0.0092;2025:0.1628,experiments\lingxi_sota_upgrade_validation\hk_large_cap\lingxi_varattn_h5_top5_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
crypto_major,lingxi,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,raw,5,5,10.00,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.49908592,0.71014922,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,5,10.00,1094,1.21116934,0.37781336,3.20573457,-0.40667702,30.33986404,0.42976980,1.83854779,0.17504570,0.51005484,0.59908592,0.47849111,2023:4.9580;2024:1.1197;2025:-0.1392,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi_pitnorm,raw,5,10,10.00,1094,1.01525565,0.28816014,3.52323421,-0.44415569,19.94977162,0.29629689,3.14033650,0.13948812,0.54021938,0.46937843,-0.07265015,2023:2.9206;2024:1.2330;2025:-0.0620,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
crypto_major,lingxi_pitnorm,industry_size_neutral,5,10,10.00,1094,0.63147445,0.27540563,2.29288865,-0.44683848,7.37275420,0.04552748,0.48958975,0.19835466,0.51828154,0.43016453,0.05330382,2023:1.8358;2024:0.7994;2025:-0.1466,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
crypto_major,lingxi_pitnorm,raw,5,5,10.00,1094,1.54475241,0.38385194,4.02434444,-0.41161584,56.67886702,0.65160644,2.85479226,0.22001828,0.53473492,0.51243144,0.29920748,2023:4.7013;2024:1.8484;2025:0.0189,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
crypto_major,lingxi_pitnorm,industry_size_neutral,5,5,10.00,1094,1.14745294,0.36408257,3.15162834,-0.43015741,26.60388176,0.38666339,1.77411568,0.21197441,0.52193784,0.60822669,0.38809204,2023:3.9677;2024:1.2151;2025:-0.0960,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
crypto_major,lingxi_linear_guard,raw,5,10,10.00,1094,0.70091335,0.29302690,2.39197614,-0.53597602,9.03352735,0.09560147,1.04461250,0.10978062,0.51645338,0.43281536,-3.56105799,2023:3.0892;2024:0.7049;2025:-0.2908,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_linear_guard_h5_top10_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
crypto_major,lingxi_linear_guard,industry_size_neutral,5,10,10.00,1094,0.62887171,0.28311971,2.22122191,-0.42079433,7.31492099,0.04603513,0.49350429,0.25804388,0.52650823,0.44104205,0.06117899,2023:1.9507;2024:0.8715;2025:-0.2151,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_linear_guard_h5_top10_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
crypto_major,lingxi_linear_guard,raw,5,5,10.00,1094,1.20450782,0.40126612,3.00176806,-0.51154910,29.93203423,0.43333842,1.75727303,0.18510055,0.49725777,0.39104205,-5.90924624,2023:7.9800;2024:0.6967;2025:-0.2909,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_linear_guard_h5_top5_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
crypto_major,lingxi_linear_guard,industry_size_neutral,5,5,10.00,1094,0.56214983,0.33177502,1.69437060,-0.42469921,5.93429727,0.00182639,0.00923298,0.28857404,0.51188300,0.61645338,0.20861204,2023:1.7407;2024:0.8177;2025:-0.2328,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_linear_guard_h5_top5_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
crypto_major,lingxi_mscale,raw,5,10,10.00,1094,0.70433321,0.28077446,2.50853732,-0.44233601,9.12140016,0.09370733,0.99266264,0.16535649,0.52742230,0.47093236,-0.07759558,2023:2.3348;2024:0.7520;2025:-0.1496,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_mscale_h5_top10_raw_daily.csv,Lingxi-MScale / multiscale decomposition
crypto_major,lingxi_mscale,industry_size_neutral,5,10,10.00,1094,0.62804991,0.28043641,2.23954483,-0.47867888,7.29672435,0.04491343,0.49219515,0.21407678,0.53107861,0.42650823,0.04984110,2023:2.1850;2024:0.7815;2025:-0.2369,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_mscale_h5_top10_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
crypto_major,lingxi_mscale,raw,5,5,10.00,1094,0.85872213,0.33904558,2.53276308,-0.46555413,13.74798394,0.19310835,0.93222358,0.24451554,0.52742230,0.49177331,-0.36778957,2023:2.4620;2024:0.9180;2025:-0.0297,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_mscale_h5_top5_raw_daily.csv,Lingxi-MScale / multiscale decomposition
crypto_major,lingxi_mscale,industry_size_neutral,5,5,10.00,1094,0.85671037,0.36966998,2.31750054,-0.44135837,13.67881284,0.19846897,0.87716203,0.21617916,0.50914077,0.60109689,0.13981565,2023:4.0362;2024:0.6891;2025:-0.2432,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_mscale_h5_top5_industry_size_neutral_daily.csv,Lingxi-MScale / multiscale decomposition
crypto_major,lingxi_patch,raw,5,10,10.00,1094,0.45881611,0.26644335,1.72200245,-0.47440989,4.15193817,-0.06737597,-0.72014459,0.28756856,0.52010969,0.46709324,-0.06218210,2023:1.1874;2024:0.8594;2025:-0.2355,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_patch_h5_top10_raw_daily.csv,Lingxi-Patch / patch summary proxy
crypto_major,lingxi_patch,industry_size_neutral,5,10,10.00,1094,0.42352050,0.26136840,1.62039674,-0.46504485,3.63226413,-0.09121010,-0.97043634,0.30987203,0.52376600,0.43144424,0.03285757,2023:1.1802;2024:0.7215;2025:-0.2300,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_patch_h5_top10_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
crypto_major,lingxi_patch,raw,5,5,10.00,1094,0.54929062,0.33394824,1.64483761,-0.48937495,5.68987793,-0.00513683,-0.02620971,0.44213894,0.51188300,0.47605119,-0.46938566,2023:1.6587;2024:0.8482;2025:-0.2413,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_patch_h5_top5_raw_daily.csv,Lingxi-Patch / patch summary proxy
crypto_major,lingxi_patch,industry_size_neutral,5,5,10.00,1094,0.55631412,0.32129364,1.73148192,-0.44392500,5.82253915,-0.00335840,-0.01774193,0.37870201,0.51096892,0.60822669,0.08144257,2023:1.7673;2024:0.7886;2025:-0.2363,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_patch_h5_top5_industry_size_neutral_daily.csv,Lingxi-Patch / patch summary proxy
crypto_major,lingxi_varattn,raw,5,10,10.00,1094,0.40986639,0.26104958,1.57007102,-0.49435665,3.44244197,-0.10039141,-1.03596384,0.16517367,0.52376600,0.44725777,-1.57052787,2023:1.2534;2024:0.6839;2025:-0.2599,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_varattn_h5_top10_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
crypto_major,lingxi_varattn,industry_size_neutral,5,10,10.00,1094,0.39286980,0.24694557,1.59091656,-0.48129280,3.21458109,-0.11402401,-1.21744037,0.21956124,0.52650823,0.52312614,0.09665453,2023:0.9578;2024:0.7487;2025:-0.2097,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_varattn_h5_top10_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
crypto_major,lingxi_varattn,raw,5,5,10.00,1094,0.39158837,0.29861456,1.31135054,-0.51985822,3.19777409,-0.11027811,-0.70362534,0.28089580,0.50548446,0.47678245,-2.50019954,2023:1.3823;2024:0.6047;2025:-0.2933,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_varattn_h5_top5_raw_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
crypto_major,lingxi_varattn,industry_size_neutral,5,5,10.00,1094,0.41349143,0.23833730,1.73490021,-0.44301001,3.49224309,-0.10433843,-0.92858545,0.24396709,0.52285192,0.65082267,0.15198767,2023:0.7660;2024:0.9481;2025:-0.1789,experiments\lingxi_sota_upgrade_validation\crypto_major\lingxi_varattn_h5_top5_industry_size_neutral_daily.csv,Lingxi-VarAttn / cross-sectional attention proxy
