market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,842,0.24901649,0.11324095,2.19899679,-0.19258797,1.10213365,0.12490007,3.15785061,0.14323040,0.57838480,0.07719715,lingxi:315;lingxi_pitnorm:257;lingxi_pitnorm_gate_return_floor:270,2023:-0.0599;2024:0.5045;2025:0.5003;2026:0.0186,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,842,0.25234457,0.11419227,2.20982179,-0.19690486,1.12090738,0.12797356,3.15360103,0.14097387,0.57600950,0.06175772,lingxi:332;lingxi_pitnorm:295;lingxi_pitnorm_gate_return_floor:215,2023:-0.0687;2024:0.5047;2025:0.5083;2026:0.0494,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,842,0.60268787,0.11717435,5.14351343,-0.13153375,3.83565841,0.44419872,11.22934112,0.14275534,0.61995249,0.31591449,lingxi:392;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:30,2023:0.1443;2024:0.8936;2025:1.0759;2026:0.2950,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,842,0.23285671,0.11788802,1.97523639,-0.21605746,1.01262816,0.11079265,2.58920765,0.12980998,0.56888361,0.00000000,lingxi:842,2023:-0.0651;2024:0.3192;2025:0.6099;2026:0.0709,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,842,0.28012696,0.11541523,2.42712304,-0.18884190,1.28224029,0.15322593,3.92802808,0.15000000,0.57363420,0.00000000,lingxi_pitnorm:842,2023:-0.0590;2024:0.5211;2025:0.5795;2026:0.0686,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,842,0.25993222,0.11582051,2.24426752,-0.19081512,1.16414827,0.13504658,3.37204064,0.15178147,0.58194774,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0614;2024:0.5059;2025:0.5454;2026:0.0203,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,842,0.45906205,0.13679628,3.35580799,-0.16049510,2.53357824,0.31570344,4.47608471,0.16884402,0.58076010,0.00000000,equal:842,2023:0.1803;2024:0.7966;2025:0.6177;2026:0.1545,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,842,0.47860440,0.14132428,3.38656883,-0.18086147,2.69420803,0.33348020,4.29782166,0.16330166,0.58313539,0.06294537,lingxi:430;lingxi_pitnorm:277;lingxi_pitnorm_gate_return_floor:135,2023:0.2263;2024:0.8532;2025:0.6648;2026:0.0246,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,5,842,0.46932760,0.13857173,3.38689274,-0.17699898,2.61733276,0.32487934,4.33870820,0.17114014,0.58076010,0.08313539,lingxi:360;lingxi_pitnorm:282;lingxi_pitnorm_gate_return_floor:200,2023:0.2332;2024:0.7716;2025:0.6690;2026:0.0616,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,842,1.20894132,0.13838463,8.73609539,-0.11185595,13.12577275,0.99205954,13.32784246,0.16520190,0.67933492,0.27078385,lingxi:440;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:12,2023:0.6275;2024:1.8047;2025:1.6377;2026:0.6979,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,5,842,0.49502535,0.14590390,3.39281790,-0.18086147,2.83308065,0.34868671,4.24200765,0.14762470,0.58432304,0.00000000,lingxi:842,2023:0.1757;2024:0.8145;2025:0.7634;2026:0.1308,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,842,0.45976890,0.13238402,3.47299396,-0.14376752,2.53930127,0.31546095,4.41490762,0.18776722,0.58194774,0.00000000,lingxi_pitnorm:842,2023:0.1922;2024:0.8377;2025:0.5723;2026:0.1481,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,842,0.42109088,0.14285139,2.94775487,-0.18086147,2.23556996,0.28179185,3.59560249,0.17114014,0.56413302,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.1718;2024:0.7362;2025:0.5235;2026:0.1839,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,842,0.30308893,0.13060823,2.32059599,-0.19892730,1.42191752,0.17477924,2.87114665,0.19687253,0.56413302,0.00000000,equal:842,2023:-0.0499;2024:0.5770;2025:0.5281;2026:0.1940,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,842,0.30825887,0.13377885,2.30424217,-0.17833671,1.45417260,0.17932970,2.60887216,0.19323040,0.56650831,0.05938242,lingxi:282;lingxi_pitnorm:300;lingxi_pitnorm_gate_return_floor:260,2023:-0.0235;2024:0.6941;2025:0.4334;2026:0.1373,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,842,0.32266649,0.13271767,2.43122479,-0.18583918,1.54564826,0.19228764,2.86921699,0.19489311,0.56769596,0.07600950,lingxi:272;lingxi_pitnorm:335;lingxi_pitnorm_gate_return_floor:235,2023:-0.0327;2024:0.7281;2025:0.4752;2026:0.1328,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,842,0.93400295,0.13363408,6.98925699,-0.12311078,8.06004956,0.74407288,11.46829739,0.18396675,0.64845606,0.31710214,lingxi:384;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:38,2023:0.3439;2024:1.3282;2025:1.3713;2026:0.8062,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,842,0.26707458,0.14109299,1.89289758,-0.22292598,1.20541244,0.14303603,1.97397182,0.17066508,0.56057007,0.00000000,lingxi:842,2023:-0.0461;2024:0.4085;2025:0.5223;2026:0.2415,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,842,0.33281052,0.12876399,2.58465527,-0.21172713,1.61146937,0.20103345,3.12180272,0.20463183,0.57125891,0.00000000,lingxi_pitnorm:842,2023:-0.0659;2024:0.6989;2025:0.5973;2026:0.1279,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,842,0.30847117,0.13189798,2.33871038,-0.18898746,1.45550350,0.17941203,2.69602386,0.21532067,0.56650831,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0385;2024:0.6368;2025:0.4650;2026:0.2142,experiments\lingxi_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,10,1261,0.70216301,0.27809426,2.52491011,-0.59695911,13.31932069,0.27416303,3.15768533,0.13433783,0.52973830,0.00000000,equal:1261,2023:3.2832;2024:1.2272;2025:-0.0640;2026:-0.5305,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,10,1261,0.69089230,0.27882235,2.47789429,-0.59096259,12.85112200,0.26549386,2.91776060,0.13275178,0.53053132,0.07057891,lingxi:535;lingxi_pitnorm:430;lingxi_pitnorm_gate_return_floor:296,2023:3.2767;2024:1.1285;2025:-0.0489;2026:-0.5222,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top10_raw_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,raw,5,10,1261,0.70547621,0.27937139,2.52522712,-0.59856735,13.45933602,0.27651822,3.01275103,0.13116574,0.52815226,0.06502776,lingxi:500;lingxi_pitnorm:441;lingxi_pitnorm_gate_return_floor:320,2023:3.4540;2024:1.1420;2025:-0.0660;2026:-0.5211,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,10,1261,1.17266797,0.28239193,4.15262559,-0.51557309,47.56284146,0.62824257,6.99414450,0.13140365,0.55273592,0.37272006,lingxi:636;lingxi_pitnorm:559;lingxi_pitnorm_gate_return_floor:66,2023:4.5230;2024:1.9277;2025:0.1806;2026:-0.4359,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,10,1261,0.70579222,0.27987222,2.52183731,-0.60107717,13.47274750,0.27679876,2.98335096,0.12791435,0.52815226,0.00000000,lingxi:1261,2023:3.4508;2024:1.2016;2025:-0.0698;2026:-0.5436,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,10,1261,0.67311257,0.27792645,2.42190904,-0.58838627,12.13750270,0.25211362,2.83400931,0.14076130,0.52815226,0.00000000,lingxi_pitnorm:1261,2023:2.9206;2024:1.2330;2025:-0.0620;2026:-0.5055,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,1261,0.43114889,0.26560831,1.62325077,-0.59256978,5.01231716,0.06849095,0.89509461,0.19516257,0.51387787,0.00000000,equal:1261,2023:2.1501;2024:0.8200;2025:-0.1709;2026:-0.4985,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,1261,0.46665032,0.27146504,1.71900705,-0.60227563,5.79661903,0.09592611,1.12578771,0.19460745,0.51308485,0.07533703,lingxi:495;lingxi_pitnorm:480;lingxi_pitnorm_gate_return_floor:286,2023:2.4423;2024:0.8033;2025:-0.1647;2026:-0.5005,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,1261,0.44300780,0.27085189,1.63560903,-0.58433268,5.26578398,0.07797401,0.90463800,0.19143537,0.51229183,0.08406027,lingxi:535;lingxi_pitnorm:425;lingxi_pitnorm_gate_return_floor:301,2023:2.3696;2024:0.6876;2025:-0.1567;2026:-0.4757,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,1261,1.03483892,0.27689368,3.73731502,-0.48515507,33.98440638,0.52329191,6.18472415,0.18675654,0.54639175,0.54956384,lingxi:476;lingxi_pitnorm:486;lingxi_pitnorm_gate_return_floor:299,2023:3.9893;2024:1.7111;2025:0.0823;2026:-0.3862,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,10,1261,0.47701994,0.27265156,1.74955880,-0.59871121,6.04050730,0.10399681,1.21403171,0.18382236,0.51387787,0.00000000,lingxi:1261,2023:2.5157;2024:0.8297;2025:-0.1866;2026:-0.4834,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,1261,0.39533106,0.26607752,1.48577399,-0.58844726,4.29615181,0.04088919,0.46735221,0.19968279,0.50515464,0.00000000,lingxi_pitnorm:1261,2023:1.8299;2024:0.8032;2025:-0.1445;2026:-0.5018,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,1261,0.41904019,0.26698426,1.56953145,-0.60678272,4.76204489,0.05901234,0.68853443,0.20198255,0.51070579,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:2.1248;2024:0.8243;2025:-0.1817;2026:-0.5100,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,5,1261,1.19795539,0.36692672,3.26483550,-0.59459211,50.45784407,0.65930275,3.11105635,0.20282844,0.51625694,0.00000000,equal:1261,2023:7.5303;2024:1.5889;2025:0.0084;2026:-0.5578,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,5,1261,1.23468620,0.38179998,3.23385612,-0.61650270,54.90730001,0.68871651,2.97398607,0.19405234,0.51942902,0.07375099,lingxi:461;lingxi_pitnorm:435;lingxi_pitnorm_gate_return_floor:365,2023:8.6747;2024:1.4204;2025:0.0006;2026:-0.5507,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_raw_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,raw,5,5,1261,1.35150646,0.38306632,3.52812660,-0.58765903,71.14470772,0.77843707,3.37880199,0.19500397,0.52260111,0.07533703,lingxi:456;lingxi_pitnorm:505;lingxi_pitnorm_gate_return_floor:300,2023:9.2622;2024:1.6579;2025:0.0123;2026:-0.5388,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,5,1261,2.47792210,0.38702855,6.40242709,-0.44977966,510.38424803,1.63546520,7.10981608,0.19865186,0.56225218,0.37668517,lingxi:657;lingxi_pitnorm:558;lingxi_pitnorm_gate_return_floor:46,2023:14.6215;2024:3.1032;2025:0.4756;2026:-0.3979,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,5,1261,1.25977634,0.38276412,3.29126025,-0.59294021,58.11971216,0.70794448,3.04285911,0.18326725,0.52180809,0.00000000,lingxi:1261,2023:9.8235;2024:1.2998;2025:0.0114;2026:-0.5815,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,5,1261,1.03746067,0.36491647,2.84300861,-0.60406335,34.21054239,0.53607014,2.49945944,0.22212530,0.51704996,0.00000000,lingxi_pitnorm:1261,2023:4.7013;2024:1.8484;2025:0.0189;2026:-0.5251,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,1261,0.73456944,0.34363095,2.13766961,-0.61971486,14.73648136,0.30186760,1.50823759,0.20282844,0.50356860,0.00000000,equal:1261,2023:4.1451;2024:1.1683;2025:-0.1345;2026:-0.5426,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,1261,0.79500213,0.35613967,2.23227625,-0.63565013,17.67811457,0.34786927,1.59429746,0.20214116,0.49881047,0.07137193,lingxi:580;lingxi_pitnorm:376;lingxi_pitnorm_gate_return_floor:305,2023:4.9856;2024:1.1729;2025:-0.1394;2026:-0.5704,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,1261,0.62081661,0.34432366,1.80300307,-0.62250701,10.20731738,0.21444450,1.02568753,0.19912768,0.50198255,0.08326725,lingxi:565;lingxi_pitnorm:396;lingxi_pitnorm_gate_return_floor:300,2023:3.2344;2024:1.0480;2025:-0.1107;2026:-0.5531,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,1261,1.81895386,0.36117768,5.03617465,-0.48251549,177.74170833,1.12325557,5.24094893,0.18977002,0.54877082,0.37747819,lingxi:668;lingxi_pitnorm:551;lingxi_pitnorm_gate_return_floor:42,2023:9.4887;2024:2.5723;2025:0.1962;2026:-0.3720,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,5,1261,0.79083498,0.35833053,2.20699859,-0.62035164,17.46213980,0.34539810,1.57442752,0.18168121,0.49643140,0.00000000,lingxi:1261,2023:4.9580;2024:1.1197;2025:-0.1411;2026:-0.5478,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,1261,0.76113880,0.34643223,2.19707847,-0.60160707,15.98021962,0.32192561,1.57409593,0.21736717,0.50515464,0.00000000,lingxi_pitnorm:1261,2023:3.9677;2024:1.2151;2025:-0.0986;2026:-0.5166,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,1261,0.64510251,0.34379709,1.87640480,-0.63772204,11.07320939,0.23314282,1.12975155,0.20943695,0.49960349,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.5355;2024:1.1627;2025:-0.1636;2026:-0.5629,experiments\lingxi_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
