date,selected_method,feature_count_lingxi,feature_count_lingxi_pitnorm,feature_count_lingxi_pitnorm_gate_return_floor
2025-06-09,lingxi,20,20,20
2025-06-10,lingxi,20,20,20
2025-06-11,lingxi,20,20,20
2025-06-12,lingxi,20,20,20
2025-06-13,lingxi,20,20,20
2025-06-16,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-17,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-18,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-19,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-20,lingxi_pitnorm_gate_return_floor,20,20,20
2025-06-23,lingxi,20,20,20
2025-06-24,lingxi,20,20,20
2025-06-25,lingxi,20,20,20
2025-06-26,lingxi,20,20,20
2025-06-27,lingxi,20,20,20
2025-06-30,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-01,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-02,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-04,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-07,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-08,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-09,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-10,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-11,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-14,lingxi,20,20,20
2025-07-15,lingxi,20,20,20
2025-07-16,lingxi,20,20,20
2025-07-17,lingxi,20,20,20
2025-07-18,lingxi,20,20,20
2025-07-21,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-22,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-23,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-24,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-07-28,lingxi,20,20,20
2025-07-29,lingxi,20,20,20
2025-07-30,lingxi,20,20,20
2025-07-31,lingxi,20,20,20
2025-08-01,lingxi,20,20,20
2025-08-04,lingxi,20,20,20
2025-08-05,lingxi,20,20,20
2025-08-06,lingxi,20,20,20
2025-08-07,lingxi,20,20,20
2025-08-08,lingxi,20,20,20
2025-08-11,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-12,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-13,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-14,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-15,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-18,lingxi_pitnorm,20,20,20
2025-08-19,lingxi_pitnorm,20,20,20
2025-08-20,lingxi_pitnorm,20,20,20
2025-08-21,lingxi_pitnorm,20,20,20
2025-08-22,lingxi_pitnorm,20,20,20
2025-08-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-27,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-28,lingxi_pitnorm_gate_return_floor,20,20,20
2025-08-29,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-01,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-02,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-03,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-04,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-05,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-08,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-09,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-10,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-11,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-12,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-15,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-16,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-17,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-18,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-19,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-22,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-23,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-24,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-09-29,lingxi,20,20,20
2025-09-30,lingxi,20,20,20
2025-10-09,lingxi,20,20,20
2025-10-10,lingxi,20,20,20
2025-10-13,lingxi,20,20,20
2025-10-14,lingxi,20,20,20
2025-10-15,lingxi,20,20,20
2025-10-16,lingxi,20,20,20
2025-10-17,lingxi,20,20,20
2025-10-20,lingxi,20,20,20
2025-10-21,lingxi_pitnorm,20,20,20
2025-10-22,lingxi_pitnorm,20,20,20
2025-10-23,lingxi_pitnorm,20,20,20
2025-10-24,lingxi_pitnorm,20,20,20
2025-10-27,lingxi_pitnorm,20,20,20
2025-10-28,lingxi_pitnorm,20,20,20
2025-10-29,lingxi_pitnorm,20,20,20
2025-10-30,lingxi_pitnorm,20,20,20
2025-10-31,lingxi_pitnorm,20,20,20
2025-11-03,lingxi_pitnorm,20,20,20
2025-11-04,lingxi,20,20,20
2025-11-05,lingxi,20,20,20
2025-11-06,lingxi,20,20,20
2025-11-07,lingxi,20,20,20
2025-11-10,lingxi,20,20,20
2025-11-11,lingxi_pitnorm,20,20,20
2025-11-12,lingxi_pitnorm,20,20,20
2025-11-13,lingxi_pitnorm,20,20,20
2025-11-14,lingxi_pitnorm,20,20,20
2025-11-17,lingxi_pitnorm,20,20,20
2025-11-18,lingxi,20,20,20
2025-11-19,lingxi,20,20,20
2025-11-20,lingxi,20,20,20
2025-11-21,lingxi,20,20,20
2025-11-24,lingxi,20,20,20
2025-11-25,lingxi,20,20,20
2025-11-26,lingxi,20,20,20
2025-11-27,lingxi,20,20,20
2025-11-28,lingxi,20,20,20
2025-12-01,lingxi,20,20,20
2025-12-02,lingxi,20,20,20
2025-12-03,lingxi,20,20,20
2025-12-04,lingxi,20,20,20
2025-12-05,lingxi,20,20,20
2025-12-08,lingxi,20,20,20
2025-12-09,lingxi,20,20,20
2025-12-10,lingxi,20,20,20
2025-12-11,lingxi,20,20,20
2025-12-12,lingxi,20,20,20
2025-12-15,lingxi,20,20,20
2025-12-16,lingxi,20,20,20
2025-12-17,lingxi,20,20,20
2025-12-18,lingxi,20,20,20
2025-12-19,lingxi,20,20,20
2025-12-22,lingxi,20,20,20
2025-12-23,lingxi_pitnorm_gate_return_floor,20,20,20
2025-12-24,lingxi_pitnorm_gate_return_floor,20,20,20
2025-12-25,lingxi_pitnorm_gate_return_floor,20,20,20
2025-12-26,lingxi_pitnorm_gate_return_floor,20,20,20
2025-12-29,lingxi_pitnorm_gate_return_floor,20,20,20
2025-12-30,lingxi,20,20,20
2025-12-31,lingxi,20,20,20
2026-01-05,lingxi,20,20,20
2026-01-06,lingxi,20,20,20
2026-01-07,lingxi,20,20,20
2026-01-08,lingxi_pitnorm,20,20,20
2026-01-09,lingxi_pitnorm,20,20,20
2026-01-12,lingxi_pitnorm,20,20,20
2026-01-13,lingxi_pitnorm,20,20,20
2026-01-14,lingxi_pitnorm,20,20,20
2026-01-15,lingxi_pitnorm,20,20,20
2026-01-16,lingxi_pitnorm,20,20,20
2026-01-19,lingxi_pitnorm,20,20,20
2026-01-20,lingxi_pitnorm,20,20,20
2026-01-21,lingxi_pitnorm,20,20,20
2026-01-22,lingxi_pitnorm,20,20,20
2026-01-23,lingxi_pitnorm,20,20,20
2026-01-26,lingxi_pitnorm,20,20,20
2026-01-27,lingxi_pitnorm,20,20,20
2026-01-28,lingxi_pitnorm,20,20,20
2026-01-29,lingxi_pitnorm,20,20,20
2026-01-30,lingxi_pitnorm,20,20,20
2026-02-02,lingxi_pitnorm,20,20,20
2026-02-03,lingxi_pitnorm,20,20,20
2026-02-04,lingxi_pitnorm,20,20,20
2026-02-05,lingxi_pitnorm,20,20,20
2026-02-06,lingxi_pitnorm,20,20,20
2026-02-09,lingxi_pitnorm,20,20,20
2026-02-10,lingxi_pitnorm,20,20,20
2026-02-11,lingxi_pitnorm,20,20,20
2026-02-12,lingxi_pitnorm,20,20,20
2026-02-13,lingxi_pitnorm,20,20,20
2026-02-24,lingxi_pitnorm,20,20,20
2026-02-25,lingxi_pitnorm,20,20,20
2026-02-26,lingxi_pitnorm,20,20,20
2026-02-27,lingxi,20,20,20
2026-03-02,lingxi,20,20,20
2026-03-03,lingxi,20,20,20
2026-03-04,lingxi,20,20,20
2026-03-05,lingxi,20,20,20
2026-03-06,lingxi,20,20,20
2026-03-09,lingxi,20,20,20
2026-03-10,lingxi,20,20,20
2026-03-11,lingxi,20,20,20
2026-03-12,lingxi,20,20,20
2026-03-13,lingxi_pitnorm,20,20,20
2026-03-16,lingxi_pitnorm,20,20,20
2026-03-17,lingxi_pitnorm,20,20,20
2026-03-18,lingxi_pitnorm,20,20,20
2026-03-19,lingxi_pitnorm,20,20,20
2026-03-20,lingxi,20,20,20
2026-03-23,lingxi,20,20,20
2026-03-24,lingxi,20,20,20
2026-03-25,lingxi,20,20,20
2026-03-26,lingxi,20,20,20
2026-03-27,lingxi,20,20,20
2026-03-30,lingxi,20,20,20
2026-03-31,lingxi,20,20,20
2026-04-01,lingxi,20,20,20
2026-04-02,lingxi,20,20,20
2026-04-03,lingxi_pitnorm,20,20,20
2026-04-07,lingxi_pitnorm,20,20,20
2026-04-08,lingxi_pitnorm,20,20,20
2026-04-09,lingxi_pitnorm,20,20,20
2026-04-10,lingxi_pitnorm,20,20,20
2026-04-13,lingxi,20,20,20
2026-04-14,lingxi,20,20,20
2026-04-15,lingxi,20,20,20
2026-04-16,lingxi,20,20,20
2026-04-17,lingxi,20,20,20
2026-04-20,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-21,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-22,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-23,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-24,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-27,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-28,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-29,lingxi_pitnorm_gate_return_floor,20,20,20
2026-04-30,lingxi_pitnorm_gate_return_floor,20,20,20
2026-05-06,lingxi_pitnorm_gate_return_floor,20,20,20
2026-05-07,lingxi,20,20,20
2026-05-08,lingxi,20,20,20
2026-05-11,lingxi,20,20,20
2026-05-12,lingxi,20,20,20
2026-05-13,lingxi,20,20,20
2026-05-14,lingxi,20,20,20
2026-05-15,lingxi,20,20,20
2026-05-18,lingxi,20,20,20
2026-05-19,lingxi,20,20,20
2026-05-20,lingxi,20,20,20
2026-05-21,lingxi,20,20,20
2026-05-22,lingxi,20,20,20
2026-05-25,lingxi,20,20,20
2026-05-26,lingxi,20,20,20
2026-05-27,lingxi,20,20,20
2026-05-28,lingxi_pitnorm_gate_return_floor,20,20,20
2026-05-29,lingxi_pitnorm_gate_return_floor,20,20,20
2026-06-01,lingxi_pitnorm_gate_return_floor,20,20,20
2026-06-02,lingxi_pitnorm_gate_return_floor,20,20,20
2026-06-03,lingxi_pitnorm_gate_return_floor,20,20,20
2026-06-04,lingxi,20,20,20
2026-06-05,lingxi,20,20,20
2026-06-08,lingxi,20,20,20
2026-06-09,lingxi,20,20,20
2026-06-10,lingxi,20,20,20
2026-06-11,lingxi,20,20,20
