date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-02-24,industry_size_neutral,5,1.000000,0.00137847,40,False
2024-02-25,industry_size_neutral,5,1.000000,0.00151299,40,False
2024-02-26,industry_size_neutral,5,1.000000,0.00167159,40,False
2024-02-27,industry_size_neutral,5,1.000000,0.00195917,40,False
2024-02-28,industry_size_neutral,5,1.000000,0.00275052,40,False
2024-02-29,industry_size_neutral,5,1.000000,0.00433514,40,False
2024-03-01,industry_size_neutral,5,1.000000,0.00519979,40,False
2024-03-02,industry_size_neutral,5,1.000000,0.00634633,40,False
2024-03-03,industry_size_neutral,5,1.000000,0.00810121,40,False
2024-03-04,industry_size_neutral,5,0.000000,0.00928454,40,False
2024-03-05,industry_size_neutral,5,1.000000,0.00968458,40,False
2024-03-06,industry_size_neutral,5,0.000000,0.01004724,40,False
2024-03-07,industry_size_neutral,5,1.000000,0.01033644,40,False
2024-03-08,industry_size_neutral,5,1.000000,0.01012629,40,False
2024-03-09,industry_size_neutral,5,1.000000,0.00990248,40,False
2024-03-10,industry_size_neutral,5,1.000000,0.00946098,40,False
2024-03-11,industry_size_neutral,5,1.000000,0.00965978,40,False
2024-03-12,industry_size_neutral,5,1.000000,0.01016739,40,False
2024-03-13,industry_size_neutral,5,1.000000,0.01021181,40,False
2024-03-14,industry_size_neutral,5,1.000000,0.01028663,40,False
2024-03-15,industry_size_neutral,5,1.000000,0.01039436,40,False
2024-03-16,industry_size_neutral,5,1.000000,0.01032096,40,False
2024-03-17,industry_size_neutral,5,1.000000,0.00960031,40,False
2024-03-18,industry_size_neutral,5,1.000000,0.00911687,40,False
2024-03-19,industry_size_neutral,5,1.000000,0.00836826,40,False
2024-03-20,industry_size_neutral,5,1.000000,0.00730527,40,False
2024-03-21,industry_size_neutral,5,1.000000,0.00667763,40,False
2024-03-22,industry_size_neutral,5,1.000000,0.00622145,40,False
2024-03-23,industry_size_neutral,5,1.000000,0.00534093,40,False
2024-03-24,industry_size_neutral,5,1.000000,0.00453861,40,False
2024-03-25,industry_size_neutral,5,1.000000,0.00478423,40,False
2024-03-26,industry_size_neutral,5,1.000000,0.00459121,40,False
2024-03-27,industry_size_neutral,5,1.000000,0.00457601,40,False
2024-03-28,industry_size_neutral,5,1.000000,0.00482306,40,False
2024-03-29,industry_size_neutral,5,1.000000,0.00521708,40,False
2024-03-30,industry_size_neutral,5,1.000000,0.00550656,40,False
2024-03-31,industry_size_neutral,5,0.000000,0.00573206,40,False
2024-04-01,industry_size_neutral,5,0.000000,0.00621159,40,False
2024-04-02,industry_size_neutral,5,0.000000,0.00656489,40,False
2024-04-03,industry_size_neutral,5,0.000000,0.00653168,40,False
2024-04-04,industry_size_neutral,5,0.000000,0.00649090,40,False
2024-04-05,industry_size_neutral,5,0.000000,0.00656411,40,False
2024-04-06,industry_size_neutral,5,0.000000,0.00620202,40,False
2024-04-07,industry_size_neutral,5,0.000000,0.00591824,40,False
2024-04-08,industry_size_neutral,5,0.000000,0.00568509,40,False
2024-04-09,industry_size_neutral,5,0.000000,0.00469468,40,False
2024-04-10,industry_size_neutral,5,0.000000,0.00389651,40,False
2024-04-11,industry_size_neutral,5,0.000000,0.00296574,40,False
2024-04-12,industry_size_neutral,5,0.000000,0.00132246,40,False
2024-04-13,industry_size_neutral,5,1.000000,-0.00026197,40,False
2024-04-14,industry_size_neutral,5,0.000000,-0.00155906,40,False
2024-04-15,industry_size_neutral,5,1.000000,-0.00244929,40,False
2024-04-16,industry_size_neutral,5,1.000000,-0.00342671,40,False
2024-04-17,industry_size_neutral,5,0.000000,-0.00408913,40,False
2024-04-18,industry_size_neutral,5,0.000000,-0.00458920,40,False
2024-04-19,industry_size_neutral,5,0.000000,-0.00428252,40,False
2024-04-20,industry_size_neutral,5,0.000000,-0.00495492,40,False
2024-04-21,industry_size_neutral,5,0.000000,-0.00523323,40,False
2024-04-22,industry_size_neutral,5,0.000000,-0.00516441,40,False
2024-04-23,industry_size_neutral,5,0.000000,-0.00489310,40,False
2024-04-24,industry_size_neutral,5,0.000000,-0.00478369,40,False
2024-04-25,industry_size_neutral,5,0.000000,-0.00463344,40,False
2024-04-26,industry_size_neutral,5,0.000000,-0.00399391,40,False
2024-04-27,industry_size_neutral,5,0.000000,-0.00356336,40,False
2024-04-28,industry_size_neutral,5,0.000000,-0.00299126,40,False
2024-04-29,industry_size_neutral,5,0.000000,-0.00225404,40,False
2024-04-30,industry_size_neutral,5,0.000000,-0.00193692,40,False
2024-05-01,industry_size_neutral,5,0.000000,-0.00215618,40,False
2024-05-02,industry_size_neutral,5,0.000000,-0.00205781,40,False
2024-05-03,industry_size_neutral,5,0.000000,-0.00209520,40,False
2024-05-04,industry_size_neutral,5,0.000000,-0.00277836,40,False
2024-05-05,industry_size_neutral,5,0.000000,-0.00302131,40,False
2024-05-06,industry_size_neutral,5,0.000000,-0.00309282,40,False
2024-05-07,industry_size_neutral,5,0.000000,-0.00340748,40,False
2024-05-08,industry_size_neutral,5,0.000000,-0.00371697,40,False
2024-05-09,industry_size_neutral,5,0.000000,-0.00417639,40,False
2024-05-10,industry_size_neutral,5,0.500000,-0.00434607,40,False
2024-05-11,industry_size_neutral,5,0.500000,-0.00495556,40,False
2024-05-12,industry_size_neutral,5,1.000000,-0.00521976,40,False
2024-05-13,industry_size_neutral,5,1.000000,-0.00507944,40,False
2024-05-14,industry_size_neutral,5,1.000000,-0.00476782,40,False
2024-05-15,industry_size_neutral,5,1.000000,-0.00487801,40,False
2024-05-16,industry_size_neutral,5,0.000000,-0.00425299,40,False
2024-05-17,industry_size_neutral,5,0.000000,-0.00406683,40,False
2024-05-18,industry_size_neutral,5,0.000000,-0.00398110,40,False
2024-05-19,industry_size_neutral,5,0.000000,-0.00435325,40,False
2024-05-20,industry_size_neutral,5,0.000000,-0.00396113,40,False
2024-05-21,industry_size_neutral,5,0.000000,-0.00371930,40,False
2024-05-22,industry_size_neutral,5,1.000000,-0.00327738,40,False
2024-05-23,industry_size_neutral,5,1.000000,-0.00257325,40,False
2024-05-24,industry_size_neutral,5,0.000000,-0.00138810,40,False
2024-05-25,industry_size_neutral,5,1.000000,-0.00046319,40,False
2024-05-26,industry_size_neutral,5,1.000000,-0.00024060,40,False
2024-05-27,industry_size_neutral,5,1.000000,0.00011064,40,False
2024-05-28,industry_size_neutral,5,1.000000,0.00037232,40,False
2024-05-29,industry_size_neutral,5,1.000000,-0.00015774,40,False
2024-05-30,industry_size_neutral,5,1.000000,-0.00000134,40,False
2024-05-31,industry_size_neutral,5,1.000000,-0.00033336,40,False
2024-06-01,industry_size_neutral,5,1.000000,-0.00066666,40,False
2024-06-02,industry_size_neutral,5,1.000000,-0.00143641,40,False
2024-06-03,industry_size_neutral,5,1.000000,-0.00193125,40,False
2024-06-04,industry_size_neutral,5,1.000000,-0.00215751,40,False
2024-06-05,industry_size_neutral,5,1.000000,-0.00203577,40,False
2024-06-06,industry_size_neutral,5,1.000000,-0.00191013,40,False
2024-06-07,industry_size_neutral,5,1.000000,-0.00185405,40,False
2024-06-08,industry_size_neutral,5,1.000000,-0.00193307,40,False
2024-06-09,industry_size_neutral,5,1.000000,-0.00231520,40,False
2024-06-10,industry_size_neutral,5,1.000000,-0.00248988,40,False
2024-06-11,industry_size_neutral,5,1.000000,-0.00260090,40,False
2024-06-12,industry_size_neutral,5,1.000000,-0.00286219,40,False
2024-06-13,industry_size_neutral,5,1.000000,-0.00299661,40,False
2024-06-14,industry_size_neutral,5,1.000000,-0.00324509,40,False
2024-06-15,industry_size_neutral,5,1.000000,-0.00388283,40,False
2024-06-16,industry_size_neutral,5,1.000000,-0.00426730,40,False
2024-06-17,industry_size_neutral,5,1.000000,-0.00434986,40,False
2024-06-18,industry_size_neutral,5,1.000000,-0.00446717,40,False
2024-06-19,industry_size_neutral,5,1.000000,-0.00459299,40,False
2024-06-20,industry_size_neutral,5,1.000000,-0.00461570,40,False
2024-06-21,industry_size_neutral,5,1.000000,-0.00472895,40,False
2024-06-22,industry_size_neutral,5,1.000000,-0.00480965,40,False
2024-06-23,industry_size_neutral,5,1.000000,-0.00491506,40,False
2024-06-24,industry_size_neutral,5,1.000000,-0.00479438,40,False
2024-06-25,industry_size_neutral,5,1.000000,-0.00520544,40,False
2024-06-26,industry_size_neutral,5,1.000000,-0.00545423,40,False
2024-06-27,industry_size_neutral,5,1.000000,-0.00585488,40,False
2024-06-28,industry_size_neutral,5,1.000000,-0.00608564,40,False
2024-06-29,industry_size_neutral,5,1.000000,-0.00644992,40,False
2024-06-30,industry_size_neutral,5,1.000000,-0.00653395,40,False
2024-07-01,industry_size_neutral,5,1.000000,-0.00668672,40,False
2024-07-02,industry_size_neutral,5,1.000000,-0.00660153,40,False
2024-07-03,industry_size_neutral,5,1.000000,-0.00648551,40,False
2024-07-04,industry_size_neutral,5,1.000000,-0.00666249,40,False
2024-07-05,industry_size_neutral,5,1.000000,-0.00640818,40,False
2024-07-06,industry_size_neutral,5,1.000000,-0.00633515,40,False
2024-07-07,industry_size_neutral,5,1.000000,-0.00635416,40,False
2024-07-08,industry_size_neutral,5,0.500000,-0.00644118,40,False
2024-07-09,industry_size_neutral,5,0.500000,-0.00651016,40,False
2024-07-10,industry_size_neutral,5,0.500000,-0.00614683,40,False
2024-07-11,industry_size_neutral,5,0.500000,-0.00567071,40,False
2024-07-12,industry_size_neutral,5,0.500000,-0.00535910,40,False
2024-07-13,industry_size_neutral,5,0.500000,-0.00447638,40,False
2024-07-14,industry_size_neutral,5,0.500000,-0.00371754,40,False
2024-07-15,industry_size_neutral,5,0.500000,-0.00319064,40,False
2024-07-16,industry_size_neutral,5,0.500000,-0.00263596,40,False
2024-07-17,industry_size_neutral,5,0.500000,-0.00206520,40,False
2024-07-18,industry_size_neutral,5,0.500000,-0.00152918,40,False
2024-07-19,industry_size_neutral,5,0.500000,-0.00112468,40,False
2024-07-20,industry_size_neutral,5,0.500000,-0.00055911,40,False
2024-07-21,industry_size_neutral,5,0.000000,-0.00009432,40,False
2024-07-22,industry_size_neutral,5,0.000000,0.00049624,40,False
2024-07-23,industry_size_neutral,5,0.000000,0.00065858,40,False
2024-07-24,industry_size_neutral,5,0.000000,0.00089289,40,False
2024-07-25,industry_size_neutral,5,0.000000,0.00121384,40,False
2024-07-26,industry_size_neutral,5,0.000000,0.00133968,40,False
2024-07-27,industry_size_neutral,5,0.000000,0.00137485,40,False
2024-07-28,industry_size_neutral,5,0.000000,0.00162483,40,False
2024-07-29,industry_size_neutral,5,0.500000,0.00173801,40,False
2024-07-30,industry_size_neutral,5,0.000000,0.00184618,40,False
2024-07-31,industry_size_neutral,5,0.500000,0.00214353,40,False
2024-08-01,industry_size_neutral,5,0.500000,0.00204760,40,False
2024-08-02,industry_size_neutral,5,0.500000,0.00190409,40,False
2024-08-03,industry_size_neutral,5,0.000000,0.00160808,40,False
2024-08-04,industry_size_neutral,5,0.000000,0.00127152,40,False
2024-08-05,industry_size_neutral,5,0.000000,0.00056227,40,False
2024-08-06,industry_size_neutral,5,0.000000,-0.00056617,40,False
2024-08-07,industry_size_neutral,5,0.000000,-0.00118458,40,False
2024-08-08,industry_size_neutral,5,0.000000,-0.00146898,40,False
2024-08-09,industry_size_neutral,5,0.000000,-0.00136056,40,False
2024-08-10,industry_size_neutral,5,0.000000,-0.00121356,40,False
2024-08-11,industry_size_neutral,5,0.000000,-0.00079530,40,False
2024-08-12,industry_size_neutral,5,0.000000,-0.00087501,40,False
2024-08-13,industry_size_neutral,5,0.000000,-0.00078750,40,False
2024-08-14,industry_size_neutral,5,0.000000,-0.00070391,40,False
2024-08-15,industry_size_neutral,5,0.000000,-0.00047533,40,False
2024-08-16,industry_size_neutral,5,0.000000,-0.00034832,40,False
2024-08-17,industry_size_neutral,5,0.000000,0.00020299,40,False
2024-08-18,industry_size_neutral,5,0.000000,0.00036062,40,False
2024-08-19,industry_size_neutral,5,0.000000,0.00005092,40,False
2024-08-20,industry_size_neutral,5,0.000000,-0.00010985,40,False
2024-08-21,industry_size_neutral,5,0.000000,0.00019911,40,False
2024-08-22,industry_size_neutral,5,0.000000,0.00009101,40,False
2024-08-23,industry_size_neutral,5,0.000000,-0.00002425,40,False
2024-08-24,industry_size_neutral,5,0.000000,0.00010126,40,False
2024-08-25,industry_size_neutral,5,0.000000,-0.00016061,40,False
2024-08-26,industry_size_neutral,5,0.000000,-0.00051386,40,False
2024-08-27,industry_size_neutral,5,0.000000,-0.00077392,40,False
2024-08-28,industry_size_neutral,5,0.000000,-0.00110250,40,False
2024-08-29,industry_size_neutral,5,0.000000,-0.00164125,40,False
2024-08-30,industry_size_neutral,5,0.000000,-0.00211132,40,False
2024-08-31,industry_size_neutral,5,0.000000,-0.00248171,40,False
2024-09-01,industry_size_neutral,5,0.000000,-0.00268887,40,False
2024-09-02,industry_size_neutral,5,0.000000,-0.00282772,40,False
2024-09-03,industry_size_neutral,5,0.000000,-0.00283373,40,False
2024-09-04,industry_size_neutral,5,0.000000,-0.00297539,40,False
2024-09-05,industry_size_neutral,5,0.000000,-0.00315058,40,False
2024-09-06,industry_size_neutral,5,0.000000,-0.00335651,40,False
2024-09-07,industry_size_neutral,5,0.000000,-0.00340556,40,False
2024-09-08,industry_size_neutral,5,0.000000,-0.00356515,40,False
2024-09-09,industry_size_neutral,5,0.000000,-0.00349505,40,False
2024-09-10,industry_size_neutral,5,0.000000,-0.00308760,40,False
2024-09-11,industry_size_neutral,5,0.000000,-0.00244043,40,False
2024-09-12,industry_size_neutral,5,0.000000,-0.00157801,40,False
2024-09-13,industry_size_neutral,5,0.000000,-0.00063165,40,False
2024-09-14,industry_size_neutral,5,0.000000,0.00052057,40,False
2024-09-15,industry_size_neutral,5,0.000000,0.00185683,40,False
2024-09-16,industry_size_neutral,5,0.000000,0.00256077,40,False
2024-09-17,industry_size_neutral,5,0.000000,0.00303663,40,False
2024-09-18,industry_size_neutral,5,0.000000,0.00273685,40,False
2024-09-19,industry_size_neutral,5,0.000000,0.00244635,40,False
2024-09-20,industry_size_neutral,5,0.000000,0.00197487,40,False
2024-09-21,industry_size_neutral,5,0.000000,0.00228651,40,False
2024-09-22,industry_size_neutral,5,0.000000,0.00264557,40,False
2024-09-23,industry_size_neutral,5,0.000000,0.00316746,40,False
2024-09-24,industry_size_neutral,5,0.000000,0.00358671,40,False
2024-09-25,industry_size_neutral,5,0.000000,0.00401932,40,False
2024-09-26,industry_size_neutral,5,0.000000,0.00405925,40,False
2024-09-27,industry_size_neutral,5,0.000000,0.00428854,40,False
2024-09-28,industry_size_neutral,5,0.000000,0.00481112,40,False
2024-09-29,industry_size_neutral,5,0.000000,0.00489706,40,False
2024-09-30,industry_size_neutral,5,0.500000,0.00468179,40,False
2024-10-01,industry_size_neutral,5,0.500000,0.00407912,40,False
2024-10-02,industry_size_neutral,5,0.500000,0.00313202,40,False
2024-10-03,industry_size_neutral,5,1.000000,0.00183631,40,False
2024-10-04,industry_size_neutral,5,1.000000,0.00082390,40,False
2024-10-05,industry_size_neutral,5,1.000000,0.00017999,40,False
2024-10-06,industry_size_neutral,5,1.000000,-0.00015746,40,False
2024-10-07,industry_size_neutral,5,1.000000,0.00018554,40,False
2024-10-08,industry_size_neutral,5,1.000000,0.00063245,40,False
2024-10-09,industry_size_neutral,5,1.000000,0.00111868,40,False
2024-10-10,industry_size_neutral,5,1.000000,0.00122016,40,False
2024-10-11,industry_size_neutral,5,1.000000,0.00121521,40,False
2024-10-12,industry_size_neutral,5,1.000000,0.00123036,40,False
2024-10-13,industry_size_neutral,5,1.000000,0.00142257,40,False
2024-10-14,industry_size_neutral,5,0.000000,0.00187839,40,False
2024-10-15,industry_size_neutral,5,0.000000,0.00255285,40,False
2024-10-16,industry_size_neutral,5,0.000000,0.00311592,40,False
2024-10-17,industry_size_neutral,5,0.000000,0.00352966,40,False
2024-10-18,industry_size_neutral,5,0.000000,0.00405530,40,False
2024-10-19,industry_size_neutral,5,1.000000,0.00427235,40,False
2024-10-20,industry_size_neutral,5,1.000000,0.00428218,40,False
2024-10-21,industry_size_neutral,5,1.000000,0.00401003,40,False
2024-10-22,industry_size_neutral,5,1.000000,0.00350226,40,False
2024-10-23,industry_size_neutral,5,1.000000,0.00306667,40,False
2024-10-24,industry_size_neutral,5,1.000000,0.00259486,40,False
2024-10-25,industry_size_neutral,5,1.000000,0.00247837,40,False
2024-10-26,industry_size_neutral,5,1.000000,0.00232142,40,False
2024-10-27,industry_size_neutral,5,1.000000,0.00207402,40,False
2024-10-28,industry_size_neutral,5,1.000000,0.00220796,40,False
2024-10-29,industry_size_neutral,5,0.000000,0.00242985,40,False
2024-10-30,industry_size_neutral,5,1.000000,0.00255315,40,False
2024-10-31,industry_size_neutral,5,1.000000,0.00250994,40,False
2024-11-01,industry_size_neutral,5,1.000000,0.00209784,40,False
2024-11-02,industry_size_neutral,5,0.000000,0.00167482,40,False
2024-11-03,industry_size_neutral,5,0.000000,0.00124976,40,False
2024-11-04,industry_size_neutral,5,0.000000,0.00060572,40,False
2024-11-05,industry_size_neutral,5,0.000000,0.00011144,40,False
2024-11-06,industry_size_neutral,5,0.000000,-0.00027010,40,False
2024-11-07,industry_size_neutral,5,0.000000,-0.00034593,40,False
2024-11-08,industry_size_neutral,5,0.000000,-0.00019616,40,False
2024-11-09,industry_size_neutral,5,0.000000,0.00050493,40,False
2024-11-10,industry_size_neutral,5,0.000000,0.00172011,40,False
2024-11-11,industry_size_neutral,5,0.000000,0.00354617,40,False
2024-11-12,industry_size_neutral,5,0.000000,0.00561169,40,False
2024-11-13,industry_size_neutral,5,0.000000,0.00719534,40,False
2024-11-14,industry_size_neutral,5,0.000000,0.00862467,40,False
2024-11-15,industry_size_neutral,5,0.000000,0.00968449,40,False
2024-11-16,industry_size_neutral,5,0.500000,0.01018820,40,False
2024-11-17,industry_size_neutral,5,1.000000,0.01096392,40,False
2024-11-18,industry_size_neutral,5,1.000000,0.01102014,40,False
2024-11-19,industry_size_neutral,5,1.000000,0.01305627,40,False
2024-11-20,industry_size_neutral,5,1.000000,0.01498310,40,False
2024-11-21,industry_size_neutral,5,1.000000,0.01635207,40,False
2024-11-22,industry_size_neutral,5,1.000000,0.01680929,40,False
2024-11-23,industry_size_neutral,5,1.000000,0.01836174,40,False
2024-11-24,industry_size_neutral,5,1.000000,0.02000218,40,False
2024-11-25,industry_size_neutral,5,1.000000,0.02172621,40,False
2024-11-26,industry_size_neutral,5,1.000000,0.02277850,40,False
2024-11-27,industry_size_neutral,5,0.500000,0.02327988,40,False
2024-11-28,industry_size_neutral,5,0.500000,0.02325184,40,False
2024-11-29,industry_size_neutral,5,1.000000,0.02302691,40,False
2024-11-30,industry_size_neutral,5,0.500000,0.02342642,40,False
2024-12-01,industry_size_neutral,5,0.500000,0.02401105,40,False
2024-12-02,industry_size_neutral,5,0.500000,0.02499357,40,False
2024-12-03,industry_size_neutral,5,0.500000,0.02638616,40,False
2024-12-04,industry_size_neutral,5,0.500000,0.02740579,40,False
2024-12-05,industry_size_neutral,5,0.500000,0.02805713,40,False
2024-12-06,industry_size_neutral,5,0.500000,0.02855995,40,False
2024-12-07,industry_size_neutral,5,0.500000,0.02864282,40,False
2024-12-08,industry_size_neutral,5,0.500000,0.02864460,40,False
2024-12-09,industry_size_neutral,5,1.000000,0.02864757,40,False
2024-12-10,industry_size_neutral,5,1.000000,0.02780116,40,False
2024-12-11,industry_size_neutral,5,0.500000,0.02761266,40,False
2024-12-12,industry_size_neutral,5,0.500000,0.02738723,40,False
2024-12-13,industry_size_neutral,5,0.500000,0.02736610,40,False
2024-12-14,industry_size_neutral,5,1.000000,0.02772634,40,False
2024-12-15,industry_size_neutral,5,1.000000,0.02874379,40,False
2024-12-16,industry_size_neutral,5,1.000000,0.02947583,40,False
2024-12-17,industry_size_neutral,5,1.000000,0.02940198,40,False
2024-12-18,industry_size_neutral,5,1.000000,0.02895881,40,False
2024-12-19,industry_size_neutral,5,0.500000,0.02766817,40,False
2024-12-20,industry_size_neutral,5,0.500000,0.02600648,40,False
2024-12-21,industry_size_neutral,5,0.500000,0.02414062,40,False
2024-12-22,industry_size_neutral,5,0.500000,0.02175404,40,False
2024-12-23,industry_size_neutral,5,0.500000,0.01997972,40,False
2024-12-24,industry_size_neutral,5,0.500000,0.01894866,40,False
2024-12-25,industry_size_neutral,5,0.500000,0.01849716,40,False
2024-12-26,industry_size_neutral,5,0.500000,0.01805560,40,False
2024-12-27,industry_size_neutral,5,0.500000,0.01729389,40,False
2024-12-28,industry_size_neutral,5,0.500000,0.01715164,40,False
2024-12-29,industry_size_neutral,5,0.500000,0.01513641,40,False
2024-12-30,industry_size_neutral,5,0.500000,0.01310563,40,False
2024-12-31,industry_size_neutral,5,0.500000,0.01152088,40,False
2025-01-01,industry_size_neutral,5,0.500000,0.01083615,40,False
2025-01-02,industry_size_neutral,5,0.500000,0.00939122,40,False
2025-01-03,industry_size_neutral,5,0.500000,0.00763908,40,False
2025-01-04,industry_size_neutral,5,0.500000,0.00638055,40,False
2025-01-05,industry_size_neutral,5,0.500000,0.00564796,40,False
2025-01-06,industry_size_neutral,5,0.500000,0.00532413,40,False
2025-01-07,industry_size_neutral,5,0.500000,0.00535448,40,False
2025-01-08,industry_size_neutral,5,0.500000,0.00519111,40,False
2025-01-09,industry_size_neutral,5,0.500000,0.00435845,40,False
2025-01-10,industry_size_neutral,5,0.500000,0.00337656,40,False
2025-01-11,industry_size_neutral,5,0.500000,0.00219064,40,False
2025-01-12,industry_size_neutral,5,1.000000,0.00064528,40,False
2025-01-13,industry_size_neutral,5,1.000000,-0.00065708,40,False
2025-01-14,industry_size_neutral,5,1.000000,-0.00139639,40,False
2025-01-15,industry_size_neutral,5,0.500000,-0.00149514,40,False
2025-01-16,industry_size_neutral,5,0.000000,-0.00104549,40,False
2025-01-17,industry_size_neutral,5,0.000000,-0.00086638,40,False
2025-01-18,industry_size_neutral,5,0.000000,-0.00037621,40,False
2025-01-19,industry_size_neutral,5,0.000000,0.00119409,40,False
2025-01-20,industry_size_neutral,5,0.000000,0.00183449,40,False
2025-01-21,industry_size_neutral,5,0.000000,0.00203305,40,False
2025-01-22,industry_size_neutral,5,0.500000,0.00214866,40,False
2025-01-23,industry_size_neutral,5,0.500000,0.00207927,40,False
2025-01-24,industry_size_neutral,5,0.500000,0.00121765,40,False
2025-01-25,industry_size_neutral,5,0.500000,0.00078189,40,False
2025-01-26,industry_size_neutral,5,0.500000,0.00052205,40,False
2025-01-27,industry_size_neutral,5,0.500000,0.00026857,40,False
2025-01-28,industry_size_neutral,5,0.500000,0.00050232,40,False
2025-01-29,industry_size_neutral,5,1.000000,0.00061274,40,False
2025-01-30,industry_size_neutral,5,1.000000,0.00090109,40,False
2025-01-31,industry_size_neutral,5,1.000000,0.00184606,40,False
2025-02-01,industry_size_neutral,5,1.000000,0.00261276,40,False
2025-02-02,industry_size_neutral,5,1.000000,0.00253137,40,False
2025-02-03,industry_size_neutral,5,1.000000,0.00177112,40,False
2025-02-04,industry_size_neutral,5,1.000000,0.00131072,40,False
2025-02-05,industry_size_neutral,5,1.000000,0.00062686,40,False
2025-02-06,industry_size_neutral,5,1.000000,-0.00001752,40,False
2025-02-07,industry_size_neutral,5,1.000000,-0.00057728,40,False
2025-02-08,industry_size_neutral,5,1.000000,-0.00070599,40,False
2025-02-09,industry_size_neutral,5,1.000000,-0.00087261,40,False
2025-02-10,industry_size_neutral,5,1.000000,-0.00097554,40,False
2025-02-11,industry_size_neutral,5,1.000000,-0.00100661,40,False
2025-02-12,industry_size_neutral,5,1.000000,-0.00107074,40,False
2025-02-13,industry_size_neutral,5,1.000000,-0.00164857,40,False
2025-02-14,industry_size_neutral,5,1.000000,-0.00211724,40,False
2025-02-15,industry_size_neutral,5,1.000000,-0.00233315,40,False
2025-02-16,industry_size_neutral,5,1.000000,-0.00252678,40,False
2025-02-17,industry_size_neutral,5,1.000000,-0.00216391,40,False
2025-02-18,industry_size_neutral,5,1.000000,-0.00182853,40,False
2025-02-19,industry_size_neutral,5,1.000000,-0.00138620,40,False
2025-02-20,industry_size_neutral,5,1.000000,-0.00100726,40,False
2025-02-21,industry_size_neutral,5,1.000000,-0.00074781,40,False
2025-02-22,industry_size_neutral,5,1.000000,-0.00058684,40,False
2025-02-23,industry_size_neutral,5,1.000000,-0.00036021,40,False
2025-02-24,industry_size_neutral,5,1.000000,-0.00052866,40,False
2025-02-25,industry_size_neutral,5,1.000000,-0.00159978,40,False
2025-02-26,industry_size_neutral,5,1.000000,-0.00246968,40,False
2025-02-27,industry_size_neutral,5,1.000000,-0.00364006,40,False
2025-02-28,industry_size_neutral,5,1.000000,-0.00512308,40,False
2025-03-01,industry_size_neutral,5,1.000000,-0.00597562,40,False
2025-03-02,industry_size_neutral,5,1.000000,-0.00588363,40,False
2025-03-03,industry_size_neutral,5,1.000000,-0.00531894,40,False
2025-03-04,industry_size_neutral,5,1.000000,-0.00514320,40,False
2025-03-05,industry_size_neutral,5,1.000000,-0.00457988,40,False
2025-03-06,industry_size_neutral,5,1.000000,-0.00425287,40,False
2025-03-07,industry_size_neutral,5,1.000000,-0.00404028,40,False
2025-03-08,industry_size_neutral,5,1.000000,-0.00424972,40,False
2025-03-09,industry_size_neutral,5,1.000000,-0.00418325,40,False
2025-03-10,industry_size_neutral,5,1.000000,-0.00438568,40,False
2025-03-11,industry_size_neutral,5,1.000000,-0.00498582,40,False
2025-03-12,industry_size_neutral,5,1.000000,-0.00556589,40,False
2025-03-13,industry_size_neutral,5,1.000000,-0.00593060,40,False
2025-03-14,industry_size_neutral,5,1.000000,-0.00627073,40,False
2025-03-15,industry_size_neutral,5,0.000000,-0.00587275,40,False
2025-03-16,industry_size_neutral,5,0.000000,-0.00539126,40,False
2025-03-17,industry_size_neutral,5,0.000000,-0.00495070,40,False
2025-03-18,industry_size_neutral,5,0.000000,-0.00442786,40,False
2025-03-19,industry_size_neutral,5,0.000000,-0.00359671,40,False
2025-03-20,industry_size_neutral,5,0.000000,-0.00303011,40,False
2025-03-21,industry_size_neutral,5,0.000000,-0.00256618,40,False
2025-03-22,industry_size_neutral,5,0.000000,-0.00228275,40,False
2025-03-23,industry_size_neutral,5,0.000000,-0.00254806,40,False
2025-03-24,industry_size_neutral,5,0.000000,-0.00281781,40,False
2025-03-25,industry_size_neutral,5,0.000000,-0.00317742,40,False
2025-03-26,industry_size_neutral,5,0.000000,-0.00324271,40,False
2025-03-27,industry_size_neutral,5,0.000000,-0.00338096,40,False
2025-03-28,industry_size_neutral,5,0.000000,-0.00357035,40,False
2025-03-29,industry_size_neutral,5,0.000000,-0.00384660,40,False
2025-03-30,industry_size_neutral,5,0.000000,-0.00425342,40,False
2025-03-31,industry_size_neutral,5,0.000000,-0.00473747,40,False
2025-04-01,industry_size_neutral,5,0.000000,-0.00520263,40,False
2025-04-02,industry_size_neutral,5,0.000000,-0.00554259,40,False
2025-04-03,industry_size_neutral,5,0.000000,-0.00589995,40,False
2025-04-04,industry_size_neutral,5,0.000000,-0.00599488,40,False
2025-04-05,industry_size_neutral,5,0.000000,-0.00604308,40,False
2025-04-06,industry_size_neutral,5,0.000000,-0.00556355,40,False
2025-04-07,industry_size_neutral,5,0.000000,-0.00574419,40,False
2025-04-08,industry_size_neutral,5,0.000000,-0.00567233,40,False
2025-04-09,industry_size_neutral,5,0.000000,-0.00589087,40,False
2025-04-10,industry_size_neutral,5,0.000000,-0.00570703,40,False
2025-04-11,industry_size_neutral,5,0.000000,-0.00587136,40,False
2025-04-12,industry_size_neutral,5,0.000000,-0.00603385,40,False
2025-04-13,industry_size_neutral,5,0.000000,-0.00542586,40,False
2025-04-14,industry_size_neutral,5,0.000000,-0.00509211,40,False
