date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-01-17,raw,5,0.500000,-0.00083394,40,False
2025-01-21,raw,5,0.500000,-0.00068159,40,False
2025-01-22,raw,5,0.500000,-0.00053311,40,False
2025-01-23,raw,5,0.500000,-0.00034968,40,False
2025-01-24,raw,5,0.500000,-0.00034312,40,False
2025-01-27,raw,5,0.500000,-0.00015467,40,False
2025-01-28,raw,5,0.500000,-0.00011777,40,False
2025-01-29,raw,5,1.000000,-0.00021803,40,False
2025-01-30,raw,5,1.000000,-0.00037100,40,False
2025-01-31,raw,5,1.000000,-0.00049348,40,False
2025-02-03,raw,5,1.000000,-0.00062543,40,False
2025-02-04,raw,5,1.000000,-0.00046637,40,False
2025-02-05,raw,5,1.000000,-0.00040940,40,False
2025-02-06,raw,5,1.000000,-0.00039908,40,False
2025-02-07,raw,5,1.000000,-0.00036458,40,False
2025-02-10,raw,5,1.000000,-0.00033866,40,False
2025-02-11,raw,5,1.000000,-0.00038902,40,False
2025-02-12,raw,5,1.000000,-0.00035901,40,False
2025-02-13,raw,5,1.000000,-0.00044374,40,False
2025-02-14,raw,5,1.000000,-0.00035381,40,False
2025-02-18,raw,5,1.000000,-0.00034036,40,False
2025-02-19,raw,5,1.000000,-0.00027033,40,False
2025-02-20,raw,5,1.000000,-0.00007956,40,False
2025-02-21,raw,5,1.000000,0.00001317,40,False
2025-02-24,raw,5,1.000000,-0.00004786,40,False
2025-02-25,raw,5,1.000000,-0.00011519,40,False
2025-02-26,raw,5,1.000000,-0.00022531,40,False
2025-02-27,raw,5,1.000000,-0.00057986,40,False
2025-02-28,raw,5,1.000000,-0.00111102,40,False
2025-03-03,raw,5,1.000000,-0.00123078,40,False
2025-03-04,raw,5,1.000000,-0.00121285,40,False
2025-03-05,raw,5,1.000000,-0.00114655,40,False
2025-03-06,raw,5,1.000000,-0.00112151,40,False
2025-03-07,raw,5,1.000000,-0.00125588,40,False
2025-03-10,raw,5,1.000000,-0.00141374,40,False
2025-03-11,raw,5,1.000000,-0.00172261,40,False
2025-03-12,raw,5,1.000000,-0.00190074,40,False
2025-03-13,raw,5,1.000000,-0.00188693,40,False
2025-03-14,raw,5,1.000000,-0.00175361,40,False
2025-03-17,raw,5,1.000000,-0.00165827,40,False
2025-03-18,raw,5,1.000000,-0.00131857,40,False
2025-03-19,raw,5,1.000000,-0.00117886,40,False
2025-03-20,raw,5,1.000000,-0.00122132,40,False
2025-03-21,raw,5,1.000000,-0.00139325,40,False
2025-03-24,raw,5,1.000000,-0.00153241,40,False
2025-03-25,raw,5,1.000000,-0.00188358,40,False
2025-03-26,raw,5,1.000000,-0.00209162,40,False
2025-03-27,raw,5,1.000000,-0.00207082,40,False
2025-03-28,raw,5,1.000000,-0.00204153,40,False
2025-03-31,raw,5,1.000000,-0.00204981,40,False
2025-04-01,raw,5,1.000000,-0.00197757,40,False
2025-04-02,raw,5,1.000000,-0.00205156,40,False
2025-04-03,raw,5,1.000000,-0.00208835,40,False
2025-04-04,raw,5,1.000000,-0.00227453,40,False
2025-04-07,raw,5,1.000000,-0.00286526,40,False
2025-04-08,raw,5,1.000000,-0.00348569,40,False
2025-04-09,raw,5,1.000000,-0.00405375,40,False
2025-04-10,raw,5,1.000000,-0.00428399,40,False
2025-04-11,raw,5,1.000000,-0.00441041,40,False
2025-04-14,raw,5,1.000000,-0.00410815,40,False
2025-04-15,raw,5,1.000000,-0.00385690,40,False
2025-04-16,raw,5,1.000000,-0.00363374,40,False
2025-04-17,raw,5,1.000000,-0.00364062,40,False
2025-04-21,raw,5,1.000000,-0.00340062,40,False
2025-04-22,raw,5,1.000000,-0.00322761,40,False
2025-04-23,raw,5,1.000000,-0.00290409,40,False
2025-04-24,raw,5,1.000000,-0.00270186,40,False
2025-04-25,raw,5,1.000000,-0.00259340,40,False
2025-04-28,raw,5,1.000000,-0.00186068,40,False
2025-04-29,raw,5,1.000000,-0.00157765,40,False
2025-04-30,raw,5,1.000000,-0.00154944,40,False
2025-05-01,raw,5,1.000000,-0.00141736,40,False
2025-05-02,raw,5,1.000000,-0.00134731,40,False
2025-05-05,raw,5,1.000000,-0.00120797,40,False
2025-05-06,raw,5,1.000000,-0.00093919,40,False
2025-05-07,raw,5,1.000000,-0.00083413,40,False
2025-05-08,raw,5,1.000000,-0.00052596,40,False
2025-05-09,raw,5,1.000000,-0.00035053,40,False
2025-05-12,raw,5,1.000000,-0.00022688,40,False
2025-05-13,raw,5,1.000000,-0.00001852,40,False
2025-05-14,raw,5,1.000000,-0.00000676,40,False
2025-05-15,raw,5,1.000000,-0.00016150,40,False
2025-05-16,raw,5,1.000000,-0.00022055,40,False
2025-05-19,raw,5,1.000000,-0.00004896,40,False
2025-05-20,raw,5,1.000000,0.00028521,40,False
2025-05-21,raw,5,1.000000,0.00050503,40,False
2025-05-22,raw,5,1.000000,0.00065112,40,False
2025-05-23,raw,5,1.000000,0.00071578,40,False
2025-05-27,raw,5,1.000000,0.00067567,40,False
2025-05-28,raw,5,0.500000,0.00079558,40,False
2025-05-29,raw,5,0.500000,0.00088026,40,False
2025-05-30,raw,5,0.500000,0.00102739,40,False
2025-06-02,raw,5,0.500000,0.00118855,40,False
2025-06-03,raw,5,0.500000,0.00154193,40,False
2025-06-04,raw,5,0.500000,0.00210220,40,False
2025-06-05,raw,5,0.500000,0.00286676,40,False
2025-06-06,raw,5,0.000000,0.00359643,40,False
2025-06-09,raw,5,0.000000,0.00399804,40,False
2025-06-10,raw,5,0.000000,0.00429102,40,False
2025-06-11,raw,5,0.000000,0.00403501,40,False
2025-06-12,raw,5,0.000000,0.00376875,40,False
2025-06-13,raw,5,0.000000,0.00352554,40,False
2025-06-16,raw,5,0.000000,0.00347709,40,False
2025-06-17,raw,5,0.000000,0.00350910,40,False
2025-06-18,raw,5,0.000000,0.00369165,40,False
2025-06-20,raw,5,0.500000,0.00378420,40,False
2025-06-23,raw,5,0.500000,0.00374775,40,False
2025-06-24,raw,5,0.500000,0.00408941,40,False
2025-06-25,raw,5,0.500000,0.00388463,40,False
2025-06-26,raw,5,0.000000,0.00394199,40,False
2025-06-27,raw,5,0.000000,0.00430472,40,False
2025-06-30,raw,5,0.000000,0.00471199,40,False
2025-07-01,raw,5,0.000000,0.00513792,40,False
2025-07-02,raw,5,0.000000,0.00517507,40,False
2025-07-03,raw,5,0.000000,0.00518723,40,False
2025-07-07,raw,5,0.000000,0.00541735,40,False
2025-07-08,raw,5,0.000000,0.00540548,40,False
2025-07-09,raw,5,0.000000,0.00540897,40,False
2025-07-10,raw,5,0.000000,0.00558408,40,False
2025-07-11,raw,5,0.000000,0.00537734,40,False
2025-07-14,raw,5,0.000000,0.00512307,40,False
2025-07-15,raw,5,0.000000,0.00505697,40,False
2025-07-16,raw,5,0.000000,0.00506645,40,False
2025-07-17,raw,5,0.000000,0.00498097,40,False
2025-07-18,raw,5,0.000000,0.00482304,40,False
2025-07-21,raw,5,0.000000,0.00492820,40,False
2025-07-22,raw,5,0.000000,0.00515079,40,False
2025-07-23,raw,5,0.000000,0.00523531,40,False
2025-07-24,raw,5,0.000000,0.00542099,40,False
2025-07-25,raw,5,0.000000,0.00538857,40,False
2025-07-28,raw,5,0.000000,0.00550719,40,False
2025-07-29,raw,5,0.000000,0.00565573,40,False
2025-07-30,raw,5,0.000000,0.00588135,40,False
2025-07-31,raw,5,0.000000,0.00580233,40,False
2025-08-01,raw,5,0.000000,0.00577461,40,False
2025-08-04,raw,5,0.000000,0.00555408,40,False
2025-08-05,raw,5,0.000000,0.00541494,40,False
2025-08-06,raw,5,0.000000,0.00520648,40,False
2025-08-07,raw,5,0.000000,0.00496536,40,False
2025-08-08,raw,5,0.000000,0.00482415,40,False
2025-08-11,raw,5,0.000000,0.00484811,40,False
2025-08-12,raw,5,0.000000,0.00469946,40,False
2025-08-13,raw,5,0.000000,0.00489556,40,False
2025-08-14,raw,5,0.000000,0.00482584,40,False
2025-08-15,raw,5,0.000000,0.00482245,40,False
2025-08-18,raw,5,0.000000,0.00467742,40,False
2025-08-19,raw,5,0.500000,0.00488089,40,False
2025-08-20,raw,5,0.500000,0.00466436,40,False
2025-08-21,raw,5,0.500000,0.00435800,40,False
2025-08-22,raw,5,0.500000,0.00390807,40,False
2025-08-25,raw,5,0.500000,0.00355213,40,False
2025-08-26,raw,5,0.500000,0.00305985,40,False
2025-08-27,raw,5,0.500000,0.00268643,40,False
2025-08-28,raw,5,0.500000,0.00266772,40,False
2025-08-29,raw,5,0.500000,0.00269829,40,False
2025-09-02,raw,5,0.500000,0.00252423,40,False
2025-09-03,raw,5,0.500000,0.00242138,40,False
2025-09-04,raw,5,0.500000,0.00234104,40,False
2025-09-05,raw,5,0.500000,0.00228841,40,False
2025-09-08,raw,5,0.500000,0.00214016,40,False
2025-09-09,raw,5,0.500000,0.00225059,40,False
2025-09-10,raw,5,0.500000,0.00253781,40,False
2025-09-11,raw,5,0.500000,0.00257270,40,False
2025-09-12,raw,5,0.500000,0.00270856,40,False
2025-09-15,raw,5,0.500000,0.00268243,40,False
2025-09-16,raw,5,0.500000,0.00272507,40,False
2025-09-17,raw,5,0.500000,0.00264936,40,False
2025-09-18,raw,5,0.500000,0.00267810,40,False
2025-09-19,raw,5,0.500000,0.00287070,40,False
2025-09-22,raw,5,0.500000,0.00314180,40,False
2025-09-23,raw,5,0.500000,0.00305407,40,False
2025-09-24,raw,5,0.500000,0.00276367,40,False
2025-09-25,raw,5,0.500000,0.00246383,40,False
2025-09-26,raw,5,0.500000,0.00221334,40,False
2025-09-29,raw,5,0.500000,0.00196037,40,False
2025-09-30,raw,5,0.500000,0.00208708,40,False
2025-10-01,raw,5,0.500000,0.00213142,40,False
2025-10-02,raw,5,0.500000,0.00219871,40,False
2025-10-03,raw,5,0.500000,0.00243888,40,False
2025-10-06,raw,5,0.500000,0.00258801,40,False
2025-10-07,raw,5,0.500000,0.00271149,40,False
2025-10-08,raw,5,0.500000,0.00300554,40,False
2025-10-09,raw,5,0.500000,0.00297289,40,False
2025-10-10,raw,5,0.500000,0.00291686,40,False
2025-10-13,raw,5,0.500000,0.00260273,40,False
2025-10-14,raw,5,0.500000,0.00252550,40,False
2025-10-15,raw,5,0.500000,0.00232517,40,False
2025-10-16,raw,5,0.500000,0.00228367,40,False
2025-10-17,raw,5,0.000000,0.00252111,40,False
2025-10-20,raw,5,0.000000,0.00290763,40,False
2025-10-21,raw,5,0.000000,0.00320178,40,False
2025-10-22,raw,5,0.000000,0.00352120,40,False
2025-10-23,raw,5,0.000000,0.00354404,40,False
2025-10-24,raw,5,0.000000,0.00365518,40,False
2025-10-27,raw,5,0.000000,0.00372097,40,False
2025-10-28,raw,5,0.000000,0.00394625,40,False
2025-10-29,raw,5,0.000000,0.00417450,40,False
2025-10-30,raw,5,0.000000,0.00455692,40,False
2025-10-31,raw,5,0.000000,0.00460413,40,False
2025-11-03,raw,5,0.000000,0.00485771,40,False
2025-11-04,raw,5,0.000000,0.00487262,40,False
2025-11-05,raw,5,0.000000,0.00457773,40,False
2025-11-06,raw,5,0.000000,0.00442445,40,False
2025-11-07,raw,5,0.000000,0.00406759,40,False
2025-11-10,raw,5,0.000000,0.00370261,40,False
2025-11-11,raw,5,0.000000,0.00341144,40,False
2025-11-12,raw,5,0.000000,0.00331997,40,False
2025-11-13,raw,5,0.000000,0.00323388,40,False
2025-11-14,raw,5,0.000000,0.00295704,40,False
2025-11-17,raw,5,0.500000,0.00269689,40,False
2025-11-18,raw,5,0.500000,0.00246647,40,False
2025-11-19,raw,5,0.500000,0.00219203,40,False
2025-11-20,raw,5,0.500000,0.00195497,40,False
2025-11-21,raw,5,0.500000,0.00181782,40,False
2025-11-24,raw,5,0.500000,0.00192286,40,False
2025-11-25,raw,5,0.500000,0.00192434,40,False
2025-11-26,raw,5,0.500000,0.00224082,40,False
2025-11-28,raw,5,0.500000,0.00249276,40,False
2025-12-01,raw,5,0.500000,0.00268877,40,False
2025-12-02,raw,5,0.500000,0.00280447,40,False
2025-12-03,raw,5,0.500000,0.00268742,40,False
2025-12-04,raw,5,0.500000,0.00242884,40,False
2025-12-05,raw,5,0.500000,0.00218445,40,False
2025-12-08,raw,5,0.500000,0.00200964,40,False
2025-12-09,raw,5,0.500000,0.00206289,40,False
2025-12-10,raw,5,0.500000,0.00198607,40,False
2025-12-11,raw,5,0.500000,0.00191037,40,False
2025-12-12,raw,5,0.500000,0.00195654,40,False
2025-12-15,raw,5,0.500000,0.00181750,40,False
2025-12-16,raw,5,0.500000,0.00176804,40,False
2025-12-17,raw,5,0.500000,0.00145327,40,False
2025-12-18,raw,5,0.500000,0.00117808,40,False
2025-12-19,raw,5,0.500000,0.00106521,40,False
2025-12-22,raw,5,0.500000,0.00088983,40,False
2025-12-23,raw,5,0.500000,0.00071223,40,False
2025-12-24,raw,5,0.500000,0.00056595,40,False
2025-12-26,raw,5,0.500000,0.00052481,40,False
2025-12-29,raw,5,0.500000,0.00023427,40,False
2025-12-30,raw,5,0.500000,0.00006976,40,False
2025-12-31,raw,5,0.500000,-0.00011697,40,False
2026-01-02,raw,5,0.500000,-0.00019310,40,False
2026-01-05,raw,5,0.500000,-0.00024835,40,False
2026-01-06,raw,5,0.000000,-0.00028122,40,False
2026-01-07,raw,5,0.000000,-0.00020828,40,False
2026-01-08,raw,5,0.000000,0.00001161,40,False
2026-01-09,raw,5,0.000000,0.00004191,40,False
2026-01-12,raw,5,0.000000,0.00005037,40,False
2026-01-13,raw,5,0.000000,0.00002949,40,False
2026-01-14,raw,5,0.000000,-0.00010552,40,False
2026-01-15,raw,5,0.000000,-0.00020912,40,False
2026-01-16,raw,5,0.000000,-0.00017802,40,False
2026-01-20,raw,5,0.000000,0.00005891,40,False
2026-01-21,raw,5,0.000000,0.00022840,40,False
2026-01-22,raw,5,0.000000,0.00048917,40,False
2026-01-23,raw,5,0.000000,0.00056726,40,False
2026-01-26,raw,5,0.000000,0.00033325,40,False
2026-01-27,raw,5,0.000000,-0.00010731,40,False
2026-01-28,raw,5,0.000000,-0.00049053,40,False
2026-01-29,raw,5,0.000000,-0.00087322,40,False
2026-01-30,raw,5,0.000000,-0.00103880,40,False
2026-02-02,raw,5,0.000000,-0.00101987,40,False
2026-02-03,raw,5,0.000000,-0.00078181,40,False
2026-02-04,raw,5,0.000000,-0.00043407,40,False
2026-02-05,raw,5,0.000000,-0.00014965,40,False
2026-02-06,raw,5,0.000000,-0.00022205,40,False
2026-02-09,raw,5,0.000000,-0.00009074,40,False
2026-02-10,raw,5,0.000000,-0.00007547,40,False
2026-02-11,raw,5,0.000000,-0.00022537,40,False
2026-02-12,raw,5,0.000000,-0.00009463,40,False
2026-02-13,raw,5,0.000000,-0.00006216,40,False
2026-02-17,raw,5,0.000000,-0.00005280,40,False
2026-02-18,raw,5,0.000000,-0.00020112,40,False
2026-02-19,raw,5,0.000000,-0.00015150,40,False
2026-02-20,raw,5,0.000000,-0.00024464,40,False
2026-02-23,raw,5,0.000000,-0.00033335,40,False
2026-02-24,raw,5,0.000000,-0.00037373,40,False
2026-02-25,raw,5,0.000000,-0.00044686,40,False
2026-02-26,raw,5,0.000000,-0.00047307,40,False
2026-02-27,raw,5,0.000000,-0.00049818,40,False
2026-03-02,raw,5,0.000000,-0.00039286,40,False
2026-03-03,raw,5,0.000000,-0.00042106,40,False
2026-03-04,raw,5,1.000000,-0.00051032,40,False
2026-03-05,raw,5,1.000000,-0.00058655,40,False
2026-03-06,raw,5,1.000000,-0.00069876,40,False
2026-03-09,raw,5,1.000000,-0.00088015,40,False
2026-03-10,raw,5,1.000000,-0.00102637,40,False
2026-03-11,raw,5,1.000000,-0.00113273,40,False
2026-03-12,raw,5,1.000000,-0.00119561,40,False
2026-03-13,raw,5,0.500000,-0.00111424,40,False
2026-03-16,raw,5,0.500000,-0.00110717,40,False
2026-03-17,raw,5,0.500000,-0.00103707,40,False
2026-03-18,raw,5,0.500000,-0.00105104,40,False
2026-03-19,raw,5,0.500000,-0.00113797,40,False
2026-03-20,raw,5,0.500000,-0.00128944,40,False
2026-03-23,raw,5,0.500000,-0.00153425,40,False
2026-03-24,raw,5,0.500000,-0.00149673,40,False
2026-03-25,raw,5,0.500000,-0.00144194,40,False
2026-03-26,raw,5,0.500000,-0.00146643,40,False
2026-03-27,raw,5,0.500000,-0.00134949,40,False
2026-03-30,raw,5,0.500000,-0.00137359,40,False
2026-03-31,raw,5,0.500000,-0.00141151,40,False
2026-04-01,raw,5,0.500000,-0.00146709,40,False
2026-04-02,raw,5,0.500000,-0.00161474,40,False
2026-04-06,raw,5,0.500000,-0.00173392,40,False
2026-04-07,raw,5,0.000000,-0.00146494,40,False
2026-04-08,raw,5,0.000000,-0.00124318,40,False
2026-04-09,raw,5,0.000000,-0.00068011,40,False
2026-04-10,raw,5,0.000000,-0.00047427,40,False
2026-04-13,raw,5,0.000000,-0.00037081,40,False
2026-04-14,raw,5,0.000000,-0.00028130,40,False
2026-04-15,raw,5,0.000000,0.00010027,40,False
2026-04-16,raw,5,0.000000,0.00054373,40,False
2026-04-17,raw,5,0.000000,0.00089401,40,False
2026-04-20,raw,5,0.000000,0.00126392,40,False
2026-04-21,raw,5,0.000000,0.00149254,40,False
2026-04-22,raw,5,0.000000,0.00178027,40,False
2026-04-23,raw,5,0.000000,0.00211082,40,False
2026-04-24,raw,5,0.000000,0.00229797,40,False
2026-04-27,raw,5,0.000000,0.00291423,40,False
2026-04-28,raw,5,0.000000,0.00344452,40,False
2026-04-29,raw,5,0.000000,0.00389123,40,False
2026-04-30,raw,5,0.000000,0.00459722,40,False
2026-05-01,raw,5,0.000000,0.00545002,40,False
2026-05-04,raw,5,0.000000,0.00587564,40,False
2026-05-05,raw,5,0.000000,0.00632001,40,False
2026-05-06,raw,5,0.000000,0.00696486,40,False
2026-05-07,raw,5,0.000000,0.00755995,40,False
2026-05-08,raw,5,0.000000,0.00795974,40,False
2026-05-11,raw,5,0.000000,0.00859679,40,False
2026-05-12,raw,5,0.000000,0.00941429,40,False
2026-05-13,raw,5,0.000000,0.00991673,40,False
2026-05-14,raw,5,0.000000,0.01014929,40,False
2026-05-15,raw,5,0.000000,0.01059549,40,False
2026-05-18,raw,5,0.000000,0.01049102,40,False
2026-05-19,raw,5,0.000000,0.01045435,40,False
2026-05-20,raw,5,0.000000,0.01033685,40,False
2026-05-21,raw,5,0.000000,0.01042318,40,False
2026-05-22,raw,5,0.000000,0.01043394,40,False
2026-05-26,raw,5,0.000000,0.01053007,40,False
2026-05-27,raw,5,0.000000,0.01081442,40,False
2026-05-28,raw,5,0.500000,0.01113103,40,False
2026-05-29,raw,5,0.500000,0.01122232,40,False
2026-06-01,raw,5,0.500000,0.01123065,40,False
2026-06-02,raw,5,0.000000,0.01143970,40,False
2026-06-03,raw,5,0.000000,0.01160279,40,False
2026-06-04,raw,5,0.000000,0.01157075,40,False
2026-06-05,raw,5,0.000000,0.01123883,40,False
2026-06-08,raw,5,0.000000,0.01096070,40,False
2026-06-09,raw,5,0.000000,0.01089925,40,False
2026-06-10,raw,5,0.000000,0.01068245,40,False
2026-06-11,raw,5,1.000000,0.00998857,40,False
