date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-04,industry_size_neutral,5,1.000000,-0.00123595,40,False
2024-09-05,industry_size_neutral,5,1.000000,-0.00134774,40,False
2024-09-06,industry_size_neutral,5,1.000000,-0.00152203,40,False
2024-09-09,industry_size_neutral,5,1.000000,-0.00177484,40,False
2024-09-10,industry_size_neutral,5,1.000000,-0.00207524,40,False
2024-09-11,industry_size_neutral,5,1.000000,-0.00220650,40,False
2024-09-12,industry_size_neutral,5,1.000000,-0.00237580,40,False
2024-09-13,industry_size_neutral,5,1.000000,-0.00210064,40,False
2024-09-16,industry_size_neutral,5,1.000000,-0.00184418,40,False
2024-09-17,industry_size_neutral,5,1.000000,-0.00133342,40,False
2024-09-18,industry_size_neutral,5,1.000000,-0.00112314,40,False
2024-09-19,industry_size_neutral,5,1.000000,-0.00086209,40,False
2024-09-20,industry_size_neutral,5,1.000000,-0.00058683,40,False
2024-09-23,industry_size_neutral,5,1.000000,-0.00041680,40,False
2024-09-24,industry_size_neutral,5,1.000000,-0.00028163,40,False
2024-09-25,industry_size_neutral,5,1.000000,-0.00013317,40,False
2024-09-26,industry_size_neutral,5,1.000000,-0.00007277,40,False
2024-09-27,industry_size_neutral,5,1.000000,-0.00018320,40,False
2024-09-30,industry_size_neutral,5,1.000000,-0.00030252,40,False
2024-10-01,industry_size_neutral,5,1.000000,-0.00012474,40,False
2024-10-02,industry_size_neutral,5,1.000000,0.00025514,40,False
2024-10-03,industry_size_neutral,5,1.000000,0.00021782,40,False
2024-10-04,industry_size_neutral,5,1.000000,0.00032617,40,False
2024-10-07,industry_size_neutral,5,1.000000,0.00055319,40,False
2024-10-08,industry_size_neutral,5,1.000000,0.00067893,40,False
2024-10-09,industry_size_neutral,5,1.000000,0.00072421,40,False
2024-10-10,industry_size_neutral,5,1.000000,0.00084108,40,False
2024-10-11,industry_size_neutral,5,1.000000,0.00078574,40,False
2024-10-14,industry_size_neutral,5,1.000000,0.00073500,40,False
2024-10-15,industry_size_neutral,5,1.000000,0.00073401,40,False
2024-10-16,industry_size_neutral,5,1.000000,0.00044069,40,False
2024-10-17,industry_size_neutral,5,1.000000,0.00027269,40,False
2024-10-18,industry_size_neutral,5,1.000000,0.00008071,40,False
2024-10-21,industry_size_neutral,5,1.000000,0.00002801,40,False
2024-10-22,industry_size_neutral,5,1.000000,-0.00008693,40,False
2024-10-23,industry_size_neutral,5,1.000000,-0.00005252,40,False
2024-10-24,industry_size_neutral,5,1.000000,-0.00014323,40,False
2024-10-25,industry_size_neutral,5,1.000000,-0.00008927,40,False
2024-10-28,industry_size_neutral,5,1.000000,-0.00003490,40,False
2024-10-29,industry_size_neutral,5,1.000000,0.00004857,40,False
2024-10-30,industry_size_neutral,5,1.000000,0.00019373,40,False
2024-10-31,industry_size_neutral,5,1.000000,0.00025008,40,False
2024-11-01,industry_size_neutral,5,1.000000,0.00014948,40,False
2024-11-04,industry_size_neutral,5,1.000000,0.00033186,40,False
2024-11-05,industry_size_neutral,5,1.000000,0.00060532,40,False
2024-11-06,industry_size_neutral,5,1.000000,0.00075327,40,False
2024-11-07,industry_size_neutral,5,1.000000,0.00103949,40,False
2024-11-08,industry_size_neutral,5,1.000000,0.00137803,40,False
2024-11-11,industry_size_neutral,5,1.000000,0.00151753,40,False
2024-11-12,industry_size_neutral,5,1.000000,0.00157454,40,False
2024-11-13,industry_size_neutral,5,1.000000,0.00180758,40,False
2024-11-14,industry_size_neutral,5,1.000000,0.00195143,40,False
2024-11-15,industry_size_neutral,5,1.000000,0.00192461,40,False
2024-11-18,industry_size_neutral,5,1.000000,0.00189867,40,False
2024-11-19,industry_size_neutral,5,1.000000,0.00185880,40,False
2024-11-20,industry_size_neutral,5,1.000000,0.00172064,40,False
2024-11-21,industry_size_neutral,5,1.000000,0.00159939,40,False
2024-11-22,industry_size_neutral,5,1.000000,0.00162231,40,False
2024-11-25,industry_size_neutral,5,1.000000,0.00173932,40,False
2024-11-26,industry_size_neutral,5,1.000000,0.00189993,40,False
2024-11-27,industry_size_neutral,5,1.000000,0.00211064,40,False
2024-11-29,industry_size_neutral,5,1.000000,0.00227981,40,False
2024-12-02,industry_size_neutral,5,1.000000,0.00236384,40,False
2024-12-03,industry_size_neutral,5,1.000000,0.00232654,40,False
2024-12-04,industry_size_neutral,5,1.000000,0.00218882,40,False
2024-12-05,industry_size_neutral,5,1.000000,0.00211360,40,False
2024-12-06,industry_size_neutral,5,1.000000,0.00192414,40,False
2024-12-09,industry_size_neutral,5,1.000000,0.00193991,40,False
2024-12-10,industry_size_neutral,5,1.000000,0.00183154,40,False
2024-12-11,industry_size_neutral,5,1.000000,0.00175460,40,False
2024-12-12,industry_size_neutral,5,1.000000,0.00176854,40,False
2024-12-13,industry_size_neutral,5,0.000000,0.00185574,40,False
2024-12-16,industry_size_neutral,5,0.000000,0.00176440,40,False
2024-12-17,industry_size_neutral,5,0.000000,0.00184399,40,False
2024-12-18,industry_size_neutral,5,0.000000,0.00192127,40,False
2024-12-19,industry_size_neutral,5,0.000000,0.00173794,40,False
2024-12-20,industry_size_neutral,5,0.000000,0.00166095,40,False
2024-12-23,industry_size_neutral,5,0.000000,0.00164457,40,False
2024-12-24,industry_size_neutral,5,0.000000,0.00154648,40,False
2024-12-26,industry_size_neutral,5,0.000000,0.00147532,40,False
2024-12-27,industry_size_neutral,5,0.000000,0.00156814,40,False
2024-12-30,industry_size_neutral,5,0.000000,0.00161679,40,False
2024-12-31,industry_size_neutral,5,0.000000,0.00173070,40,False
2025-01-02,industry_size_neutral,5,0.000000,0.00170409,40,False
2025-01-03,industry_size_neutral,5,0.000000,0.00158464,40,False
2025-01-06,industry_size_neutral,5,0.000000,0.00145262,40,False
2025-01-07,industry_size_neutral,5,0.000000,0.00119848,40,False
2025-01-08,industry_size_neutral,5,0.000000,0.00081903,40,False
2025-01-10,industry_size_neutral,5,0.000000,0.00057855,40,False
2025-01-13,industry_size_neutral,5,0.000000,0.00012587,40,False
2025-01-14,industry_size_neutral,5,0.000000,-0.00024802,40,False
2025-01-15,industry_size_neutral,5,0.000000,-0.00058785,40,False
2025-01-16,industry_size_neutral,5,0.000000,-0.00064377,40,False
2025-01-17,industry_size_neutral,5,0.500000,-0.00063899,40,False
2025-01-21,industry_size_neutral,5,0.500000,-0.00051128,40,False
2025-01-22,industry_size_neutral,5,0.000000,-0.00023212,40,False
2025-01-23,industry_size_neutral,5,0.000000,0.00006954,40,False
2025-01-24,industry_size_neutral,5,0.000000,0.00012874,40,False
2025-01-27,industry_size_neutral,5,0.000000,0.00026825,40,False
2025-01-28,industry_size_neutral,5,0.000000,0.00011231,40,False
2025-01-29,industry_size_neutral,5,0.000000,-0.00013315,40,False
2025-01-30,industry_size_neutral,5,0.000000,-0.00039636,40,False
2025-01-31,industry_size_neutral,5,0.000000,-0.00050333,40,False
2025-02-03,industry_size_neutral,5,0.000000,-0.00072885,40,False
2025-02-04,industry_size_neutral,5,0.000000,-0.00066312,40,False
2025-02-05,industry_size_neutral,5,0.000000,-0.00076001,40,False
2025-02-06,industry_size_neutral,5,0.000000,-0.00066338,40,False
2025-02-07,industry_size_neutral,5,0.000000,-0.00070491,40,False
2025-02-10,industry_size_neutral,5,0.000000,-0.00056505,40,False
2025-02-11,industry_size_neutral,5,0.000000,-0.00047420,40,False
2025-02-12,industry_size_neutral,5,0.000000,-0.00034055,40,False
2025-02-13,industry_size_neutral,5,0.000000,-0.00044032,40,False
2025-02-14,industry_size_neutral,5,0.000000,-0.00037982,40,False
2025-02-18,industry_size_neutral,5,0.500000,-0.00039165,40,False
2025-02-19,industry_size_neutral,5,0.500000,-0.00036373,40,False
2025-02-20,industry_size_neutral,5,1.000000,-0.00006294,40,False
2025-02-21,industry_size_neutral,5,1.000000,0.00017015,40,False
2025-02-24,industry_size_neutral,5,1.000000,0.00009070,40,False
2025-02-25,industry_size_neutral,5,1.000000,0.00003375,40,False
2025-02-26,industry_size_neutral,5,1.000000,-0.00002752,40,False
2025-02-27,industry_size_neutral,5,1.000000,-0.00012171,40,False
2025-02-28,industry_size_neutral,5,1.000000,-0.00045654,40,False
2025-03-03,industry_size_neutral,5,1.000000,-0.00050241,40,False
2025-03-04,industry_size_neutral,5,1.000000,-0.00046217,40,False
2025-03-05,industry_size_neutral,5,1.000000,-0.00045209,40,False
2025-03-06,industry_size_neutral,5,1.000000,-0.00051335,40,False
2025-03-07,industry_size_neutral,5,1.000000,-0.00066404,40,False
2025-03-10,industry_size_neutral,5,1.000000,-0.00088811,40,False
2025-03-11,industry_size_neutral,5,1.000000,-0.00101937,40,False
2025-03-12,industry_size_neutral,5,1.000000,-0.00124863,40,False
2025-03-13,industry_size_neutral,5,1.000000,-0.00135336,40,False
2025-03-14,industry_size_neutral,5,1.000000,-0.00133687,40,False
2025-03-17,industry_size_neutral,5,1.000000,-0.00132600,40,False
2025-03-18,industry_size_neutral,5,1.000000,-0.00106838,40,False
2025-03-19,industry_size_neutral,5,1.000000,-0.00095520,40,False
2025-03-20,industry_size_neutral,5,1.000000,-0.00097772,40,False
2025-03-21,industry_size_neutral,5,1.000000,-0.00115299,40,False
2025-03-24,industry_size_neutral,5,1.000000,-0.00122750,40,False
2025-03-25,industry_size_neutral,5,1.000000,-0.00160284,40,False
2025-03-26,industry_size_neutral,5,1.000000,-0.00162887,40,False
2025-03-27,industry_size_neutral,5,1.000000,-0.00162995,40,False
2025-03-28,industry_size_neutral,5,1.000000,-0.00151834,40,False
2025-03-31,industry_size_neutral,5,1.000000,-0.00152841,40,False
2025-04-01,industry_size_neutral,5,1.000000,-0.00140986,40,False
2025-04-02,industry_size_neutral,5,1.000000,-0.00146789,40,False
2025-04-03,industry_size_neutral,5,1.000000,-0.00142258,40,False
2025-04-04,industry_size_neutral,5,1.000000,-0.00166745,40,False
2025-04-07,industry_size_neutral,5,1.000000,-0.00204706,40,False
2025-04-08,industry_size_neutral,5,1.000000,-0.00265205,40,False
2025-04-09,industry_size_neutral,5,1.000000,-0.00337749,40,False
2025-04-10,industry_size_neutral,5,1.000000,-0.00338616,40,False
2025-04-11,industry_size_neutral,5,1.000000,-0.00336763,40,False
2025-04-14,industry_size_neutral,5,1.000000,-0.00300352,40,False
2025-04-15,industry_size_neutral,5,1.000000,-0.00264826,40,False
2025-04-16,industry_size_neutral,5,1.000000,-0.00234648,40,False
2025-04-17,industry_size_neutral,5,1.000000,-0.00239642,40,False
2025-04-21,industry_size_neutral,5,1.000000,-0.00254611,40,False
2025-04-22,industry_size_neutral,5,1.000000,-0.00243726,40,False
2025-04-23,industry_size_neutral,5,1.000000,-0.00234265,40,False
2025-04-24,industry_size_neutral,5,1.000000,-0.00235758,40,False
2025-04-25,industry_size_neutral,5,1.000000,-0.00234052,40,False
2025-04-28,industry_size_neutral,5,1.000000,-0.00195969,40,False
2025-04-29,industry_size_neutral,5,1.000000,-0.00179407,40,False
2025-04-30,industry_size_neutral,5,1.000000,-0.00170539,40,False
2025-05-01,industry_size_neutral,5,1.000000,-0.00151798,40,False
2025-05-02,industry_size_neutral,5,1.000000,-0.00126439,40,False
2025-05-05,industry_size_neutral,5,1.000000,-0.00096133,40,False
2025-05-06,industry_size_neutral,5,1.000000,-0.00065225,40,False
2025-05-07,industry_size_neutral,5,1.000000,-0.00057531,40,False
2025-05-08,industry_size_neutral,5,1.000000,-0.00031569,40,False
2025-05-09,industry_size_neutral,5,1.000000,-0.00001589,40,False
2025-05-12,industry_size_neutral,5,1.000000,0.00017746,40,False
2025-05-13,industry_size_neutral,5,1.000000,0.00015261,40,False
2025-05-14,industry_size_neutral,5,1.000000,-0.00001493,40,False
2025-05-15,industry_size_neutral,5,1.000000,-0.00024853,40,False
2025-05-16,industry_size_neutral,5,1.000000,-0.00033829,40,False
2025-05-19,industry_size_neutral,5,1.000000,-0.00017344,40,False
2025-05-20,industry_size_neutral,5,1.000000,-0.00007658,40,False
2025-05-21,industry_size_neutral,5,1.000000,0.00017146,40,False
2025-05-22,industry_size_neutral,5,1.000000,0.00025915,40,False
2025-05-23,industry_size_neutral,5,1.000000,0.00029808,40,False
2025-05-27,industry_size_neutral,5,1.000000,0.00028897,40,False
2025-05-28,industry_size_neutral,5,1.000000,0.00041826,40,False
2025-05-29,industry_size_neutral,5,1.000000,0.00045596,40,False
2025-05-30,industry_size_neutral,5,1.000000,0.00061267,40,False
2025-06-02,industry_size_neutral,5,1.000000,0.00076477,40,False
2025-06-03,industry_size_neutral,5,1.000000,0.00109668,40,False
2025-06-04,industry_size_neutral,5,1.000000,0.00152281,40,False
2025-06-05,industry_size_neutral,5,0.000000,0.00222264,40,False
2025-06-06,industry_size_neutral,5,0.000000,0.00288914,40,False
2025-06-09,industry_size_neutral,5,0.000000,0.00294767,40,False
2025-06-10,industry_size_neutral,5,0.000000,0.00313631,40,False
2025-06-11,industry_size_neutral,5,0.000000,0.00294812,40,False
2025-06-12,industry_size_neutral,5,0.000000,0.00267609,40,False
2025-06-13,industry_size_neutral,5,0.000000,0.00245853,40,False
2025-06-16,industry_size_neutral,5,0.000000,0.00241785,40,False
2025-06-17,industry_size_neutral,5,0.000000,0.00280161,40,False
2025-06-18,industry_size_neutral,5,0.000000,0.00305789,40,False
2025-06-20,industry_size_neutral,5,0.000000,0.00330824,40,False
2025-06-23,industry_size_neutral,5,0.000000,0.00346423,40,False
2025-06-24,industry_size_neutral,5,0.000000,0.00362735,40,False
2025-06-25,industry_size_neutral,5,0.000000,0.00357725,40,False
2025-06-26,industry_size_neutral,5,0.000000,0.00362416,40,False
2025-06-27,industry_size_neutral,5,0.000000,0.00374136,40,False
2025-06-30,industry_size_neutral,5,0.000000,0.00405255,40,False
2025-07-01,industry_size_neutral,5,0.000000,0.00445396,40,False
2025-07-02,industry_size_neutral,5,0.000000,0.00462805,40,False
2025-07-03,industry_size_neutral,5,0.000000,0.00497912,40,False
2025-07-07,industry_size_neutral,5,0.000000,0.00535481,40,False
2025-07-08,industry_size_neutral,5,0.000000,0.00544503,40,False
2025-07-09,industry_size_neutral,5,0.000000,0.00537844,40,False
2025-07-10,industry_size_neutral,5,0.000000,0.00536827,40,False
2025-07-11,industry_size_neutral,5,0.000000,0.00539653,40,False
2025-07-14,industry_size_neutral,5,0.000000,0.00523688,40,False
2025-07-15,industry_size_neutral,5,0.000000,0.00523307,40,False
2025-07-16,industry_size_neutral,5,0.000000,0.00520046,40,False
2025-07-17,industry_size_neutral,5,0.000000,0.00516897,40,False
2025-07-18,industry_size_neutral,5,0.000000,0.00515180,40,False
2025-07-21,industry_size_neutral,5,0.000000,0.00521037,40,False
2025-07-22,industry_size_neutral,5,0.000000,0.00532332,40,False
2025-07-23,industry_size_neutral,5,0.000000,0.00552198,40,False
2025-07-24,industry_size_neutral,5,0.000000,0.00579976,40,False
2025-07-25,industry_size_neutral,5,0.000000,0.00577172,40,False
2025-07-28,industry_size_neutral,5,0.000000,0.00590379,40,False
2025-07-29,industry_size_neutral,5,0.000000,0.00619616,40,False
2025-07-30,industry_size_neutral,5,0.000000,0.00631113,40,False
2025-07-31,industry_size_neutral,5,0.000000,0.00622849,40,False
2025-08-01,industry_size_neutral,5,0.000000,0.00609896,40,False
2025-08-04,industry_size_neutral,5,0.000000,0.00589897,40,False
2025-08-05,industry_size_neutral,5,0.000000,0.00582791,40,False
2025-08-06,industry_size_neutral,5,0.000000,0.00564861,40,False
2025-08-07,industry_size_neutral,5,0.000000,0.00538000,40,False
2025-08-08,industry_size_neutral,5,0.000000,0.00522659,40,False
2025-08-11,industry_size_neutral,5,0.000000,0.00520021,40,False
2025-08-12,industry_size_neutral,5,0.000000,0.00510299,40,False
2025-08-13,industry_size_neutral,5,0.500000,0.00521579,40,False
2025-08-14,industry_size_neutral,5,0.500000,0.00515215,40,False
2025-08-15,industry_size_neutral,5,0.500000,0.00508985,40,False
2025-08-18,industry_size_neutral,5,0.500000,0.00504137,40,False
2025-08-19,industry_size_neutral,5,0.500000,0.00516837,40,False
2025-08-20,industry_size_neutral,5,0.500000,0.00507903,40,False
2025-08-21,industry_size_neutral,5,0.500000,0.00481566,40,False
2025-08-22,industry_size_neutral,5,0.500000,0.00446213,40,False
2025-08-25,industry_size_neutral,5,0.500000,0.00422321,40,False
2025-08-26,industry_size_neutral,5,0.500000,0.00373435,40,False
2025-08-27,industry_size_neutral,5,0.500000,0.00322706,40,False
2025-08-28,industry_size_neutral,5,0.500000,0.00295736,40,False
2025-08-29,industry_size_neutral,5,0.500000,0.00265210,40,False
2025-09-02,industry_size_neutral,5,0.500000,0.00227050,40,False
2025-09-03,industry_size_neutral,5,0.500000,0.00214494,40,False
2025-09-04,industry_size_neutral,5,0.500000,0.00208303,40,False
2025-09-05,industry_size_neutral,5,0.500000,0.00209050,40,False
2025-09-08,industry_size_neutral,5,0.500000,0.00199776,40,False
2025-09-09,industry_size_neutral,5,0.500000,0.00209818,40,False
2025-09-10,industry_size_neutral,5,0.500000,0.00228665,40,False
2025-09-11,industry_size_neutral,5,0.500000,0.00235196,40,False
2025-09-12,industry_size_neutral,5,0.500000,0.00245043,40,False
2025-09-15,industry_size_neutral,5,0.500000,0.00240855,40,False
2025-09-16,industry_size_neutral,5,0.500000,0.00249127,40,False
2025-09-17,industry_size_neutral,5,0.500000,0.00241891,40,False
2025-09-18,industry_size_neutral,5,0.500000,0.00237443,40,False
2025-09-19,industry_size_neutral,5,0.500000,0.00249567,40,False
2025-09-22,industry_size_neutral,5,0.500000,0.00274812,40,False
2025-09-23,industry_size_neutral,5,0.500000,0.00268711,40,False
2025-09-24,industry_size_neutral,5,0.500000,0.00245619,40,False
2025-09-25,industry_size_neutral,5,0.500000,0.00250536,40,False
2025-09-26,industry_size_neutral,5,0.500000,0.00231047,40,False
2025-09-29,industry_size_neutral,5,0.500000,0.00210970,40,False
2025-09-30,industry_size_neutral,5,0.500000,0.00224344,40,False
2025-10-01,industry_size_neutral,5,0.500000,0.00228812,40,False
2025-10-02,industry_size_neutral,5,0.500000,0.00244931,40,False
2025-10-03,industry_size_neutral,5,0.500000,0.00270064,40,False
2025-10-06,industry_size_neutral,5,0.500000,0.00283394,40,False
2025-10-07,industry_size_neutral,5,0.500000,0.00294802,40,False
2025-10-08,industry_size_neutral,5,0.500000,0.00311277,40,False
2025-10-09,industry_size_neutral,5,0.500000,0.00308586,40,False
2025-10-10,industry_size_neutral,5,0.500000,0.00289398,40,False
2025-10-13,industry_size_neutral,5,0.500000,0.00267392,40,False
2025-10-14,industry_size_neutral,5,0.500000,0.00259618,40,False
2025-10-15,industry_size_neutral,5,0.500000,0.00254096,40,False
2025-10-16,industry_size_neutral,5,0.500000,0.00256527,40,False
2025-10-17,industry_size_neutral,5,0.000000,0.00284239,40,False
2025-10-20,industry_size_neutral,5,0.000000,0.00320761,40,False
2025-10-21,industry_size_neutral,5,0.000000,0.00351469,40,False
2025-10-22,industry_size_neutral,5,0.000000,0.00384131,40,False
2025-10-23,industry_size_neutral,5,0.000000,0.00389187,40,False
2025-10-24,industry_size_neutral,5,0.000000,0.00392056,40,False
2025-10-27,industry_size_neutral,5,0.000000,0.00397770,40,False
2025-10-28,industry_size_neutral,5,0.000000,0.00417916,40,False
2025-10-29,industry_size_neutral,5,0.000000,0.00440483,40,False
2025-10-30,industry_size_neutral,5,0.000000,0.00475803,40,False
2025-10-31,industry_size_neutral,5,0.000000,0.00492189,40,False
2025-11-03,industry_size_neutral,5,0.000000,0.00514574,40,False
2025-11-04,industry_size_neutral,5,0.000000,0.00521857,40,False
2025-11-05,industry_size_neutral,5,0.000000,0.00506054,40,False
2025-11-06,industry_size_neutral,5,0.000000,0.00497456,40,False
2025-11-07,industry_size_neutral,5,0.000000,0.00454238,40,False
2025-11-10,industry_size_neutral,5,0.000000,0.00431128,40,False
2025-11-11,industry_size_neutral,5,0.000000,0.00401792,40,False
2025-11-12,industry_size_neutral,5,0.000000,0.00394674,40,False
2025-11-13,industry_size_neutral,5,0.000000,0.00385839,40,False
2025-11-14,industry_size_neutral,5,0.000000,0.00352395,40,False
2025-11-17,industry_size_neutral,5,0.000000,0.00327405,40,False
2025-11-18,industry_size_neutral,5,0.000000,0.00306437,40,False
2025-11-19,industry_size_neutral,5,0.000000,0.00268834,40,False
2025-11-20,industry_size_neutral,5,0.000000,0.00213100,40,False
2025-11-21,industry_size_neutral,5,0.500000,0.00196982,40,False
2025-11-24,industry_size_neutral,5,0.500000,0.00202669,40,False
2025-11-25,industry_size_neutral,5,0.500000,0.00222744,40,False
2025-11-26,industry_size_neutral,5,0.000000,0.00247257,40,False
2025-11-28,industry_size_neutral,5,0.000000,0.00267946,40,False
2025-12-01,industry_size_neutral,5,0.000000,0.00287194,40,False
2025-12-02,industry_size_neutral,5,0.000000,0.00291308,40,False
2025-12-03,industry_size_neutral,5,0.000000,0.00278383,40,False
2025-12-04,industry_size_neutral,5,0.000000,0.00255976,40,False
2025-12-05,industry_size_neutral,5,0.000000,0.00241609,40,False
2025-12-08,industry_size_neutral,5,0.000000,0.00232242,40,False
2025-12-09,industry_size_neutral,5,0.000000,0.00238429,40,False
2025-12-10,industry_size_neutral,5,0.000000,0.00237452,40,False
2025-12-11,industry_size_neutral,5,0.000000,0.00244241,40,False
2025-12-12,industry_size_neutral,5,0.000000,0.00240815,40,False
2025-12-15,industry_size_neutral,5,0.000000,0.00215479,40,False
2025-12-16,industry_size_neutral,5,0.500000,0.00192551,40,False
2025-12-17,industry_size_neutral,5,0.500000,0.00159509,40,False
2025-12-18,industry_size_neutral,5,0.500000,0.00117862,40,False
2025-12-19,industry_size_neutral,5,0.500000,0.00106075,40,False
2025-12-22,industry_size_neutral,5,0.500000,0.00091997,40,False
2025-12-23,industry_size_neutral,5,0.500000,0.00075602,40,False
2025-12-24,industry_size_neutral,5,0.500000,0.00069352,40,False
2025-12-26,industry_size_neutral,5,0.500000,0.00067534,40,False
2025-12-29,industry_size_neutral,5,0.500000,0.00043058,40,False
2025-12-30,industry_size_neutral,5,0.500000,0.00022412,40,False
2025-12-31,industry_size_neutral,5,0.500000,0.00014580,40,False
2026-01-02,industry_size_neutral,5,0.500000,0.00008121,40,False
2026-01-05,industry_size_neutral,5,0.500000,0.00002595,40,False
2026-01-06,industry_size_neutral,5,0.500000,-0.00000668,40,False
2026-01-07,industry_size_neutral,5,0.000000,0.00009282,40,False
2026-01-08,industry_size_neutral,5,0.000000,0.00021841,40,False
2026-01-09,industry_size_neutral,5,0.000000,0.00027640,40,False
2026-01-12,industry_size_neutral,5,0.000000,0.00034276,40,False
2026-01-13,industry_size_neutral,5,0.000000,0.00032362,40,False
2026-01-14,industry_size_neutral,5,0.000000,0.00019806,40,False
2026-01-15,industry_size_neutral,5,0.000000,0.00004079,40,False
2026-01-16,industry_size_neutral,5,0.000000,0.00003566,40,False
2026-01-20,industry_size_neutral,5,0.000000,0.00000805,40,False
2026-01-21,industry_size_neutral,5,0.000000,0.00014295,40,False
2026-01-22,industry_size_neutral,5,0.000000,0.00044374,40,False
2026-01-23,industry_size_neutral,5,0.000000,0.00073481,40,False
2026-01-26,industry_size_neutral,5,0.000000,0.00029717,40,False
2026-01-27,industry_size_neutral,5,0.000000,-0.00010916,40,False
2026-01-28,industry_size_neutral,5,0.000000,-0.00049370,40,False
2026-01-29,industry_size_neutral,5,0.000000,-0.00088352,40,False
2026-01-30,industry_size_neutral,5,0.000000,-0.00104974,40,False
2026-02-02,industry_size_neutral,5,0.000000,-0.00113526,40,False
2026-02-03,industry_size_neutral,5,0.000000,-0.00102573,40,False
2026-02-04,industry_size_neutral,5,0.000000,-0.00087826,40,False
2026-02-05,industry_size_neutral,5,0.000000,-0.00111824,40,False
2026-02-06,industry_size_neutral,5,0.000000,-0.00136328,40,False
2026-02-09,industry_size_neutral,5,0.000000,-0.00142786,40,False
2026-02-10,industry_size_neutral,5,0.000000,-0.00181605,40,False
2026-02-11,industry_size_neutral,5,1.000000,-0.00212053,40,False
2026-02-12,industry_size_neutral,5,0.000000,-0.00191134,40,False
2026-02-13,industry_size_neutral,5,0.000000,-0.00184299,40,False
2026-02-17,industry_size_neutral,5,0.000000,-0.00184390,40,False
2026-02-18,industry_size_neutral,5,0.000000,-0.00187912,40,False
2026-02-19,industry_size_neutral,5,0.000000,-0.00204855,40,False
2026-02-20,industry_size_neutral,5,0.000000,-0.00218423,40,False
2026-02-23,industry_size_neutral,5,0.000000,-0.00229578,40,False
2026-02-24,industry_size_neutral,5,1.000000,-0.00252887,40,False
2026-02-25,industry_size_neutral,5,1.000000,-0.00263493,40,False
2026-02-26,industry_size_neutral,5,1.000000,-0.00268657,40,False
2026-02-27,industry_size_neutral,5,1.000000,-0.00264885,40,False
2026-03-02,industry_size_neutral,5,1.000000,-0.00268280,40,False
2026-03-03,industry_size_neutral,5,1.000000,-0.00265073,40,False
2026-03-04,industry_size_neutral,5,1.000000,-0.00271345,40,False
2026-03-05,industry_size_neutral,5,1.000000,-0.00285071,40,False
2026-03-06,industry_size_neutral,5,1.000000,-0.00286269,40,False
2026-03-09,industry_size_neutral,5,1.000000,-0.00295778,40,False
2026-03-10,industry_size_neutral,5,1.000000,-0.00310524,40,False
2026-03-11,industry_size_neutral,5,1.000000,-0.00316228,40,False
2026-03-12,industry_size_neutral,5,1.000000,-0.00320245,40,False
2026-03-13,industry_size_neutral,5,1.000000,-0.00318977,40,False
2026-03-16,industry_size_neutral,5,1.000000,-0.00317247,40,False
2026-03-17,industry_size_neutral,5,1.000000,-0.00306818,40,False
2026-03-18,industry_size_neutral,5,1.000000,-0.00287876,40,False
2026-03-19,industry_size_neutral,5,1.000000,-0.00283703,40,False
2026-03-20,industry_size_neutral,5,1.000000,-0.00301812,40,False
2026-03-23,industry_size_neutral,5,1.000000,-0.00334552,40,False
2026-03-24,industry_size_neutral,5,1.000000,-0.00334829,40,False
2026-03-25,industry_size_neutral,5,1.000000,-0.00338018,40,False
2026-03-26,industry_size_neutral,5,1.000000,-0.00338632,40,False
2026-03-27,industry_size_neutral,5,1.000000,-0.00330875,40,False
2026-03-30,industry_size_neutral,5,1.000000,-0.00337790,40,False
2026-03-31,industry_size_neutral,5,1.000000,-0.00338266,40,False
2026-04-01,industry_size_neutral,5,1.000000,-0.00335051,40,False
2026-04-02,industry_size_neutral,5,1.000000,-0.00336510,40,False
2026-04-06,industry_size_neutral,5,1.000000,-0.00299165,40,False
2026-04-07,industry_size_neutral,5,1.000000,-0.00252908,40,False
2026-04-08,industry_size_neutral,5,1.000000,-0.00216435,40,False
2026-04-09,industry_size_neutral,5,1.000000,-0.00130433,40,False
2026-04-10,industry_size_neutral,5,1.000000,-0.00083371,40,False
2026-04-13,industry_size_neutral,5,1.000000,-0.00053434,40,False
2026-04-14,industry_size_neutral,5,1.000000,-0.00012135,40,False
2026-04-15,industry_size_neutral,5,1.000000,0.00056746,40,False
2026-04-16,industry_size_neutral,5,1.000000,0.00120777,40,False
2026-04-17,industry_size_neutral,5,1.000000,0.00180702,40,False
2026-04-20,industry_size_neutral,5,1.000000,0.00216239,40,False
2026-04-21,industry_size_neutral,5,1.000000,0.00235558,40,False
2026-04-22,industry_size_neutral,5,0.500000,0.00259147,40,False
2026-04-23,industry_size_neutral,5,0.500000,0.00295494,40,False
2026-04-24,industry_size_neutral,5,0.500000,0.00318283,40,False
2026-04-27,industry_size_neutral,5,0.500000,0.00370034,40,False
2026-04-28,industry_size_neutral,5,0.500000,0.00416918,40,False
2026-04-29,industry_size_neutral,5,0.500000,0.00445465,40,False
2026-04-30,industry_size_neutral,5,0.500000,0.00504957,40,False
2026-05-01,industry_size_neutral,5,0.500000,0.00579402,40,False
2026-05-04,industry_size_neutral,5,0.500000,0.00614124,40,False
2026-05-05,industry_size_neutral,5,0.500000,0.00643353,40,False
