date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-01-17,raw,10,0.500000,-0.00102053,40,True
2025-01-21,raw,10,0.500000,-0.00089341,40,True
2025-01-22,raw,10,0.500000,-0.00078599,40,True
2025-01-23,raw,10,0.500000,-0.00057149,40,True
2025-01-24,raw,10,0.500000,-0.00048021,40,True
2025-01-27,raw,10,0.500000,-0.00029066,40,True
2025-01-28,raw,10,0.500000,-0.00026994,40,True
2025-01-29,raw,10,0.500000,-0.00031520,40,True
2025-01-30,raw,10,0.500000,-0.00036176,40,True
2025-01-31,raw,10,0.500000,-0.00032078,40,True
2025-02-03,raw,10,0.000000,-0.00038147,40,True
2025-02-04,raw,10,0.000000,-0.00027787,40,True
2025-02-05,raw,10,0.000000,-0.00033880,40,True
2025-02-06,raw,10,0.000000,-0.00021088,40,True
2025-02-07,raw,10,0.000000,-0.00017301,40,True
2025-02-10,raw,10,0.000000,-0.00013751,40,True
2025-02-11,raw,10,0.000000,-0.00014136,40,True
2025-02-12,raw,10,0.000000,-0.00010514,40,True
2025-02-13,raw,10,0.000000,-0.00010616,40,True
2025-02-14,raw,10,0.000000,-0.00002886,40,True
2025-02-18,raw,10,0.000000,0.00000969,40,True
2025-02-19,raw,10,0.000000,0.00012023,40,True
2025-02-20,raw,10,0.000000,0.00033494,40,True
2025-02-21,raw,10,1.000000,0.00033878,40,True
2025-02-24,raw,10,1.000000,0.00029009,40,True
2025-02-25,raw,10,1.000000,0.00025368,40,True
2025-02-26,raw,10,1.000000,0.00013137,40,True
2025-02-27,raw,10,1.000000,-0.00011531,40,True
2025-02-28,raw,10,1.000000,-0.00044751,40,True
2025-03-03,raw,10,1.000000,-0.00044734,40,True
2025-03-04,raw,10,1.000000,-0.00040135,40,True
2025-03-05,raw,10,1.000000,-0.00030240,40,True
2025-03-06,raw,10,1.000000,-0.00022814,40,True
2025-03-07,raw,10,1.000000,-0.00031742,40,True
2025-03-10,raw,10,1.000000,-0.00036576,40,True
2025-03-11,raw,10,1.000000,-0.00053711,40,True
2025-03-12,raw,10,1.000000,-0.00070905,40,True
2025-03-13,raw,10,1.000000,-0.00082129,40,True
2025-03-14,raw,10,1.000000,-0.00074359,40,True
2025-03-17,raw,10,1.000000,-0.00085917,40,True
2025-03-18,raw,10,1.000000,-0.00073937,40,True
2025-03-19,raw,10,1.000000,-0.00074824,40,True
2025-03-20,raw,10,1.000000,-0.00082545,40,True
2025-03-21,raw,10,1.000000,-0.00092508,40,True
2025-03-24,raw,10,1.000000,-0.00105534,40,True
2025-03-25,raw,10,1.000000,-0.00136293,40,True
2025-03-26,raw,10,1.000000,-0.00151896,40,True
2025-03-27,raw,10,1.000000,-0.00155401,40,True
2025-03-28,raw,10,1.000000,-0.00152774,40,True
2025-03-31,raw,10,1.000000,-0.00160221,40,True
2025-04-01,raw,10,1.000000,-0.00153575,40,True
2025-04-02,raw,10,1.000000,-0.00164013,40,True
2025-04-03,raw,10,1.000000,-0.00165360,40,True
2025-04-04,raw,10,1.000000,-0.00182705,40,True
2025-04-07,raw,10,1.000000,-0.00224973,40,True
2025-04-08,raw,10,1.000000,-0.00285879,40,True
2025-04-09,raw,10,1.000000,-0.00340723,40,True
2025-04-10,raw,10,1.000000,-0.00352271,40,True
2025-04-11,raw,10,1.000000,-0.00371668,40,True
2025-04-14,raw,10,1.000000,-0.00357889,40,True
2025-04-15,raw,10,1.000000,-0.00328654,40,True
2025-04-16,raw,10,1.000000,-0.00292955,40,True
2025-04-17,raw,10,1.000000,-0.00292955,40,True
2025-04-21,raw,10,1.000000,-0.00269699,40,True
2025-04-22,raw,10,1.000000,-0.00252546,40,True
2025-04-23,raw,10,1.000000,-0.00239925,40,True
2025-04-24,raw,10,1.000000,-0.00227886,40,True
2025-04-25,raw,10,1.000000,-0.00214948,40,True
2025-04-28,raw,10,1.000000,-0.00173249,40,True
2025-04-29,raw,10,1.000000,-0.00156290,40,True
2025-04-30,raw,10,1.000000,-0.00146740,40,True
2025-05-01,raw,10,1.000000,-0.00129149,40,True
2025-05-02,raw,10,1.000000,-0.00122223,40,True
2025-05-05,raw,10,1.000000,-0.00103807,40,True
2025-05-06,raw,10,1.000000,-0.00088523,40,True
2025-05-07,raw,10,1.000000,-0.00075813,40,True
2025-05-08,raw,10,1.000000,-0.00044108,40,True
2025-05-09,raw,10,1.000000,-0.00015005,40,True
2025-05-12,raw,10,0.000000,0.00003259,40,True
2025-05-13,raw,10,0.000000,0.00034413,40,True
2025-05-14,raw,10,0.000000,0.00058924,40,True
2025-05-15,raw,10,0.000000,0.00071484,40,True
2025-05-16,raw,10,0.000000,0.00076051,40,True
2025-05-19,raw,10,0.000000,0.00097777,40,True
2025-05-20,raw,10,0.000000,0.00120704,40,True
2025-05-21,raw,10,0.000000,0.00141006,40,True
2025-05-22,raw,10,0.000000,0.00151969,40,True
2025-05-23,raw,10,0.000000,0.00149569,40,True
2025-05-27,raw,10,0.000000,0.00138241,40,True
2025-05-28,raw,10,0.000000,0.00145575,40,True
2025-05-29,raw,10,0.000000,0.00149440,40,True
2025-05-30,raw,10,0.000000,0.00164651,40,True
2025-06-02,raw,10,0.000000,0.00182188,40,True
2025-06-03,raw,10,0.000000,0.00211189,40,True
2025-06-04,raw,10,0.500000,0.00257055,40,True
2025-06-05,raw,10,0.500000,0.00328311,40,True
2025-06-06,raw,10,0.500000,0.00392465,40,True
2025-06-09,raw,10,0.500000,0.00418620,40,True
2025-06-10,raw,10,0.000000,0.00456486,40,True
2025-06-11,raw,10,0.000000,0.00454247,40,True
2025-06-12,raw,10,0.000000,0.00432225,40,True
2025-06-13,raw,10,0.000000,0.00409318,40,True
2025-06-16,raw,10,0.000000,0.00411157,40,True
2025-06-17,raw,10,0.500000,0.00403989,40,True
2025-06-18,raw,10,0.000000,0.00412878,40,True
2025-06-20,raw,10,0.500000,0.00426284,40,True
2025-06-23,raw,10,0.500000,0.00428421,40,True
2025-06-24,raw,10,0.000000,0.00434903,40,True
2025-06-25,raw,10,0.000000,0.00421645,40,True
2025-06-26,raw,10,0.000000,0.00426000,40,True
2025-06-27,raw,10,0.000000,0.00446770,40,True
2025-06-30,raw,10,0.000000,0.00469544,40,True
2025-07-01,raw,10,0.000000,0.00504172,40,True
2025-07-02,raw,10,0.000000,0.00511941,40,True
2025-07-03,raw,10,0.000000,0.00510533,40,True
2025-07-07,raw,10,0.000000,0.00521820,40,True
2025-07-08,raw,10,0.000000,0.00514618,40,True
2025-07-09,raw,10,0.000000,0.00508373,40,True
2025-07-10,raw,10,0.000000,0.00515195,40,True
2025-07-11,raw,10,0.000000,0.00503013,40,True
2025-07-14,raw,10,0.000000,0.00472625,40,True
2025-07-15,raw,10,0.000000,0.00450375,40,True
2025-07-16,raw,10,0.000000,0.00438254,40,True
2025-07-17,raw,10,0.000000,0.00417671,40,True
2025-07-18,raw,10,0.000000,0.00407657,40,True
2025-07-21,raw,10,0.000000,0.00407685,40,True
2025-07-22,raw,10,0.000000,0.00421314,40,True
2025-07-23,raw,10,0.000000,0.00430409,40,True
2025-07-24,raw,10,0.500000,0.00450987,40,True
2025-07-25,raw,10,0.500000,0.00457399,40,True
2025-07-28,raw,10,0.500000,0.00463928,40,True
2025-07-29,raw,10,0.500000,0.00478436,40,True
2025-07-30,raw,10,0.500000,0.00489466,40,True
2025-07-31,raw,10,0.500000,0.00483349,40,True
2025-08-01,raw,10,0.500000,0.00473771,40,True
2025-08-04,raw,10,0.500000,0.00451009,40,True
2025-08-05,raw,10,0.500000,0.00439604,40,True
2025-08-06,raw,10,0.500000,0.00415412,40,True
2025-08-07,raw,10,0.500000,0.00389994,40,True
2025-08-08,raw,10,0.500000,0.00364122,40,True
2025-08-11,raw,10,0.500000,0.00364946,40,True
2025-08-12,raw,10,0.500000,0.00350505,40,True
2025-08-13,raw,10,0.500000,0.00353811,40,True
2025-08-14,raw,10,0.500000,0.00356108,40,True
2025-08-15,raw,10,0.500000,0.00356762,40,True
2025-08-18,raw,10,0.500000,0.00354268,40,True
2025-08-19,raw,10,0.500000,0.00368560,40,True
2025-08-20,raw,10,0.500000,0.00357051,40,True
2025-08-21,raw,10,0.500000,0.00343176,40,True
2025-08-22,raw,10,0.500000,0.00307899,40,True
2025-08-25,raw,10,0.500000,0.00278574,40,True
2025-08-26,raw,10,0.500000,0.00244102,40,True
2025-08-27,raw,10,0.500000,0.00212491,40,True
2025-08-28,raw,10,0.500000,0.00204558,40,True
2025-08-29,raw,10,0.500000,0.00209921,40,True
2025-09-02,raw,10,0.500000,0.00200974,40,True
2025-09-03,raw,10,0.500000,0.00195041,40,True
2025-09-04,raw,10,0.500000,0.00203045,40,True
2025-09-05,raw,10,0.500000,0.00204746,40,True
2025-09-08,raw,10,0.500000,0.00206846,40,True
2025-09-09,raw,10,0.500000,0.00221727,40,True
2025-09-10,raw,10,0.500000,0.00244809,40,True
2025-09-11,raw,10,0.500000,0.00248735,40,True
2025-09-12,raw,10,0.500000,0.00258576,40,True
2025-09-15,raw,10,0.500000,0.00253949,40,True
2025-09-16,raw,10,0.500000,0.00254751,40,True
2025-09-17,raw,10,0.500000,0.00245602,40,True
2025-09-18,raw,10,0.500000,0.00252942,40,True
2025-09-19,raw,10,0.500000,0.00260388,40,True
2025-09-22,raw,10,0.500000,0.00265936,40,True
2025-09-23,raw,10,0.500000,0.00259391,40,True
2025-09-24,raw,10,0.500000,0.00238400,40,True
2025-09-25,raw,10,0.500000,0.00225804,40,True
2025-09-26,raw,10,0.500000,0.00208590,40,True
2025-09-29,raw,10,0.500000,0.00207421,40,True
2025-09-30,raw,10,0.500000,0.00206639,40,True
2025-10-01,raw,10,0.500000,0.00200844,40,True
2025-10-02,raw,10,1.000000,0.00214257,40,True
2025-10-03,raw,10,0.500000,0.00229501,40,True
2025-10-06,raw,10,0.500000,0.00257838,40,True
2025-10-07,raw,10,0.500000,0.00269879,40,True
2025-10-08,raw,10,0.500000,0.00282330,40,True
2025-10-09,raw,10,0.500000,0.00283821,40,True
2025-10-10,raw,10,0.500000,0.00273411,40,True
2025-10-13,raw,10,0.500000,0.00250128,40,True
2025-10-14,raw,10,0.500000,0.00245366,40,True
2025-10-15,raw,10,0.000000,0.00227223,40,True
2025-10-16,raw,10,0.000000,0.00227579,40,True
2025-10-17,raw,10,0.000000,0.00231586,40,True
2025-10-20,raw,10,0.000000,0.00262762,40,True
2025-10-21,raw,10,0.000000,0.00281550,40,True
2025-10-22,raw,10,0.000000,0.00295801,40,True
2025-10-23,raw,10,0.000000,0.00294548,40,True
2025-10-24,raw,10,0.000000,0.00295050,40,True
2025-10-27,raw,10,0.000000,0.00300466,40,True
2025-10-28,raw,10,0.000000,0.00313202,40,True
2025-10-29,raw,10,0.000000,0.00332875,40,True
2025-10-30,raw,10,0.000000,0.00344201,40,True
2025-10-31,raw,10,0.000000,0.00347008,40,True
2025-11-03,raw,10,0.000000,0.00345800,40,True
2025-11-04,raw,10,0.000000,0.00334805,40,True
2025-11-05,raw,10,0.000000,0.00304331,40,True
2025-11-06,raw,10,0.000000,0.00296087,40,True
2025-11-07,raw,10,0.000000,0.00276737,40,True
2025-11-10,raw,10,0.000000,0.00254213,40,True
2025-11-11,raw,10,0.000000,0.00239686,40,True
2025-11-12,raw,10,0.000000,0.00245630,40,True
2025-11-13,raw,10,0.000000,0.00239488,40,True
2025-11-14,raw,10,0.000000,0.00221460,40,True
2025-11-17,raw,10,0.000000,0.00210053,40,True
2025-11-18,raw,10,0.000000,0.00189789,40,True
2025-11-19,raw,10,0.500000,0.00163495,40,True
2025-11-20,raw,10,0.500000,0.00130288,40,True
2025-11-21,raw,10,0.500000,0.00111568,40,True
2025-11-24,raw,10,0.500000,0.00103182,40,True
2025-11-25,raw,10,0.500000,0.00119077,40,True
2025-11-26,raw,10,0.500000,0.00141082,40,True
2025-11-28,raw,10,0.500000,0.00151436,40,True
2025-12-01,raw,10,0.500000,0.00170689,40,True
2025-12-02,raw,10,0.500000,0.00168925,40,True
2025-12-03,raw,10,0.500000,0.00146325,40,True
2025-12-04,raw,10,0.500000,0.00131982,40,True
2025-12-05,raw,10,0.500000,0.00116628,40,True
2025-12-08,raw,10,0.500000,0.00107703,40,True
2025-12-09,raw,10,0.500000,0.00116922,40,True
2025-12-10,raw,10,0.500000,0.00114537,40,True
2025-12-11,raw,10,0.500000,0.00125877,40,True
2025-12-12,raw,10,0.500000,0.00130284,40,True
2025-12-15,raw,10,0.500000,0.00132715,40,True
2025-12-16,raw,10,0.500000,0.00116662,40,True
2025-12-17,raw,10,1.000000,0.00092589,40,True
2025-12-18,raw,10,1.000000,0.00070616,40,True
2025-12-19,raw,10,1.000000,0.00049587,40,True
2025-12-22,raw,10,1.000000,0.00035691,40,True
2025-12-23,raw,10,1.000000,0.00018380,40,True
2025-12-24,raw,10,1.000000,0.00000075,40,True
2025-12-26,raw,10,1.000000,-0.00009434,40,True
2025-12-29,raw,10,1.000000,-0.00025085,40,True
2025-12-30,raw,10,1.000000,-0.00038207,40,True
2025-12-31,raw,10,1.000000,-0.00045985,40,True
2026-01-02,raw,10,1.000000,-0.00049301,40,True
2026-01-05,raw,10,1.000000,-0.00045850,40,True
2026-01-06,raw,10,1.000000,-0.00045381,40,True
2026-01-07,raw,10,1.000000,-0.00043528,40,True
2026-01-08,raw,10,1.000000,-0.00022707,40,True
2026-01-09,raw,10,1.000000,-0.00013834,40,True
2026-01-12,raw,10,1.000000,-0.00015760,40,True
2026-01-13,raw,10,1.000000,-0.00022656,40,True
2026-01-14,raw,10,1.000000,-0.00026628,40,True
2026-01-15,raw,10,1.000000,-0.00051157,40,True
2026-01-16,raw,10,1.000000,-0.00041455,40,True
2026-01-20,raw,10,1.000000,-0.00040620,40,True
2026-01-21,raw,10,1.000000,-0.00035505,40,True
2026-01-22,raw,10,0.000000,-0.00018696,40,True
2026-01-23,raw,10,0.000000,-0.00008350,40,True
2026-01-26,raw,10,0.000000,-0.00032307,40,True
2026-01-27,raw,10,0.000000,-0.00060696,40,True
2026-01-28,raw,10,0.000000,-0.00082182,40,True
2026-01-29,raw,10,0.000000,-0.00115006,40,True
2026-01-30,raw,10,0.000000,-0.00135856,40,True
2026-02-02,raw,10,0.000000,-0.00131927,40,True
2026-02-03,raw,10,0.000000,-0.00116992,40,True
2026-02-04,raw,10,0.000000,-0.00098313,40,True
2026-02-05,raw,10,0.000000,-0.00093934,40,True
2026-02-06,raw,10,1.000000,-0.00102489,40,True
2026-02-09,raw,10,1.000000,-0.00089632,40,True
2026-02-10,raw,10,1.000000,-0.00094058,40,True
2026-02-11,raw,10,1.000000,-0.00104767,40,True
2026-02-12,raw,10,1.000000,-0.00089642,40,True
2026-02-13,raw,10,1.000000,-0.00083195,40,True
2026-02-17,raw,10,1.000000,-0.00078635,40,True
2026-02-18,raw,10,0.000000,-0.00077498,40,True
2026-02-19,raw,10,0.000000,-0.00060957,40,True
2026-02-20,raw,10,0.000000,-0.00072692,40,True
2026-02-23,raw,10,0.000000,-0.00078443,40,True
2026-02-24,raw,10,0.000000,-0.00075422,40,True
2026-02-25,raw,10,0.000000,-0.00076451,40,True
2026-02-26,raw,10,0.000000,-0.00078736,40,True
2026-02-27,raw,10,0.000000,-0.00081603,40,True
2026-03-02,raw,10,0.000000,-0.00071672,40,True
2026-03-03,raw,10,1.000000,-0.00070096,40,True
2026-03-04,raw,10,1.000000,-0.00076124,40,True
2026-03-05,raw,10,1.000000,-0.00083163,40,True
2026-03-06,raw,10,1.000000,-0.00099334,40,True
2026-03-09,raw,10,1.000000,-0.00126680,40,True
2026-03-10,raw,10,1.000000,-0.00150589,40,True
2026-03-11,raw,10,1.000000,-0.00162219,40,True
2026-03-12,raw,10,1.000000,-0.00169903,40,True
2026-03-13,raw,10,1.000000,-0.00169958,40,True
2026-03-16,raw,10,1.000000,-0.00152417,40,True
2026-03-17,raw,10,1.000000,-0.00147830,40,True
2026-03-18,raw,10,1.000000,-0.00134366,40,True
2026-03-19,raw,10,1.000000,-0.00126763,40,True
2026-03-20,raw,10,1.000000,-0.00134546,40,True
2026-03-23,raw,10,1.000000,-0.00155628,40,True
2026-03-24,raw,10,1.000000,-0.00153007,40,True
2026-03-25,raw,10,1.000000,-0.00152455,40,True
2026-03-26,raw,10,1.000000,-0.00152303,40,True
2026-03-27,raw,10,1.000000,-0.00152225,40,True
2026-03-30,raw,10,0.000000,-0.00152796,40,True
2026-03-31,raw,10,0.000000,-0.00160065,40,True
2026-04-01,raw,10,0.000000,-0.00164962,40,True
2026-04-02,raw,10,0.000000,-0.00172369,40,True
2026-04-06,raw,10,0.000000,-0.00162372,40,True
2026-04-07,raw,10,0.000000,-0.00137628,40,True
2026-04-08,raw,10,0.000000,-0.00117481,40,True
2026-04-09,raw,10,0.000000,-0.00086750,40,True
2026-04-10,raw,10,0.000000,-0.00063670,40,True
2026-04-13,raw,10,0.000000,-0.00043030,40,True
2026-04-14,raw,10,0.000000,-0.00016741,40,True
2026-04-15,raw,10,0.000000,0.00014080,40,True
2026-04-16,raw,10,0.000000,0.00055079,40,True
2026-04-17,raw,10,0.000000,0.00075804,40,True
2026-04-20,raw,10,0.000000,0.00107491,40,True
2026-04-21,raw,10,0.000000,0.00118823,40,True
2026-04-22,raw,10,0.000000,0.00141333,40,True
2026-04-23,raw,10,0.000000,0.00159525,40,True
2026-04-24,raw,10,0.000000,0.00166293,40,True
2026-04-27,raw,10,0.000000,0.00199674,40,True
2026-04-28,raw,10,0.000000,0.00228986,40,True
2026-04-29,raw,10,0.000000,0.00250615,40,True
2026-04-30,raw,10,0.000000,0.00281637,40,True
2026-05-01,raw,10,0.500000,0.00329428,40,True
2026-05-04,raw,10,0.000000,0.00372862,40,True
2026-05-05,raw,10,0.000000,0.00420609,40,True
2026-05-06,raw,10,0.000000,0.00470420,40,True
2026-05-07,raw,10,0.000000,0.00525626,40,True
2026-05-08,raw,10,0.000000,0.00568490,40,True
2026-05-11,raw,10,0.000000,0.00615728,40,True
2026-05-12,raw,10,0.000000,0.00660991,40,True
2026-05-13,raw,10,0.000000,0.00691182,40,True
2026-05-14,raw,10,0.000000,0.00709626,40,True
2026-05-15,raw,10,0.000000,0.00748471,40,True
2026-05-18,raw,10,0.000000,0.00757907,40,True
2026-05-19,raw,10,0.000000,0.00770874,40,True
2026-05-20,raw,10,0.500000,0.00774148,40,True
2026-05-21,raw,10,0.500000,0.00780991,40,True
2026-05-22,raw,10,0.500000,0.00773207,40,True
2026-05-26,raw,10,0.500000,0.00786344,40,True
2026-05-27,raw,10,0.500000,0.00807915,40,True
2026-05-28,raw,10,0.500000,0.00832387,40,True
2026-05-29,raw,10,0.500000,0.00839253,40,True
2026-06-01,raw,10,0.500000,0.00851547,40,True
2026-06-02,raw,10,0.500000,0.00859663,40,True
2026-06-03,raw,10,0.500000,0.00852302,40,True
2026-06-04,raw,10,0.500000,0.00831857,40,True
2026-06-05,raw,10,0.500000,0.00808240,40,True
2026-06-08,raw,10,1.000000,0.00782432,40,True
2026-06-09,raw,10,0.500000,0.00757006,40,True
2026-06-10,raw,10,0.500000,0.00711502,40,True
2026-06-11,raw,10,1.000000,0.00668835,40,True
