date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2024-12-19,10,0.000000,0.08327738,0.01015979,40
2024-12-20,10,0.000000,0.07828170,-0.01063201,40
2024-12-23,10,0.000000,0.07307650,-0.02141585,40
2024-12-24,10,0.000000,0.06376041,-0.03512710,40
2024-12-27,10,0.000000,0.05693207,-0.04266551,40
2024-12-30,10,0.000000,0.05976650,-0.04756543,40
2024-12-31,10,0.000000,0.05916284,-0.05871686,40
2025-01-02,10,0.000000,0.06924660,-0.06577399,40
2025-01-03,10,0.000000,0.07547721,-0.07158602,40
2025-01-06,10,0.000000,0.07728652,-0.08463218,40
2025-01-07,10,0.000000,0.08006031,-0.09633410,40
2025-01-08,10,0.000000,0.07681796,-0.11316473,40
2025-01-09,10,0.000000,0.07270636,-0.12809900,40
2025-01-10,10,0.000000,0.07359382,-0.13415909,40
2025-01-13,10,0.000000,0.08301079,-0.13603760,40
2025-01-14,10,0.000000,0.08561771,-0.13359834,40
2025-01-15,10,0.000000,0.09538365,-0.12396753,40
2025-01-16,10,0.000000,0.10846899,-0.11157891,40
2025-01-17,10,0.000000,0.11725986,-0.09781371,40
2025-01-20,10,0.000000,0.11254443,-0.08237308,40
2025-01-21,10,0.000000,0.10531411,-0.06310098,40
2025-01-22,10,0.000000,0.09598011,-0.05297168,40
2025-01-23,10,0.000000,0.08941104,-0.04254226,40
2025-01-24,10,0.000000,0.08732408,-0.03349712,40
2025-01-27,10,0.000000,0.08801251,-0.02369589,40
2025-01-28,10,0.000000,0.08811901,-0.01900494,40
2025-02-03,10,0.000000,0.08996182,-0.01628598,40
2025-02-04,10,0.000000,0.09767824,-0.02407458,40
2025-02-05,10,0.000000,0.10196128,-0.02789737,40
2025-02-06,10,0.000000,0.10705442,-0.03882328,40
2025-02-07,10,0.000000,0.10802296,-0.03534996,40
2025-02-10,10,0.000000,0.10854398,-0.02278733,40
2025-02-11,10,0.000000,0.11185905,-0.01301181,40
2025-02-12,10,0.000000,0.12861284,-0.02971844,40
2025-02-13,10,0.000000,0.14106859,-0.04018025,40
2025-02-14,10,0.000000,0.14660878,-0.05064396,40
2025-02-17,10,0.000000,0.16007700,-0.06576580,40
2025-02-18,10,0.000000,0.15877089,-0.06754517,40
2025-02-19,10,0.000000,0.15929625,-0.04995000,40
2025-02-20,10,0.000000,0.15790901,-0.03356768,40
2025-02-21,10,0.000000,0.16284732,-0.01561733,40
2025-02-24,10,0.000000,0.16971119,-0.00216061,40
2025-02-25,10,0.000000,0.17508232,0.00652256,40
2025-02-26,10,0.000000,0.17532599,0.00931003,40
2025-02-27,10,0.000000,0.17946186,0.01821490,40
2025-02-28,10,0.000000,0.18250249,0.03727116,40
2025-03-03,10,0.000000,0.16671132,0.04356827,40
2025-03-04,10,0.000000,0.15442847,0.04588816,40
2025-03-05,10,0.000000,0.14141638,0.04804000,40
2025-03-06,10,0.000000,0.12685225,0.04674013,40
2025-03-07,10,0.000000,0.11896115,0.05033888,40
2025-03-10,10,0.000000,0.12055894,0.05544947,40
2025-03-11,10,0.000000,0.11900503,0.06117150,40
2025-03-12,10,0.000000,0.11896863,0.06630950,40
2025-03-13,10,0.000000,0.11550635,0.07287797,40
2025-03-14,10,0.000000,0.10707273,0.07410074,40
2025-03-17,10,0.000000,0.10116258,0.07842036,40
2025-03-18,10,0.000000,0.10065279,0.08173251,40
2025-03-19,10,0.000000,0.10369511,0.08944149,40
2025-03-20,10,0.000000,0.11246080,0.09023136,40
2025-03-21,10,0.000000,0.12103010,0.08647628,40
2025-03-24,10,0.000000,0.12125974,0.07296871,40
2025-03-25,10,0.000000,0.11937402,0.06646795,40
2025-03-26,10,0.000000,0.11012693,0.05020408,40
2025-03-27,10,0.000000,0.10105612,0.04061856,40
2025-03-28,10,0.000000,0.09835214,0.03441882,40
2025-03-31,10,0.000000,0.09798525,0.03187598,40
2025-04-01,10,0.000000,0.09429342,0.02550730,40
2025-04-02,10,0.000000,0.08810368,0.01601842,40
2025-04-03,10,0.000000,0.08106337,0.00917828,40
2025-04-07,10,0.000000,0.07596729,-0.00508976,40
2025-04-08,10,0.000000,0.05901048,-0.03658626,40
2025-04-09,10,0.000000,0.04911844,-0.05938887,40
2025-04-10,10,0.000000,0.03910180,-0.05838641,40
2025-04-11,10,0.000000,0.03133762,-0.05666976,40
2025-04-14,10,0.000000,0.02882765,-0.05507746,40
2025-04-15,10,0.000000,0.02512737,-0.03750509,40
2025-04-16,10,0.000000,0.02552943,-0.02777532,40
2025-04-17,10,0.000000,0.02084842,-0.03371681,40
2025-04-22,10,0.000000,0.02176874,-0.04022774,40
2025-04-23,10,0.000000,0.01964948,-0.05038939,40
2025-04-24,10,0.000000,0.01026694,-0.05332743,40
2025-04-25,10,0.000000,0.00588795,-0.05927788,40
2025-04-28,10,0.000000,0.00040171,-0.05620650,40
2025-04-29,10,0.000000,-0.00849138,-0.05947281,40
2025-04-30,10,0.000000,-0.01835678,-0.06828599,40
2025-05-02,10,0.000000,-0.00925740,-0.06931985,40
2025-05-06,10,0.000000,-0.00844873,-0.05873851,40
2025-05-07,10,0.000000,-0.00783831,-0.04780337,40
2025-05-08,10,0.000000,-0.00567225,-0.03739891,40
2025-05-09,10,0.000000,-0.01152975,-0.03100849,40
2025-05-12,10,0.000000,-0.02374163,-0.02922148,40
2025-05-13,10,0.000000,-0.03684188,-0.02904478,40
2025-05-14,10,0.000000,-0.04752537,-0.03422175,40
2025-05-15,10,0.000000,-0.05051481,-0.02975321,40
2025-05-16,10,0.000000,-0.04580814,-0.02736758,40
2025-05-19,10,0.000000,-0.04191862,-0.02845919,40
2025-05-20,10,0.000000,-0.03665686,-0.02752446,40
2025-05-21,10,0.000000,-0.03489147,-0.02576367,40
2025-05-22,10,0.000000,-0.03421043,-0.02674838,40
2025-05-23,10,0.000000,-0.03308929,-0.02878776,40
2025-05-26,10,0.000000,-0.02749171,-0.02210474,40
2025-05-27,10,0.000000,-0.02401527,-0.02520141,40
2025-05-28,10,0.000000,-0.01611427,-0.02118475,40
2025-05-29,10,0.000000,-0.01405660,-0.02352083,40
2025-05-30,10,0.000000,-0.01732637,-0.02318574,40
2025-06-02,10,0.000000,-0.02309192,-0.02483785,40
2025-06-03,10,0.000000,-0.02308864,-0.01901638,40
2025-06-04,10,0.000000,-0.01877153,-0.01583708,40
2025-06-05,10,0.000000,-0.01232854,-0.00448638,40
2025-06-06,10,0.000000,-0.01129682,0.00506854,40
2025-06-09,10,0.250000,-0.00579429,0.02891776,40
2025-06-10,10,0.250000,-0.00392519,0.05314665,40
2025-06-11,10,0.250000,-0.00176748,0.07268229,40
2025-06-12,10,0.250000,-0.00275206,0.08596186,40
2025-06-13,10,0.250000,0.00869568,0.10319656,40
2025-06-16,10,0.250000,0.01082670,0.08515872,40
2025-06-17,10,0.250000,0.01126538,0.06312083,40
2025-06-18,10,0.250000,0.00545320,0.05331232,40
2025-06-19,10,0.250000,0.00050332,0.04349708,40
2025-06-20,10,0.250000,-0.01774896,0.03573259,40
2025-06-23,10,0.250000,-0.02717408,0.02718001,40
2025-06-24,10,0.000000,-0.03498724,0.02290687,40
2025-06-25,10,0.000000,-0.03073129,0.01536508,40
2025-06-26,10,0.000000,-0.02608007,0.01025636,40
2025-06-27,10,0.000000,-0.01437508,0.00622609,40
2025-06-30,10,0.000000,-0.01038862,0.00807488,40
2025-07-02,10,0.000000,-0.00084573,-0.00233946,40
2025-07-03,10,0.000000,0.01498301,-0.01382482,40
2025-07-04,10,0.000000,0.03209831,-0.01872808,40
2025-07-07,10,0.000000,0.05418640,-0.02161963,40
2025-07-08,10,0.000000,0.07576087,-0.02969997,40
2025-07-09,10,0.000000,0.10218472,-0.03147205,40
2025-07-10,10,0.000000,0.12292658,-0.02736714,40
2025-07-11,10,0.000000,0.13632565,-0.03456773,40
2025-07-14,10,0.000000,0.13906073,-0.03439725,40
2025-07-15,10,0.000000,0.13818479,-0.03475268,40
2025-07-16,10,0.000000,0.12777610,-0.02885681,40
2025-07-17,10,0.000000,0.11259861,-0.03209941,40
2025-07-18,10,0.000000,0.09176012,-0.02192586,40
2025-07-21,10,0.000000,0.07676765,-0.00450874,40
2025-07-22,10,0.000000,0.06504362,0.00900222,40
2025-07-23,10,0.000000,0.06211613,0.01897012,40
2025-07-24,10,0.000000,0.05593650,0.02691603,40
2025-07-25,10,0.000000,0.05841522,0.03608847,40
2025-07-28,10,0.000000,0.06673421,0.03914363,40
2025-07-29,10,0.000000,0.08083794,0.04894834,40
2025-07-30,10,0.000000,0.09070433,0.06052370,40
2025-07-31,10,0.000000,0.10226198,0.07205569,40
2025-08-01,10,0.000000,0.10860723,0.07180786,40
2025-08-04,10,0.000000,0.11143096,0.07442901,40
2025-08-05,10,0.000000,0.10818721,0.06806220,40
2025-08-06,10,0.000000,0.10603324,0.05235999,40
2025-08-07,10,0.000000,0.10273409,0.04197424,40
2025-08-08,10,0.000000,0.09675985,0.03429610,40
2025-08-11,10,0.000000,0.08535135,0.01969419,40
2025-08-12,10,0.000000,0.08241497,0.01367808,40
2025-08-13,10,0.000000,0.07716014,0.01514421,40
2025-08-14,10,0.000000,0.07900794,0.02527765,40
2025-08-15,10,0.000000,0.08348394,0.04283441,40
2025-08-18,10,0.000000,0.10653714,0.06277684,40
2025-08-19,10,0.000000,0.12807406,0.08341743,40
2025-08-20,10,0.000000,0.14049211,0.09684263,40
2025-08-21,10,0.000000,0.14396016,0.09882304,40
2025-08-22,10,0.000000,0.15007353,0.09947745,40
2025-08-25,10,0.000000,0.14786963,0.09835986,40
2025-08-26,10,0.000000,0.14636780,0.09589544,40
2025-08-27,10,0.000000,0.14901231,0.10032460,40
2025-08-28,10,0.000000,0.14624548,0.10385282,40
2025-08-29,10,0.000000,0.13839535,0.09824536,40
2025-09-01,10,0.000000,0.13193917,0.09593083,40
2025-09-02,10,0.000000,0.13025251,0.10170902,40
2025-09-03,10,0.000000,0.12721552,0.10622385,40
2025-09-04,10,0.000000,0.12776130,0.11656318,40
2025-09-05,10,0.250000,0.12483215,0.12896577,40
2025-09-08,10,0.250000,0.12799577,0.13437816,40
2025-09-09,10,0.250000,0.12837489,0.13252526,40
2025-09-10,10,0.250000,0.13316692,0.12515362,40
2025-09-11,10,0.000000,0.13681572,0.11513713,40
2025-09-12,10,0.000000,0.14795804,0.09488251,40
2025-09-15,10,0.000000,0.15563402,0.06717292,40
2025-09-16,10,0.000000,0.16165529,0.04846959,40
2025-09-17,10,0.000000,0.16206425,0.04115278,40
2025-09-18,10,0.000000,0.16637134,0.04152960,40
2025-09-19,10,0.000000,0.17188234,0.05324938,40
2025-09-22,10,0.000000,0.16600232,0.06179348,40
2025-09-23,10,0.000000,0.16044195,0.06115315,40
2025-09-24,10,0.000000,0.15458652,0.04590181,40
2025-09-25,10,0.000000,0.14953208,0.03032480,40
2025-09-26,10,0.000000,0.14823946,0.01645841,40
2025-09-29,10,0.000000,0.15145057,0.00646188,40
2025-09-30,10,0.000000,0.15564557,0.00681554,40
2025-10-02,10,0.000000,0.16315979,0.02336985,40
2025-10-03,10,0.000000,0.16744885,0.03555508,40
2025-10-06,10,0.000000,0.17365508,0.05053549,40
2025-10-08,10,0.000000,0.17891801,0.06658845,40
2025-10-09,10,0.000000,0.17889406,0.08228570,40
2025-10-10,10,0.000000,0.17595810,0.08828253,40
2025-10-13,10,0.000000,0.15681781,0.08069073,40
2025-10-14,10,0.000000,0.12713792,0.05838627,40
2025-10-15,10,0.000000,0.09125551,0.02732358,40
2025-10-16,10,0.000000,0.06231073,-0.00336996,40
2025-10-17,10,0.000000,0.03897015,-0.01985376,40
2025-10-20,10,0.000000,0.02289233,-0.03699609,40
2025-10-21,10,0.000000,0.01362909,-0.04623015,40
2025-10-22,10,0.000000,0.01360179,-0.04449703,40
2025-10-23,10,0.000000,0.01187513,-0.05175724,40
2025-10-24,10,0.000000,0.00950505,-0.06223696,40
2025-10-27,10,0.000000,0.01849829,-0.06171517,40
2025-10-28,10,0.000000,0.03254854,-0.05963060,40
2025-10-30,10,0.000000,0.04382215,-0.06499435,40
2025-10-31,10,0.000000,0.05165395,-0.07326033,40
2025-11-03,10,0.000000,0.05952456,-0.08238241,40
2025-11-04,10,0.000000,0.05747274,-0.10268036,40
2025-11-05,10,0.000000,0.06617160,-0.13135893,40
2025-11-06,10,0.000000,0.07094092,-0.15226884,40
2025-11-07,10,0.000000,0.07828352,-0.16067819,40
2025-11-10,10,0.000000,0.08803743,-0.17652285,40
2025-11-11,10,0.000000,0.10142220,-0.18309881,40
2025-11-12,10,0.000000,0.10755505,-0.18299979,40
2025-11-13,10,0.000000,0.11562517,-0.18001564,40
2025-11-14,10,0.000000,0.12224069,-0.17904539,40
2025-11-17,10,0.000000,0.12456040,-0.17547001,40
2025-11-18,10,0.000000,0.13150911,-0.18280039,40
2025-11-19,10,0.000000,0.13497673,-0.19714392,40
2025-11-20,10,0.000000,0.14465117,-0.20718703,40
2025-11-21,10,0.000000,0.15288885,-0.21823830,40
2025-11-24,10,0.000000,0.15661783,-0.22040242,40
2025-11-25,10,0.000000,0.14996623,-0.22063235,40
2025-11-26,10,0.000000,0.13859642,-0.21691811,40
2025-11-27,10,0.000000,0.12356316,-0.20909470,40
2025-11-28,10,0.000000,0.11264802,-0.20125986,40
2025-12-01,10,0.000000,0.09734016,-0.19699373,40
2025-12-02,10,0.000000,0.09124343,-0.20102316,40
2025-12-03,10,0.000000,0.09017342,-0.20673640,40
2025-12-04,10,0.000000,0.08645473,-0.21236576,40
2025-12-05,10,0.000000,0.08092616,-0.21650429,40
2025-12-08,10,0.000000,0.08347437,-0.21056519,40
2025-12-09,10,0.000000,0.09317595,-0.19888231,40
2025-12-10,10,0.000000,0.10417859,-0.17906766,40
2025-12-11,10,0.000000,0.11938927,-0.15195763,40
2025-12-12,10,0.000000,0.13440715,-0.13344183,40
2025-12-15,10,0.000000,0.14984132,-0.12194114,40
2025-12-16,10,0.000000,0.16753373,-0.11162780,40
2025-12-17,10,0.000000,0.17645440,-0.10858716,40
2025-12-18,10,0.000000,0.18299963,-0.11910288,40
2025-12-19,10,0.000000,0.19129247,-0.11874019,40
2025-12-22,10,0.000000,0.19385814,-0.11900091,40
2025-12-23,10,0.000000,0.18607943,-0.12253973,40
2025-12-24,10,0.000000,0.17723634,-0.11716572,40
2025-12-29,10,0.000000,0.16866180,-0.10988117,40
2025-12-30,10,0.000000,0.15806248,-0.10659430,40
2025-12-31,10,0.000000,0.15217643,-0.10431292,40
