market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,5,347,2.63389339,0.21325396,12.35097034,-0.13328049,4.91049154,2.07175459,10.58475584,0.25648415,0.63688761,0.00000000,2025:3.3511;2026:1.3855,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,5,347,9.68711712,0.20226762,47.89257560,-0.05749930,25.10505858,8.04516201,44.51434661,0.24265130,0.77809798,0.28242075,2025:11.4261;2026:6.5141,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,validation_2023_2024,industry_size_neutral,5,5,484,0.59832948,0.16554791,3.61423759,-0.17877686,1.46132310,0.53077342,4.19993382,0.18698347,0.54132231,0.07438017,2023:0.6124;2024:0.5844,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_industry_size_neutral_validation_2023_2024_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,,validation_2023_2024,industry_size_neutral,5,5,484,0.59832948,0.16554791,3.61423759,-0.17877686,1.46132310,0.53077342,4.19993382,0.18698347,0.54132231,0.07438017,2023:0.6124;2024:0.5844,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,5,484,0.47284960,0.15393957,3.07165722,-0.17850525,1.10363748,0.41166975,3.99571594,0.20158402,0.52479339,0.00000000,2023:0.4472;2024:0.4989,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,5,484,0.55835443,0.21080636,2.64866028,-0.25457365,1.34445289,0.49806416,3.14685485,0.14235537,0.51652893,0.00000000,2023:0.5672;2024:0.5496,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,5,484,0.41098768,0.13439337,3.05809493,-0.18295217,0.93722258,0.35029830,3.87665403,0.23491736,0.52272727,0.00000000,2023:0.3130;2024:0.5163,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,5,484,0.44286791,0.15165096,2.92031055,-0.16413197,1.02216281,0.38084607,3.33572090,0.22747934,0.52892562,0.00000000,2023:0.4635;2024:0.4225,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,5,484,2.39541344,0.18601597,12.87746127,-0.08514559,9.46287382,2.26106185,17.19895081,0.19028926,0.66735537,0.30785124,2023:2.2408;2024:2.5574,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025,industry_size_neutral,5,5,243,2.35905918,0.20136229,11.71549612,-0.09240647,2.21680080,1.57576249,8.53800140,0.18518519,0.64197531,0.09053498,2025:2.3591,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,,oos_2025,industry_size_neutral,5,5,243,2.35905918,0.20136229,11.71549612,-0.09240647,2.21680080,1.57576249,8.53800140,0.18518519,0.64197531,0.09053498,2025:2.3591,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,5,243,2.38658564,0.16764014,14.23636163,-0.09003863,2.24221633,1.59806475,11.10053246,0.20795610,0.68724280,0.00000000,2025:2.3866,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,5,243,3.17662826,0.20861716,15.22707048,-0.10952477,2.96874753,2.20603298,11.72603166,0.14485597,0.65432099,0.00000000,2025:3.1766,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,5,243,1.27268072,0.15208908,8.36799546,-0.09860295,1.20701310,0.74224210,5.79949956,0.26831276,0.60905350,0.00000000,2025:1.2727,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,5,243,3.04402885,0.20168030,15.09333734,-0.07760158,2.84717824,2.10277770,11.50240607,0.21069959,0.63786008,0.00000000,2025:3.0440,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,5,243,8.17773553,0.18500370,44.20309194,-0.07156396,7.47914626,6.04966286,37.25031528,0.20576132,0.76954733,0.30864198,2025:8.1777,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2026_ytd,industry_size_neutral,5,5,104,1.28449889,0.16255678,7.90184730,-0.08628160,0.40628212,1.42286134,10.28859039,0.23269231,0.62500000,0.10576923,2026:1.2845,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_industry_size_neutral_oos_2026_ytd_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,,oos_2026_ytd,industry_size_neutral,5,5,104,1.28449889,0.16255678,7.90184730,-0.08628160,0.40628212,1.42286134,10.28859039,0.23269231,0.62500000,0.10576923,2026:1.2845,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,5,104,1.01961944,0.15427808,6.60897137,-0.10649404,0.33654706,1.14422448,9.52078897,0.21602564,0.58653846,0.00000000,2026:1.0196,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,5,104,2.57240989,0.20758527,12.39206377,-0.13294699,0.69124390,2.79757562,15.93094826,0.17307692,0.63461538,0.00000000,2026:2.5724,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,5,104,0.20680187,0.13553233,1.52584903,-0.09352327,0.08066488,0.27973278,2.58667194,0.25769231,0.51923077,0.00000000,2026:0.2068,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,5,104,0.88755857,0.18059340,4.91467886,-0.14107866,0.29976151,1.00379125,6.55252072,0.21730769,0.60576923,0.00000000,2026:0.8876,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,5,104,5.16859866,0.19777252,26.13405864,-0.07705501,1.11889151,5.55675886,33.95091795,0.22115385,0.71153846,0.31730769,2026:5.1686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025_2026_ytd,industry_size_neutral,5,5,347,1.99252573,0.19090199,10.43742800,-0.09240647,3.52372945,1.52895031,8.88845816,0.19942363,0.63688761,0.09510086,2025:2.3591;2026:1.2845,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_2026_ytd_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,1.99252573,0.19090199,10.43742800,-0.09240647,3.52372945,1.52895031,8.88845816,0.19942363,0.63688761,0.09510086,2025:2.3591;2026:1.2845,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,1.90054096,0.16443872,11.55774614,-0.10649404,3.33337472,1.45278839,10.57460967,0.21037464,0.65706052,0.00000000,2025:2.3866;2026:1.0196,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,2.98552941,0.20835794,14.32884896,-0.13294699,5.71212006,2.37293775,12.85933989,0.15331412,0.64841499,0.00000000,2025:3.1766;2026:2.5724,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,0.87995266,0.14846332,5.92707109,-0.09860295,1.38504155,0.58836517,4.79496047,0.26512968,0.58213256,0.00000000,2025:1.2727;2026:0.2068,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,2.21836626,0.19685420,11.26908267,-0.14107866,4.00041419,1.72167292,9.84193336,0.21268012,0.62824207,0.00000000,2025:3.0440;2026:0.8876,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,5,347,7.14742849,0.18927025,37.76308416,-0.07705501,16.96639100,5.89816660,36.22967869,0.21037464,0.75216138,0.31123919,2025:8.1777;2026:5.1686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,validation_2023_2024,raw,5,10,502,0.46879309,0.07279624,6.43979814,-0.08946456,1.15078082,0.12320346,2.78107415,0.18247012,0.64741036,0.00000000,2023:0.5956;2024:0.3529,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_raw_validation_2023_2024_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,10,502,0.46879309,0.07279624,6.43979814,-0.08946456,1.15078082,0.12320346,2.78107415,0.18247012,0.64741036,0.00000000,2023:0.5956;2024:0.3529,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,10,502,0.48574231,0.07751277,6.26661033,-0.09843071,1.20050496,0.13652813,3.01060959,0.17815405,0.62151394,0.00000000,2023:0.6036;2024:0.3774,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,,validation_2023_2024,raw,5,10,502,0.53731399,0.08622135,6.23179717,-0.10326041,1.35528202,0.17635653,3.26840944,0.16434263,0.61952191,0.00000000,2023:0.6671;2024:0.4186,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,10,502,0.45159460,0.08058310,5.60408596,-0.11161193,1.10090396,0.11040335,2.20897188,0.18764940,0.61155378,0.00000000,2023:0.5492;2024:0.3608,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,10,502,0.94604777,0.07748629,12.20922808,-0.06502246,2.76714316,0.48898976,10.53221669,0.17051793,0.73107570,0.28884462,2023:1.1117;2024:0.7946,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025,raw,5,10,250,0.44946949,0.08016188,5.60702276,-0.10322276,0.44520562,0.16182939,3.68966996,0.20080000,0.62000000,0.00000000,2025:0.4495,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_raw_oos_2025_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,10,250,0.44946949,0.08016188,5.60702276,-0.10322276,0.44520562,0.16182939,3.68966996,0.20080000,0.62000000,0.00000000,2025:0.4495,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,10,250,0.46077523,0.07797243,5.90946365,-0.12475289,0.45638829,0.17092435,4.35586493,0.19520000,0.63600000,0.00000000,2025:0.4608,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025,raw,5,10,250,0.45334155,0.07996878,5.66898141,-0.14272220,0.44903560,0.16475480,3.50195701,0.18120000,0.64000000,0.00000000,2025:0.4533,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,10,250,0.47850114,0.08392570,5.70148516,-0.12885141,0.47391987,0.18537825,4.03796612,0.20360000,0.63200000,0.00000000,2025:0.4785,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,10,250,1.01494990,0.07846611,12.93488261,-0.08938793,1.00377732,0.61551674,14.90198816,0.18160000,0.75200000,0.33600000,2025:1.0149,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2026_ytd,raw,5,10,111,0.73788232,0.11181688,6.59902412,-0.11021669,0.27562569,0.45730129,5.69608792,0.20720721,0.57657658,0.00000000,2026:0.7379,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_raw_oos_2026_ytd_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,10,111,0.73788232,0.11181688,6.59902412,-0.11021669,0.27562569,0.45730129,5.69608792,0.20720721,0.57657658,0.00000000,2026:0.7379,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,10,111,0.65768978,0.10674321,6.16142029,-0.11310309,0.24935529,0.38968353,5.10789641,0.19669670,0.55855856,0.00000000,2026:0.6577,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2026_ytd,raw,5,10,111,0.69099718,0.10708941,6.45252600,-0.10078926,0.26035099,0.41723215,5.19385749,0.18918919,0.52252252,0.00000000,2026:0.6910,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,10,111,0.54810858,0.11274874,4.86132775,-0.12878261,0.21228018,0.29780746,3.54353236,0.19369369,0.52252252,0.00000000,2026:0.5481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,10,111,1.46532227,0.10927010,13.41009418,-0.06043323,0.48802776,1.06762368,13.72506994,0.20090090,0.62162162,0.41441441,2026:1.4653,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025_2026_ytd,raw,5,10,361,0.53264620,0.09123249,5.83833921,-0.11600676,0.84354141,0.24566271,4.23910266,0.20277008,0.60664820,0.00000000,2025:0.4495;2026:0.7379,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_raw_oos_2025_2026_ytd_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,10,361,0.53264620,0.09123249,5.83833921,-0.11600676,0.84354141,0.24566271,4.23910266,0.20277008,0.60664820,0.00000000,2025:0.4495;2026:0.7379,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,10,361,0.51869343,0.08790848,5.90037988,-0.12475289,0.81954641,0.23424483,4.36384262,0.19566020,0.61218837,0.00000000,2025:0.4608;2026:0.6577,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,10,361,0.52262233,0.08930280,5.85225015,-0.14272220,0.82629346,0.23718240,3.98059735,0.18365651,0.60387812,0.00000000,2025:0.4533;2026:0.6910,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,10,361,0.49956406,0.09374736,5.32883332,-0.14050961,0.78680384,0.21886970,3.62839029,0.20055402,0.59833795,0.00000000,2025:0.4785;2026:0.5481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,10,361,1.14388920,0.08927866,12.81257108,-0.08938793,1.98167628,0.74285376,13.35380346,0.18753463,0.71191136,0.36011080,2025:1.0149;2026:1.4653,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,validation_2023_2024,industry_size_neutral,5,10,502,0.41858396,0.06908313,6.05913409,-0.07278319,1.00680369,0.08495361,2.56248940,0.20498008,0.61155378,0.00000000,2023:0.5009;2024:0.3414,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_validation_2023_2024_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,10,502,0.41858396,0.06908313,6.05913409,-0.07278319,1.00680369,0.08495361,2.56248940,0.20498008,0.61155378,0.00000000,2023:0.5009;2024:0.3414,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,10,502,0.41341980,0.07059569,5.85616191,-0.07658413,0.99227697,0.08114070,2.50312625,0.20557769,0.62549801,0.00000000,2023:0.5252;2024:0.3106,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,10,502,0.41945706,0.07617013,5.50684436,-0.07833175,1.00926490,0.08592806,2.17153350,0.19800797,0.61553785,0.00000000,2023:0.5508;2024:0.3001,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,10,502,0.40173487,0.07185560,5.59086379,-0.08476046,0.95960139,0.07217022,2.02214307,0.21374502,0.62549801,0.00000000,2023:0.5237;2024:0.2904,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,10,502,0.75769904,0.07116676,10.64681126,-0.05338646,2.07570746,0.34478426,10.18923870,0.20059761,0.69123506,0.35258964,2023:0.8748;2024:0.6488,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025,industry_size_neutral,5,10,250,0.38466233,0.07543302,5.09938898,-0.13483623,0.38109038,0.10958461,2.69962757,0.20800000,0.62800000,0.00000000,2025:0.3847,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,10,250,0.38466233,0.07543302,5.09938898,-0.13483623,0.38109038,0.10958461,2.69962757,0.20800000,0.62800000,0.00000000,2025:0.3847,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,10,250,0.38098417,0.07391545,5.15432400,-0.13360766,0.37745079,0.10665095,2.85879253,0.20240000,0.62800000,0.00000000,2025:0.3810,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,10,250,0.41580585,0.07764820,5.35499702,-0.13224089,0.41190430,0.13456216,3.01573155,0.19120000,0.63200000,0.00000000,2025:0.4158,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,10,250,0.34262830,0.07666995,4.46887359,-0.13424747,0.33949246,0.07592016,1.81808285,0.20800000,0.59600000,0.00000000,2025:0.3426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,10,250,0.83026689,0.07485485,11.09169123,-0.10185346,0.82150754,0.46702431,11.83027975,0.18960000,0.71200000,0.37200000,2025:0.8303,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2026_ytd,industry_size_neutral,5,10,111,0.17284658,0.09485071,1.82230147,-0.16137695,0.07275143,-0.01719075,-0.27917375,0.22432432,0.49549550,0.00000000,2026:0.1728,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2026_ytd_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,10,111,0.17284658,0.09485071,1.82230147,-0.16137695,0.07275143,-0.01719075,-0.27917375,0.22432432,0.49549550,0.00000000,2026:0.1728,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,10,111,0.33367176,0.09369300,3.56133085,-0.14388490,0.13522275,0.11764725,1.95410267,0.21501502,0.45045045,0.00000000,2026:0.3337,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,10,111,0.47476812,0.09406889,5.04702606,-0.12427629,0.18663947,0.23577005,3.71416937,0.20630631,0.51351351,0.00000000,2026:0.4748,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,10,111,0.37014082,0.10152651,3.64575538,-0.14642946,0.14879309,0.14838976,2.12618821,0.21441441,0.47747748,0.00000000,2026:0.3701,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,10,111,0.86326115,0.09577733,9.01320930,-0.09485606,0.31537366,0.56207369,9.25534496,0.23423423,0.61261261,0.36036036,2026:0.8633,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.31575129,0.08203477,3.84899346,-0.16560902,0.48156669,0.06895391,1.43182090,0.21301939,0.58725762,0.00000000,2025:0.3847;2026:0.1728,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_2026_ytd_daily.csv
