date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2025-01-02,5,0.100000,0.06285812,0.06547942,40
2025-01-03,5,0.100000,0.05057900,0.06206180,40
2025-01-06,5,0.100000,0.03748476,0.06295042,40
2025-01-07,5,0.100000,0.02087157,0.05963605,40
2025-01-08,5,0.100000,0.00485084,0.05611865,40
2025-01-09,5,0.100000,0.00122903,0.05201142,40
2025-01-10,5,0.100000,-0.00328113,0.05532080,40
2025-01-13,5,0.100000,-0.00092659,0.04967067,40
2025-01-14,5,0.100000,0.00897510,0.04871500,40
2025-01-15,5,0.100000,0.02684951,0.04345743,40
2025-01-16,5,0.100000,0.03780996,0.04170471,40
2025-01-17,5,0.100000,0.04392772,0.04418442,40
2025-01-20,5,0.100000,0.04178223,0.04964177,40
2025-01-21,5,0.100000,0.03731940,0.05260122,40
2025-01-22,5,0.100000,0.03017377,0.05235799,40
2025-01-23,5,0.100000,0.03030677,0.06185964,40
2025-01-24,5,0.100000,0.02868839,0.06581142,40
2025-01-27,5,0.100000,0.02920183,0.06842437,40
2025-02-05,5,0.100000,0.02802559,0.06323589,40
2025-02-06,5,0.100000,0.03141542,0.05525387,40
2025-02-07,5,0.100000,0.03208458,0.05177488,40
2025-02-10,5,0.100000,0.03478935,0.05205474,40
2025-02-11,5,0.100000,0.03614824,0.04953585,40
2025-02-12,5,0.100000,0.04050585,0.05109045,40
2025-02-13,5,0.100000,0.04090053,0.05825915,40
2025-02-14,5,0.100000,0.03841573,0.05889995,40
2025-02-17,5,0.100000,0.03934501,0.05743053,40
2025-02-18,5,0.100000,0.04240904,0.06012416,40
2025-02-19,5,0.250000,0.04187667,0.05963224,40
2025-02-20,5,0.100000,0.04297432,0.05727917,40
2025-02-21,5,0.100000,0.04540045,0.05732960,40
2025-02-24,5,0.250000,0.04669070,0.05850090,40
2025-02-25,5,0.000000,0.04681731,0.05671292,40
2025-02-26,5,0.250000,0.04777692,0.06334416,40
2025-02-27,5,0.000000,0.04591344,0.06852265,40
2025-02-28,5,0.100000,0.04107952,0.07012135,40
2025-03-03,5,0.100000,0.03034489,0.07065288,40
2025-03-04,5,0.100000,0.02124110,0.06846249,40
2025-03-05,5,0.100000,0.01347552,0.06545798,40
2025-03-06,5,0.100000,0.00626981,0.06255249,40
2025-03-07,5,0.100000,0.00177206,0.06083375,40
2025-03-10,5,0.250000,0.00846367,0.06171747,40
2025-03-11,5,0.000000,0.01882348,0.06320965,40
2025-03-12,5,0.000000,0.02773260,0.06549969,40
2025-03-13,5,0.000000,0.03060229,0.06918981,40
2025-03-14,5,0.000000,0.01956833,0.07169110,40
2025-03-17,5,0.000000,0.01207647,0.07236071,40
2025-03-18,5,0.000000,0.00023051,0.07318878,40
2025-03-19,5,0.000000,-0.01256350,0.07588999,40
2025-03-20,5,0.000000,-0.02195863,0.07589730,40
2025-03-21,5,0.000000,-0.02849491,0.07766776,40
2025-03-24,5,0.000000,-0.03077125,0.07069947,40
2025-03-25,5,0.250000,-0.02727160,0.06089766,40
2025-03-26,5,0.250000,-0.02753403,0.04618704,40
2025-03-27,5,0.250000,-0.02866693,0.03472978,40
2025-03-28,5,0.250000,-0.02833509,0.01771444,40
2025-03-31,5,0.250000,-0.02825522,0.00712535,40
2025-04-01,5,0.250000,-0.02721195,0.00200470,40
2025-04-02,5,0.250000,-0.02532961,0.00638867,40
2025-04-03,5,0.250000,-0.01885625,0.01374499,40
2025-04-07,5,0.250000,-0.00713310,0.01160938,40
2025-04-08,5,0.000000,0.01483238,0.00336320,40
2025-04-09,5,0.000000,0.02474585,-0.00722104,40
2025-04-10,5,0.000000,0.03481411,-0.01607291,40
2025-04-11,5,0.000000,0.05277421,-0.02779645,40
2025-04-14,5,0.000000,0.06582383,-0.03610904,40
2025-04-15,5,0.000000,0.06512366,-0.02916460,40
2025-04-16,5,0.000000,0.06152401,-0.02184264,40
2025-04-17,5,0.000000,0.06384936,-0.01861756,40
2025-04-18,5,0.000000,0.06906346,-0.02180766,40
2025-04-21,5,0.000000,0.07232897,-0.03025555,40
2025-04-22,5,0.000000,0.07092551,-0.03848325,40
2025-04-23,5,0.000000,0.07028272,-0.04279785,40
2025-04-24,5,0.000000,0.05552094,-0.04095021,40
2025-04-25,5,0.000000,0.04701113,-0.03588827,40
2025-04-28,5,0.000000,0.03958298,-0.02698755,40
2025-04-29,5,0.000000,0.04279752,-0.02166036,40
2025-04-30,5,0.000000,0.04096918,-0.01292452,40
2025-05-06,5,0.000000,0.04230925,-0.00956835,40
2025-05-07,5,0.000000,0.03601629,-0.00101718,40
2025-05-08,5,0.000000,0.03234096,0.00105280,40
2025-05-09,5,0.000000,0.02204188,0.00401285,40
2025-05-12,5,0.000000,0.01484506,0.00307689,40
2025-05-13,5,0.250000,0.00609066,0.00825393,40
2025-05-14,5,0.000000,0.00411590,0.00946453,40
2025-05-15,5,0.000000,0.00683057,0.01325456,40
2025-05-16,5,0.000000,0.01103387,0.00954313,40
2025-05-19,5,0.000000,0.01479686,0.00881801,40
2025-05-20,5,0.000000,0.01909567,0.00624373,40
2025-05-21,5,0.000000,0.02319429,0.00499030,40
2025-05-22,5,0.000000,0.02703037,0.00398808,40
2025-05-23,5,0.000000,0.03308535,0.00580238,40
2025-05-26,5,0.000000,0.03717096,0.00517588,40
2025-05-27,5,0.000000,0.04140771,0.00722322,40
2025-05-28,5,0.000000,0.04504216,0.00594115,40
2025-05-29,5,0.000000,0.04727558,0.00571556,40
2025-05-30,5,0.000000,0.04625050,0.00775713,40
2025-06-03,5,0.000000,0.04558142,0.00684617,40
2025-06-04,5,0.000000,0.04340448,0.00357079,40
2025-06-05,5,0.000000,0.03830662,0.00317001,40
2025-06-06,5,0.000000,0.03054146,0.00956123,40
2025-06-09,5,0.000000,0.01661616,0.01746704,40
2025-06-10,5,0.000000,0.01051093,0.03257569,40
2025-06-11,5,0.000000,0.00519779,0.04309069,40
2025-06-12,5,0.000000,-0.00525016,0.04682287,40
2025-06-13,5,0.000000,-0.00700582,0.05532374,40
2025-06-16,5,0.000000,0.00278435,0.04595983,40
2025-06-17,5,0.000000,0.01563077,0.02636368,40
2025-06-18,5,0.000000,0.01917039,0.01328816,40
2025-06-19,5,0.000000,0.02082680,0.01407433,40
2025-06-20,5,0.000000,0.01961204,0.01967291,40
2025-06-23,5,0.000000,0.01989883,0.02587370,40
2025-06-24,5,0.000000,0.01668340,0.02758765,40
2025-06-25,5,0.000000,0.02932741,0.01888386,40
2025-06-26,5,0.000000,0.03518352,0.01009027,40
2025-06-27,5,0.000000,0.04492877,0.00011754,40
2025-06-30,5,0.000000,0.05373890,0.00370984,40
2025-07-01,5,0.000000,0.07060272,0.01259465,40
2025-07-02,5,0.000000,0.08630530,0.02466084,40
2025-07-03,5,0.000000,0.10366888,0.02637012,40
2025-07-04,5,0.000000,0.11243397,0.03428698,40
2025-07-07,5,0.000000,0.12808862,0.03086215,40
2025-07-08,5,0.000000,0.13729403,0.02814676,40
2025-07-09,5,0.000000,0.15611062,0.02144331,40
2025-07-10,5,0.000000,0.16837734,0.02343688,40
2025-07-11,5,0.000000,0.17458460,0.02179361,40
2025-07-14,5,0.000000,0.17342821,0.02842533,40
2025-07-15,5,0.000000,0.17643323,0.03056412,40
2025-07-16,5,0.000000,0.18333033,0.03092465,40
2025-07-17,5,0.000000,0.18698907,0.03351988,40
2025-07-18,5,0.000000,0.19713966,0.04331045,40
2025-07-21,5,0.000000,0.20480391,0.05073135,40
2025-07-22,5,0.000000,0.21215178,0.05183317,40
2025-07-23,5,0.000000,0.20478152,0.05401273,40
2025-07-24,5,0.000000,0.20198270,0.05828041,40
2025-07-25,5,0.000000,0.19445465,0.06814864,40
2025-07-28,5,0.000000,0.19502589,0.07325597,40
2025-07-29,5,0.000000,0.20339984,0.07849796,40
2025-07-30,5,0.000000,0.21512178,0.09403245,40
2025-07-31,5,0.000000,0.22428409,0.09883314,40
2025-08-01,5,0.000000,0.22865879,0.10585931,40
2025-08-04,5,0.000000,0.22836206,0.11072445,40
2025-08-05,5,0.000000,0.22323032,0.10612464,40
2025-08-06,5,0.000000,0.20929525,0.10104552,40
2025-08-07,5,0.000000,0.19832201,0.09912864,40
2025-08-08,5,0.000000,0.18522942,0.10042235,40
2025-08-11,5,0.000000,0.17494672,0.10429340,40
2025-08-12,5,0.100000,0.17022446,0.11186447,40
2025-08-13,5,0.100000,0.17167036,0.11962117,40
2025-08-14,5,0.100000,0.17810399,0.12839414,40
2025-08-15,5,0.100000,0.18395110,0.13338818,40
2025-08-18,5,0.100000,0.19217714,0.13259766,40
2025-08-19,5,0.100000,0.20235251,0.12920636,40
2025-08-20,5,0.100000,0.21253545,0.11974491,40
2025-08-21,5,0.100000,0.21921335,0.11688637,40
2025-08-22,5,0.100000,0.22421063,0.11425827,40
2025-08-25,5,0.100000,0.22404342,0.09747811,40
2025-08-26,5,0.100000,0.22384333,0.07605047,40
2025-08-27,5,0.100000,0.21665056,0.05984282,40
2025-08-28,5,0.100000,0.22159379,0.04552089,40
2025-08-29,5,0.100000,0.23634610,0.03406800,40
2025-09-01,5,0.100000,0.24830380,0.03039840,40
2025-09-02,5,0.100000,0.26003963,0.02486866,40
2025-09-03,5,0.000000,0.26380730,0.02141672,40
2025-09-04,5,0.000000,0.26271255,0.01224614,40
2025-09-05,5,0.000000,0.24786035,0.01331604,40
2025-09-08,5,0.000000,0.24113642,0.00387414,40
2025-09-09,5,0.000000,0.22668400,-0.00365604,40
2025-09-10,5,0.000000,0.21539653,-0.00980688,40
2025-09-11,5,0.000000,0.20745763,-0.01534713,40
2025-09-12,5,0.000000,0.21161348,-0.00982372,40
2025-09-15,5,0.000000,0.20920060,-0.00755436,40
2025-09-16,5,0.000000,0.20978807,0.00368813,40
2025-09-17,5,0.000000,0.22294850,0.01853275,40
2025-09-18,5,0.000000,0.23236860,0.02950814,40
2025-09-19,5,0.000000,0.24022163,0.02775806,40
2025-09-22,5,0.000000,0.24422433,0.02555138,40
2025-09-23,5,0.000000,0.24443439,0.02412728,40
2025-09-24,5,0.000000,0.23889901,0.01500382,40
2025-09-25,5,0.000000,0.23570858,0.01334142,40
2025-09-26,5,0.000000,0.23710287,0.00814238,40
2025-09-29,5,0.000000,0.23787468,0.00610683,40
2025-09-30,5,0.000000,0.24356255,0.01173233,40
2025-10-09,5,0.000000,0.25387559,0.01794897,40
2025-10-10,5,0.000000,0.26246370,0.02237538,40
2025-10-13,5,0.000000,0.26203200,0.01997849,40
2025-10-14,5,0.000000,0.26153459,0.01405949,40
2025-10-15,5,0.000000,0.24531224,0.00765771,40
2025-10-16,5,0.000000,0.22907970,0.00287607,40
2025-10-17,5,0.000000,0.20394833,-0.00209231,40
2025-10-20,5,0.000000,0.18505773,-0.01100653,40
2025-10-21,5,0.000000,0.16632313,-0.01554388,40
2025-10-22,5,0.000000,0.16003758,-0.00953237,40
2025-10-23,5,0.000000,0.14909152,-0.00602930,40
2025-10-24,5,0.000000,0.14259633,-0.00675275,40
2025-10-27,5,0.000000,0.14372464,0.00030742,40
2025-10-28,5,0.000000,0.14704438,0.01111639,40
2025-10-29,5,0.000000,0.14352354,0.01502944,40
2025-10-30,5,0.000000,0.14759548,0.02112556,40
2025-10-31,5,0.000000,0.14855552,0.02844829,40
2025-11-03,5,0.000000,0.13148727,0.03247727,40
2025-11-04,5,0.000000,0.11528900,0.03622463,40
2025-11-05,5,0.000000,0.10019473,0.04424049,40
2025-11-06,5,0.250000,0.08950470,0.04812141,40
2025-11-07,5,0.250000,0.08514175,0.05392723,40
2025-11-10,5,0.250000,0.10144109,0.05099393,40
2025-11-11,5,0.250000,0.10940719,0.05515197,40
2025-11-12,5,0.250000,0.12267692,0.05382732,40
2025-11-13,5,0.250000,0.12908853,0.05793898,40
2025-11-14,5,0.250000,0.13402518,0.06221803,40
2025-11-17,5,0.250000,0.11983720,0.05520834,40
2025-11-18,5,0.250000,0.11318357,0.04962349,40
2025-11-19,5,0.250000,0.10130104,0.04051629,40
2025-11-20,5,0.250000,0.08742826,0.02436903,40
2025-11-21,5,0.250000,0.07364074,0.01164753,40
2025-11-24,5,0.250000,0.06290241,0.00490524,40
2025-11-25,5,0.250000,0.05141253,-0.00159686,40
2025-11-26,5,0.250000,0.04158879,-0.00559805,40
2025-11-27,5,0.250000,0.03157943,-0.00686352,40
2025-11-28,5,0.250000,0.02050132,-0.01226742,40
2025-12-01,5,0.250000,0.01120794,-0.01519312,40
2025-12-02,5,0.250000,0.00299835,-0.01683983,40
2025-12-03,5,0.250000,-0.00518973,-0.02326438,40
2025-12-04,5,0.250000,-0.01272655,-0.03030647,40
2025-12-05,5,0.000000,-0.02347016,-0.03733249,40
2025-12-08,5,0.000000,-0.02055765,-0.03895402,40
2025-12-09,5,0.000000,-0.02159657,-0.03456031,40
2025-12-10,5,0.000000,-0.01019615,-0.02825638,40
2025-12-11,5,0.000000,0.00074651,-0.02074916,40
2025-12-12,5,0.000000,0.01913480,-0.01889633,40
2025-12-15,5,0.000000,0.03145893,-0.01065523,40
2025-12-16,5,0.000000,0.04619086,-0.00681886,40
2025-12-17,5,0.000000,0.04454721,-0.01114618,40
2025-12-18,5,0.000000,0.05046885,-0.01056222,40
2025-12-19,5,0.000000,0.05448866,-0.00824983,40
2025-12-22,5,0.000000,0.04744141,-0.01494235,40
2025-12-23,5,0.000000,0.04002359,-0.01516798,40
2025-12-24,5,0.000000,0.04161175,-0.00381479,40
2025-12-25,5,0.000000,0.03167467,-0.00339753,40
2025-12-26,5,0.000000,0.02290813,0.00017835,40
2025-12-29,5,0.000000,0.02745879,0.00325773,40
2025-12-30,5,0.000000,0.02786648,-0.00484038,40
2025-12-31,5,0.000000,0.03153505,-0.01028909,40
