date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2025-01-02,20,0.250000,0.05856811,0.06547942,40
2025-01-03,20,0.100000,0.04701998,0.06206180,40
2025-01-06,20,0.250000,0.03422243,0.06295042,40
2025-01-07,20,0.250000,0.01761656,0.05963605,40
2025-01-08,20,0.250000,0.00044183,0.05611865,40
2025-01-09,20,0.250000,-0.00422191,0.05201142,40
2025-01-10,20,0.250000,-0.00905353,0.05532080,40
2025-01-13,20,0.250000,-0.00618103,0.04967067,40
2025-01-14,20,0.250000,0.00407786,0.04871500,40
2025-01-15,20,0.250000,0.02286296,0.04345743,40
2025-01-16,20,0.250000,0.03446905,0.04170471,40
2025-01-17,20,0.250000,0.04116747,0.04418442,40
2025-01-20,20,0.250000,0.03961172,0.04964177,40
2025-01-21,20,0.250000,0.03563851,0.05260122,40
2025-01-22,20,0.250000,0.02861875,0.05235799,40
2025-01-23,20,0.250000,0.02945127,0.06185964,40
2025-01-24,20,0.250000,0.02880963,0.06581142,40
2025-01-27,20,0.250000,0.03006901,0.06842437,40
2025-02-05,20,0.250000,0.02872383,0.06323589,40
2025-02-06,20,0.250000,0.03176758,0.05525387,40
2025-02-07,20,0.250000,0.03232021,0.05177488,40
2025-02-10,20,0.250000,0.03610668,0.05205474,40
2025-02-11,20,0.250000,0.03814403,0.04953585,40
2025-02-12,20,0.250000,0.04318170,0.05109045,40
2025-02-13,20,0.250000,0.04442752,0.05825915,40
2025-02-14,20,0.250000,0.04247021,0.05889995,40
2025-02-17,20,0.250000,0.04342279,0.05743053,40
2025-02-18,20,0.000000,0.04666680,0.06012416,40
2025-02-19,20,0.000000,0.04483460,0.05963224,40
2025-02-20,20,0.000000,0.04517300,0.05727917,40
2025-02-21,20,0.000000,0.04882159,0.05732960,40
2025-02-24,20,0.000000,0.05305249,0.05850090,40
2025-02-25,20,0.000000,0.05583122,0.05671292,40
2025-02-26,20,0.000000,0.06160352,0.06334416,40
2025-02-27,20,0.000000,0.06222406,0.06852265,40
2025-02-28,20,0.250000,0.05797018,0.07012135,40
2025-03-03,20,0.000000,0.04425092,0.07065288,40
2025-03-04,20,0.250000,0.03257769,0.06846249,40
2025-03-05,20,0.250000,0.02418291,0.06545798,40
2025-03-06,20,0.250000,0.01659297,0.06255249,40
2025-03-07,20,0.250000,0.01295688,0.06083375,40
2025-03-10,20,0.250000,0.01997635,0.06171747,40
2025-03-11,20,0.250000,0.03041886,0.06320965,40
2025-03-12,20,0.100000,0.03908274,0.06549969,40
2025-03-13,20,0.000000,0.04285552,0.06918981,40
2025-03-14,20,0.000000,0.03273029,0.07169110,40
2025-03-17,20,0.000000,0.02547049,0.07236071,40
2025-03-18,20,0.000000,0.01376739,0.07318878,40
2025-03-19,20,0.000000,0.00131291,0.07588999,40
2025-03-20,20,0.000000,-0.00771426,0.07589730,40
2025-03-21,20,0.000000,-0.01377087,0.07766776,40
2025-03-24,20,0.000000,-0.01657937,0.07069947,40
2025-03-25,20,0.000000,-0.01430018,0.06089766,40
2025-03-26,20,0.000000,-0.01525278,0.04618704,40
2025-03-27,20,0.000000,-0.01697642,0.03472978,40
2025-03-28,20,0.000000,-0.01744484,0.01771444,40
2025-03-31,20,0.000000,-0.01840089,0.00712535,40
2025-04-01,20,0.000000,-0.01809393,0.00200470,40
2025-04-02,20,0.000000,-0.01559776,0.00638867,40
2025-04-03,20,0.000000,-0.00943159,0.01374499,40
2025-04-07,20,0.000000,0.00121409,0.01160938,40
2025-04-08,20,0.000000,0.01904958,0.00336320,40
2025-04-09,20,0.000000,0.02694464,-0.00722104,40
2025-04-10,20,0.000000,0.03544729,-0.01607291,40
2025-04-11,20,0.000000,0.05031086,-0.02779645,40
2025-04-14,20,0.000000,0.06051541,-0.03610904,40
2025-04-15,20,0.000000,0.06074232,-0.02916460,40
2025-04-16,20,0.000000,0.05864916,-0.02184264,40
2025-04-17,20,0.000000,0.06236929,-0.01861756,40
2025-04-18,20,0.000000,0.06704056,-0.02180766,40
2025-04-21,20,0.000000,0.06800717,-0.03025555,40
2025-04-22,20,0.000000,0.06369797,-0.03848325,40
2025-04-23,20,0.000000,0.06048650,-0.04279785,40
2025-04-24,20,0.000000,0.04346828,-0.04095021,40
2025-04-25,20,0.000000,0.03410565,-0.03588827,40
2025-04-28,20,0.000000,0.02816490,-0.02698755,40
2025-04-29,20,0.000000,0.03547012,-0.02166036,40
2025-04-30,20,0.000000,0.03799446,-0.01292452,40
2025-05-06,20,0.000000,0.04164813,-0.00956835,40
2025-05-07,20,0.000000,0.03862377,-0.00101718,40
2025-05-08,20,0.000000,0.03555527,0.00105280,40
2025-05-09,20,0.000000,0.02499130,0.00401285,40
2025-05-12,20,0.000000,0.01714231,0.00307689,40
2025-05-13,20,0.100000,0.00824358,0.00825393,40
2025-05-14,20,0.100000,0.00535921,0.00946453,40
2025-05-15,20,0.000000,0.00848511,0.01325456,40
2025-05-16,20,0.000000,0.01250050,0.00954313,40
2025-05-19,20,0.000000,0.01666856,0.00881801,40
2025-05-20,20,0.000000,0.02139728,0.00624373,40
2025-05-21,20,0.000000,0.02564520,0.00499030,40
2025-05-22,20,0.000000,0.02952256,0.00398808,40
2025-05-23,20,0.000000,0.03596153,0.00580238,40
2025-05-26,20,0.000000,0.04007629,0.00517588,40
2025-05-27,20,0.000000,0.04464877,0.00722322,40
2025-05-28,20,0.000000,0.04829372,0.00594115,40
2025-05-29,20,0.000000,0.05040271,0.00571556,40
2025-05-30,20,0.000000,0.04976473,0.00775713,40
2025-06-03,20,0.000000,0.04913708,0.00684617,40
2025-06-04,20,0.000000,0.04651908,0.00357079,40
2025-06-05,20,0.000000,0.04119313,0.00317001,40
2025-06-06,20,0.000000,0.03278746,0.00956123,40
2025-06-09,20,0.000000,0.01763420,0.01746704,40
2025-06-10,20,0.000000,0.01131947,0.03257569,40
2025-06-11,20,0.000000,0.00469023,0.04309069,40
2025-06-12,20,0.000000,-0.00753476,0.04682287,40
2025-06-13,20,0.000000,-0.01032425,0.05532374,40
2025-06-16,20,0.000000,-0.00266456,0.04595983,40
2025-06-17,20,0.000000,0.00801734,0.02636368,40
2025-06-18,20,0.000000,0.01009144,0.01328816,40
2025-06-19,20,0.000000,0.01176306,0.01407433,40
2025-06-20,20,0.000000,0.01107738,0.01967291,40
2025-06-23,20,0.000000,0.01122065,0.02587370,40
2025-06-24,20,0.000000,0.00788654,0.02758765,40
2025-06-25,20,0.000000,0.02024478,0.01888386,40
2025-06-26,20,0.000000,0.02650905,0.01009027,40
2025-06-27,20,0.000000,0.03603460,0.00011754,40
2025-06-30,20,0.000000,0.04627913,0.00370984,40
2025-07-01,20,0.000000,0.06417963,0.01259465,40
2025-07-02,20,0.000000,0.08012611,0.02466084,40
2025-07-03,20,0.000000,0.09658109,0.02637012,40
2025-07-04,20,0.000000,0.10568703,0.03428698,40
2025-07-07,20,0.000000,0.12071058,0.03086215,40
2025-07-08,20,0.000000,0.12889897,0.02814676,40
2025-07-09,20,0.000000,0.14723829,0.02144331,40
2025-07-10,20,0.000000,0.15959207,0.02343688,40
2025-07-11,20,0.000000,0.16559179,0.02179361,40
2025-07-14,20,0.000000,0.16557174,0.02842533,40
2025-07-15,20,0.000000,0.16911973,0.03056412,40
2025-07-16,20,0.000000,0.17664341,0.03092465,40
2025-07-17,20,0.000000,0.18103275,0.03351988,40
2025-07-18,20,0.000000,0.19254623,0.04331045,40
2025-07-21,20,0.000000,0.20046423,0.05073135,40
2025-07-22,20,0.000000,0.20813522,0.05183317,40
2025-07-23,20,0.000000,0.20191687,0.05401273,40
2025-07-24,20,0.000000,0.19961712,0.05828041,40
2025-07-25,20,0.000000,0.19337350,0.06814864,40
2025-07-28,20,0.000000,0.19532004,0.07325597,40
2025-07-29,20,0.000000,0.20443597,0.07849796,40
2025-07-30,20,0.000000,0.21686721,0.09403245,40
2025-07-31,20,0.000000,0.22667812,0.09883314,40
2025-08-01,20,0.100000,0.23144842,0.10585931,40
2025-08-04,20,0.100000,0.23150460,0.11072445,40
2025-08-05,20,0.100000,0.22608438,0.10612464,40
2025-08-06,20,0.100000,0.21176490,0.10104552,40
2025-08-07,20,0.100000,0.20068920,0.09912864,40
2025-08-08,20,0.100000,0.18814671,0.10042235,40
2025-08-11,20,0.100000,0.17805351,0.10429340,40
2025-08-12,20,0.100000,0.17370559,0.11186447,40
2025-08-13,20,0.100000,0.17570126,0.11962117,40
2025-08-14,20,0.100000,0.18224485,0.12839414,40
2025-08-15,20,0.100000,0.18875183,0.13338818,40
2025-08-18,20,0.100000,0.19803355,0.13259766,40
2025-08-19,20,0.000000,0.20942078,0.12920636,40
2025-08-20,20,0.000000,0.22031416,0.11974491,40
2025-08-21,20,0.000000,0.22808164,0.11688637,40
2025-08-22,20,0.000000,0.23415042,0.11425827,40
2025-08-25,20,0.000000,0.23387861,0.09747811,40
2025-08-26,20,0.000000,0.23305909,0.07605047,40
2025-08-27,20,0.000000,0.22625610,0.05984282,40
2025-08-28,20,0.000000,0.23161379,0.04552089,40
2025-08-29,20,0.000000,0.24620640,0.03406800,40
2025-09-01,20,0.000000,0.25806642,0.03039840,40
2025-09-02,20,0.000000,0.27040215,0.02486866,40
2025-09-03,20,0.000000,0.27358336,0.02141672,40
2025-09-04,20,0.000000,0.27145049,0.01224614,40
2025-09-05,20,0.000000,0.25655625,0.01331604,40
2025-09-08,20,0.000000,0.24913626,0.00387414,40
2025-09-09,20,0.000000,0.23418279,-0.00365604,40
2025-09-10,20,0.000000,0.22251789,-0.00980688,40
2025-09-11,20,0.000000,0.21434284,-0.01534713,40
2025-09-12,20,0.000000,0.21853824,-0.00982372,40
2025-09-15,20,0.000000,0.21630855,-0.00755436,40
2025-09-16,20,0.100000,0.21670878,0.00368813,40
2025-09-17,20,0.100000,0.22955522,0.01853275,40
2025-09-18,20,0.100000,0.23901326,0.02950814,40
2025-09-19,20,0.100000,0.24693814,0.02775806,40
2025-09-22,20,0.100000,0.25001942,0.02555138,40
2025-09-23,20,0.000000,0.24924042,0.02412728,40
2025-09-24,20,0.000000,0.24270770,0.01500382,40
2025-09-25,20,0.000000,0.23870269,0.01334142,40
2025-09-26,20,0.000000,0.23993051,0.00814238,40
2025-09-29,20,0.000000,0.24067043,0.00610683,40
2025-09-30,20,0.000000,0.24609117,0.01173233,40
2025-10-09,20,0.000000,0.25667705,0.01794897,40
2025-10-10,20,0.000000,0.26588371,0.02237538,40
2025-10-13,20,0.100000,0.26506967,0.01997849,40
2025-10-14,20,0.100000,0.26430538,0.01405949,40
2025-10-15,20,0.100000,0.24809752,0.00765771,40
2025-10-16,20,0.100000,0.23182037,0.00287607,40
2025-10-17,20,0.100000,0.20646304,-0.00209231,40
2025-10-20,20,0.100000,0.18682536,-0.01100653,40
2025-10-21,20,0.100000,0.16694183,-0.01554388,40
2025-10-22,20,0.100000,0.16005489,-0.00953237,40
2025-10-23,20,0.100000,0.14787088,-0.00602930,40
2025-10-24,20,0.100000,0.14007184,-0.00675275,40
2025-10-27,20,0.100000,0.13990557,0.00030742,40
2025-10-28,20,0.100000,0.14216610,0.01111639,40
2025-10-29,20,0.100000,0.13768482,0.01502944,40
2025-10-30,20,0.100000,0.14035971,0.02112556,40
2025-10-31,20,0.100000,0.14026986,0.02844829,40
2025-11-03,20,0.000000,0.12299431,0.03247727,40
2025-11-04,20,0.000000,0.10779279,0.03622463,40
2025-11-05,20,0.000000,0.09247588,0.04424049,40
2025-11-06,20,0.000000,0.08311789,0.04812141,40
2025-11-07,20,0.000000,0.07967509,0.05392723,40
2025-11-10,20,0.000000,0.09598029,0.05099393,40
2025-11-11,20,0.000000,0.10399399,0.05515197,40
2025-11-12,20,0.000000,0.11766909,0.05382732,40
2025-11-13,20,0.000000,0.12401131,0.05793898,40
2025-11-14,20,0.000000,0.12917298,0.06221803,40
2025-11-17,20,0.000000,0.11487375,0.05520834,40
2025-11-18,20,0.000000,0.10827825,0.04962349,40
2025-11-19,20,0.000000,0.09648775,0.04051629,40
2025-11-20,20,0.000000,0.08230488,0.02436903,40
2025-11-21,20,0.000000,0.06800156,0.01164753,40
2025-11-24,20,0.000000,0.05603733,0.00490524,40
2025-11-25,20,0.000000,0.04393532,-0.00159686,40
2025-11-26,20,0.000000,0.03387484,-0.00559805,40
2025-11-27,20,0.000000,0.02394829,-0.00686352,40
2025-11-28,20,0.000000,0.01249874,-0.01226742,40
2025-12-01,20,0.000000,0.00262595,-0.01519312,40
2025-12-02,20,0.000000,-0.00563953,-0.01683983,40
2025-12-03,20,0.000000,-0.01371901,-0.02326438,40
2025-12-04,20,0.000000,-0.02148201,-0.03030647,40
2025-12-05,20,0.000000,-0.03313560,-0.03733249,40
2025-12-08,20,0.000000,-0.03071745,-0.03895402,40
2025-12-09,20,0.000000,-0.03178577,-0.03456031,40
2025-12-10,20,0.000000,-0.02065518,-0.02825638,40
2025-12-11,20,0.000000,-0.00921319,-0.02074916,40
2025-12-12,20,0.000000,0.00972232,-0.01889633,40
2025-12-15,20,0.000000,0.02308340,-0.01065523,40
2025-12-16,20,0.000000,0.03898315,-0.00681886,40
2025-12-17,20,0.000000,0.03784810,-0.01114618,40
2025-12-18,20,0.000000,0.04514869,-0.01056222,40
2025-12-19,20,0.000000,0.04984556,-0.00824983,40
2025-12-22,20,0.000000,0.04343974,-0.01494235,40
2025-12-23,20,0.000000,0.03708720,-0.01516798,40
2025-12-24,20,0.000000,0.03977282,-0.00381479,40
2025-12-25,20,0.000000,0.03069254,-0.00339753,40
2025-12-26,20,0.000000,0.02313579,0.00017835,40
2025-12-29,20,0.000000,0.02692217,0.00325773,40
2025-12-30,20,0.000000,0.02521057,-0.00484038,40
2025-12-31,20,0.000000,0.02886232,-0.01028909,40
