market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,735,0.89675780,0.13384005,6.70022013,-0.11439757,5.46945921,0.67389273,11.50863734,0.11333333,0.63809524,0.29659864,lingxi:354;lingxi_pitnorm:343;lingxi_pitnorm_gate_return_floor:38,2023:0.3782;2024:1.3481;2025:1.1004,experiments\lingxi_adaptive_router_validation\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,10,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.00000000,lingxi:735,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,735,0.46207931,0.13253700,3.48641754,-0.15629880,2.02806516,0.28985005,4.89365815,0.12408163,0.58775510,0.00000000,lingxi_pitnorm:735,2023:0.1396;2024:0.8010;2025:0.5181,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,735,0.42256067,0.13618116,3.10293047,-0.15952590,1.79548068,0.25548716,4.21628721,0.12435374,0.58231293,0.00000000,lingxi_pitnorm_gate_return_floor:735,2023:0.0774;2024:0.8031;2025:0.4769,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,735,0.29063374,0.12004387,2.42106264,-0.19856745,1.10462855,0.13806175,3.78815061,0.14426304,0.57278912,0.00000000,equal:735,2023:-0.0617;2024:0.4461;2025:0.5784,experiments\lingxi_adaptive_router_validation\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,rolling_selector,Rolling selector,industry_size_neutral,5,10,735,0.32073165,0.12427936,2.58073138,-0.21103919,1.25100198,0.16490352,3.83630886,0.14557823,0.58095238,0.01496599,lingxi:301;lingxi_pitnorm:431;lingxi_pitnorm_gate_return_floor:3,2023:-0.0857;2024:0.5399;2025:0.6290,experiments\lingxi_adaptive_router_validation\hk_large_cap\rolling_selector_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,hedge_router,Hedge router,industry_size_neutral,5,10,735,0.29040061,0.11978133,2.42442303,-0.20308908,1.10351994,0.13778265,3.69965980,0.14955081,0.57687075,0.00000000,lingxi:32;lingxi_pitnorm:501;lingxi_pitnorm_gate_return_floor:202,2023:-0.0683;2024:0.4743;2025:0.5581,experiments\lingxi_adaptive_router_validation\hk_large_cap\hedge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,735,0.28772810,0.11768480,2.44490459,-0.18900042,1.09083856,0.13504506,3.40766580,0.14054422,0.57959184,0.08163265,lingxi:260;lingxi_pitnorm:250;lingxi_pitnorm_gate_return_floor:225,2023:-0.0458;2024:0.4920;2025:0.4944,experiments\lingxi_adaptive_router_validation\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,735,0.65319914,0.12282827,5.31798688,-0.13153375,3.33293076,0.45820498,11.41971445,0.14258503,0.61632653,0.30340136,lingxi:343;lingxi_pitnorm:368;lingxi_pitnorm_gate_return_floor:24,2023:0.1443;2024:0.8936;2025:1.0759,experiments\lingxi_adaptive_router_validation\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.00000000,lingxi:735,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,735,0.31422818,0.12080679,2.60108051,-0.18884190,1.21882522,0.15882521,3.99774012,0.14938776,0.57414966,0.00000000,lingxi_pitnorm:735,2023:-0.0590;2024:0.5211;2025:0.5795,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,735,0.29922579,0.12075315,2.47799566,-0.19081512,1.14575522,0.14556231,3.59181231,0.15360544,0.57823129,0.00000000,lingxi_pitnorm_gate_return_floor:735,2023:-0.0614;2024:0.5059;2025:0.5454,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,735,0.50964592,0.14427795,3.53238942,-0.16049510,2.32444411,0.33279299,4.55593272,0.16938776,0.58367347,0.00000000,equal:735,2023:0.1803;2024:0.7966;2025:0.6177,experiments\lingxi_adaptive_router_validation\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,rolling_selector,Rolling selector,raw,5,5,735,0.52068484,0.15072180,3.45460860,-0.18099746,2.39584385,0.34296675,4.21646993,0.15632653,0.58367347,0.02176871,lingxi:338;lingxi_pitnorm:397,2023:0.2133;2024:0.8415;2025:0.5696,experiments\lingxi_adaptive_router_validation\hk_large_cap\rolling_selector_h5_top5_raw_daily.csv
hk_large_cap,hedge_router,Hedge router,raw,5,5,735,0.48667223,0.14612960,3.33041503,-0.16873146,2.17902846,0.31267653,4.17549916,0.16302397,0.57278912,0.00000000,lingxi:516;lingxi_pitnorm:213;lingxi_pitnorm_gate_return_floor:6,2023:0.1622;2024:0.7526;2025:0.6084,experiments\lingxi_adaptive_router_validation\hk_large_cap\hedge_router_h5_top5_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,735,0.54565176,0.14843626,3.67600045,-0.17699898,2.56103017,0.36471712,4.56453801,0.16503401,0.59591837,0.07619048,lingxi:340;lingxi_pitnorm:255;lingxi_pitnorm_gate_return_floor:140,2023:0.2477;2024:0.8735;2025:0.5756,experiments\lingxi_adaptive_router_validation\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,735,1.29519440,0.14587066,8.87906028,-0.11185595,10.28210495,1.02654102,13.33486580,0.16421769,0.67210884,0.26258503,lingxi:391;lingxi_pitnorm:340;lingxi_pitnorm_gate_return_floor:4,2023:0.6275;2024:1.8047;2025:1.6377,experiments\lingxi_adaptive_router_validation\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,5,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.00000000,lingxi:735,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,735,0.51171271,0.13904018,3.68032244,-0.14376752,2.33773629,0.33351755,4.50495035,0.18598639,0.59047619,0.00000000,lingxi_pitnorm:735,2023:0.1922;2024:0.8377;2025:0.5723,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,735,0.45937094,0.15056518,3.05097732,-0.18086147,2.01173396,0.28881141,3.57170160,0.17619048,0.56598639,0.00000000,lingxi_pitnorm_gate_return_floor:735,2023:0.1718;2024:0.7362;2025:0.5235,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,735,0.31977504,0.13691270,2.33561265,-0.19892730,1.24624991,0.16470580,2.62802833,0.19496599,0.56462585,0.00000000,equal:735,2023:-0.0499;2024:0.5770;2025:0.5281,experiments\lingxi_adaptive_router_validation\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,rolling_selector,Rolling selector,industry_size_neutral,5,5,735,0.33600513,0.13758046,2.44224459,-0.19698527,1.32777160,0.17875961,2.63986181,0.19469388,0.56870748,0.02176871,lingxi:196;lingxi_pitnorm:534;lingxi_pitnorm_gate_return_floor:5,2023:-0.0529;2024:0.6683;2025:0.5030,experiments\lingxi_adaptive_router_validation\hk_large_cap\rolling_selector_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,hedge_router,Hedge router,industry_size_neutral,5,5,735,0.32152197,0.13546743,2.37342629,-0.21544547,1.25493292,0.16593605,2.59968096,0.19927360,0.55918367,0.00000000,lingxi:154;lingxi_pitnorm:357;lingxi_pitnorm_gate_return_floor:224,2023:-0.0698;2024:0.6072;2025:0.5371,experiments\lingxi_adaptive_router_validation\hk_large_cap\hedge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,735,0.30634001,0.14003063,2.18766424,-0.17746783,1.18020501,0.15270141,2.15403269,0.19306122,0.56190476,0.06122449,lingxi:245;lingxi_pitnorm:255;lingxi_pitnorm_gate_return_floor:235,2023:-0.0246;2024:0.7081;2025:0.3333,experiments\lingxi_adaptive_router_validation\hk_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,735,0.95335235,0.13984843,6.81704018,-0.12311078,6.04871661,0.72441954,10.91173359,0.18217687,0.63401361,0.30340136,lingxi:339;lingxi_pitnorm:375;lingxi_pitnorm_gate_return_floor:21,2023:0.3439;2024:1.3282;2025:1.3713,experiments\lingxi_adaptive_router_validation\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.00000000,lingxi:735,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,735,0.36559062,0.13365787,2.73527200,-0.21172713,1.48133195,0.20440744,3.11897496,0.19877551,0.57278912,0.00000000,lingxi_pitnorm:735,2023:-0.0659;2024:0.6989;2025:0.5973,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,735,0.32279482,0.13824633,2.33492508,-0.18898746,1.26127344,0.16716204,2.44758159,0.21510204,0.56462585,0.00000000,lingxi_pitnorm_gate_return_floor:735,2023:-0.0385;2024:0.6368;2025:0.4650,experiments\lingxi_adaptive_router_validation\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,10,1094,1.07198467,0.28872669,3.71280074,-0.43005335,22.63302620,0.33334738,3.62373672,0.13281536,0.54387569,0.00000000,equal:1094,2023:3.2832;2024:1.2272;2025:-0.0640,experiments\lingxi_adaptive_router_validation\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,rolling_selector,Rolling selector,raw,5,10,1094,1.10650001,0.29199910,3.78939532,-0.43028629,24.39028809,0.35617256,3.65975590,0.13016453,0.54021938,0.01279707,lingxi:705;lingxi_pitnorm:289;lingxi_pitnorm_gate_return_floor:100,2023:3.3882;2024:1.3075;2025:-0.0734,experiments\lingxi_adaptive_router_validation\crypto_major\rolling_selector_h5_top10_raw_daily.csv
crypto_major,hedge_router,Hedge router,raw,5,10,1094,1.07071501,0.28874377,3.70818399,-0.42742797,22.57022120,0.33231213,3.54422364,0.13161410,0.54387569,0.00000000,lingxi:359;lingxi_pitnorm:117;lingxi_pitnorm_gate_return_floor:618,2023:3.3087;2024:1.2177;2025:-0.0672,experiments\lingxi_adaptive_router_validation\crypto_major\hedge_router_h5_top10_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,10,1094,1.05012409,0.28950604,3.62729600,-0.41063513,21.56949061,0.31898936,3.30870975,0.13153565,0.54478976,0.07129799,lingxi:489;lingxi_pitnorm:355;lingxi_pitnorm_gate_return_floor:250,2023:3.2833;2024:1.1289;2025:-0.0513,experiments\lingxi_adaptive_router_validation\crypto_major\contextual_ridge_router_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,10,1094,1.66925202,0.29318123,5.69358420,-0.34174895,69.96957872,0.72006707,7.57195595,0.13089580,0.56581353,0.37111517,lingxi:560;lingxi_pitnorm:473;lingxi_pitnorm_gate_return_floor:61,2023:4.5230;2024:1.9277;2025:0.1806,experiments\lingxi_adaptive_router_validation\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,10,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.00000000,lingxi:1094,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,10,1094,1.01525565,0.28816014,3.52323421,-0.44415569,19.94977162,0.29629689,3.14033650,0.13948812,0.54021938,0.00000000,lingxi_pitnorm:1094,2023:2.9206;2024:1.2330;2025:-0.0620,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,1094,1.11341021,0.29116322,3.82400709,-0.42655658,24.75386254,0.36043928,3.74300774,0.13244973,0.54478976,0.00000000,lingxi_pitnorm_gate_return_floor:1094,2023:3.4942;2024:1.2452;2025:-0.0608,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,1094,0.67983710,0.27528152,2.46960672,-0.45064834,8.50485656,0.07767355,0.95670708,0.19716636,0.52925046,0.00000000,equal:1094,2023:2.1570;2024:0.8235;2025:-0.1739,experiments\lingxi_adaptive_router_validation\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,rolling_selector,Rolling selector,industry_size_neutral,5,10,1094,0.59145908,0.27354996,2.16216109,-0.45336316,6.51707030,0.01945357,0.21174355,0.19433272,0.52650823,0.02833638,lingxi:450;lingxi_pitnorm:435;lingxi_pitnorm_gate_return_floor:209,2023:1.8348;2024:0.7428;2025:-0.1818,experiments\lingxi_adaptive_router_validation\crypto_major\rolling_selector_h5_top10_industry_size_neutral_daily.csv
crypto_major,hedge_router,Hedge router,industry_size_neutral,5,10,1094,0.66516315,0.27681302,2.40293305,-0.45161214,8.14963337,0.06838840,0.80825790,0.19343269,0.52559415,0.00000000,lingxi:917;lingxi_pitnorm:1;lingxi_pitnorm_gate_return_floor:176,2023:2.1596;2024:0.8237;2025:-0.1961,experiments\lingxi_adaptive_router_validation\crypto_major\hedge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,1094,0.69007169,0.27981908,2.46613518,-0.45342152,8.75882769,0.08464844,0.92947149,0.19926874,0.52559415,0.08135283,lingxi:399;lingxi_pitnorm:415;lingxi_pitnorm_gate_return_floor:280,2023:2.3958;2024:0.7469;2025:-0.1832,experiments\lingxi_adaptive_router_validation\crypto_major\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,1094,1.43699263,0.28716221,5.00411462,-0.34412946,46.80117112,0.56831620,6.33803411,0.18994516,0.55941499,0.54478976,lingxi:400;lingxi_pitnorm:411;lingxi_pitnorm_gate_return_floor:283,2023:3.9974;2024:1.7027;2025:0.0755,experiments\lingxi_adaptive_router_validation\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,10,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.00000000,lingxi:1094,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,1094,0.63147445,0.27540563,2.29288865,-0.44683848,7.37275420,0.04552748,0.48958975,0.19835466,0.51828154,0.00000000,lingxi_pitnorm:1094,2023:1.8358;2024:0.7994;2025:-0.1466,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,1094,0.67928052,0.27709087,2.45147204,-0.45468889,8.49119239,0.07693136,0.84740721,0.20621572,0.52742230,0.00000000,lingxi_pitnorm_gate_return_floor:1094,2023:2.1481;2024:0.8371;2025:-0.1786,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,5,1094,1.80752882,0.38601765,4.68250301,-0.38180116,87.36828581,0.82515173,3.66169203,0.19954296,0.53656307,0.00000000,equal:1094,2023:7.5303;2024:1.5889;2025:0.0084,experiments\lingxi_adaptive_router_validation\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,rolling_selector,Rolling selector,raw,5,5,1094,1.75775500,0.38528415,4.56223024,-0.38763314,80.76568636,0.79017740,3.42844737,0.19442413,0.54753199,0.01736746,lingxi:603;lingxi_pitnorm:369;lingxi_pitnorm_gate_return_floor:122,2023:6.8510;2024:1.6638;2025:0.0087,experiments\lingxi_adaptive_router_validation\crypto_major\rolling_selector_h5_top5_raw_daily.csv
crypto_major,hedge_router,Hedge router,raw,5,5,1094,1.84458231,0.38922312,4.73913862,-0.38101530,92.54419554,0.84846917,3.64989643,0.19321739,0.54753199,0.00000000,lingxi:556;lingxi_pitnorm_gate_return_floor:538,2023:8.4541;2024:1.4721;2025:-0.0082,experiments\lingxi_adaptive_router_validation\crypto_major\hedge_router_h5_top5_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,5,1094,1.85747850,0.40178183,4.62310229,-0.41667454,94.39928553,0.85971496,3.49529769,0.19186472,0.53747715,0.07952468,lingxi:389;lingxi_pitnorm:350;lingxi_pitnorm_gate_return_floor:355,2023:8.6816;2024:1.4389;2025:-0.0048,experiments\lingxi_adaptive_router_validation\crypto_major\contextual_ridge_router_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,5,1094,3.54550995,0.40742451,8.70225011,-0.29909307,714.72067650,1.96813572,8.04859544,0.19606947,0.57952468,0.37202925,lingxi:573;lingxi_pitnorm:480;lingxi_pitnorm_gate_return_floor:41,2023:14.6215;2024:3.1032;2025:0.4756,experiments\lingxi_adaptive_router_validation\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,5,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.00000000,lingxi:1094,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,5,1094,1.54475241,0.38385194,4.02434444,-0.41161584,56.67886702,0.65160644,2.85479226,0.22001828,0.53473492,0.00000000,lingxi_pitnorm:1094,2023:4.7013;2024:1.8484;2025:0.0189,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,1094,1.95101769,0.39290320,4.96564472,-0.38824827,108.71713444,0.91802338,3.86333945,0.19881170,0.55118830,0.00000000,lingxi_pitnorm_gate_return_floor:1094,2023:8.8779;2024:1.6380;2025:-0.0069,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,1094,1.12720055,0.36161892,3.11709510,-0.42078822,25.49139839,0.37368944,1.75069670,0.19631322,0.52102377,0.00000000,equal:1094,2023:4.1451;2024:1.1683;2025:-0.1330,experiments\lingxi_adaptive_router_validation\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,rolling_selector,Rolling selector,industry_size_neutral,5,5,1094,1.07685782,0.36191558,2.97543923,-0.40584086,22.87527723,0.33925244,1.53965061,0.19314442,0.52010969,0.03199269,lingxi:543;lingxi_pitnorm:500;lingxi_pitnorm_gate_return_floor:51,2023:3.6527;2024:1.2917;2025:-0.1563,experiments\lingxi_adaptive_router_validation\crypto_major\rolling_selector_h5_top5_industry_size_neutral_daily.csv
crypto_major,hedge_router,Hedge router,industry_size_neutral,5,5,1094,1.02848089,0.36116533,2.84767334,-0.43408562,20.55320453,0.30901137,1.43320013,0.19047521,0.52193784,0.00000000,lingxi:462;lingxi_pitnorm:632,2023:3.6585;2024:1.0339;2025:-0.1151,experiments\lingxi_adaptive_router_validation\crypto_major\hedge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,1094,1.24739269,0.37375485,3.33746216,-0.38615120,32.63049624,0.45189426,1.95327497,0.19753199,0.51645338,0.07038391,lingxi:494;lingxi_pitnorm:315;lingxi_pitnorm_gate_return_floor:285,2023:4.8589;2024:1.2506;2025:-0.1346,experiments\lingxi_adaptive_router_validation\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,1094,2.54753539,0.38005758,6.70302480,-0.32374769,242.99468058,1.30049365,5.69801625,0.18363803,0.56581353,0.37934186,lingxi:574;lingxi_pitnorm:483;lingxi_pitnorm_gate_return_floor:37,2023:9.4887;2024:2.5723;2025:0.1986,experiments\lingxi_adaptive_router_validation\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,5,1094,1.21116934,0.37781336,3.20573457,-0.40667702,30.33986404,0.42976980,1.83854779,0.17504570,0.51005484,0.00000000,lingxi:1094,2023:4.9580;2024:1.1197;2025:-0.1392,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,1094,1.14745294,0.36408257,3.15162834,-0.43015741,26.60388176,0.38666339,1.77411568,0.21197441,0.52193784,0.00000000,lingxi_pitnorm:1094,2023:3.9677;2024:1.2151;2025:-0.0960,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,1094,1.01398540,0.36168421,2.80351027,-0.42594001,19.89250555,0.29865558,1.35819193,0.20191956,0.51462523,0.00000000,lingxi_pitnorm_gate_return_floor:1094,2023:3.5355;2024:1.1627;2025:-0.1636,experiments\lingxi_adaptive_router_validation\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
