market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
us_large_cap,lingxi_fusion_lite,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,raw,5,20,10.00,752,0.39452653,0.06934231,5.68954959,-0.14368553,1.69766400,0.08329735,2.83563111,0.11881649,0.63962766,0.32453457,0.11475485,2023:0.5455;2024:0.3286;2025:0.3212,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top20_raw_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,industry_size_neutral,5,20,10.00,752,0.34580354,0.06387638,5.41363690,-0.14604714,1.42603843,0.04522366,2.03037548,0.12666223,0.64893617,0.27500000,-0.01195627,2023:0.4359;2024:0.2917;2025:0.3146,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,raw,5,10,10.00,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.41369681,0.30845264,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top10_raw_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,industry_size_neutral,5,10,10.00,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.34667553,0.10962443,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,raw,5,5,10.00,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.52234043,0.46105197,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top5_raw_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_lite,industry_size_neutral,5,5,10.00,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.44920213,0.24512457,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_lite_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
us_large_cap,lingxi_fusion_regime,raw,5,30,10.00,752,0.32862589,0.06290859,5.22386365,-0.15222676,1.33479826,0.03193599,2.04425657,0.06786348,0.63829787,0.28390957,0.02525735,2023:0.4083;2024:0.3030;2025:0.2783,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top30_raw_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_regime,industry_size_neutral,5,30,10.00,752,0.31075673,0.06066809,5.12224364,-0.14637089,1.24233686,0.01794107,1.38010806,0.07273936,0.63563830,0.25013298,-0.04763104,2023:0.3727;2024:0.2812;2025:0.2807,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_full,raw,5,30,10.00,752,0.32862589,0.06290859,5.22386365,-0.15222676,1.33479826,0.03193599,2.04425657,0.06786348,0.63829787,0.28390957,0.02525735,2023:0.4083;2024:0.3030;2025:0.2783,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top30_raw_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_full,industry_size_neutral,5,30,10.00,752,0.31075673,0.06066809,5.12224364,-0.14637089,1.24233686,0.01794107,1.38010806,0.07273936,0.63563830,0.25013298,-0.04763104,2023:0.3727;2024:0.2812;2025:0.2807,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_regime,raw,5,20,10.00,752,0.38744332,0.07059218,5.48847395,-0.14872413,1.65698048,0.07786981,2.61283938,0.12207447,0.63430851,0.33078457,0.12603743,2023:0.5222;2024:0.3334;2025:0.3162,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top20_raw_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_regime,industry_size_neutral,5,20,10.00,752,0.33510310,0.06426435,5.21444813,-0.14769996,1.36892940,0.03693092,1.65934140,0.13291223,0.63563830,0.27426862,-0.01189948,2023:0.4129;2024:0.2865;2025:0.3097,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_full,raw,5,20,10.00,752,0.38744332,0.07059218,5.48847395,-0.14872413,1.65698048,0.07786981,2.61283938,0.12207447,0.63430851,0.33078457,0.12603743,2023:0.5222;2024:0.3334;2025:0.3162,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top20_raw_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_full,industry_size_neutral,5,20,10.00,752,0.33510310,0.06426435,5.21444813,-0.14769996,1.36892940,0.03693092,1.65934140,0.13291223,0.63563830,0.27426862,-0.01189948,2023:0.4129;2024:0.2865;2025:0.3097,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_regime,raw,5,10,10.00,752,0.50069393,0.08569276,5.84289627,-0.15262011,2.35797985,0.16621210,3.15203978,0.17140957,0.61968085,0.41768617,0.32402129,2023:0.6746;2024:0.3925;2025:0.4502,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top10_raw_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_regime,industry_size_neutral,5,10,10.00,752,0.41185943,0.07766281,5.30317429,-0.13786142,1.79896025,0.09696683,2.32864904,0.20385638,0.61702128,0.34933511,0.12180416,2023:0.5606;2024:0.2752;2025:0.4153,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_full,raw,5,10,10.00,752,0.50069393,0.08569276,5.84289627,-0.15262011,2.35797985,0.16621210,3.15203978,0.17140957,0.61968085,0.41768617,0.32402129,2023:0.6746;2024:0.3925;2025:0.4502,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top10_raw_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_full,industry_size_neutral,5,10,10.00,752,0.41185943,0.07766281,5.30317429,-0.13786142,1.79896025,0.09696683,2.32864904,0.20385638,0.61702128,0.34933511,0.12180416,2023:0.5606;2024:0.2752;2025:0.4153,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_regime,raw,5,5,10.00,752,0.65919493,0.10229968,6.44376332,-0.19002941,3.53108077,0.28995549,4.01493214,0.22087766,0.62367021,0.52287234,0.48234238,2023:0.9874;2024:0.5345;2025:0.4986,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top5_raw_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_regime,industry_size_neutral,5,5,10.00,752,0.52525765,0.09147423,5.74213766,-0.14740533,2.52467781,0.18540968,3.06635957,0.25837766,0.61436170,0.45664894,0.26070185,2023:0.7521;2024:0.2839;2025:0.5795,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_regime_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
us_large_cap,lingxi_fusion_full,raw,5,5,10.00,752,0.65919493,0.10229968,6.44376332,-0.19002941,3.53108077,0.28995549,4.01493214,0.22087766,0.62367021,0.52287234,0.48234238,2023:0.9874;2024:0.5345;2025:0.4986,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top5_raw_daily.csv,Lingxi-Fusion-Full
us_large_cap,lingxi_fusion_full,industry_size_neutral,5,5,10.00,752,0.52525765,0.09147423,5.74213766,-0.14740533,2.52467781,0.18540968,3.06635957,0.25837766,0.61436170,0.45664894,0.26070185,2023:0.7521;2024:0.2839;2025:0.5795,experiments\lingxi_fusion_validation\us_large_cap\lingxi_fusion_full_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top30_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top30_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,raw,5,20,10.00,735,0.32852973,0.11403974,2.88083558,-0.15327674,1.28998634,0.17082271,5.17638142,0.06632653,0.58911565,0.32204082,0.12091036,2023:0.0132;2024:0.4453;2025:0.5959,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top20_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,20,10.00,735,0.22122422,0.10333095,2.14092890,-0.19042971,0.79123790,0.07530489,3.39209027,0.08775510,0.56190476,0.27054422,-0.02331067,2023:-0.0545;2024:0.2866;2025:0.4926,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top20_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,raw,5,10,10.00,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.37782313,0.35105002,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,10,10.00,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.34734694,0.21519057,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,raw,5,5,10.00,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.45387755,0.50638089,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,lingxi,industry_size_neutral,5,5,10.00,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.43156463,0.34471928,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
hk_large_cap,qlib_alpha158,raw,5,30,10.00,735,0.11892287,0.09661778,1.23085903,-0.24211644,0.38782201,-0.01533971,-1.03987916,0.00068027,0.56054422,0.20000000,-0.20991666,2023:-0.1284;2024:0.1544;2025:0.3880,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top30_raw_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,industry_size_neutral,5,30,10.00,735,0.11892287,0.09661778,1.23085903,-0.24211644,0.38782201,-0.01533971,-1.03987916,0.00068027,0.56054422,0.20000000,-0.20991666,2023:-0.1284;2024:0.1544;2025:0.3880,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top30_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,raw,5,20,10.00,735,0.16031164,0.08075523,1.98515483,-0.13878985,0.54291759,0.01915449,0.54516627,0.00068027,0.55782313,0.15000000,-0.38067202,2023:-0.0114;2024:0.1780;2025:0.3388,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top20_raw_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,industry_size_neutral,5,20,10.00,735,0.16031164,0.08075523,1.98515483,-0.13878985,0.54291759,0.01915449,0.54516627,0.00068027,0.55782313,0.15000000,-0.38067202,2023:-0.0114;2024:0.1780;2025:0.3388,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top20_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,raw,5,10,10.00,735,0.10946430,0.08118209,1.34837991,-0.17597105,0.35388119,-0.02576101,-0.61035738,0.00068027,0.54285714,0.30000000,-0.81061468,2023:-0.0650;2024:0.1615;2025:0.2549,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top10_raw_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,industry_size_neutral,5,10,10.00,735,0.10946430,0.08118209,1.34837991,-0.17597105,0.35388119,-0.02576101,-0.61035738,0.00068027,0.54285714,0.30000000,-0.81061468,2023:-0.0650;2024:0.1615;2025:0.2549,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top10_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,raw,5,5,10.00,735,0.15695399,0.06791909,2.31089652,-0.12411686,0.52993129,0.01346005,0.19584440,0.00068027,0.57687075,0.60000000,-0.96324141,2023:0.0499;2024:0.1216;2025:0.3136,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top5_raw_daily.csv,Qlib Alpha158 proxy
hk_large_cap,qlib_alpha158,industry_size_neutral,5,5,10.00,735,0.15695399,0.06791909,2.31089652,-0.12411686,0.52993129,0.01346005,0.19584440,0.00068027,0.57687075,0.60000000,-0.96324141,2023:0.0499;2024:0.1216;2025:0.3136,experiments\lingxi_fusion_validation\hk_large_cap\qlib_alpha158_h5_top5_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
hk_large_cap,fintsb_ts,raw,5,30,10.00,735,0.07272845,0.11231591,0.64753469,-0.32143528,0.22723738,-0.05448809,-3.29598404,0.04811791,0.53741497,0.32099773,0.13107487,2023:-0.2067;2024:0.1270;2025:0.3757,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top30_raw_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,industry_size_neutral,5,30,10.00,735,0.08711159,0.10574657,0.82377694,-0.29392457,0.27584974,-0.04242460,-3.70895232,0.06095238,0.53741497,0.24734694,-0.06207750,2023:-0.1871;2024:0.2021;2025:0.3101,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top30_industry_size_neutral_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,raw,5,20,10.00,735,0.00756588,0.12524156,0.06041031,-0.36963083,0.02222752,-0.11100728,-3.16619733,0.09129252,0.51428571,0.41013605,0.24624054,2023:-0.2465;2024:0.0532;2025:0.2843,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top20_raw_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,industry_size_neutral,5,20,10.00,735,0.06856215,0.11193610,0.61251145,-0.31438389,0.21338710,-0.05827083,-2.85017850,0.11952381,0.52789116,0.25952381,-0.05058976,2023:-0.1956;2024:0.1439;2025:0.3214,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top20_industry_size_neutral_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,raw,5,10,10.00,735,-0.07012550,0.14021026,-0.50014532,-0.45626759,-0.19108234,-0.17879725,-3.11956459,0.13401361,0.48979592,0.48816327,0.41390824,2023:-0.2729;2024:-0.1034;2025:0.2297,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top10_raw_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,industry_size_neutral,5,10,10.00,735,0.04470593,0.13106327,0.34110190,-0.36872087,0.13605496,-0.07777713,-1.86920982,0.17360544,0.51836735,0.33265306,0.14011898,2023:-0.2438;2024:0.0813;2025:0.3891,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top10_industry_size_neutral_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,raw,5,5,10.00,735,-0.11738807,0.15322544,-0.76611346,-0.52326419,-0.30524999,-0.22030488,-2.74127169,0.19496599,0.47755102,0.53741497,0.53021669,2023:-0.3402;2024:-0.1388;2025:0.2058,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top5_raw_daily.csv,FinTSB time-series proxy
hk_large_cap,fintsb_ts,industry_size_neutral,5,5,10.00,735,0.00685066,0.15037879,0.04555601,-0.44123328,0.02011254,-0.11008982,-1.61807933,0.21972789,0.50340136,0.42666667,0.21793761,2023:-0.1954;2024:-0.0400;2025:0.3179,experiments\lingxi_fusion_validation\hk_large_cap\fintsb_ts_h5_top5_industry_size_neutral_daily.csv,FinTSB time-series proxy
hk_large_cap,lingxi_fusion_lite,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top30_raw_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,raw,5,20,10.00,735,0.32852973,0.11403974,2.88083558,-0.15327674,1.28998634,0.17082271,5.17638142,0.06632653,0.58911565,0.32204082,0.12091036,2023:0.0132;2024:0.4453;2025:0.5959,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top20_raw_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,industry_size_neutral,5,20,10.00,735,0.22122422,0.10333095,2.14092890,-0.19042971,0.79123790,0.07530489,3.39209027,0.08775510,0.56190476,0.27054422,-0.02331067,2023:-0.0545;2024:0.2866;2025:0.4926,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,raw,5,10,10.00,735,0.42652322,0.13225830,3.22492588,-0.14939569,1.81825293,0.25848425,4.37119306,0.11034014,0.58503401,0.37782313,0.35105002,2023:0.0931;2024:0.6311;2025:0.6228,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top10_raw_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,industry_size_neutral,5,10,10.00,735,0.25839114,0.12310535,2.09894325,-0.21605746,0.95491998,0.10974164,2.54248455,0.12979592,0.56598639,0.34734694,0.21519057,2023:-0.0651;2024:0.3192;2025:0.6099,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,raw,5,5,10.00,735,0.55704984,0.15369572,3.62436796,-0.18086147,2.63816449,0.37534328,4.43464155,0.14598639,0.58639456,0.45387755,0.50638089,2023:0.1757;2024:0.8145;2025:0.7634,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top5_raw_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_lite,industry_size_neutral,5,5,10.00,735,0.27083795,0.14834096,1.82577991,-0.22292598,1.01185347,0.12239725,1.63994854,0.17102041,0.55510204,0.43156463,0.34471928,2023:-0.0461;2024:0.4085;2025:0.5223,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_lite_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
hk_large_cap,lingxi_fusion_regime,raw,5,30,10.00,735,0.22498479,0.10431635,2.15675473,-0.18744053,0.80737330,0.07886431,5.23269337,0.03342404,0.57142857,0.28099773,0.01076906,2023:-0.0507;2024:0.3248;2025:0.4571,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top30_raw_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_regime,industry_size_neutral,5,30,10.00,735,0.17654969,0.10028001,1.76056720,-0.20481178,0.60674380,0.03578084,2.54068852,0.04426304,0.56462585,0.24861678,-0.07434612,2023:-0.0763;2024:0.2691;2025:0.3853,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_full,raw,5,30,10.00,735,0.22498479,0.10431635,2.15675473,-0.18744053,0.80737330,0.07886431,5.23269337,0.03342404,0.57142857,0.28099773,0.01076906,2023:-0.0507;2024:0.3248;2025:0.4571,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top30_raw_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_full,industry_size_neutral,5,30,10.00,735,0.17654969,0.10028001,1.76056720,-0.20481178,0.60674380,0.03578084,2.54068852,0.04426304,0.56462585,0.24861678,-0.07434612,2023:-0.0763;2024:0.2691;2025:0.3853,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top30_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_regime,raw,5,20,10.00,735,0.32662279,0.11420157,2.86005519,-0.15327674,1.28041246,0.16916366,5.12878517,0.06707483,0.58775510,0.32224490,0.12283053,2023:0.0084;2024:0.4453;2025:0.5966,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top20_raw_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_regime,industry_size_neutral,5,20,10.00,735,0.22210890,0.10317744,2.15268863,-0.18780387,0.79502525,0.07606719,3.42666755,0.08761905,0.56054422,0.26979592,-0.02640693,2023:-0.0514;2024:0.2866;2025:0.4909,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_full,raw,5,20,10.00,735,0.32662279,0.11420157,2.86005519,-0.15327674,1.28041246,0.16916366,5.12878517,0.06707483,0.58775510,0.32224490,0.12283053,2023:0.0084;2024:0.4453;2025:0.5966,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top20_raw_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_full,industry_size_neutral,5,20,10.00,735,0.22210890,0.10317744,2.15268863,-0.18780387,0.79502525,0.07606719,3.42666755,0.08761905,0.56054422,0.26979592,-0.02640693,2023:-0.0514;2024:0.2866;2025:0.4909,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_regime,raw,5,10,10.00,735,0.41261789,0.13333812,3.09452316,-0.15266233,1.73887398,0.24634906,4.12633196,0.11251701,0.58503401,0.37809524,0.35209947,2023:0.0863;2024:0.6060;2025:0.6106,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top10_raw_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_regime,industry_size_neutral,5,10,10.00,735,0.25930710,0.12298478,2.10844881,-0.21144890,0.95907316,0.11053717,2.56533813,0.13197279,0.56598639,0.34462585,0.21305989,2023:-0.0594;2024:0.3225;2025:0.5997,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_full,raw,5,10,10.00,735,0.41261789,0.13333812,3.09452316,-0.15266233,1.73887398,0.24634906,4.12633196,0.11251701,0.58503401,0.37809524,0.35209947,2023:0.0863;2024:0.6060;2025:0.6106,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top10_raw_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_full,industry_size_neutral,5,10,10.00,735,0.25930710,0.12298478,2.10844881,-0.21144890,0.95907316,0.11053717,2.56533813,0.13197279,0.56598639,0.34462585,0.21305989,2023:-0.0594;2024:0.3225;2025:0.5997,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_regime,raw,5,5,10.00,735,0.54012820,0.15415539,3.50379056,-0.18073403,2.52404042,0.36043640,4.23724465,0.15061224,0.58231293,0.45768707,0.51116750,2023:0.1487;2024:0.8136;2025:0.7472,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top5_raw_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_regime,industry_size_neutral,5,5,10.00,735,0.24791815,0.14925372,1.66105171,-0.25522325,0.90784372,0.10226717,1.36437758,0.17319728,0.55374150,0.43346939,0.34174400,2023:-0.0872;2024:0.4075;2025:0.5069,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_regime_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
hk_large_cap,lingxi_fusion_full,raw,5,5,10.00,735,0.54012820,0.15415539,3.50379056,-0.18073403,2.52404042,0.36043640,4.23724465,0.15061224,0.58231293,0.45768707,0.51116750,2023:0.1487;2024:0.8136;2025:0.7472,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top5_raw_daily.csv,Lingxi-Fusion-Full
hk_large_cap,lingxi_fusion_full,industry_size_neutral,5,5,10.00,735,0.24791815,0.14925372,1.66105171,-0.25522325,0.90784372,0.10226717,1.36437758,0.17319728,0.55374150,0.43346939,0.34174400,2023:-0.0872;2024:0.4075;2025:0.5069,experiments\lingxi_fusion_validation\hk_large_cap\lingxi_fusion_full_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top20_raw_daily.csv,Lingxi / RDA-Adapt
