date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-12,industry_size_neutral,5,1.000000,-0.00039217,40,False
2024-09-13,industry_size_neutral,5,1.000000,-0.00064038,40,False
2024-09-16,industry_size_neutral,5,1.000000,-0.00059794,40,False
2024-09-17,industry_size_neutral,5,1.000000,-0.00026489,40,False
2024-09-19,industry_size_neutral,5,1.000000,-0.00004240,40,False
2024-09-20,industry_size_neutral,5,1.000000,0.00029423,40,False
2024-09-23,industry_size_neutral,5,1.000000,0.00084678,40,False
2024-09-24,industry_size_neutral,5,1.000000,0.00146061,40,False
2024-09-25,industry_size_neutral,5,1.000000,0.00217843,40,False
2024-09-26,industry_size_neutral,5,1.000000,0.00302032,40,False
2024-09-27,industry_size_neutral,5,1.000000,0.00398190,40,False
2024-09-30,industry_size_neutral,5,1.000000,0.00505940,40,False
2024-10-02,industry_size_neutral,5,0.500000,0.00637924,40,False
2024-10-03,industry_size_neutral,5,0.500000,0.00824102,40,False
2024-10-04,industry_size_neutral,5,0.500000,0.00998201,40,False
2024-10-07,industry_size_neutral,5,0.500000,0.01170341,40,False
2024-10-08,industry_size_neutral,5,0.500000,0.01328707,40,False
2024-10-09,industry_size_neutral,5,0.500000,0.01352183,40,False
2024-10-10,industry_size_neutral,5,0.000000,0.01291081,40,False
2024-10-14,industry_size_neutral,5,0.000000,0.01265859,40,False
2024-10-15,industry_size_neutral,5,0.000000,0.01194894,40,False
2024-10-16,industry_size_neutral,5,0.000000,0.01082438,40,False
2024-10-17,industry_size_neutral,5,0.500000,0.01052141,40,False
2024-10-18,industry_size_neutral,5,0.500000,0.01030638,40,False
2024-10-21,industry_size_neutral,5,0.500000,0.01006761,40,False
2024-10-22,industry_size_neutral,5,0.500000,0.00979813,40,False
2024-10-23,industry_size_neutral,5,0.500000,0.00978282,40,False
2024-10-24,industry_size_neutral,5,0.500000,0.00981072,40,False
2024-10-25,industry_size_neutral,5,0.500000,0.00988165,40,False
2024-10-28,industry_size_neutral,5,0.500000,0.00975224,40,False
2024-10-29,industry_size_neutral,5,1.000000,0.00965435,40,False
2024-10-30,industry_size_neutral,5,0.500000,0.00959677,40,False
2024-10-31,industry_size_neutral,5,0.500000,0.00932664,40,False
2024-11-01,industry_size_neutral,5,0.500000,0.00921586,40,False
2024-11-04,industry_size_neutral,5,0.500000,0.00919378,40,False
2024-11-05,industry_size_neutral,5,0.500000,0.00919850,40,False
2024-11-06,industry_size_neutral,5,0.500000,0.00937207,40,False
2024-11-07,industry_size_neutral,5,0.500000,0.00955552,40,False
2024-11-08,industry_size_neutral,5,0.500000,0.00989042,40,False
2024-11-11,industry_size_neutral,5,0.500000,0.01012984,40,False
2024-11-12,industry_size_neutral,5,0.500000,0.01011153,40,False
2024-11-13,industry_size_neutral,5,0.500000,0.00993557,40,False
2024-11-14,industry_size_neutral,5,0.500000,0.00973308,40,False
2024-11-15,industry_size_neutral,5,0.500000,0.00922987,40,False
2024-11-18,industry_size_neutral,5,0.500000,0.00863328,40,False
2024-11-19,industry_size_neutral,5,0.500000,0.00805355,40,False
2024-11-20,industry_size_neutral,5,0.500000,0.00761804,40,False
2024-11-21,industry_size_neutral,5,0.500000,0.00717761,40,False
2024-11-22,industry_size_neutral,5,1.000000,0.00667015,40,False
2024-11-25,industry_size_neutral,5,1.000000,0.00610990,40,False
2024-11-26,industry_size_neutral,5,1.000000,0.00536836,40,False
2024-11-27,industry_size_neutral,5,1.000000,0.00430927,40,False
2024-11-28,industry_size_neutral,5,1.000000,0.00309363,40,False
2024-11-29,industry_size_neutral,5,1.000000,0.00114601,40,False
2024-12-02,industry_size_neutral,5,1.000000,-0.00036832,40,False
2024-12-03,industry_size_neutral,5,1.000000,-0.00179007,40,False
2024-12-04,industry_size_neutral,5,1.000000,-0.00301774,40,False
2024-12-05,industry_size_neutral,5,1.000000,-0.00301151,40,False
2024-12-06,industry_size_neutral,5,1.000000,-0.00236846,40,False
2024-12-09,industry_size_neutral,5,1.000000,-0.00207738,40,False
2024-12-10,industry_size_neutral,5,1.000000,-0.00132383,40,False
2024-12-11,industry_size_neutral,5,1.000000,-0.00012544,40,False
2024-12-12,industry_size_neutral,5,1.000000,0.00035235,40,False
2024-12-13,industry_size_neutral,5,0.000000,0.00082834,40,False
2024-12-16,industry_size_neutral,5,0.000000,0.00101307,40,False
2024-12-17,industry_size_neutral,5,0.000000,0.00113226,40,False
2024-12-18,industry_size_neutral,5,0.000000,0.00095686,40,False
2024-12-19,industry_size_neutral,5,0.000000,0.00064798,40,False
2024-12-20,industry_size_neutral,5,1.000000,0.00024008,40,False
2024-12-23,industry_size_neutral,5,1.000000,0.00017591,40,False
2024-12-24,industry_size_neutral,5,1.000000,0.00020309,40,False
2024-12-27,industry_size_neutral,5,1.000000,0.00033826,40,False
2024-12-30,industry_size_neutral,5,1.000000,0.00059201,40,False
2024-12-31,industry_size_neutral,5,1.000000,0.00069604,40,False
2025-01-02,industry_size_neutral,5,1.000000,0.00083648,40,False
2025-01-03,industry_size_neutral,5,1.000000,0.00074515,40,False
2025-01-06,industry_size_neutral,5,1.000000,0.00047279,40,False
2025-01-07,industry_size_neutral,5,1.000000,0.00021384,40,False
2025-01-08,industry_size_neutral,5,1.000000,-0.00023107,40,False
2025-01-09,industry_size_neutral,5,1.000000,-0.00060710,40,False
2025-01-10,industry_size_neutral,5,1.000000,-0.00072576,40,False
2025-01-13,industry_size_neutral,5,1.000000,-0.00059908,40,False
2025-01-14,industry_size_neutral,5,1.000000,-0.00069063,40,False
2025-01-15,industry_size_neutral,5,1.000000,-0.00042225,40,False
2025-01-16,industry_size_neutral,5,1.000000,-0.00013299,40,False
2025-01-17,industry_size_neutral,5,1.000000,0.00011735,40,False
2025-01-20,industry_size_neutral,5,1.000000,0.00037727,40,False
2025-01-21,industry_size_neutral,5,1.000000,0.00078366,40,False
2025-01-22,industry_size_neutral,5,1.000000,0.00096328,40,False
2025-01-23,industry_size_neutral,5,1.000000,0.00112191,40,False
2025-01-24,industry_size_neutral,5,1.000000,0.00125081,40,False
2025-01-27,industry_size_neutral,5,1.000000,0.00150456,40,False
2025-01-28,industry_size_neutral,5,1.000000,0.00157687,40,False
2025-02-03,industry_size_neutral,5,1.000000,0.00172326,40,False
2025-02-04,industry_size_neutral,5,1.000000,0.00174731,40,False
2025-02-05,industry_size_neutral,5,1.000000,0.00182483,40,False
2025-02-06,industry_size_neutral,5,1.000000,0.00165669,40,False
2025-02-07,industry_size_neutral,5,1.000000,0.00171029,40,False
2025-02-10,industry_size_neutral,5,1.000000,0.00193765,40,False
2025-02-11,industry_size_neutral,5,1.000000,0.00208767,40,False
2025-02-12,industry_size_neutral,5,1.000000,0.00195606,40,False
2025-02-13,industry_size_neutral,5,1.000000,0.00215689,40,False
2025-02-14,industry_size_neutral,5,1.000000,0.00196986,40,False
2025-02-17,industry_size_neutral,5,1.000000,0.00195053,40,False
2025-02-18,industry_size_neutral,5,1.000000,0.00219813,40,False
2025-02-19,industry_size_neutral,5,1.000000,0.00266491,40,False
2025-02-20,industry_size_neutral,5,1.000000,0.00314983,40,False
2025-02-21,industry_size_neutral,5,1.000000,0.00379455,40,False
2025-02-24,industry_size_neutral,5,1.000000,0.00453573,40,False
2025-02-25,industry_size_neutral,5,0.500000,0.00494725,40,False
2025-02-26,industry_size_neutral,5,0.500000,0.00506020,40,False
2025-02-27,industry_size_neutral,5,0.500000,0.00514684,40,False
2025-02-28,industry_size_neutral,5,0.500000,0.00533339,40,False
2025-03-03,industry_size_neutral,5,1.000000,0.00504362,40,False
2025-03-04,industry_size_neutral,5,0.500000,0.00476922,40,False
2025-03-05,industry_size_neutral,5,0.500000,0.00465941,40,False
2025-03-06,industry_size_neutral,5,1.000000,0.00461875,40,False
2025-03-07,industry_size_neutral,5,1.000000,0.00481139,40,False
2025-03-10,industry_size_neutral,5,1.000000,0.00515413,40,False
2025-03-11,industry_size_neutral,5,1.000000,0.00544415,40,False
2025-03-12,industry_size_neutral,5,1.000000,0.00571090,40,False
2025-03-13,industry_size_neutral,5,1.000000,0.00587635,40,False
2025-03-14,industry_size_neutral,5,1.000000,0.00598743,40,False
2025-03-17,industry_size_neutral,5,1.000000,0.00604736,40,False
2025-03-18,industry_size_neutral,5,1.000000,0.00626092,40,False
2025-03-19,industry_size_neutral,5,1.000000,0.00660321,40,False
2025-03-20,industry_size_neutral,5,0.000000,0.00666815,40,False
2025-03-21,industry_size_neutral,5,0.000000,0.00648397,40,False
2025-03-24,industry_size_neutral,5,0.000000,0.00620420,40,False
2025-03-25,industry_size_neutral,5,0.000000,0.00596582,40,False
2025-03-26,industry_size_neutral,5,0.000000,0.00561016,40,False
2025-03-27,industry_size_neutral,5,0.000000,0.00511680,40,False
2025-03-28,industry_size_neutral,5,0.000000,0.00491606,40,False
2025-03-31,industry_size_neutral,5,0.000000,0.00476884,40,False
2025-04-01,industry_size_neutral,5,0.000000,0.00447383,40,False
2025-04-02,industry_size_neutral,5,0.000000,0.00400600,40,False
2025-04-03,industry_size_neutral,5,0.000000,0.00368397,40,False
2025-04-07,industry_size_neutral,5,0.000000,0.00325820,40,False
2025-04-08,industry_size_neutral,5,1.000000,0.00208691,40,False
2025-04-09,industry_size_neutral,5,1.000000,0.00117995,40,False
2025-04-10,industry_size_neutral,5,1.000000,0.00060534,40,False
2025-04-11,industry_size_neutral,5,0.000000,-0.00004410,40,False
2025-04-14,industry_size_neutral,5,0.000000,-0.00030429,40,False
2025-04-15,industry_size_neutral,5,0.000000,-0.00002787,40,False
2025-04-16,industry_size_neutral,5,0.000000,-0.00009054,40,False
2025-04-17,industry_size_neutral,5,0.000000,-0.00020166,40,False
2025-04-22,industry_size_neutral,5,0.000000,-0.00033344,40,False
2025-04-23,industry_size_neutral,5,0.000000,-0.00076697,40,False
2025-04-24,industry_size_neutral,5,1.000000,-0.00114658,40,False
2025-04-25,industry_size_neutral,5,1.000000,-0.00131229,40,False
2025-04-28,industry_size_neutral,5,1.000000,-0.00119854,40,False
2025-04-29,industry_size_neutral,5,1.000000,-0.00129818,40,False
2025-04-30,industry_size_neutral,5,1.000000,-0.00153936,40,False
2025-05-02,industry_size_neutral,5,1.000000,-0.00130889,40,False
2025-05-06,industry_size_neutral,5,1.000000,-0.00105163,40,False
2025-05-07,industry_size_neutral,5,1.000000,-0.00082884,40,False
2025-05-08,industry_size_neutral,5,0.000000,-0.00062394,40,False
2025-05-09,industry_size_neutral,5,0.000000,-0.00055823,40,False
2025-05-12,industry_size_neutral,5,0.000000,-0.00063534,40,False
2025-05-13,industry_size_neutral,5,0.000000,-0.00069087,40,False
2025-05-14,industry_size_neutral,5,0.000000,-0.00083778,40,False
2025-05-15,industry_size_neutral,5,0.000000,-0.00061248,40,False
2025-05-16,industry_size_neutral,5,0.000000,-0.00029684,40,False
2025-05-19,industry_size_neutral,5,0.000000,-0.00008917,40,False
2025-05-20,industry_size_neutral,5,0.000000,-0.00036184,40,False
2025-05-21,industry_size_neutral,5,0.000000,-0.00063985,40,False
2025-05-22,industry_size_neutral,5,0.000000,-0.00084334,40,False
2025-05-23,industry_size_neutral,5,0.000000,-0.00090620,40,False
2025-05-26,industry_size_neutral,5,0.000000,-0.00085093,40,False
2025-05-27,industry_size_neutral,5,0.000000,-0.00079599,40,False
2025-05-28,industry_size_neutral,5,0.500000,-0.00049184,40,False
2025-05-29,industry_size_neutral,5,1.000000,-0.00030141,40,False
2025-05-30,industry_size_neutral,5,1.000000,-0.00030058,40,False
2025-06-02,industry_size_neutral,5,1.000000,-0.00038288,40,False
2025-06-03,industry_size_neutral,5,1.000000,-0.00029187,40,False
2025-06-04,industry_size_neutral,5,1.000000,-0.00012264,40,False
2025-06-05,industry_size_neutral,5,1.000000,0.00020712,40,False
2025-06-06,industry_size_neutral,5,1.000000,0.00056608,40,False
2025-06-09,industry_size_neutral,5,1.000000,0.00151807,40,False
2025-06-10,industry_size_neutral,5,1.000000,0.00234313,40,False
2025-06-11,industry_size_neutral,5,1.000000,0.00295422,40,False
2025-06-12,industry_size_neutral,5,1.000000,0.00340803,40,False
2025-06-13,industry_size_neutral,5,1.000000,0.00375930,40,False
2025-06-16,industry_size_neutral,5,1.000000,0.00323347,40,False
2025-06-17,industry_size_neutral,5,1.000000,0.00287215,40,False
2025-06-18,industry_size_neutral,5,1.000000,0.00244458,40,False
2025-06-19,industry_size_neutral,5,1.000000,0.00203072,40,False
2025-06-20,industry_size_neutral,5,1.000000,0.00158664,40,False
2025-06-23,industry_size_neutral,5,1.000000,0.00115233,40,False
2025-06-24,industry_size_neutral,5,1.000000,0.00081973,40,False
2025-06-25,industry_size_neutral,5,1.000000,0.00044889,40,False
2025-06-26,industry_size_neutral,5,1.000000,0.00037028,40,False
2025-06-27,industry_size_neutral,5,1.000000,0.00068262,40,False
2025-06-30,industry_size_neutral,5,1.000000,0.00086812,40,False
2025-07-02,industry_size_neutral,5,1.000000,0.00093434,40,False
2025-07-03,industry_size_neutral,5,1.000000,0.00106619,40,False
2025-07-04,industry_size_neutral,5,1.000000,0.00114564,40,False
2025-07-07,industry_size_neutral,5,1.000000,0.00117719,40,False
2025-07-08,industry_size_neutral,5,1.000000,0.00126733,40,False
2025-07-09,industry_size_neutral,5,1.000000,0.00137655,40,False
2025-07-10,industry_size_neutral,5,1.000000,0.00137983,40,False
2025-07-11,industry_size_neutral,5,1.000000,0.00129005,40,False
2025-07-14,industry_size_neutral,5,1.000000,0.00124441,40,False
2025-07-15,industry_size_neutral,5,1.000000,0.00116980,40,False
2025-07-16,industry_size_neutral,5,1.000000,0.00141676,40,False
2025-07-17,industry_size_neutral,5,1.000000,0.00140285,40,False
2025-07-18,industry_size_neutral,5,1.000000,0.00136462,40,False
2025-07-21,industry_size_neutral,5,1.000000,0.00143485,40,False
2025-07-22,industry_size_neutral,5,1.000000,0.00151067,40,False
2025-07-23,industry_size_neutral,5,1.000000,0.00165000,40,False
2025-07-24,industry_size_neutral,5,1.000000,0.00173863,40,False
2025-07-25,industry_size_neutral,5,1.000000,0.00196248,40,False
2025-07-28,industry_size_neutral,5,1.000000,0.00220993,40,False
2025-07-29,industry_size_neutral,5,1.000000,0.00260760,40,False
2025-07-30,industry_size_neutral,5,1.000000,0.00291185,40,False
2025-07-31,industry_size_neutral,5,1.000000,0.00308193,40,False
2025-08-01,industry_size_neutral,5,1.000000,0.00304058,40,False
2025-08-04,industry_size_neutral,5,1.000000,0.00281863,40,False
2025-08-05,industry_size_neutral,5,1.000000,0.00256920,40,False
2025-08-06,industry_size_neutral,5,1.000000,0.00227449,40,False
2025-08-07,industry_size_neutral,5,1.000000,0.00216909,40,False
2025-08-08,industry_size_neutral,5,1.000000,0.00212481,40,False
2025-08-11,industry_size_neutral,5,0.000000,0.00210902,40,False
2025-08-12,industry_size_neutral,5,0.500000,0.00221021,40,False
2025-08-13,industry_size_neutral,5,0.000000,0.00242901,40,False
2025-08-14,industry_size_neutral,5,0.000000,0.00280564,40,False
2025-08-15,industry_size_neutral,5,0.000000,0.00320058,40,False
2025-08-18,industry_size_neutral,5,0.000000,0.00383371,40,False
2025-08-19,industry_size_neutral,5,0.000000,0.00438622,40,False
2025-08-20,industry_size_neutral,5,0.000000,0.00469300,40,False
2025-08-21,industry_size_neutral,5,0.000000,0.00482929,40,False
2025-08-22,industry_size_neutral,5,0.000000,0.00470564,40,False
2025-08-25,industry_size_neutral,5,0.000000,0.00440097,40,False
2025-08-26,industry_size_neutral,5,0.500000,0.00435290,40,False
2025-08-27,industry_size_neutral,5,0.500000,0.00423614,40,False
2025-08-28,industry_size_neutral,5,0.500000,0.00411791,40,False
2025-08-29,industry_size_neutral,5,0.500000,0.00401290,40,False
2025-09-01,industry_size_neutral,5,0.500000,0.00380431,40,False
2025-09-02,industry_size_neutral,5,0.500000,0.00358742,40,False
2025-09-03,industry_size_neutral,5,0.500000,0.00344009,40,False
2025-09-04,industry_size_neutral,5,0.000000,0.00326496,40,False
2025-09-05,industry_size_neutral,5,0.000000,0.00300956,40,False
2025-09-08,industry_size_neutral,5,0.000000,0.00292739,40,False
2025-09-09,industry_size_neutral,5,0.500000,0.00275559,40,False
2025-09-10,industry_size_neutral,5,0.500000,0.00277565,40,False
2025-09-11,industry_size_neutral,5,0.500000,0.00288238,40,False
2025-09-12,industry_size_neutral,5,0.500000,0.00311135,40,False
2025-09-15,industry_size_neutral,5,0.500000,0.00322240,40,False
2025-09-16,industry_size_neutral,5,0.500000,0.00331361,40,False
2025-09-17,industry_size_neutral,5,0.000000,0.00328067,40,False
2025-09-18,industry_size_neutral,5,0.000000,0.00337429,40,False
2025-09-19,industry_size_neutral,5,0.000000,0.00337705,40,False
2025-09-22,industry_size_neutral,5,0.000000,0.00328586,40,False
2025-09-23,industry_size_neutral,5,0.000000,0.00303633,40,False
2025-09-24,industry_size_neutral,5,0.000000,0.00278777,40,False
2025-09-25,industry_size_neutral,5,0.000000,0.00260721,40,False
2025-09-26,industry_size_neutral,5,0.000000,0.00255575,40,False
2025-09-29,industry_size_neutral,5,0.000000,0.00261548,40,False
2025-09-30,industry_size_neutral,5,0.000000,0.00282199,40,False
2025-10-02,industry_size_neutral,5,0.000000,0.00309139,40,False
2025-10-03,industry_size_neutral,5,0.000000,0.00323186,40,False
2025-10-06,industry_size_neutral,5,0.000000,0.00325926,40,False
2025-10-08,industry_size_neutral,5,0.000000,0.00336652,40,False
2025-10-09,industry_size_neutral,5,0.500000,0.00334255,40,False
2025-10-10,industry_size_neutral,5,0.500000,0.00313185,40,False
2025-10-13,industry_size_neutral,5,0.500000,0.00249432,40,False
2025-10-14,industry_size_neutral,5,0.500000,0.00185006,40,False
2025-10-15,industry_size_neutral,5,1.000000,0.00108544,40,False
2025-10-16,industry_size_neutral,5,1.000000,0.00042596,40,False
2025-10-17,industry_size_neutral,5,1.000000,-0.00002597,40,False
2025-10-20,industry_size_neutral,5,1.000000,-0.00033576,40,False
2025-10-21,industry_size_neutral,5,1.000000,-0.00029400,40,False
2025-10-22,industry_size_neutral,5,1.000000,-0.00010083,40,False
2025-10-23,industry_size_neutral,5,1.000000,-0.00017338,40,False
2025-10-24,industry_size_neutral,5,1.000000,-0.00014659,40,False
2025-10-27,industry_size_neutral,5,1.000000,0.00013019,40,False
2025-10-28,industry_size_neutral,5,1.000000,0.00029548,40,False
2025-10-30,industry_size_neutral,5,1.000000,0.00047459,40,False
2025-10-31,industry_size_neutral,5,1.000000,0.00054269,40,False
2025-11-03,industry_size_neutral,5,1.000000,0.00052104,40,False
2025-11-04,industry_size_neutral,5,1.000000,0.00041041,40,False
2025-11-05,industry_size_neutral,5,1.000000,0.00028149,40,False
2025-11-06,industry_size_neutral,5,1.000000,0.00011102,40,False
2025-11-07,industry_size_neutral,5,1.000000,0.00014111,40,False
2025-11-10,industry_size_neutral,5,1.000000,-0.00003391,40,False
2025-11-11,industry_size_neutral,5,1.000000,-0.00005948,40,False
2025-11-12,industry_size_neutral,5,1.000000,-0.00007671,40,False
2025-11-13,industry_size_neutral,5,1.000000,-0.00020459,40,False
2025-11-14,industry_size_neutral,5,1.000000,-0.00022158,40,False
2025-11-17,industry_size_neutral,5,1.000000,-0.00021320,40,False
2025-11-18,industry_size_neutral,5,1.000000,-0.00041328,40,False
2025-11-19,industry_size_neutral,5,1.000000,-0.00057472,40,False
2025-11-20,industry_size_neutral,5,1.000000,-0.00074896,40,False
2025-11-21,industry_size_neutral,5,1.000000,-0.00101110,40,False
2025-11-24,industry_size_neutral,5,1.000000,-0.00128838,40,False
2025-11-25,industry_size_neutral,5,1.000000,-0.00148526,40,False
2025-11-26,industry_size_neutral,5,1.000000,-0.00155291,40,False
2025-11-27,industry_size_neutral,5,1.000000,-0.00154317,40,False
2025-11-28,industry_size_neutral,5,1.000000,-0.00161778,40,False
2025-12-01,industry_size_neutral,5,1.000000,-0.00154699,40,False
2025-12-02,industry_size_neutral,5,1.000000,-0.00157102,40,False
2025-12-03,industry_size_neutral,5,1.000000,-0.00160725,40,False
2025-12-04,industry_size_neutral,5,1.000000,-0.00179395,40,False
2025-12-05,industry_size_neutral,5,1.000000,-0.00183015,40,False
2025-12-08,industry_size_neutral,5,1.000000,-0.00181469,40,False
2025-12-09,industry_size_neutral,5,1.000000,-0.00150967,40,False
2025-12-10,industry_size_neutral,5,1.000000,-0.00125034,40,False
2025-12-11,industry_size_neutral,5,1.000000,-0.00079689,40,False
2025-12-12,industry_size_neutral,5,1.000000,-0.00040057,40,False
2025-12-15,industry_size_neutral,5,1.000000,-0.00014781,40,False
2025-12-16,industry_size_neutral,5,1.000000,0.00002863,40,False
2025-12-17,industry_size_neutral,5,1.000000,-0.00002013,40,False
2025-12-18,industry_size_neutral,5,1.000000,-0.00022926,40,False
2025-12-19,industry_size_neutral,5,1.000000,-0.00016040,40,False
2025-12-22,industry_size_neutral,5,1.000000,-0.00023182,40,False
2025-12-23,industry_size_neutral,5,1.000000,-0.00048775,40,False
2025-12-24,industry_size_neutral,5,1.000000,-0.00048460,40,False
2025-12-29,industry_size_neutral,5,1.000000,-0.00056239,40,False
2025-12-30,industry_size_neutral,5,1.000000,-0.00053113,40,False
2025-12-31,industry_size_neutral,5,1.000000,-0.00040356,40,False
2026-01-02,industry_size_neutral,5,1.000000,-0.00017299,40,False
2026-01-05,industry_size_neutral,5,1.000000,0.00007172,40,False
2026-01-06,industry_size_neutral,5,1.000000,0.00023360,40,False
2026-01-07,industry_size_neutral,5,1.000000,0.00049277,40,False
2026-01-08,industry_size_neutral,5,1.000000,0.00075706,40,False
2026-01-09,industry_size_neutral,5,1.000000,0.00081897,40,False
2026-01-12,industry_size_neutral,5,1.000000,0.00073294,40,False
2026-01-13,industry_size_neutral,5,1.000000,0.00070483,40,False
2026-01-14,industry_size_neutral,5,1.000000,0.00060001,40,False
2026-01-15,industry_size_neutral,5,1.000000,0.00057480,40,False
2026-01-16,industry_size_neutral,5,1.000000,0.00078887,40,False
2026-01-19,industry_size_neutral,5,1.000000,0.00103541,40,False
2026-01-20,industry_size_neutral,5,1.000000,0.00133010,40,False
2026-01-21,industry_size_neutral,5,1.000000,0.00168110,40,False
2026-01-22,industry_size_neutral,5,0.500000,0.00208587,40,False
2026-01-23,industry_size_neutral,5,0.500000,0.00232422,40,False
2026-01-26,industry_size_neutral,5,0.500000,0.00234412,40,False
2026-01-27,industry_size_neutral,5,0.500000,0.00230647,40,False
2026-01-28,industry_size_neutral,5,0.500000,0.00230620,40,False
2026-01-29,industry_size_neutral,5,0.500000,0.00217534,40,False
2026-01-30,industry_size_neutral,5,1.000000,0.00229787,40,False
2026-02-02,industry_size_neutral,5,1.000000,0.00225750,40,False
2026-02-03,industry_size_neutral,5,1.000000,0.00221600,40,False
2026-02-04,industry_size_neutral,5,1.000000,0.00227820,40,False
2026-02-05,industry_size_neutral,5,0.500000,0.00238855,40,False
2026-02-06,industry_size_neutral,5,0.500000,0.00252403,40,False
2026-02-09,industry_size_neutral,5,0.500000,0.00275824,40,False
2026-02-10,industry_size_neutral,5,0.500000,0.00305090,40,False
2026-02-11,industry_size_neutral,5,0.500000,0.00322209,40,False
2026-02-12,industry_size_neutral,5,0.500000,0.00339359,40,False
2026-02-13,industry_size_neutral,5,0.500000,0.00354827,40,False
2026-02-16,industry_size_neutral,5,0.500000,0.00368433,40,False
2026-02-20,industry_size_neutral,5,0.500000,0.00372533,40,False
2026-02-23,industry_size_neutral,5,0.500000,0.00350742,40,False
2026-02-24,industry_size_neutral,5,0.500000,0.00355580,40,False
2026-02-25,industry_size_neutral,5,0.500000,0.00352375,40,False
2026-02-26,industry_size_neutral,5,0.500000,0.00344488,40,False
2026-02-27,industry_size_neutral,5,0.500000,0.00339926,40,False
2026-03-02,industry_size_neutral,5,0.500000,0.00350625,40,False
2026-03-03,industry_size_neutral,5,0.000000,0.00331439,40,False
2026-03-04,industry_size_neutral,5,0.000000,0.00316520,40,False
2026-03-05,industry_size_neutral,5,0.000000,0.00286371,40,False
2026-03-06,industry_size_neutral,5,0.000000,0.00258311,40,False
2026-03-09,industry_size_neutral,5,0.000000,0.00217572,40,False
2026-03-10,industry_size_neutral,5,0.000000,0.00186142,40,False
2026-03-11,industry_size_neutral,5,0.000000,0.00167769,40,False
2026-03-12,industry_size_neutral,5,0.000000,0.00158765,40,False
2026-03-13,industry_size_neutral,5,0.000000,0.00158147,40,False
2026-03-16,industry_size_neutral,5,0.500000,0.00154032,40,False
2026-03-17,industry_size_neutral,5,0.500000,0.00160244,40,False
2026-03-18,industry_size_neutral,5,0.500000,0.00152312,40,False
2026-03-19,industry_size_neutral,5,0.500000,0.00141621,40,False
2026-03-20,industry_size_neutral,5,0.500000,0.00130609,40,False
2026-03-23,industry_size_neutral,5,0.500000,0.00138237,40,False
2026-03-24,industry_size_neutral,5,0.500000,0.00135428,40,False
2026-03-25,industry_size_neutral,5,0.500000,0.00147791,40,False
2026-03-26,industry_size_neutral,5,0.500000,0.00171520,40,False
2026-03-27,industry_size_neutral,5,0.500000,0.00189953,40,False
2026-03-30,industry_size_neutral,5,0.500000,0.00190097,40,False
2026-03-31,industry_size_neutral,5,0.500000,0.00183280,40,False
2026-04-01,industry_size_neutral,5,0.500000,0.00153303,40,False
2026-04-02,industry_size_neutral,5,0.500000,0.00141129,40,False
2026-04-08,industry_size_neutral,5,0.500000,0.00154278,40,False
2026-04-09,industry_size_neutral,5,0.500000,0.00143035,40,False
2026-04-10,industry_size_neutral,5,0.500000,0.00156335,40,False
2026-04-13,industry_size_neutral,5,0.500000,0.00167650,40,False
2026-04-14,industry_size_neutral,5,0.500000,0.00179450,40,False
2026-04-15,industry_size_neutral,5,0.500000,0.00160285,40,False
2026-04-16,industry_size_neutral,5,0.500000,0.00147855,40,False
2026-04-17,industry_size_neutral,5,0.500000,0.00149339,40,False
2026-04-20,industry_size_neutral,5,0.500000,0.00146863,40,False
2026-04-21,industry_size_neutral,5,0.500000,0.00131757,40,False
2026-04-22,industry_size_neutral,5,0.500000,0.00128251,40,False
2026-04-23,industry_size_neutral,5,0.500000,0.00147017,40,False
2026-04-24,industry_size_neutral,5,0.500000,0.00143380,40,False
2026-04-27,industry_size_neutral,5,0.500000,0.00144499,40,False
2026-04-28,industry_size_neutral,5,0.500000,0.00136909,40,False
2026-04-29,industry_size_neutral,5,0.500000,0.00137045,40,False
2026-04-30,industry_size_neutral,5,0.500000,0.00120857,40,False
2026-05-04,industry_size_neutral,5,0.500000,0.00136851,40,False
2026-05-05,industry_size_neutral,5,1.000000,0.00158363,40,False
2026-05-06,industry_size_neutral,5,0.500000,0.00184572,40,False
2026-05-07,industry_size_neutral,5,0.500000,0.00215836,40,False
2026-05-08,industry_size_neutral,5,0.500000,0.00235783,40,False
2026-05-11,industry_size_neutral,5,0.500000,0.00239992,40,False
2026-05-12,industry_size_neutral,5,1.000000,0.00229606,40,False
2026-05-13,industry_size_neutral,5,1.000000,0.00253684,40,False
2026-05-14,industry_size_neutral,5,1.000000,0.00267561,40,False
2026-05-15,industry_size_neutral,5,0.500000,0.00272052,40,False
2026-05-18,industry_size_neutral,5,0.000000,0.00260177,40,False
2026-05-19,industry_size_neutral,5,0.000000,0.00248450,40,False
2026-05-20,industry_size_neutral,5,0.000000,0.00237492,40,False
2026-05-21,industry_size_neutral,5,0.500000,0.00218331,40,False
2026-05-22,industry_size_neutral,5,0.500000,0.00174100,40,False
2026-05-26,industry_size_neutral,5,0.500000,0.00159912,40,False
2026-05-27,industry_size_neutral,5,0.500000,0.00128790,40,False
2026-05-28,industry_size_neutral,5,0.500000,0.00088610,40,False
2026-05-29,industry_size_neutral,5,0.500000,0.00052760,40,False
2026-06-01,industry_size_neutral,5,0.500000,0.00037073,40,False
2026-06-02,industry_size_neutral,5,0.000000,0.00019711,40,False
