date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-02-05,raw,5,0.500000,0.00144172,40,True
2025-02-06,raw,5,1.000000,0.00129603,40,True
2025-02-07,raw,5,1.000000,0.00124269,40,True
2025-02-10,raw,5,1.000000,0.00137425,40,True
2025-02-11,raw,5,1.000000,0.00164390,40,True
2025-02-12,raw,5,1.000000,0.00166311,40,True
2025-02-13,raw,5,1.000000,0.00213521,40,True
2025-02-14,raw,5,1.000000,0.00221863,40,True
2025-02-17,raw,5,1.000000,0.00260129,40,True
2025-02-18,raw,5,1.000000,0.00290501,40,True
2025-02-19,raw,5,1.000000,0.00353598,40,True
2025-02-20,raw,5,1.000000,0.00396961,40,True
2025-02-21,raw,5,0.500000,0.00456335,40,True
2025-02-24,raw,5,0.500000,0.00517747,40,True
2025-02-25,raw,5,0.000000,0.00561482,40,True
2025-02-26,raw,5,0.000000,0.00573251,40,True
2025-02-27,raw,5,0.500000,0.00584873,40,True
2025-02-28,raw,5,0.500000,0.00602659,40,True
2025-03-03,raw,5,0.000000,0.00563667,40,True
2025-03-04,raw,5,0.000000,0.00531717,40,True
2025-03-05,raw,5,0.000000,0.00510239,40,True
2025-03-06,raw,5,0.000000,0.00494703,40,True
2025-03-07,raw,5,0.000000,0.00502699,40,True
2025-03-10,raw,5,0.000000,0.00541372,40,True
2025-03-11,raw,5,0.000000,0.00564653,40,True
2025-03-12,raw,5,0.000000,0.00586088,40,True
2025-03-13,raw,5,0.000000,0.00594325,40,True
2025-03-14,raw,5,0.000000,0.00584232,40,True
2025-03-17,raw,5,0.000000,0.00574411,40,True
2025-03-18,raw,5,0.000000,0.00577558,40,True
2025-03-19,raw,5,0.000000,0.00612105,40,True
2025-03-20,raw,5,0.000000,0.00658083,40,True
2025-03-21,raw,5,0.000000,0.00675713,40,True
2025-03-24,raw,5,0.000000,0.00661001,40,True
2025-03-25,raw,5,0.000000,0.00655742,40,True
2025-03-26,raw,5,0.000000,0.00628709,40,True
2025-03-27,raw,5,0.000000,0.00590491,40,True
2025-03-28,raw,5,0.000000,0.00561007,40,True
2025-03-31,raw,5,0.000000,0.00547074,40,True
2025-04-01,raw,5,0.000000,0.00517302,40,True
2025-04-02,raw,5,0.000000,0.00479818,40,True
2025-04-03,raw,5,1.000000,0.00457023,40,True
2025-04-07,raw,5,1.000000,0.00421042,40,True
2025-04-08,raw,5,1.000000,0.00306851,40,True
2025-04-09,raw,5,1.000000,0.00184965,40,True
2025-04-10,raw,5,1.000000,0.00093917,40,True
2025-04-11,raw,5,1.000000,-0.00021957,40,True
2025-04-14,raw,5,1.000000,-0.00064341,40,True
2025-04-15,raw,5,1.000000,-0.00054069,40,True
2025-04-16,raw,5,1.000000,-0.00023546,40,True
2025-04-17,raw,5,1.000000,-0.00056875,40,True
2025-04-22,raw,5,1.000000,-0.00065543,40,True
2025-04-23,raw,5,1.000000,-0.00095453,40,True
2025-04-24,raw,5,1.000000,-0.00132655,40,True
2025-04-25,raw,5,1.000000,-0.00157029,40,True
2025-04-28,raw,5,1.000000,-0.00149590,40,True
2025-04-29,raw,5,1.000000,-0.00167158,40,True
2025-04-30,raw,5,1.000000,-0.00189260,40,True
2025-05-02,raw,5,1.000000,-0.00157394,40,True
2025-05-06,raw,5,1.000000,-0.00128156,40,True
2025-05-07,raw,5,1.000000,-0.00092696,40,True
2025-05-08,raw,5,1.000000,-0.00067682,40,True
2025-05-09,raw,5,1.000000,-0.00069197,40,True
2025-05-12,raw,5,1.000000,-0.00089255,40,True
2025-05-13,raw,5,1.000000,-0.00099972,40,True
2025-05-14,raw,5,1.000000,-0.00133865,40,True
2025-05-15,raw,5,1.000000,-0.00117704,40,True
2025-05-16,raw,5,1.000000,-0.00085932,40,True
2025-05-19,raw,5,1.000000,-0.00073700,40,True
2025-05-20,raw,5,1.000000,-0.00064164,40,True
2025-05-21,raw,5,1.000000,-0.00083058,40,True
2025-05-22,raw,5,1.000000,-0.00113983,40,True
2025-05-23,raw,5,1.000000,-0.00122992,40,True
2025-05-26,raw,5,1.000000,-0.00096436,40,True
2025-05-27,raw,5,1.000000,-0.00093542,40,True
2025-05-28,raw,5,1.000000,-0.00067965,40,True
2025-05-29,raw,5,1.000000,-0.00051900,40,True
2025-05-30,raw,5,1.000000,-0.00055119,40,True
2025-06-02,raw,5,1.000000,-0.00082006,40,True
2025-06-03,raw,5,1.000000,-0.00078729,40,True
2025-06-04,raw,5,1.000000,-0.00069373,40,True
2025-06-05,raw,5,1.000000,-0.00039337,40,True
2025-06-06,raw,5,1.000000,0.00003243,40,True
2025-06-09,raw,5,1.000000,0.00108845,40,True
2025-06-10,raw,5,1.000000,0.00214164,40,True
2025-06-11,raw,5,1.000000,0.00301908,40,True
2025-06-12,raw,5,1.000000,0.00378137,40,True
2025-06-13,raw,5,1.000000,0.00442589,40,True
2025-06-16,raw,5,1.000000,0.00395040,40,True
2025-06-17,raw,5,1.000000,0.00334348,40,True
2025-06-18,raw,5,1.000000,0.00312378,40,True
2025-06-19,raw,5,1.000000,0.00291024,40,True
2025-06-20,raw,5,1.000000,0.00230945,40,True
2025-06-23,raw,5,1.000000,0.00196042,40,True
2025-06-24,raw,5,1.000000,0.00162547,40,True
2025-06-25,raw,5,1.000000,0.00143423,40,True
2025-06-26,raw,5,1.000000,0.00145056,40,True
2025-06-27,raw,5,1.000000,0.00172789,40,True
2025-06-30,raw,5,1.000000,0.00192896,40,True
2025-07-02,raw,5,1.000000,0.00193003,40,True
2025-07-03,raw,5,1.000000,0.00190757,40,True
2025-07-04,raw,5,1.000000,0.00192086,40,True
2025-07-07,raw,5,1.000000,0.00199361,40,True
2025-07-08,raw,5,1.000000,0.00202419,40,True
2025-07-09,raw,5,1.000000,0.00222743,40,True
2025-07-10,raw,5,1.000000,0.00244707,40,True
2025-07-11,raw,5,1.000000,0.00244295,40,True
2025-07-14,raw,5,1.000000,0.00241645,40,True
2025-07-15,raw,5,1.000000,0.00258495,40,True
2025-07-16,raw,5,1.000000,0.00265028,40,True
2025-07-17,raw,5,1.000000,0.00247903,40,True
2025-07-18,raw,5,1.000000,0.00226282,40,True
2025-07-21,raw,5,1.000000,0.00212091,40,True
2025-07-22,raw,5,1.000000,0.00206748,40,True
2025-07-23,raw,5,1.000000,0.00227411,40,True
2025-07-24,raw,5,1.000000,0.00244701,40,True
2025-07-25,raw,5,1.000000,0.00275399,40,True
2025-07-28,raw,5,1.000000,0.00305963,40,True
2025-07-29,raw,5,0.500000,0.00365658,40,True
2025-07-30,raw,5,0.500000,0.00404068,40,True
2025-07-31,raw,5,0.000000,0.00439363,40,True
2025-08-01,raw,5,0.000000,0.00437133,40,True
2025-08-04,raw,5,0.000000,0.00440766,40,True
2025-08-05,raw,5,0.000000,0.00423810,40,True
2025-08-06,raw,5,0.000000,0.00392148,40,True
2025-08-07,raw,5,0.000000,0.00369169,40,True
2025-08-08,raw,5,0.000000,0.00342454,40,True
2025-08-11,raw,5,0.000000,0.00303668,40,True
2025-08-12,raw,5,0.000000,0.00295867,40,True
2025-08-13,raw,5,0.000000,0.00292907,40,True
2025-08-14,raw,5,0.000000,0.00302942,40,True
2025-08-15,raw,5,0.000000,0.00325596,40,True
2025-08-18,raw,5,0.000000,0.00394284,40,True
2025-08-19,raw,5,0.000000,0.00452851,40,True
2025-08-20,raw,5,0.000000,0.00490022,40,True
2025-08-21,raw,5,0.000000,0.00486110,40,True
2025-08-22,raw,5,0.000000,0.00482092,40,True
2025-08-25,raw,5,0.000000,0.00459944,40,True
2025-08-26,raw,5,0.000000,0.00460037,40,True
2025-08-27,raw,5,0.000000,0.00473413,40,True
2025-08-28,raw,5,0.000000,0.00473939,40,True
2025-08-29,raw,5,0.000000,0.00460432,40,True
2025-09-01,raw,5,0.000000,0.00444404,40,True
2025-09-02,raw,5,0.000000,0.00432659,40,True
2025-09-03,raw,5,0.000000,0.00413156,40,True
2025-09-04,raw,5,0.000000,0.00424020,40,True
2025-09-05,raw,5,0.000000,0.00428821,40,True
2025-09-08,raw,5,0.000000,0.00432321,40,True
2025-09-09,raw,5,0.000000,0.00427409,40,True
2025-09-10,raw,5,0.000000,0.00423413,40,True
2025-09-11,raw,5,0.000000,0.00422678,40,True
2025-09-12,raw,5,0.000000,0.00419362,40,True
2025-09-15,raw,5,0.000000,0.00411055,40,True
2025-09-16,raw,5,0.000000,0.00398027,40,True
2025-09-17,raw,5,0.000000,0.00380694,40,True
2025-09-18,raw,5,0.000000,0.00387283,40,True
2025-09-19,raw,5,0.000000,0.00401966,40,True
2025-09-22,raw,5,0.000000,0.00394434,40,True
2025-09-23,raw,5,0.000000,0.00366530,40,True
2025-09-24,raw,5,0.000000,0.00335161,40,True
2025-09-25,raw,5,0.000000,0.00296801,40,True
2025-09-26,raw,5,0.000000,0.00293472,40,True
2025-09-29,raw,5,0.000000,0.00270825,40,True
2025-09-30,raw,5,0.000000,0.00279136,40,True
2025-10-02,raw,5,0.000000,0.00312638,40,True
2025-10-03,raw,5,0.000000,0.00342106,40,True
2025-10-06,raw,5,0.000000,0.00360916,40,True
2025-10-08,raw,5,0.000000,0.00380437,40,True
2025-10-09,raw,5,0.000000,0.00383690,40,True
2025-10-10,raw,5,0.000000,0.00377662,40,True
2025-10-13,raw,5,0.000000,0.00323343,40,True
2025-10-14,raw,5,0.000000,0.00247930,40,True
2025-10-15,raw,5,0.500000,0.00157763,40,True
2025-10-16,raw,5,1.000000,0.00081990,40,True
2025-10-17,raw,5,1.000000,0.00032753,40,True
2025-10-20,raw,5,1.000000,0.00001968,40,True
2025-10-21,raw,5,1.000000,-0.00008457,40,True
2025-10-22,raw,5,1.000000,-0.00003813,40,True
2025-10-23,raw,5,1.000000,-0.00022193,40,True
2025-10-24,raw,5,1.000000,-0.00043335,40,True
2025-10-27,raw,5,1.000000,-0.00019783,40,True
2025-10-28,raw,5,1.000000,0.00019137,40,True
2025-10-30,raw,5,1.000000,0.00032806,40,True
2025-10-31,raw,5,1.000000,0.00037601,40,True
2025-11-03,raw,5,1.000000,0.00045312,40,True
2025-11-04,raw,5,1.000000,0.00017981,40,True
2025-11-05,raw,5,1.000000,0.00008947,40,True
2025-11-06,raw,5,1.000000,0.00005280,40,True
2025-11-07,raw,5,1.000000,0.00007840,40,True
2025-11-10,raw,5,1.000000,0.00012051,40,True
2025-11-11,raw,5,1.000000,0.00026992,40,True
2025-11-12,raw,5,1.000000,0.00050148,40,True
2025-11-13,raw,5,1.000000,0.00082267,40,True
2025-11-14,raw,5,1.000000,0.00104754,40,True
2025-11-17,raw,5,1.000000,0.00126413,40,True
2025-11-18,raw,5,1.000000,0.00122577,40,True
2025-11-19,raw,5,1.000000,0.00096579,40,True
2025-11-20,raw,5,1.000000,0.00075174,40,True
2025-11-21,raw,5,1.000000,0.00065579,40,True
2025-11-24,raw,5,1.000000,0.00058130,40,True
2025-11-25,raw,5,1.000000,0.00041694,40,True
2025-11-26,raw,5,1.000000,0.00030939,40,True
2025-11-27,raw,5,1.000000,0.00031337,40,True
2025-11-28,raw,5,1.000000,0.00023466,40,True
2025-12-01,raw,5,1.000000,0.00000693,40,True
2025-12-02,raw,5,1.000000,-0.00012660,40,True
2025-12-03,raw,5,1.000000,-0.00009743,40,True
2025-12-04,raw,5,1.000000,-0.00029941,40,True
2025-12-05,raw,5,1.000000,-0.00041350,40,True
2025-12-08,raw,5,1.000000,-0.00022239,40,True
2025-12-09,raw,5,1.000000,0.00016475,40,True
2025-12-10,raw,5,1.000000,0.00051595,40,True
2025-12-11,raw,5,0.000000,0.00098069,40,True
2025-12-12,raw,5,0.000000,0.00120143,40,True
2025-12-15,raw,5,0.000000,0.00133770,40,True
2025-12-16,raw,5,0.000000,0.00152261,40,True
2025-12-17,raw,5,1.000000,0.00145731,40,True
2025-12-18,raw,5,1.000000,0.00141406,40,True
2025-12-19,raw,5,1.000000,0.00154134,40,True
2025-12-22,raw,5,1.000000,0.00155048,40,True
2025-12-23,raw,5,1.000000,0.00129755,40,True
2025-12-24,raw,5,1.000000,0.00119586,40,True
2025-12-29,raw,5,1.000000,0.00126362,40,True
2025-12-30,raw,5,1.000000,0.00138780,40,True
2025-12-31,raw,5,1.000000,0.00148756,40,True
2026-01-02,raw,5,1.000000,0.00157199,40,True
2026-01-05,raw,5,1.000000,0.00149255,40,True
2026-01-06,raw,5,0.000000,0.00148260,40,True
2026-01-07,raw,5,0.000000,0.00155917,40,True
2026-01-08,raw,5,0.000000,0.00166992,40,True
2026-01-09,raw,5,0.000000,0.00179331,40,True
2026-01-12,raw,5,0.000000,0.00184084,40,True
2026-01-13,raw,5,0.000000,0.00169167,40,True
2026-01-14,raw,5,0.000000,0.00159039,40,True
2026-01-15,raw,5,0.000000,0.00144734,40,True
2026-01-16,raw,5,0.000000,0.00154081,40,True
2026-01-19,raw,5,0.000000,0.00170536,40,True
2026-01-20,raw,5,0.000000,0.00199711,40,True
2026-01-21,raw,5,0.000000,0.00221666,40,True
2026-01-22,raw,5,0.000000,0.00244819,40,True
2026-01-23,raw,5,0.000000,0.00260172,40,True
2026-01-26,raw,5,0.000000,0.00258021,40,True
2026-01-27,raw,5,0.500000,0.00258799,40,True
2026-01-28,raw,5,0.500000,0.00262461,40,True
2026-01-29,raw,5,0.500000,0.00279313,40,True
2026-01-30,raw,5,0.500000,0.00288445,40,True
2026-02-02,raw,5,0.500000,0.00278119,40,True
2026-02-03,raw,5,0.500000,0.00270985,40,True
2026-02-04,raw,5,0.500000,0.00270604,40,True
2026-02-05,raw,5,0.500000,0.00249630,40,True
2026-02-06,raw,5,0.500000,0.00243038,40,True
2026-02-09,raw,5,0.500000,0.00256659,40,True
2026-02-10,raw,5,0.500000,0.00283748,40,True
2026-02-11,raw,5,0.500000,0.00318307,40,True
2026-02-12,raw,5,0.500000,0.00347136,40,True
2026-02-13,raw,5,0.500000,0.00375073,40,True
2026-02-16,raw,5,0.500000,0.00392413,40,True
2026-02-20,raw,5,0.000000,0.00401762,40,True
2026-02-23,raw,5,0.000000,0.00390788,40,True
2026-02-24,raw,5,0.000000,0.00388832,40,True
2026-02-25,raw,5,0.000000,0.00393024,40,True
2026-02-26,raw,5,0.000000,0.00396927,40,True
2026-02-27,raw,5,0.000000,0.00390900,40,True
2026-03-02,raw,5,0.000000,0.00390274,40,True
2026-03-03,raw,5,0.000000,0.00391667,40,True
2026-03-04,raw,5,0.000000,0.00403396,40,True
2026-03-05,raw,5,0.000000,0.00403144,40,True
2026-03-06,raw,5,0.000000,0.00398585,40,True
2026-03-09,raw,5,0.000000,0.00366726,40,True
2026-03-10,raw,5,0.000000,0.00315856,40,True
2026-03-11,raw,5,0.000000,0.00266004,40,True
2026-03-12,raw,5,0.000000,0.00247349,40,True
2026-03-13,raw,5,0.500000,0.00233757,40,True
2026-03-16,raw,5,0.500000,0.00225458,40,True
2026-03-17,raw,5,0.500000,0.00223522,40,True
2026-03-18,raw,5,0.500000,0.00210283,40,True
2026-03-19,raw,5,0.500000,0.00194361,40,True
2026-03-20,raw,5,0.500000,0.00175384,40,True
2026-03-23,raw,5,0.500000,0.00158825,40,True
2026-03-24,raw,5,0.500000,0.00152759,40,True
2026-03-25,raw,5,0.500000,0.00156632,40,True
2026-03-26,raw,5,0.500000,0.00169771,40,True
2026-03-27,raw,5,0.500000,0.00177702,40,True
2026-03-30,raw,5,0.500000,0.00173251,40,True
2026-03-31,raw,5,0.500000,0.00150821,40,True
2026-04-01,raw,5,0.500000,0.00128990,40,True
2026-04-02,raw,5,0.500000,0.00118448,40,True
2026-04-08,raw,5,0.500000,0.00126251,40,True
2026-04-09,raw,5,0.500000,0.00129391,40,True
2026-04-10,raw,5,0.500000,0.00144964,40,True
2026-04-13,raw,5,0.500000,0.00167135,40,True
2026-04-14,raw,5,0.500000,0.00193214,40,True
2026-04-15,raw,5,0.500000,0.00192243,40,True
2026-04-16,raw,5,0.500000,0.00175938,40,True
2026-04-17,raw,5,0.500000,0.00176606,40,True
2026-04-20,raw,5,0.500000,0.00161252,40,True
2026-04-21,raw,5,0.500000,0.00142921,40,True
2026-04-22,raw,5,0.500000,0.00124179,40,True
2026-04-23,raw,5,0.500000,0.00127844,40,True
2026-04-24,raw,5,0.500000,0.00101283,40,True
2026-04-27,raw,5,0.500000,0.00078477,40,True
2026-04-28,raw,5,0.500000,0.00044446,40,True
2026-04-29,raw,5,0.500000,0.00013350,40,True
2026-04-30,raw,5,1.000000,-0.00007725,40,True
2026-05-04,raw,5,1.000000,-0.00025347,40,True
2026-05-05,raw,5,1.000000,-0.00040750,40,True
2026-05-06,raw,5,1.000000,-0.00046231,40,True
2026-05-07,raw,5,1.000000,-0.00047708,40,True
2026-05-08,raw,5,1.000000,-0.00044553,40,True
2026-05-11,raw,5,1.000000,-0.00018526,40,True
2026-05-12,raw,5,1.000000,0.00010900,40,True
2026-05-13,raw,5,1.000000,0.00020496,40,True
2026-05-14,raw,5,1.000000,0.00020668,40,True
2026-05-15,raw,5,1.000000,0.00017804,40,True
2026-05-18,raw,5,1.000000,0.00011916,40,True
2026-05-19,raw,5,1.000000,-0.00004742,40,True
2026-05-20,raw,5,1.000000,-0.00012552,40,True
2026-05-21,raw,5,1.000000,-0.00024132,40,True
2026-05-22,raw,5,1.000000,-0.00036862,40,True
2026-05-26,raw,5,1.000000,-0.00052088,40,True
2026-05-27,raw,5,1.000000,-0.00063302,40,True
2026-05-28,raw,5,1.000000,-0.00089490,40,True
2026-05-29,raw,5,1.000000,-0.00111764,40,True
2026-06-01,raw,5,1.000000,-0.00125389,40,True
2026-06-02,raw,5,1.000000,-0.00137804,40,True
2026-06-03,raw,5,1.000000,-0.00140796,40,True
2026-06-04,raw,5,1.000000,-0.00134717,40,True
2026-06-05,raw,5,1.000000,-0.00139733,40,True
2026-06-08,raw,5,1.000000,-0.00145819,40,True
2026-06-09,raw,5,1.000000,-0.00161958,40,True
2026-06-10,raw,5,1.000000,-0.00186836,40,True
2026-06-11,raw,5,1.000000,-0.00223819,40,True
