date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2024-12-12,30,0.000000,0.12144391,-0.05836344,40
2024-12-13,30,0.000000,0.12624287,-0.06435828,40
2024-12-16,30,0.000000,0.12171298,-0.07014096,40
2024-12-17,30,0.000000,0.11641102,-0.07311300,40
2024-12-18,30,0.000000,0.10748676,-0.07327250,40
2024-12-19,30,0.000000,0.09859524,-0.07923792,40
2024-12-20,30,0.000000,0.10005240,-0.08542239,40
2024-12-23,30,0.000000,0.10053757,-0.09199091,40
2024-12-24,30,0.000000,0.09636856,-0.09208111,40
2024-12-26,30,0.000000,0.09075937,-0.09253610,40
2024-12-27,30,0.000000,0.08729289,-0.09680480,40
2024-12-30,30,0.000000,0.08287274,-0.09780138,40
2024-12-31,30,0.000000,0.08383776,-0.09033399,40
2025-01-02,30,0.000000,0.08430409,-0.09224062,40
2025-01-03,30,0.000000,0.07807342,-0.09096304,40
2025-01-06,30,0.000000,0.06568910,-0.09136333,40
2025-01-07,30,0.000000,0.05022500,-0.08998492,40
2025-01-08,30,0.000000,0.03805333,-0.10152597,40
2025-01-10,30,0.000000,0.03507121,-0.10791577,40
2025-01-13,30,0.000000,0.02780662,-0.11910042,40
2025-01-14,30,0.000000,0.01283305,-0.12715501,40
2025-01-15,30,0.000000,-0.00063393,-0.12785630,40
2025-01-16,30,0.000000,-0.00885171,-0.12648976,40
2025-01-17,30,0.000000,-0.02516573,-0.12178458,40
2025-01-21,30,0.000000,-0.03809387,-0.10654163,40
2025-01-22,30,0.000000,-0.04944084,-0.08891207,40
2025-01-23,30,0.000000,-0.05686344,-0.06917067,40
2025-01-24,30,0.000000,-0.05935583,-0.05285296,40
2025-01-27,30,0.000000,-0.05411881,-0.04231966,40
2025-01-28,30,0.000000,-0.05502880,-0.04639387,40
2025-01-29,30,0.000000,-0.05531788,-0.04748629,40
2025-01-30,30,0.000000,-0.05084808,-0.04295294,40
2025-01-31,30,0.000000,-0.04849569,-0.04352956,40
2025-02-03,30,0.000000,-0.04759795,-0.05255062,40
2025-02-04,30,0.000000,-0.04107964,-0.05019683,40
2025-02-05,30,0.000000,-0.03509632,-0.05226873,40
2025-02-06,30,0.000000,-0.02448940,-0.05280738,40
2025-02-07,30,0.000000,-0.01249997,-0.05203020,40
2025-02-10,30,0.000000,-0.00557948,-0.04348698,40
2025-02-11,30,0.000000,-0.01170030,-0.02420778,40
2025-02-12,30,0.100000,-0.01796693,-0.00526362,40
2025-02-13,30,0.100000,-0.02260573,0.00592289,40
2025-02-14,30,0.100000,-0.02152740,0.01995672,40
2025-02-18,30,0.100000,-0.02560942,0.03621801,40
2025-02-19,30,0.100000,-0.02839773,0.04649644,40
2025-02-20,30,0.100000,-0.02661257,0.05471023,40
2025-02-21,30,0.100000,-0.03645223,0.06691011,40
2025-02-24,30,0.100000,-0.04133010,0.06818328,40
2025-02-25,30,0.100000,-0.04321025,0.05973091,40
2025-02-26,30,0.100000,-0.03892268,0.05160783,40
2025-02-27,30,0.100000,-0.03788958,0.04093488,40
2025-02-28,30,0.100000,-0.03962490,0.01747054,40
2025-03-03,30,0.100000,-0.04048881,-0.00035417,40
2025-03-04,30,0.100000,-0.03873175,-0.01517454,40
2025-03-05,30,0.100000,-0.03390168,-0.02300751,40
2025-03-06,30,0.100000,-0.03058703,-0.03544445,40
2025-03-07,30,0.000000,-0.03299438,-0.04583703,40
2025-03-10,30,0.000000,-0.03402488,-0.04735642,40
2025-03-11,30,0.100000,-0.03901940,-0.04848817,40
2025-03-12,30,0.100000,-0.04518040,-0.04575702,40
2025-03-13,30,0.100000,-0.04747656,-0.03572775,40
2025-03-14,30,0.100000,-0.04015686,-0.01864610,40
2025-03-17,30,0.250000,-0.03739328,-0.00219638,40
2025-03-18,30,0.250000,-0.03356254,0.01980616,40
2025-03-19,30,0.250000,-0.02779170,0.02502289,40
2025-03-20,30,0.250000,-0.02531701,0.01745674,40
2025-03-21,30,0.100000,-0.02760940,0.00715873,40
2025-03-24,30,0.100000,-0.02710729,-0.00276520,40
2025-03-25,30,0.100000,-0.03759414,-0.01059284,40
2025-03-26,30,0.100000,-0.04464124,0.00017420,40
2025-03-27,30,0.100000,-0.04374428,-0.00151847,40
2025-03-28,30,0.100000,-0.04413606,-0.01129798,40
2025-03-31,30,0.100000,-0.04043135,-0.02265797,40
2025-04-01,30,0.100000,-0.03189971,-0.03234205,40
2025-04-02,30,0.000000,-0.02521955,-0.04505441,40
2025-04-03,30,0.000000,-0.02809199,-0.05089674,40
2025-04-04,30,0.000000,-0.02424186,-0.06229110,40
2025-04-07,30,0.000000,-0.02850712,-0.07083413,40
2025-04-08,30,0.000000,-0.03194381,-0.07433493,40
2025-04-09,30,0.000000,-0.02464907,-0.08602732,40
2025-04-10,30,0.000000,-0.01567754,-0.08577517,40
2025-04-11,30,0.000000,-0.01855935,-0.07976036,40
2025-04-14,30,0.000000,-0.01735874,-0.07161365,40
2025-04-15,30,0.000000,-0.01101683,-0.07013739,40
2025-04-16,30,0.000000,-0.00113597,-0.06143788,40
2025-04-17,30,0.000000,0.01463579,-0.07557775,40
2025-04-21,30,0.000000,0.02560440,-0.07759085,40
2025-04-22,30,0.000000,0.03574311,-0.07417281,40
2025-04-23,30,0.000000,0.04305273,-0.07456276,40
2025-04-24,30,0.000000,0.04322287,-0.07083845,40
2025-04-25,30,0.000000,0.03260978,-0.05158543,40
2025-04-28,30,0.000000,0.03498542,-0.02760520,40
2025-04-29,30,0.000000,0.02886790,-0.00552290,40
2025-04-30,30,0.250000,0.02085329,0.01562186,40
2025-05-01,30,0.250000,0.01405800,0.02379289,40
2025-05-02,30,0.250000,0.01416066,0.03259147,40
2025-05-05,30,0.250000,0.01419457,0.03834055,40
2025-05-06,30,0.250000,0.01531472,0.03941454,40
2025-05-07,30,0.250000,0.02155960,0.04050057,40
2025-05-08,30,0.250000,0.03159017,0.04682324,40
2025-05-09,30,0.250000,0.03857751,0.04666628,40
2025-05-12,30,0.000000,0.04077928,0.03790047,40
2025-05-13,30,0.000000,0.04283099,0.03606845,40
2025-05-14,30,0.000000,0.04749022,0.03148638,40
2025-05-15,30,0.000000,0.04828807,0.03004319,40
2025-05-16,30,0.000000,0.05662350,0.02943210,40
2025-05-19,30,0.000000,0.07015034,0.03138993,40
2025-05-20,30,0.000000,0.08161145,0.03004531,40
2025-05-21,30,0.000000,0.08990903,0.03190908,40
2025-05-22,30,0.000000,0.09955165,0.02831929,40
2025-05-23,30,0.000000,0.09942879,0.03544340,40
2025-05-27,30,0.000000,0.09809278,0.04170936,40
2025-05-28,30,0.000000,0.10041770,0.04830225,40
2025-05-29,30,0.000000,0.10204473,0.05880029,40
2025-05-30,30,0.000000,0.09920670,0.06869584,40
2025-06-02,30,0.000000,0.09981229,0.07146825,40
2025-06-03,30,0.000000,0.09621298,0.08209207,40
2025-06-04,30,0.250000,0.09824709,0.09507107,40
2025-06-05,30,0.250000,0.10530558,0.10453254,40
2025-06-06,30,0.250000,0.11418551,0.12191600,40
2025-06-09,30,0.250000,0.11681787,0.12260770,40
2025-06-10,30,0.250000,0.13058197,0.12362099,40
2025-06-11,30,0.250000,0.13620531,0.12640352,40
2025-06-12,30,0.250000,0.13658964,0.13078239,40
2025-06-13,30,0.250000,0.13120496,0.12785015,40
2025-06-16,30,0.250000,0.11438819,0.14632575,40
2025-06-17,30,0.250000,0.11123510,0.14961920,40
2025-06-18,30,0.250000,0.11257749,0.15167392,40
2025-06-20,30,0.250000,0.11483865,0.15856405,40
2025-06-23,30,0.250000,0.11875081,0.16008355,40
2025-06-24,30,0.250000,0.14136642,0.15416547,40
2025-06-25,30,0.250000,0.14508353,0.14670014,40
2025-06-26,30,0.000000,0.16201920,0.13787847,40
2025-06-27,30,0.000000,0.18322276,0.12994400,40
2025-06-30,30,0.000000,0.19954681,0.13572282,40
2025-07-01,30,0.000000,0.21206526,0.14234560,40
2025-07-02,30,0.000000,0.21791048,0.15322734,40
2025-07-03,30,0.000000,0.22366578,0.15996945,40
2025-07-07,30,0.000000,0.22121572,0.16331607,40
2025-07-08,30,0.000000,0.21614562,0.15761794,40
2025-07-09,30,0.000000,0.21378296,0.15826198,40
2025-07-10,30,0.000000,0.22066823,0.15574294,40
2025-07-11,30,0.000000,0.22509452,0.14819470,40
2025-07-14,30,0.000000,0.22635895,0.14095646,40
2025-07-15,30,0.000000,0.22874113,0.13821405,40
2025-07-16,30,0.000000,0.22235920,0.13850629,40
2025-07-17,30,0.000000,0.21788812,0.13117947,40
2025-07-18,30,0.000000,0.20908867,0.13009899,40
2025-07-21,30,0.000000,0.21775602,0.11993466,40
2025-07-22,30,0.000000,0.23246247,0.11062203,40
2025-07-23,30,0.000000,0.23824295,0.10540627,40
2025-07-24,30,0.000000,0.24513191,0.11263578,40
2025-07-25,30,0.000000,0.23728879,0.12136726,40
2025-07-28,30,0.000000,0.22943833,0.12384634,40
2025-07-29,30,0.000000,0.23103455,0.12149259,40
2025-07-30,30,0.000000,0.23865364,0.11464937,40
2025-07-31,30,0.000000,0.24571615,0.09946458,40
2025-08-01,30,0.000000,0.25006642,0.07781879,40
2025-08-04,30,0.000000,0.24838699,0.06057914,40
2025-08-05,30,0.000000,0.24643703,0.04299026,40
2025-08-06,30,0.000000,0.24111985,0.03164135,40
2025-08-07,30,0.000000,0.23253266,0.02221642,40
2025-08-08,30,0.000000,0.22615810,0.00643163,40
2025-08-11,30,0.000000,0.22365060,-0.00439104,40
2025-08-12,30,0.000000,0.22471912,-0.01148687,40
2025-08-13,30,0.000000,0.22721416,-0.01532732,40
2025-08-14,30,0.000000,0.22434531,-0.00877793,40
2025-08-15,30,0.000000,0.20879586,0.00477772,40
2025-08-18,30,0.000000,0.18869063,0.02372853,40
2025-08-19,30,0.000000,0.17663887,0.03924551,40
2025-08-20,30,0.000000,0.15385369,0.05155874,40
2025-08-21,30,0.000000,0.13992161,0.06063900,40
2025-08-22,30,0.000000,0.12152486,0.06463617,40
2025-08-25,30,0.000000,0.10752018,0.06038579,40
2025-08-26,30,0.000000,0.09598081,0.04755666,40
2025-08-27,30,0.000000,0.08316492,0.04272700,40
2025-08-28,30,0.000000,0.08323384,0.03615721,40
2025-08-29,30,0.000000,0.08035278,0.03545043,40
2025-09-02,30,0.000000,0.07488256,0.02934742,40
2025-09-03,30,0.000000,0.07110439,0.02885401,40
2025-09-04,30,0.000000,0.07097272,0.02031588,40
2025-09-05,30,0.000000,0.06625050,0.01663948,40
2025-09-08,30,0.000000,0.06436985,0.00886390,40
2025-09-09,30,0.000000,0.06309972,0.00187416,40
2025-09-10,30,0.000000,0.06419184,0.00016596,40
2025-09-11,30,0.000000,0.05360698,0.01612115,40
2025-09-12,30,0.000000,0.05160849,0.03163952,40
2025-09-15,30,0.100000,0.04225388,0.04358792,40
2025-09-16,30,0.100000,0.03493188,0.04634306,40
2025-09-17,30,0.100000,0.02521937,0.04683824,40
2025-09-18,30,0.100000,0.03447253,0.05185601,40
2025-09-19,30,0.100000,0.04407319,0.05660334,40
2025-09-22,30,0.100000,0.05266998,0.06110449,40
2025-09-23,30,0.100000,0.05164772,0.06650458,40
2025-09-24,30,0.100000,0.04667604,0.06853744,40
2025-09-25,30,0.100000,0.04385900,0.08197663,40
2025-09-26,30,0.100000,0.03043862,0.08860437,40
2025-09-29,30,0.100000,0.01823713,0.09887052,40
2025-09-30,30,0.100000,0.01470493,0.10629951,40
2025-10-01,30,0.100000,0.00493191,0.11484613,40
2025-10-02,30,0.100000,-0.00197912,0.11290887,40
2025-10-03,30,0.100000,-0.00646293,0.12135581,40
2025-10-06,30,0.100000,-0.00581159,0.12802282,40
2025-10-07,30,0.100000,-0.00562800,0.13602658,40
2025-10-08,30,0.100000,-0.00381128,0.13829065,40
2025-10-09,30,0.100000,-0.00064450,0.14216162,40
2025-10-10,30,0.100000,-0.00015735,0.13812951,40
2025-10-13,30,0.250000,0.00650042,0.13269142,40
2025-10-14,30,0.250000,0.01975304,0.12148464,40
2025-10-15,30,0.250000,0.02547100,0.10915250,40
2025-10-16,30,0.250000,0.03899196,0.09149297,40
2025-10-17,30,0.250000,0.05060493,0.07864204,40
2025-10-20,30,0.250000,0.06488304,0.06601886,40
2025-10-21,30,0.000000,0.07293911,0.06087208,40
2025-10-22,30,0.000000,0.08109774,0.06704639,40
2025-10-23,30,0.000000,0.08104094,0.06480448,40
2025-10-24,30,0.000000,0.08158046,0.06165010,40
2025-10-27,30,0.000000,0.08526770,0.05904876,40
2025-10-28,30,0.000000,0.09289972,0.06277841,40
2025-10-29,30,0.000000,0.10393072,0.06747381,40
2025-10-30,30,0.000000,0.11456877,0.07853577,40
2025-10-31,30,0.000000,0.11870813,0.08120350,40
2025-11-03,30,0.000000,0.11974350,0.08197242,40
2025-11-04,30,0.000000,0.12180973,0.07954798,40
2025-11-05,30,0.000000,0.11948483,0.07272933,40
2025-11-06,30,0.000000,0.12742392,0.06258661,40
2025-11-07,30,0.000000,0.12000806,0.05038415,40
2025-11-10,30,0.000000,0.11523859,0.03691230,40
2025-11-11,30,0.000000,0.10999442,0.03364583,40
2025-11-12,30,0.000000,0.10698125,0.03132946,40
2025-11-13,30,0.000000,0.09765644,0.01476515,40
2025-11-14,30,0.000000,0.08501896,-0.00090650,40
2025-11-17,30,0.000000,0.07910342,-0.01401151,40
2025-11-18,30,0.000000,0.07708878,-0.02939292,40
2025-11-19,30,0.000000,0.07056406,-0.03965600,40
2025-11-20,30,0.000000,0.06107191,-0.05283568,40
2025-11-21,30,0.000000,0.06430499,-0.05748667,40
2025-11-24,30,0.000000,0.07138009,-0.06709823,40
2025-11-25,30,0.000000,0.08095538,-0.07232494,40
2025-11-26,30,0.000000,0.09372992,-0.07760858,40
2025-11-28,30,0.000000,0.10516996,-0.08245945,40
2025-12-01,30,0.000000,0.11385485,-0.08855154,40
2025-12-02,30,0.000000,0.11789842,-0.08780154,40
2025-12-03,30,0.000000,0.11356294,-0.09166293,40
2025-12-04,30,0.000000,0.10659244,-0.08767291,40
2025-12-05,30,0.000000,0.09652494,-0.08836524,40
2025-12-08,30,0.000000,0.08576466,-0.08787984,40
2025-12-09,30,0.000000,0.07525220,-0.08880783,40
2025-12-10,30,0.000000,0.06464647,-0.08293849,40
2025-12-11,30,0.000000,0.06096170,-0.07739025,40
2025-12-12,30,0.000000,0.06285578,-0.07947246,40
2025-12-15,30,0.000000,0.06384847,-0.08641744,40
2025-12-16,30,0.000000,0.06645911,-0.08729728,40
2025-12-17,30,0.000000,0.06709660,-0.08471308,40
2025-12-18,30,0.000000,0.06521775,-0.09069226,40
2025-12-19,30,0.000000,0.06576514,-0.09658070,40
2025-12-22,30,0.000000,0.06305642,-0.09750555,40
2025-12-23,30,0.000000,0.05522557,-0.09341051,40
2025-12-24,30,0.000000,0.04918772,-0.09236736,40
2025-12-26,30,0.000000,0.03959565,-0.08568228,40
2025-12-29,30,0.000000,0.01997148,-0.08860399,40
2025-12-30,30,0.000000,0.00708213,-0.08735412,40
2025-12-31,30,0.000000,0.00058876,-0.08149641,40
