date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-02-25,industry_size_neutral,10,0.500000,0.00261224,40,True
2024-02-26,industry_size_neutral,10,0.500000,0.00284161,40,True
2024-02-27,industry_size_neutral,10,1.000000,0.00315517,40,True
2024-02-28,industry_size_neutral,10,1.000000,0.00379497,40,True
2024-02-29,industry_size_neutral,10,1.000000,0.00475124,40,True
2024-03-01,industry_size_neutral,10,1.000000,0.00529780,40,True
2024-03-02,industry_size_neutral,10,1.000000,0.00633668,40,True
2024-03-03,industry_size_neutral,10,1.000000,0.00787019,40,True
2024-03-04,industry_size_neutral,10,1.000000,0.00888464,40,True
2024-03-05,industry_size_neutral,10,0.500000,0.01010908,40,True
2024-03-06,industry_size_neutral,10,1.000000,0.01067379,40,True
2024-03-07,industry_size_neutral,10,1.000000,0.01132360,40,True
2024-03-08,industry_size_neutral,10,0.500000,0.01119207,40,True
2024-03-09,industry_size_neutral,10,0.500000,0.01122015,40,True
2024-03-10,industry_size_neutral,10,0.500000,0.01082955,40,True
2024-03-11,industry_size_neutral,10,0.500000,0.01117331,40,True
2024-03-12,industry_size_neutral,10,0.500000,0.01167748,40,True
2024-03-13,industry_size_neutral,10,0.500000,0.01188720,40,True
2024-03-14,industry_size_neutral,10,0.500000,0.01200420,40,True
2024-03-15,industry_size_neutral,10,0.500000,0.01218897,40,True
2024-03-16,industry_size_neutral,10,0.500000,0.01215542,40,True
2024-03-17,industry_size_neutral,10,1.000000,0.01122726,40,True
2024-03-18,industry_size_neutral,10,1.000000,0.01079850,40,True
2024-03-19,industry_size_neutral,10,1.000000,0.01020902,40,True
2024-03-20,industry_size_neutral,10,1.000000,0.00919154,40,True
2024-03-21,industry_size_neutral,10,1.000000,0.00849713,40,True
2024-03-22,industry_size_neutral,10,1.000000,0.00803117,40,True
2024-03-23,industry_size_neutral,10,1.000000,0.00720117,40,True
2024-03-24,industry_size_neutral,10,1.000000,0.00654063,40,True
2024-03-25,industry_size_neutral,10,1.000000,0.00685121,40,True
2024-03-26,industry_size_neutral,10,1.000000,0.00682536,40,True
2024-03-27,industry_size_neutral,10,1.000000,0.00690672,40,True
2024-03-28,industry_size_neutral,10,1.000000,0.00700059,40,True
2024-03-29,industry_size_neutral,10,1.000000,0.00733115,40,True
2024-03-30,industry_size_neutral,10,0.500000,0.00742968,40,True
2024-03-31,industry_size_neutral,10,0.500000,0.00733478,40,True
2024-04-01,industry_size_neutral,10,0.500000,0.00760922,40,True
2024-04-02,industry_size_neutral,10,0.500000,0.00769108,40,True
2024-04-03,industry_size_neutral,10,0.500000,0.00732393,40,True
2024-04-04,industry_size_neutral,10,0.000000,0.00705217,40,True
2024-04-05,industry_size_neutral,10,0.000000,0.00693489,40,True
2024-04-06,industry_size_neutral,10,0.000000,0.00640189,40,True
2024-04-07,industry_size_neutral,10,0.000000,0.00594846,40,True
2024-04-08,industry_size_neutral,10,0.000000,0.00587334,40,True
2024-04-09,industry_size_neutral,10,0.500000,0.00540866,40,True
2024-04-10,industry_size_neutral,10,0.500000,0.00492241,40,True
2024-04-11,industry_size_neutral,10,0.500000,0.00416390,40,True
2024-04-12,industry_size_neutral,10,0.500000,0.00285958,40,True
2024-04-13,industry_size_neutral,10,0.000000,0.00138144,40,True
2024-04-14,industry_size_neutral,10,0.500000,-0.00081967,40,True
2024-04-15,industry_size_neutral,10,0.500000,-0.00185461,40,True
2024-04-16,industry_size_neutral,10,0.500000,-0.00316030,40,True
2024-04-17,industry_size_neutral,10,0.500000,-0.00392940,40,True
2024-04-18,industry_size_neutral,10,0.500000,-0.00472301,40,True
2024-04-19,industry_size_neutral,10,0.500000,-0.00449804,40,True
2024-04-20,industry_size_neutral,10,0.500000,-0.00523936,40,True
2024-04-21,industry_size_neutral,10,0.500000,-0.00550233,40,True
2024-04-22,industry_size_neutral,10,0.500000,-0.00546967,40,True
2024-04-23,industry_size_neutral,10,0.500000,-0.00521605,40,True
2024-04-24,industry_size_neutral,10,0.500000,-0.00512623,40,True
2024-04-25,industry_size_neutral,10,0.500000,-0.00499979,40,True
2024-04-26,industry_size_neutral,10,0.500000,-0.00436447,40,True
2024-04-27,industry_size_neutral,10,0.500000,-0.00404118,40,True
2024-04-28,industry_size_neutral,10,0.000000,-0.00375252,40,True
2024-04-29,industry_size_neutral,10,0.000000,-0.00316560,40,True
2024-04-30,industry_size_neutral,10,0.000000,-0.00285284,40,True
2024-05-01,industry_size_neutral,10,0.000000,-0.00309752,40,True
2024-05-02,industry_size_neutral,10,0.000000,-0.00302524,40,True
2024-05-03,industry_size_neutral,10,0.000000,-0.00305525,40,True
2024-05-04,industry_size_neutral,10,0.000000,-0.00364973,40,True
2024-05-05,industry_size_neutral,10,0.000000,-0.00387890,40,True
2024-05-06,industry_size_neutral,10,0.500000,-0.00396011,40,True
2024-05-07,industry_size_neutral,10,0.500000,-0.00412545,40,True
2024-05-08,industry_size_neutral,10,0.500000,-0.00451495,40,True
2024-05-09,industry_size_neutral,10,0.500000,-0.00503535,40,True
2024-05-10,industry_size_neutral,10,0.500000,-0.00522592,40,True
2024-05-11,industry_size_neutral,10,0.500000,-0.00582440,40,True
2024-05-12,industry_size_neutral,10,0.500000,-0.00613400,40,True
2024-05-13,industry_size_neutral,10,0.500000,-0.00590588,40,True
2024-05-14,industry_size_neutral,10,0.500000,-0.00551894,40,True
2024-05-15,industry_size_neutral,10,0.500000,-0.00556617,40,True
2024-05-16,industry_size_neutral,10,0.500000,-0.00482051,40,True
2024-05-17,industry_size_neutral,10,0.500000,-0.00452734,40,True
2024-05-18,industry_size_neutral,10,0.500000,-0.00439774,40,True
2024-05-19,industry_size_neutral,10,0.500000,-0.00457344,40,True
2024-05-20,industry_size_neutral,10,0.500000,-0.00432101,40,True
2024-05-21,industry_size_neutral,10,0.500000,-0.00405791,40,True
2024-05-22,industry_size_neutral,10,0.500000,-0.00351324,40,True
2024-05-23,industry_size_neutral,10,0.500000,-0.00274962,40,True
2024-05-24,industry_size_neutral,10,0.500000,-0.00143393,40,True
2024-05-25,industry_size_neutral,10,0.500000,-0.00063198,40,True
2024-05-26,industry_size_neutral,10,1.000000,-0.00007012,40,True
2024-05-27,industry_size_neutral,10,1.000000,0.00041977,40,True
2024-05-28,industry_size_neutral,10,1.000000,0.00095691,40,True
2024-05-29,industry_size_neutral,10,1.000000,0.00065073,40,True
2024-05-30,industry_size_neutral,10,1.000000,0.00077571,40,True
2024-05-31,industry_size_neutral,10,1.000000,0.00033627,40,True
2024-06-01,industry_size_neutral,10,1.000000,0.00001644,40,True
2024-06-02,industry_size_neutral,10,1.000000,-0.00076607,40,True
2024-06-03,industry_size_neutral,10,1.000000,-0.00126469,40,True
2024-06-04,industry_size_neutral,10,1.000000,-0.00145787,40,True
2024-06-05,industry_size_neutral,10,1.000000,-0.00123152,40,True
2024-06-06,industry_size_neutral,10,1.000000,-0.00099751,40,True
2024-06-07,industry_size_neutral,10,1.000000,-0.00068800,40,True
2024-06-08,industry_size_neutral,10,1.000000,-0.00057805,40,True
2024-06-09,industry_size_neutral,10,1.000000,-0.00078874,40,True
2024-06-10,industry_size_neutral,10,1.000000,-0.00085695,40,True
2024-06-11,industry_size_neutral,10,1.000000,-0.00101067,40,True
2024-06-12,industry_size_neutral,10,1.000000,-0.00131837,40,True
2024-06-13,industry_size_neutral,10,1.000000,-0.00147729,40,True
2024-06-14,industry_size_neutral,10,1.000000,-0.00177628,40,True
2024-06-15,industry_size_neutral,10,1.000000,-0.00238045,40,True
2024-06-16,industry_size_neutral,10,1.000000,-0.00276899,40,True
2024-06-17,industry_size_neutral,10,1.000000,-0.00280406,40,True
2024-06-18,industry_size_neutral,10,1.000000,-0.00288596,40,True
2024-06-19,industry_size_neutral,10,1.000000,-0.00308962,40,True
2024-06-20,industry_size_neutral,10,1.000000,-0.00296178,40,True
2024-06-21,industry_size_neutral,10,1.000000,-0.00293294,40,True
2024-06-22,industry_size_neutral,10,0.000000,-0.00306128,40,True
2024-06-23,industry_size_neutral,10,0.000000,-0.00319037,40,True
2024-06-24,industry_size_neutral,10,1.000000,-0.00299161,40,True
2024-06-25,industry_size_neutral,10,1.000000,-0.00341335,40,True
2024-06-26,industry_size_neutral,10,0.000000,-0.00361404,40,True
2024-06-27,industry_size_neutral,10,1.000000,-0.00412940,40,True
2024-06-28,industry_size_neutral,10,1.000000,-0.00441081,40,True
2024-06-29,industry_size_neutral,10,1.000000,-0.00467230,40,True
2024-06-30,industry_size_neutral,10,1.000000,-0.00496121,40,True
2024-07-01,industry_size_neutral,10,0.000000,-0.00535324,40,True
2024-07-02,industry_size_neutral,10,0.000000,-0.00536421,40,True
2024-07-03,industry_size_neutral,10,0.000000,-0.00538220,40,True
2024-07-04,industry_size_neutral,10,0.000000,-0.00550227,40,True
2024-07-05,industry_size_neutral,10,0.000000,-0.00560906,40,True
2024-07-06,industry_size_neutral,10,0.000000,-0.00587283,40,True
2024-07-07,industry_size_neutral,10,0.000000,-0.00613366,40,True
2024-07-08,industry_size_neutral,10,0.000000,-0.00655387,40,True
2024-07-09,industry_size_neutral,10,0.000000,-0.00678301,40,True
2024-07-10,industry_size_neutral,10,0.000000,-0.00639367,40,True
2024-07-11,industry_size_neutral,10,0.000000,-0.00596844,40,True
2024-07-12,industry_size_neutral,10,0.000000,-0.00572166,40,True
2024-07-13,industry_size_neutral,10,0.000000,-0.00499953,40,True
2024-07-14,industry_size_neutral,10,0.000000,-0.00430898,40,True
2024-07-15,industry_size_neutral,10,0.000000,-0.00383674,40,True
2024-07-16,industry_size_neutral,10,0.000000,-0.00340466,40,True
2024-07-17,industry_size_neutral,10,0.000000,-0.00289599,40,True
2024-07-18,industry_size_neutral,10,0.000000,-0.00228282,40,True
2024-07-19,industry_size_neutral,10,0.000000,-0.00194455,40,True
2024-07-20,industry_size_neutral,10,0.000000,-0.00135816,40,True
2024-07-21,industry_size_neutral,10,0.000000,-0.00084211,40,True
2024-07-22,industry_size_neutral,10,0.000000,-0.00016835,40,True
2024-07-23,industry_size_neutral,10,0.000000,0.00005991,40,True
2024-07-24,industry_size_neutral,10,0.000000,0.00036365,40,True
2024-07-25,industry_size_neutral,10,0.000000,0.00059564,40,True
2024-07-26,industry_size_neutral,10,0.000000,0.00055227,40,True
2024-07-27,industry_size_neutral,10,0.000000,0.00046395,40,True
2024-07-28,industry_size_neutral,10,0.000000,0.00067019,40,True
2024-07-29,industry_size_neutral,10,0.000000,0.00094538,40,True
2024-07-30,industry_size_neutral,10,0.000000,0.00110823,40,True
2024-07-31,industry_size_neutral,10,0.000000,0.00136550,40,True
2024-08-01,industry_size_neutral,10,0.000000,0.00134993,40,True
2024-08-02,industry_size_neutral,10,0.000000,0.00130987,40,True
2024-08-03,industry_size_neutral,10,0.000000,0.00097398,40,True
2024-08-04,industry_size_neutral,10,0.000000,0.00054876,40,True
2024-08-05,industry_size_neutral,10,0.000000,-0.00025946,40,True
2024-08-06,industry_size_neutral,10,0.000000,-0.00118166,40,True
2024-08-07,industry_size_neutral,10,0.000000,-0.00197111,40,True
2024-08-08,industry_size_neutral,10,0.000000,-0.00245567,40,True
2024-08-09,industry_size_neutral,10,0.000000,-0.00242177,40,True
2024-08-10,industry_size_neutral,10,0.000000,-0.00226659,40,True
2024-08-11,industry_size_neutral,10,0.000000,-0.00178500,40,True
2024-08-12,industry_size_neutral,10,0.000000,-0.00179358,40,True
2024-08-13,industry_size_neutral,10,0.000000,-0.00148047,40,True
2024-08-14,industry_size_neutral,10,0.000000,-0.00123806,40,True
2024-08-15,industry_size_neutral,10,0.000000,-0.00079659,40,True
2024-08-16,industry_size_neutral,10,0.000000,-0.00056709,40,True
2024-08-17,industry_size_neutral,10,0.000000,0.00020911,40,True
2024-08-18,industry_size_neutral,10,0.000000,0.00052479,40,True
2024-08-19,industry_size_neutral,10,0.000000,0.00017624,40,True
2024-08-20,industry_size_neutral,10,0.000000,-0.00005511,40,True
2024-08-21,industry_size_neutral,10,0.000000,0.00027311,40,True
2024-08-22,industry_size_neutral,10,0.000000,0.00029930,40,True
2024-08-23,industry_size_neutral,10,0.000000,0.00016540,40,True
2024-08-24,industry_size_neutral,10,0.000000,0.00028980,40,True
2024-08-25,industry_size_neutral,10,0.000000,0.00019022,40,True
2024-08-26,industry_size_neutral,10,0.000000,-0.00014637,40,True
2024-08-27,industry_size_neutral,10,0.000000,-0.00065982,40,True
2024-08-28,industry_size_neutral,10,0.000000,-0.00107786,40,True
2024-08-29,industry_size_neutral,10,0.000000,-0.00181732,40,True
2024-08-30,industry_size_neutral,10,0.000000,-0.00238334,40,True
2024-08-31,industry_size_neutral,10,0.000000,-0.00285326,40,True
2024-09-01,industry_size_neutral,10,0.000000,-0.00315712,40,True
2024-09-02,industry_size_neutral,10,0.000000,-0.00343603,40,True
2024-09-03,industry_size_neutral,10,0.000000,-0.00338577,40,True
2024-09-04,industry_size_neutral,10,0.000000,-0.00336565,40,True
2024-09-05,industry_size_neutral,10,0.000000,-0.00349003,40,True
2024-09-06,industry_size_neutral,10,0.000000,-0.00369320,40,True
2024-09-07,industry_size_neutral,10,0.000000,-0.00385084,40,True
2024-09-08,industry_size_neutral,10,0.000000,-0.00416958,40,True
2024-09-09,industry_size_neutral,10,0.000000,-0.00419787,40,True
2024-09-10,industry_size_neutral,10,0.000000,-0.00380450,40,True
2024-09-11,industry_size_neutral,10,0.000000,-0.00326330,40,True
2024-09-12,industry_size_neutral,10,0.000000,-0.00251085,40,True
2024-09-13,industry_size_neutral,10,0.000000,-0.00152360,40,True
2024-09-14,industry_size_neutral,10,0.000000,-0.00030371,40,True
2024-09-15,industry_size_neutral,10,0.000000,0.00091867,40,True
2024-09-16,industry_size_neutral,10,0.000000,0.00172723,40,True
2024-09-17,industry_size_neutral,10,0.000000,0.00227514,40,True
2024-09-18,industry_size_neutral,10,0.000000,0.00217129,40,True
2024-09-19,industry_size_neutral,10,0.000000,0.00189068,40,True
2024-09-20,industry_size_neutral,10,0.000000,0.00140088,40,True
2024-09-21,industry_size_neutral,10,0.000000,0.00163511,40,True
2024-09-22,industry_size_neutral,10,0.000000,0.00183191,40,True
2024-09-23,industry_size_neutral,10,0.000000,0.00228617,40,True
2024-09-24,industry_size_neutral,10,0.000000,0.00271950,40,True
2024-09-25,industry_size_neutral,10,0.000000,0.00303984,40,True
2024-09-26,industry_size_neutral,10,0.000000,0.00299349,40,True
2024-09-27,industry_size_neutral,10,0.000000,0.00316863,40,True
2024-09-28,industry_size_neutral,10,0.000000,0.00378746,40,True
2024-09-29,industry_size_neutral,10,0.000000,0.00405110,40,True
2024-09-30,industry_size_neutral,10,0.000000,0.00384368,40,True
2024-10-01,industry_size_neutral,10,0.000000,0.00332896,40,True
2024-10-02,industry_size_neutral,10,0.000000,0.00245069,40,True
2024-10-03,industry_size_neutral,10,0.000000,0.00119075,40,True
2024-10-04,industry_size_neutral,10,0.000000,0.00003520,40,True
2024-10-05,industry_size_neutral,10,0.000000,-0.00070723,40,True
2024-10-06,industry_size_neutral,10,0.000000,-0.00096774,40,True
2024-10-07,industry_size_neutral,10,0.000000,-0.00054723,40,True
2024-10-08,industry_size_neutral,10,0.000000,0.00006083,40,True
2024-10-09,industry_size_neutral,10,0.000000,0.00064710,40,True
2024-10-10,industry_size_neutral,10,0.000000,0.00077267,40,True
2024-10-11,industry_size_neutral,10,0.000000,0.00084382,40,True
2024-10-12,industry_size_neutral,10,0.000000,0.00094500,40,True
2024-10-13,industry_size_neutral,10,0.000000,0.00105920,40,True
2024-10-14,industry_size_neutral,10,0.000000,0.00139419,40,True
2024-10-15,industry_size_neutral,10,0.000000,0.00196471,40,True
2024-10-16,industry_size_neutral,10,0.000000,0.00262032,40,True
2024-10-17,industry_size_neutral,10,0.000000,0.00302562,40,True
2024-10-18,industry_size_neutral,10,0.000000,0.00354726,40,True
2024-10-19,industry_size_neutral,10,0.000000,0.00387051,40,True
2024-10-20,industry_size_neutral,10,1.000000,0.00382925,40,True
2024-10-21,industry_size_neutral,10,1.000000,0.00369115,40,True
2024-10-22,industry_size_neutral,10,1.000000,0.00342755,40,True
2024-10-23,industry_size_neutral,10,1.000000,0.00313698,40,True
2024-10-24,industry_size_neutral,10,1.000000,0.00266158,40,True
2024-10-25,industry_size_neutral,10,1.000000,0.00250451,40,True
2024-10-26,industry_size_neutral,10,1.000000,0.00213804,40,True
2024-10-27,industry_size_neutral,10,1.000000,0.00188273,40,True
2024-10-28,industry_size_neutral,10,1.000000,0.00190362,40,True
2024-10-29,industry_size_neutral,10,1.000000,0.00216803,40,True
2024-10-30,industry_size_neutral,10,1.000000,0.00217496,40,True
2024-10-31,industry_size_neutral,10,1.000000,0.00234579,40,True
2024-11-01,industry_size_neutral,10,1.000000,0.00205360,40,True
2024-11-02,industry_size_neutral,10,1.000000,0.00170280,40,True
2024-11-03,industry_size_neutral,10,1.000000,0.00118665,40,True
2024-11-04,industry_size_neutral,10,1.000000,0.00053619,40,True
2024-11-05,industry_size_neutral,10,1.000000,0.00003089,40,True
2024-11-06,industry_size_neutral,10,1.000000,-0.00031649,40,True
2024-11-07,industry_size_neutral,10,1.000000,-0.00048832,40,True
2024-11-08,industry_size_neutral,10,1.000000,-0.00040917,40,True
2024-11-09,industry_size_neutral,10,1.000000,0.00028473,40,True
2024-11-10,industry_size_neutral,10,1.000000,0.00143223,40,True
2024-11-11,industry_size_neutral,10,1.000000,0.00308134,40,True
2024-11-12,industry_size_neutral,10,1.000000,0.00476488,40,True
2024-11-13,industry_size_neutral,10,1.000000,0.00676479,40,True
2024-11-14,industry_size_neutral,10,1.000000,0.00782412,40,True
2024-11-15,industry_size_neutral,10,1.000000,0.00877988,40,True
2024-11-16,industry_size_neutral,10,0.500000,0.00937619,40,True
2024-11-17,industry_size_neutral,10,0.500000,0.01008656,40,True
2024-11-18,industry_size_neutral,10,0.500000,0.01038537,40,True
2024-11-19,industry_size_neutral,10,0.500000,0.01168161,40,True
2024-11-20,industry_size_neutral,10,0.500000,0.01298344,40,True
2024-11-21,industry_size_neutral,10,0.500000,0.01372892,40,True
2024-11-22,industry_size_neutral,10,0.500000,0.01401308,40,True
2024-11-23,industry_size_neutral,10,1.000000,0.01517100,40,True
2024-11-24,industry_size_neutral,10,1.000000,0.01628516,40,True
2024-11-25,industry_size_neutral,10,1.000000,0.01752635,40,True
2024-11-26,industry_size_neutral,10,0.500000,0.01861063,40,True
2024-11-27,industry_size_neutral,10,0.500000,0.01903274,40,True
2024-11-28,industry_size_neutral,10,0.000000,0.01908450,40,True
2024-11-29,industry_size_neutral,10,0.500000,0.01898485,40,True
2024-11-30,industry_size_neutral,10,0.500000,0.01914013,40,True
2024-12-01,industry_size_neutral,10,0.000000,0.01962368,40,True
2024-12-02,industry_size_neutral,10,0.000000,0.02052537,40,True
2024-12-03,industry_size_neutral,10,0.000000,0.02164876,40,True
2024-12-04,industry_size_neutral,10,0.000000,0.02255262,40,True
2024-12-05,industry_size_neutral,10,0.000000,0.02353862,40,True
2024-12-06,industry_size_neutral,10,0.500000,0.02409659,40,True
2024-12-07,industry_size_neutral,10,0.500000,0.02468944,40,True
2024-12-08,industry_size_neutral,10,0.500000,0.02476544,40,True
2024-12-09,industry_size_neutral,10,0.500000,0.02494200,40,True
2024-12-10,industry_size_neutral,10,0.500000,0.02388376,40,True
2024-12-11,industry_size_neutral,10,0.500000,0.02325778,40,True
2024-12-12,industry_size_neutral,10,0.500000,0.02287057,40,True
2024-12-13,industry_size_neutral,10,0.500000,0.02279004,40,True
2024-12-14,industry_size_neutral,10,0.500000,0.02303342,40,True
2024-12-15,industry_size_neutral,10,0.500000,0.02387220,40,True
2024-12-16,industry_size_neutral,10,0.500000,0.02451018,40,True
2024-12-17,industry_size_neutral,10,0.500000,0.02433175,40,True
2024-12-18,industry_size_neutral,10,0.500000,0.02374220,40,True
2024-12-19,industry_size_neutral,10,0.500000,0.02239520,40,True
2024-12-20,industry_size_neutral,10,0.500000,0.02055979,40,True
2024-12-21,industry_size_neutral,10,0.500000,0.01859861,40,True
2024-12-22,industry_size_neutral,10,0.500000,0.01655904,40,True
2024-12-23,industry_size_neutral,10,0.500000,0.01428108,40,True
2024-12-24,industry_size_neutral,10,0.500000,0.01352237,40,True
2024-12-25,industry_size_neutral,10,0.500000,0.01316700,40,True
2024-12-26,industry_size_neutral,10,0.500000,0.01258223,40,True
2024-12-27,industry_size_neutral,10,0.500000,0.01177655,40,True
2024-12-28,industry_size_neutral,10,0.500000,0.01142696,40,True
2024-12-29,industry_size_neutral,10,0.500000,0.01019587,40,True
2024-12-30,industry_size_neutral,10,0.500000,0.00867379,40,True
2024-12-31,industry_size_neutral,10,0.500000,0.00760118,40,True
2025-01-01,industry_size_neutral,10,0.500000,0.00717067,40,True
2025-01-02,industry_size_neutral,10,0.500000,0.00612006,40,True
2025-01-03,industry_size_neutral,10,0.500000,0.00492052,40,True
2025-01-04,industry_size_neutral,10,0.500000,0.00399251,40,True
2025-01-05,industry_size_neutral,10,0.500000,0.00338428,40,True
2025-01-06,industry_size_neutral,10,0.500000,0.00338634,40,True
2025-01-07,industry_size_neutral,10,0.500000,0.00351075,40,True
2025-01-08,industry_size_neutral,10,0.500000,0.00342163,40,True
2025-01-09,industry_size_neutral,10,1.000000,0.00267276,40,True
2025-01-10,industry_size_neutral,10,1.000000,0.00152555,40,True
2025-01-11,industry_size_neutral,10,1.000000,0.00019101,40,True
2025-01-12,industry_size_neutral,10,0.500000,-0.00119040,40,True
2025-01-13,industry_size_neutral,10,0.500000,-0.00224635,40,True
2025-01-14,industry_size_neutral,10,0.500000,-0.00310132,40,True
2025-01-15,industry_size_neutral,10,0.000000,-0.00323447,40,True
2025-01-16,industry_size_neutral,10,0.000000,-0.00324205,40,True
2025-01-17,industry_size_neutral,10,0.000000,-0.00300707,40,True
2025-01-18,industry_size_neutral,10,0.000000,-0.00248469,40,True
2025-01-19,industry_size_neutral,10,0.000000,-0.00103526,40,True
2025-01-20,industry_size_neutral,10,0.000000,-0.00022787,40,True
2025-01-21,industry_size_neutral,10,0.000000,0.00018168,40,True
2025-01-22,industry_size_neutral,10,0.000000,0.00046137,40,True
2025-01-23,industry_size_neutral,10,0.000000,0.00043977,40,True
2025-01-24,industry_size_neutral,10,0.000000,-0.00030264,40,True
2025-01-25,industry_size_neutral,10,0.000000,-0.00070798,40,True
2025-01-26,industry_size_neutral,10,0.000000,-0.00078334,40,True
2025-01-27,industry_size_neutral,10,0.000000,-0.00093636,40,True
2025-01-28,industry_size_neutral,10,0.000000,-0.00068149,40,True
2025-01-29,industry_size_neutral,10,0.000000,-0.00047071,40,True
2025-01-30,industry_size_neutral,10,0.000000,0.00001598,40,True
2025-01-31,industry_size_neutral,10,0.000000,0.00094367,40,True
2025-02-01,industry_size_neutral,10,0.000000,0.00189811,40,True
2025-02-02,industry_size_neutral,10,0.000000,0.00182680,40,True
2025-02-03,industry_size_neutral,10,0.000000,0.00103923,40,True
2025-02-04,industry_size_neutral,10,0.000000,0.00045311,40,True
2025-02-05,industry_size_neutral,10,0.000000,-0.00037640,40,True
2025-02-06,industry_size_neutral,10,0.000000,-0.00120725,40,True
2025-02-07,industry_size_neutral,10,0.000000,-0.00186454,40,True
2025-02-08,industry_size_neutral,10,0.000000,-0.00187865,40,True
2025-02-09,industry_size_neutral,10,0.000000,-0.00184975,40,True
2025-02-10,industry_size_neutral,10,0.000000,-0.00189787,40,True
2025-02-11,industry_size_neutral,10,0.000000,-0.00199187,40,True
2025-02-12,industry_size_neutral,10,0.000000,-0.00199167,40,True
2025-02-13,industry_size_neutral,10,0.000000,-0.00237202,40,True
2025-02-14,industry_size_neutral,10,0.000000,-0.00291734,40,True
2025-02-15,industry_size_neutral,10,0.000000,-0.00327734,40,True
2025-02-16,industry_size_neutral,10,0.000000,-0.00362791,40,True
2025-02-17,industry_size_neutral,10,0.000000,-0.00332275,40,True
2025-02-18,industry_size_neutral,10,0.000000,-0.00298879,40,True
2025-02-19,industry_size_neutral,10,0.000000,-0.00253251,40,True
2025-02-20,industry_size_neutral,10,0.000000,-0.00226288,40,True
2025-02-21,industry_size_neutral,10,0.000000,-0.00190999,40,True
2025-02-22,industry_size_neutral,10,0.000000,-0.00200780,40,True
2025-02-23,industry_size_neutral,10,0.000000,-0.00185462,40,True
2025-02-24,industry_size_neutral,10,1.000000,-0.00198049,40,True
2025-02-25,industry_size_neutral,10,1.000000,-0.00309557,40,True
2025-02-26,industry_size_neutral,10,1.000000,-0.00414335,40,True
2025-02-27,industry_size_neutral,10,1.000000,-0.00544542,40,True
2025-02-28,industry_size_neutral,10,1.000000,-0.00677063,40,True
2025-03-01,industry_size_neutral,10,1.000000,-0.00761823,40,True
2025-03-02,industry_size_neutral,10,1.000000,-0.00764622,40,True
2025-03-03,industry_size_neutral,10,1.000000,-0.00676396,40,True
2025-03-04,industry_size_neutral,10,1.000000,-0.00652250,40,True
2025-03-05,industry_size_neutral,10,1.000000,-0.00621055,40,True
2025-03-06,industry_size_neutral,10,1.000000,-0.00600308,40,True
2025-03-07,industry_size_neutral,10,1.000000,-0.00583048,40,True
2025-03-08,industry_size_neutral,10,1.000000,-0.00619364,40,True
2025-03-09,industry_size_neutral,10,1.000000,-0.00602462,40,True
2025-03-10,industry_size_neutral,10,1.000000,-0.00614531,40,True
2025-03-11,industry_size_neutral,10,1.000000,-0.00674025,40,True
2025-03-12,industry_size_neutral,10,1.000000,-0.00730859,40,True
2025-03-13,industry_size_neutral,10,1.000000,-0.00781964,40,True
2025-03-14,industry_size_neutral,10,1.000000,-0.00808427,40,True
2025-03-15,industry_size_neutral,10,1.000000,-0.00760345,40,True
2025-03-16,industry_size_neutral,10,1.000000,-0.00675612,40,True
2025-03-17,industry_size_neutral,10,1.000000,-0.00593051,40,True
2025-03-18,industry_size_neutral,10,1.000000,-0.00504417,40,True
2025-03-19,industry_size_neutral,10,1.000000,-0.00411107,40,True
2025-03-20,industry_size_neutral,10,1.000000,-0.00353960,40,True
2025-03-21,industry_size_neutral,10,1.000000,-0.00317432,40,True
2025-03-22,industry_size_neutral,10,1.000000,-0.00294075,40,True
2025-03-23,industry_size_neutral,10,1.000000,-0.00308771,40,True
2025-03-24,industry_size_neutral,10,1.000000,-0.00325103,40,True
2025-03-25,industry_size_neutral,10,1.000000,-0.00363652,40,True
2025-03-26,industry_size_neutral,10,1.000000,-0.00364754,40,True
2025-03-27,industry_size_neutral,10,1.000000,-0.00372265,40,True
2025-03-28,industry_size_neutral,10,1.000000,-0.00384071,40,True
2025-03-29,industry_size_neutral,10,1.000000,-0.00418144,40,True
2025-03-30,industry_size_neutral,10,1.000000,-0.00451249,40,True
2025-03-31,industry_size_neutral,10,1.000000,-0.00490742,40,True
2025-04-01,industry_size_neutral,10,1.000000,-0.00523367,40,True
2025-04-02,industry_size_neutral,10,1.000000,-0.00548384,40,True
2025-04-03,industry_size_neutral,10,1.000000,-0.00567693,40,True
2025-04-04,industry_size_neutral,10,1.000000,-0.00575627,40,True
2025-04-05,industry_size_neutral,10,1.000000,-0.00583575,40,True
2025-04-06,industry_size_neutral,10,1.000000,-0.00536890,40,True
2025-04-07,industry_size_neutral,10,1.000000,-0.00550877,40,True
2025-04-08,industry_size_neutral,10,1.000000,-0.00545210,40,True
2025-04-09,industry_size_neutral,10,1.000000,-0.00557251,40,True
2025-04-10,industry_size_neutral,10,0.000000,-0.00526006,40,True
2025-04-11,industry_size_neutral,10,0.000000,-0.00556356,40,True
2025-04-12,industry_size_neutral,10,0.000000,-0.00606163,40,True
2025-04-13,industry_size_neutral,10,1.000000,-0.00555402,40,True
2025-04-14,industry_size_neutral,10,0.000000,-0.00489731,40,True
2025-04-15,industry_size_neutral,10,0.000000,-0.00516650,40,True
