market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source,train_end,test_start
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,361,0.52972914,0.10958090,4.83413755,-0.17454901,0.83851702,0.24340981,2.94361667,0.25484765,0.56232687,0.00000000,lingxi_pitnorm_gate_return_floor:361,2025:0.5226;2026:0.5460,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,353,0.39060881,0.08285565,4.71432912,-0.10365854,0.58708659,0.13105410,2.90977778,0.11756374,0.66005666,0.00000000,lingxi_pitnorm:353,2025:0.5181;2026:0.1366,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,353,0.32115314,0.08699784,3.69150699,-0.10544029,0.47716980,0.07471832,1.53713283,0.11728045,0.64589235,0.01983003,lingxi:25;lingxi_pitnorm:321;lingxi_pitnorm_gate_return_floor:7,2025:0.4646;2026:0.0424,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,10,353,0.47472262,0.09759320,4.86430042,-0.14939569,0.72317100,0.20082663,3.99266437,0.11501416,0.66572238,0.14730878,lingxi:154;lingxi_pitnorm:154;lingxi_pitnorm_gate_return_floor:45,2025:0.6070;2026:0.2105,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_tabular_rl_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,353,0.40260802,0.09172648,4.38922332,-0.13437419,0.60630296,0.14167101,3.09572556,0.11935788,0.65439093,0.00000000,equal:353,2025:0.5385;2026:0.1340,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,353,0.87900592,0.09017958,9.74728342,-0.10130443,1.41945089,0.52955835,11.50496950,0.11274788,0.71388102,0.30878187,lingxi:169;lingxi_pitnorm:160;lingxi_pitnorm_gate_return_floor:24,2025:1.1004;2026:0.4545,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi,Lingxi,raw,5,10,353,0.45853286,0.10247568,4.47455274,-0.14939569,0.69673022,0.18791715,3.41675392,0.11586402,0.63172805,0.00000000,lingxi:353,2025:0.6228;2026:0.1411,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,353,0.39060881,0.08285565,4.71432912,-0.10365854,0.58708659,0.13105410,2.90977778,0.11756374,0.66005666,0.00000000,lingxi_pitnorm:353,2025:0.5181;2026:0.1366,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,353,0.35951164,0.09626605,3.73456319,-0.14939569,0.53759501,0.10674819,2.08481568,0.12464589,0.62889518,0.00000000,lingxi_pitnorm_gate_return_floor:353,2025:0.4769;2026:0.1238,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,353,0.40307678,0.08722550,4.62108859,-0.14916395,0.60705501,0.14212716,4.17182449,0.15665722,0.64589235,0.00000000,lingxi_pitnorm:353,2025:0.5795;2026:0.0686,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,353,0.36539665,0.09421668,3.87825865,-0.14738162,0.54692662,0.11187714,2.77030509,0.15240793,0.64022663,0.02266289,lingxi:28;lingxi_pitnorm:280;lingxi_pitnorm_gate_return_floor:45,2025:0.5566;2026:0.0102,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,10,353,0.39278863,0.09538277,4.11802502,-0.14738162,0.59057258,0.13423841,3.17723133,0.15070822,0.64022663,0.05099150,lingxi:99;lingxi_pitnorm:77;lingxi_pitnorm_gate_return_floor:177,2025:0.5837;2026:0.0367,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_tabular_rl_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,353,0.39617747,0.09138866,4.33508357,-0.14912671,0.59599640,0.13685301,3.80027349,0.14910293,0.65722380,0.00000000,equal:353,2025:0.5784;2026:0.0531,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,353,0.79922162,0.09049177,8.83198127,-0.13153375,1.27677950,0.46509717,12.22422326,0.14560907,0.68838527,0.33994334,lingxi:167;lingxi_pitnorm:169;lingxi_pitnorm_gate_return_floor:17,2025:1.0759;2026:0.2950,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,353,0.42274785,0.09799704,4.31388399,-0.15088751,0.63870449,0.15881003,3.52941930,0.12946176,0.64022663,0.00000000,lingxi:353,2025:0.6099;2026:0.0709,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,353,0.40307678,0.08722550,4.62108859,-0.14916395,0.60705501,0.14212716,4.17182449,0.15665722,0.64589235,0.00000000,lingxi_pitnorm:353,2025:0.5795;2026:0.0686,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,353,0.36268335,0.09403272,3.85699102,-0.14738162,0.54262226,0.10960640,2.65572692,0.16118980,0.65155807,0.00000000,lingxi_pitnorm_gate_return_floor:353,2025:0.5454;2026:0.0203,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,353,0.42935097,0.09780923,4.38967751,-0.11848915,0.64936797,0.16295056,2.54220876,0.19320113,0.62322946,0.00000000,lingxi_pitnorm:353,2025:0.5723;2026:0.1481,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,353,0.42967698,0.10150896,4.23289692,-0.11848915,0.64989497,0.16314976,2.31496455,0.17790368,0.63739377,0.01416431,lingxi:94;lingxi_pitnorm:253;lingxi_pitnorm_gate_return_floor:6,2025:0.5669;2026:0.1581,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,5,353,0.48035122,0.12091693,3.97257204,-0.18086147,0.73239085,0.20620389,2.59319178,0.15184136,0.62322946,0.13031161,lingxi:269;lingxi_pitnorm:58;lingxi_pitnorm_gate_return_floor:26,2025:0.6266;2026:0.1921,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_tabular_rl_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,353,0.46044948,0.10678808,4.31180578,-0.16049510,0.69985430,0.18933308,2.92779512,0.16959396,0.64305949,0.00000000,equal:353,2025:0.6177;2026:0.1545,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,353,1.30798437,0.10735472,12.18376251,-0.10917703,2.22711387,0.87963549,12.56727034,0.16430595,0.74504249,0.28895184,lingxi:190;lingxi_pitnorm:155;lingxi_pitnorm_gate_return_floor:8,2025:1.6377;2026:0.6979,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi,Lingxi,raw,5,5,353,0.54121565,0.12416512,4.35883802,-0.18086147,0.83298061,0.25604787,3.10872118,0.14900850,0.62889518,0.00000000,lingxi:353,2025:0.7634;2026:0.1308,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,353,0.42935097,0.09780923,4.38967751,-0.11848915,0.64936797,0.16295056,2.54220876,0.19320113,0.62322946,0.00000000,lingxi_pitnorm:353,2025:0.5723;2026:0.1481,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,353,0.41141404,0.11363280,3.62055708,-0.18086147,0.62044756,0.14958442,2.04734539,0.16657224,0.62322946,0.00000000,lingxi_pitnorm_gate_return_floor:353,2025:0.5235;2026:0.1839,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,353,0.43744131,0.09724061,4.49854544,-0.15123383,0.66246014,0.16992469,2.93530378,0.22096317,0.65155807,0.00000000,lingxi_pitnorm:353,2025:0.5973;2026:0.1279,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,353,0.35816283,0.09847195,3.63720658,-0.13735455,0.53545854,0.10522125,1.70226727,0.21643059,0.63172805,0.03116147,lingxi:54;lingxi_pitnorm:282;lingxi_pitnorm_gate_return_floor:17,2025:0.5297;2026:0.0332,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,5,353,0.48947584,0.10345307,4.73138043,-0.13735455,0.74736718,0.21240772,3.19297110,0.19263456,0.65155807,0.09915014,lingxi:224;lingxi_pitnorm:91;lingxi_pitnorm_gate_return_floor:38,2025:0.5768;2026:0.3066,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\case_lingxi_tabular_rl_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,353,0.41800689,0.09699424,4.30960536,-0.15483851,0.63106045,0.15443771,2.96602909,0.20642115,0.64022663,0.00000000,equal:353,2025:0.5281;2026:0.1940,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,353,1.18348035,0.09871022,11.98944124,-0.12311078,1.98592001,0.77808389,13.71416058,0.19773371,0.74787535,0.34844193,lingxi:160;lingxi_pitnorm:170;lingxi_pitnorm_gate_return_floor:23,2025:1.3713;2026:0.8062,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,353,0.43108074,0.10784193,3.99733891,-0.15217673,0.65216469,0.16551010,2.55105084,0.17450425,0.63739377,0.00000000,lingxi:353,2025:0.5223;2026:0.2415,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,353,0.43744131,0.09724061,4.49854544,-0.15123383,0.66246014,0.16992469,2.93530378,0.22096317,0.65155807,0.00000000,lingxi_pitnorm:353,2025:0.5973;2026:0.1279,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,353,0.38394452,0.10095576,3.80309682,-0.16121429,0.57644256,0.12661355,2.10236497,0.22379603,0.63456091,0.00000000,lingxi_pitnorm_gate_return_floor:353,2025:0.4650;2026:0.2142,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,532,-0.25012678,0.21310454,-1.17372810,-0.60148317,-0.45539021,0.07780517,1.90838009,0.14060150,0.46616541,0.00000000,lingxi_pitnorm_gate_return_floor:532,2025:-0.0608;2026:-0.5415,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,532,-0.24908967,0.21361792,-1.16605228,-0.59381217,-0.45379884,0.07945267,1.99377358,0.14097744,0.46240602,0.01691729,lingxi:229;lingxi_pitnorm:242;lingxi_pitnorm_gate_return_floor:61,2025:-0.0731;2026:-0.5261,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_context_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,10,532,-0.28430959,0.21031234,-1.35184455,-0.60878071,-0.50647546,0.02815374,0.69487975,0.13909774,0.45676692,0.04135338,lingxi:389;lingxi_pitnorm:55;lingxi_pitnorm_gate_return_floor:88,2025:-0.1204;2026:-0.5440,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_tabular_rl_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,10,532,-0.24625919,0.21330411,-1.15449810,-0.59695911,-0.44944329,0.08358588,2.30408713,0.13890977,0.47180451,0.00000000,equal:532,2025:-0.0640;2026:-0.5305,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,10,532,-0.06371036,0.21726705,-0.29323524,-0.51557309,-0.12975047,0.34648962,8.64232176,0.13402256,0.48684211,0.38345865,lingxi:246;lingxi_pitnorm:248;lingxi_pitnorm_gate_return_floor:38,2025:0.1806;2026:-0.4359,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi,Lingxi,raw,5,10,532,-0.25613033,0.20994074,-1.22001256,-0.60107717,-0.46455413,0.06840007,1.61690844,0.13515038,0.45864662,0.00000000,lingxi:532,2025:-0.0698;2026:-0.5436,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm,PITNorm,raw,5,10,532,-0.23275714,0.21946043,-1.06058816,-0.58838627,-0.42841546,0.10424225,2.56474672,0.14097744,0.46804511,0.00000000,lingxi_pitnorm:532,2025:-0.0620;2026:-0.5055,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,532,-0.25012678,0.21310454,-1.17372810,-0.60148317,-0.45539021,0.07780517,1.90838009,0.14060150,0.46616541,0.00000000,lingxi_pitnorm_gate_return_floor:532,2025:-0.0608;2026:-0.5415,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,532,-0.29462193,0.21608300,-1.36346651,-0.58833706,-0.52136781,0.01470926,0.38421583,0.18721805,0.45300752,0.00000000,lingxi:532,2025:-0.1866;2026:-0.4834,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,532,-0.29649515,0.21538842,-1.37656032,-0.59111459,-0.52404722,0.01185484,0.30607326,0.19868421,0.45488722,0.02443609,lingxi:233;lingxi_pitnorm:252;lingxi_pitnorm_gate_return_floor:47,2025:-0.1843;2026:-0.4909,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,10,532,-0.29878435,0.21654872,-1.37975578,-0.60215471,-0.52731088,0.00879189,0.22524383,0.20620301,0.43984962,0.16541353,lingxi:106;lingxi_pitnorm:144;lingxi_pitnorm_gate_return_floor:282,2025:-0.1798;2026:-0.5022,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_tabular_rl_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,532,-0.29192691,0.21538854,-1.35535027,-0.59221518,-0.51749903,0.01863288,0.57170140,0.19486216,0.44736842,0.00000000,equal:532,2025:-0.1709;2026:-0.4985,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,532,-0.09423370,0.21851955,-0.43123691,-0.48515507,-0.18856014,0.30316791,8.04781611,0.18721805,0.48120301,0.54699248,lingxi:213;lingxi_pitnorm:220;lingxi_pitnorm_gate_return_floor:99,2025:0.0823;2026:-0.3862,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi,Lingxi,industry_size_neutral,5,10,532,-0.29462193,0.21608300,-1.36346651,-0.58833706,-0.52136781,0.01470926,0.38421583,0.18721805,0.45300752,0.00000000,lingxi:532,2025:-0.1866;2026:-0.4834,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,532,-0.27802997,0.21767989,-1.27724236,-0.58844726,-0.49728917,0.03891113,1.02286552,0.19492481,0.45300752,0.00000000,lingxi_pitnorm:532,2025:-0.1445;2026:-0.5018,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,532,-0.30334412,0.21536454,-1.40851471,-0.60001852,-0.53377646,0.00196920,0.04992877,0.20244361,0.44172932,0.00000000,lingxi_pitnorm_gate_return_floor:532,2025:-0.1817;2026:-0.5100,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,532,-0.23385223,0.21188122,-1.10369493,-0.58907906,-0.43013639,0.09795751,1.17981161,0.22556391,0.45864662,0.00000000,lingxi_pitnorm_gate_return_floor:532,2025:-0.0069;2026:-0.5654,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,532,-0.20294448,0.21251017,-0.95498712,-0.57770493,-0.38051408,0.14239962,1.73012155,0.21654135,0.46240602,0.01879699,lingxi:201;lingxi_pitnorm:328;lingxi_pitnorm_gate_return_floor:3,2025:0.0273;2026:-0.5422,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_context_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,5,532,-0.23908936,0.21151862,-1.13034665,-0.60480816,-0.43832879,0.09058555,1.12204726,0.21766917,0.44736842,0.16729323,lingxi:119;lingxi_pitnorm:189;lingxi_pitnorm_gate_return_floor:224,2025:-0.0412;2026:-0.5409,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_tabular_rl_router_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,5,532,-0.22150892,0.21114965,-1.04906130,-0.59459211,-0.41058070,0.11629768,1.58745382,0.21879699,0.44360902,0.00000000,equal:532,2025:0.0084;2026:-0.5578,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,5,532,0.11370148,0.21752870,0.52269643,-0.44977966,0.25526126,0.59761869,7.63342803,0.21428571,0.49436090,0.38533835,lingxi:269;lingxi_pitnorm:245;lingxi_pitnorm_gate_return_floor:18,2025:0.4756;2026:-0.3979,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi,Lingxi,raw,5,5,532,-0.23330419,0.21239693,-1.09843486,-0.59294021,-0.42927549,0.09890032,1.19871529,0.20451128,0.44736842,0.00000000,lingxi:532,2025:0.0114;2026:-0.5815,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm,PITNorm,raw,5,5,532,-0.19821338,0.21753835,-0.91116525,-0.60406335,-0.37272573,0.15085559,1.95127345,0.22631579,0.45488722,0.00000000,lingxi_pitnorm:532,2025:0.0189;2026:-0.5251,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,532,-0.23385223,0.21188122,-1.10369493,-0.58907906,-0.43013639,0.09795751,1.17981161,0.22556391,0.45864662,0.00000000,lingxi_pitnorm_gate_return_floor:532,2025:-0.0069;2026:-0.5654,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,532,-0.29777975,0.19834300,-1.50133736,-0.62035164,-0.52588011,0.00463411,0.06501920,0.22330827,0.44172932,0.00000000,lingxi:532,2025:-0.1411;2026:-0.5478,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,532,-0.32117560,0.19815122,-1.62086108,-0.64306074,-0.55861123,-0.02895011,-0.39539514,0.24022556,0.44736842,0.03007519,lingxi:278;lingxi_pitnorm:165;lingxi_pitnorm_gate_return_floor:89,2025:-0.1611;2026:-0.5726,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,industry_size_neutral,5,5,532,-0.30357386,0.20074185,-1.51225993,-0.63084242,-0.53410097,-0.00300626,-0.04348362,0.23195489,0.43984962,0.13533835,lingxi:121;lingxi_pitnorm:203;lingxi_pitnorm_gate_return_floor:208,2025:-0.1437;2026:-0.5567,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\case_lingxi_tabular_rl_router_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,532,-0.29153944,0.19936263,-1.46235753,-0.61971486,-0.51694146,0.01416232,0.21645454,0.23182957,0.43796992,0.00000000,equal:532,2025:-0.1345;2026:-0.5426,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
