date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-23,industry_size_neutral,10,1.000000,-0.00183618,40,True
2024-09-24,industry_size_neutral,10,1.000000,-0.00171038,40,True
2024-09-25,industry_size_neutral,10,1.000000,-0.00129088,40,True
2024-09-26,industry_size_neutral,10,1.000000,-0.00095012,40,True
2024-09-27,industry_size_neutral,10,1.000000,-0.00073662,40,True
2024-09-30,industry_size_neutral,10,1.000000,-0.00045523,40,True
2024-10-08,industry_size_neutral,10,1.000000,0.00054001,40,True
2024-10-09,industry_size_neutral,10,1.000000,0.00308699,40,True
2024-10-10,industry_size_neutral,10,1.000000,0.00505362,40,True
2024-10-11,industry_size_neutral,10,1.000000,0.00648017,40,True
2024-10-14,industry_size_neutral,10,1.000000,0.00723920,40,True
2024-10-15,industry_size_neutral,10,1.000000,0.00728562,40,True
2024-10-16,industry_size_neutral,10,1.000000,0.00648632,40,True
2024-10-17,industry_size_neutral,10,1.000000,0.00585392,40,True
2024-10-18,industry_size_neutral,10,1.000000,0.00548148,40,True
2024-10-21,industry_size_neutral,10,1.000000,0.00601270,40,True
2024-10-22,industry_size_neutral,10,1.000000,0.00639344,40,True
2024-10-23,industry_size_neutral,10,1.000000,0.00696222,40,True
2024-10-24,industry_size_neutral,10,1.000000,0.00770013,40,True
2024-10-25,industry_size_neutral,10,1.000000,0.00850177,40,True
2024-10-28,industry_size_neutral,10,1.000000,0.00886857,40,True
2024-10-29,industry_size_neutral,10,1.000000,0.00914219,40,True
2024-10-30,industry_size_neutral,10,1.000000,0.00921550,40,True
2024-10-31,industry_size_neutral,10,1.000000,0.00909283,40,True
2024-11-01,industry_size_neutral,10,1.000000,0.00903133,40,True
2024-11-04,industry_size_neutral,10,1.000000,0.00863441,40,True
2024-11-05,industry_size_neutral,10,1.000000,0.00838225,40,True
2024-11-06,industry_size_neutral,10,1.000000,0.00855484,40,True
2024-11-07,industry_size_neutral,10,1.000000,0.00900029,40,True
2024-11-08,industry_size_neutral,10,0.500000,0.00977438,40,True
2024-11-11,industry_size_neutral,10,0.500000,0.01054138,40,True
2024-11-12,industry_size_neutral,10,0.500000,0.01128163,40,True
2024-11-13,industry_size_neutral,10,0.500000,0.01170251,40,True
2024-11-14,industry_size_neutral,10,0.500000,0.01209057,40,True
2024-11-15,industry_size_neutral,10,0.500000,0.01215760,40,True
2024-11-18,industry_size_neutral,10,0.500000,0.01181733,40,True
2024-11-19,industry_size_neutral,10,0.000000,0.01121731,40,True
2024-11-20,industry_size_neutral,10,0.000000,0.01081493,40,True
2024-11-21,industry_size_neutral,10,0.000000,0.01024918,40,True
2024-11-22,industry_size_neutral,10,0.500000,0.01001974,40,True
2024-11-25,industry_size_neutral,10,0.500000,0.00996316,40,True
2024-11-26,industry_size_neutral,10,0.500000,0.01019987,40,True
2024-11-27,industry_size_neutral,10,0.000000,0.00995688,40,True
2024-11-28,industry_size_neutral,10,0.000000,0.01003941,40,True
2024-11-29,industry_size_neutral,10,0.000000,0.00982922,40,True
2024-12-02,industry_size_neutral,10,0.000000,0.00978837,40,True
2024-12-03,industry_size_neutral,10,0.000000,0.00893038,40,True
2024-12-04,industry_size_neutral,10,0.000000,0.00672013,40,True
2024-12-05,industry_size_neutral,10,0.000000,0.00482476,40,True
2024-12-06,industry_size_neutral,10,0.000000,0.00343673,40,True
2024-12-09,industry_size_neutral,10,0.000000,0.00273961,40,True
2024-12-10,industry_size_neutral,10,0.000000,0.00252737,40,True
2024-12-11,industry_size_neutral,10,0.000000,0.00328688,40,True
2024-12-12,industry_size_neutral,10,0.000000,0.00385994,40,True
2024-12-13,industry_size_neutral,10,0.000000,0.00431445,40,True
2024-12-16,industry_size_neutral,10,0.000000,0.00391792,40,True
2024-12-17,industry_size_neutral,10,0.000000,0.00348245,40,True
2024-12-18,industry_size_neutral,10,0.000000,0.00281620,40,True
2024-12-19,industry_size_neutral,10,0.000000,0.00214468,40,True
2024-12-20,industry_size_neutral,10,0.000000,0.00155668,40,True
2024-12-23,industry_size_neutral,10,0.000000,0.00132016,40,True
2024-12-24,industry_size_neutral,10,0.000000,0.00133891,40,True
2024-12-25,industry_size_neutral,10,0.000000,0.00168057,40,True
2024-12-26,industry_size_neutral,10,0.000000,0.00194278,40,True
2024-12-27,industry_size_neutral,10,0.000000,0.00206202,40,True
2024-12-30,industry_size_neutral,10,0.000000,0.00238652,40,True
2024-12-31,industry_size_neutral,10,0.000000,0.00266390,40,True
2025-01-02,industry_size_neutral,10,0.000000,0.00230775,40,True
2025-01-03,industry_size_neutral,10,0.000000,0.00126935,40,True
2025-01-06,industry_size_neutral,10,0.500000,-0.00018078,40,True
2025-01-07,industry_size_neutral,10,0.500000,-0.00153767,40,True
2025-01-08,industry_size_neutral,10,0.500000,-0.00286884,40,True
2025-01-09,industry_size_neutral,10,1.000000,-0.00358201,40,True
2025-01-10,industry_size_neutral,10,1.000000,-0.00380511,40,True
2025-01-13,industry_size_neutral,10,1.000000,-0.00361965,40,True
2025-01-14,industry_size_neutral,10,1.000000,-0.00318157,40,True
2025-01-15,industry_size_neutral,10,0.000000,-0.00234924,40,True
2025-01-16,industry_size_neutral,10,0.500000,-0.00185874,40,True
2025-01-17,industry_size_neutral,10,0.500000,-0.00141172,40,True
2025-01-20,industry_size_neutral,10,0.000000,-0.00113440,40,True
2025-01-21,industry_size_neutral,10,0.000000,-0.00072311,40,True
2025-01-22,industry_size_neutral,10,0.000000,-0.00075700,40,True
2025-01-23,industry_size_neutral,10,0.000000,-0.00048768,40,True
2025-01-24,industry_size_neutral,10,0.000000,-0.00055583,40,True
2025-01-27,industry_size_neutral,10,1.000000,-0.00027364,40,True
2025-02-05,industry_size_neutral,10,1.000000,-0.00057808,40,True
2025-02-06,industry_size_neutral,10,1.000000,-0.00072364,40,True
2025-02-07,industry_size_neutral,10,1.000000,-0.00081334,40,True
2025-02-10,industry_size_neutral,10,1.000000,-0.00049609,40,True
2025-02-11,industry_size_neutral,10,0.000000,-0.00049178,40,True
2025-02-12,industry_size_neutral,10,0.000000,-0.00027343,40,True
2025-02-13,industry_size_neutral,10,0.000000,0.00005416,40,True
2025-02-14,industry_size_neutral,10,1.000000,0.00002970,40,True
2025-02-17,industry_size_neutral,10,0.000000,0.00086629,40,True
2025-02-18,industry_size_neutral,10,0.000000,0.00146741,40,True
2025-02-19,industry_size_neutral,10,0.000000,0.00177279,40,True
2025-02-20,industry_size_neutral,10,0.000000,0.00224165,40,True
2025-02-21,industry_size_neutral,10,0.000000,0.00267308,40,True
2025-02-24,industry_size_neutral,10,0.000000,0.00300834,40,True
2025-02-25,industry_size_neutral,10,0.000000,0.00320887,40,True
2025-02-26,industry_size_neutral,10,0.000000,0.00327263,40,True
2025-02-27,industry_size_neutral,10,0.000000,0.00298528,40,True
2025-02-28,industry_size_neutral,10,0.000000,0.00244054,40,True
2025-03-03,industry_size_neutral,10,0.000000,0.00177646,40,True
2025-03-04,industry_size_neutral,10,0.000000,0.00128789,40,True
2025-03-05,industry_size_neutral,10,0.000000,0.00094712,40,True
2025-03-06,industry_size_neutral,10,0.000000,0.00050278,40,True
2025-03-07,industry_size_neutral,10,0.000000,0.00046935,40,True
2025-03-10,industry_size_neutral,10,0.000000,0.00115413,40,True
2025-03-11,industry_size_neutral,10,0.000000,0.00196931,40,True
2025-03-12,industry_size_neutral,10,0.000000,0.00270931,40,True
2025-03-13,industry_size_neutral,10,0.000000,0.00341717,40,True
2025-03-14,industry_size_neutral,10,0.000000,0.00387908,40,True
2025-03-17,industry_size_neutral,10,0.000000,0.00407346,40,True
2025-03-18,industry_size_neutral,10,0.000000,0.00418210,40,True
2025-03-19,industry_size_neutral,10,0.000000,0.00432236,40,True
2025-03-20,industry_size_neutral,10,0.000000,0.00427729,40,True
2025-03-21,industry_size_neutral,10,0.000000,0.00427464,40,True
2025-03-24,industry_size_neutral,10,1.000000,0.00402282,40,True
2025-03-25,industry_size_neutral,10,1.000000,0.00375709,40,True
2025-03-26,industry_size_neutral,10,1.000000,0.00314942,40,True
2025-03-27,industry_size_neutral,10,1.000000,0.00281763,40,True
2025-03-28,industry_size_neutral,10,1.000000,0.00246306,40,True
2025-03-31,industry_size_neutral,10,1.000000,0.00229045,40,True
2025-04-01,industry_size_neutral,10,1.000000,0.00186683,40,True
2025-04-02,industry_size_neutral,10,1.000000,0.00168897,40,True
2025-04-03,industry_size_neutral,10,1.000000,0.00146948,40,True
2025-04-07,industry_size_neutral,10,1.000000,0.00182877,40,True
2025-04-08,industry_size_neutral,10,1.000000,0.00184058,40,True
2025-04-09,industry_size_neutral,10,1.000000,0.00150673,40,True
2025-04-10,industry_size_neutral,10,0.500000,0.00118496,40,True
2025-04-11,industry_size_neutral,10,0.500000,0.00099332,40,True
2025-04-14,industry_size_neutral,10,0.500000,0.00108164,40,True
2025-04-15,industry_size_neutral,10,0.500000,0.00074810,40,True
2025-04-16,industry_size_neutral,10,1.000000,0.00039111,40,True
2025-04-17,industry_size_neutral,10,1.000000,0.00024427,40,True
2025-04-18,industry_size_neutral,10,1.000000,0.00007532,40,True
2025-04-21,industry_size_neutral,10,1.000000,-0.00015243,40,True
2025-04-22,industry_size_neutral,10,1.000000,-0.00039576,40,True
2025-04-23,industry_size_neutral,10,1.000000,-0.00059694,40,True
2025-04-24,industry_size_neutral,10,1.000000,-0.00075566,40,True
2025-04-25,industry_size_neutral,10,1.000000,-0.00070265,40,True
2025-04-28,industry_size_neutral,10,1.000000,-0.00061203,40,True
2025-04-29,industry_size_neutral,10,1.000000,-0.00026482,40,True
2025-04-30,industry_size_neutral,10,1.000000,-0.00006293,40,True
2025-05-06,industry_size_neutral,10,0.000000,0.00022029,40,True
2025-05-07,industry_size_neutral,10,0.000000,0.00054862,40,True
2025-05-08,industry_size_neutral,10,0.000000,0.00064800,40,True
2025-05-09,industry_size_neutral,10,0.000000,0.00056575,40,True
2025-05-12,industry_size_neutral,10,0.000000,0.00054160,40,True
2025-05-13,industry_size_neutral,10,0.000000,0.00055761,40,True
2025-05-14,industry_size_neutral,10,0.000000,0.00051764,40,True
2025-05-15,industry_size_neutral,10,0.500000,0.00069381,40,True
2025-05-16,industry_size_neutral,10,0.500000,0.00038173,40,True
2025-05-19,industry_size_neutral,10,0.500000,0.00019835,40,True
2025-05-20,industry_size_neutral,10,0.500000,-0.00013121,40,True
2025-05-21,industry_size_neutral,10,0.500000,-0.00032411,40,True
2025-05-22,industry_size_neutral,10,0.500000,-0.00049560,40,True
2025-05-23,industry_size_neutral,10,0.000000,-0.00020431,40,True
2025-05-26,industry_size_neutral,10,0.000000,-0.00009303,40,True
2025-05-27,industry_size_neutral,10,0.000000,0.00008729,40,True
2025-05-28,industry_size_neutral,10,0.000000,0.00020741,40,True
2025-05-29,industry_size_neutral,10,0.000000,0.00026554,40,True
2025-05-30,industry_size_neutral,10,0.000000,0.00023139,40,True
2025-06-03,industry_size_neutral,10,0.000000,0.00034701,40,True
2025-06-04,industry_size_neutral,10,0.000000,0.00048160,40,True
2025-06-05,industry_size_neutral,10,0.000000,0.00069497,40,True
2025-06-06,industry_size_neutral,10,0.000000,0.00023091,40,True
2025-06-09,industry_size_neutral,10,0.000000,0.00006308,40,True
2025-06-10,industry_size_neutral,10,1.000000,0.00057317,40,True
2025-06-11,industry_size_neutral,10,1.000000,0.00115389,40,True
2025-06-12,industry_size_neutral,10,1.000000,0.00157948,40,True
2025-06-13,industry_size_neutral,10,1.000000,0.00183100,40,True
2025-06-16,industry_size_neutral,10,1.000000,0.00157304,40,True
2025-06-17,industry_size_neutral,10,1.000000,0.00150724,40,True
2025-06-18,industry_size_neutral,10,1.000000,0.00149545,40,True
2025-06-19,industry_size_neutral,10,1.000000,0.00173105,40,True
2025-06-20,industry_size_neutral,10,0.000000,0.00195457,40,True
2025-06-23,industry_size_neutral,10,0.000000,0.00212075,40,True
2025-06-24,industry_size_neutral,10,0.000000,0.00217174,40,True
2025-06-25,industry_size_neutral,10,0.000000,0.00237631,40,True
2025-06-26,industry_size_neutral,10,0.000000,0.00256460,40,True
2025-06-27,industry_size_neutral,10,0.000000,0.00292545,40,True
2025-06-30,industry_size_neutral,10,0.000000,0.00354624,40,True
2025-07-01,industry_size_neutral,10,0.000000,0.00424282,40,True
2025-07-02,industry_size_neutral,10,0.000000,0.00488738,40,True
2025-07-03,industry_size_neutral,10,0.000000,0.00502267,40,True
2025-07-04,industry_size_neutral,10,0.000000,0.00517420,40,True
2025-07-07,industry_size_neutral,10,0.000000,0.00522705,40,True
2025-07-08,industry_size_neutral,10,0.000000,0.00512626,40,True
2025-07-09,industry_size_neutral,10,0.000000,0.00520762,40,True
2025-07-10,industry_size_neutral,10,0.000000,0.00545206,40,True
2025-07-11,industry_size_neutral,10,0.000000,0.00533384,40,True
2025-07-14,industry_size_neutral,10,0.000000,0.00557471,40,True
2025-07-15,industry_size_neutral,10,0.000000,0.00572692,40,True
2025-07-16,industry_size_neutral,10,0.000000,0.00618660,40,True
2025-07-17,industry_size_neutral,10,0.000000,0.00654100,40,True
2025-07-18,industry_size_neutral,10,0.000000,0.00724197,40,True
2025-07-21,industry_size_neutral,10,0.000000,0.00785796,40,True
2025-07-22,industry_size_neutral,10,0.000000,0.00849757,40,True
2025-07-23,industry_size_neutral,10,0.000000,0.00878069,40,True
2025-07-24,industry_size_neutral,10,0.000000,0.00911478,40,True
2025-07-25,industry_size_neutral,10,0.000000,0.00939197,40,True
2025-07-28,industry_size_neutral,10,0.000000,0.00962637,40,True
2025-07-29,industry_size_neutral,10,0.000000,0.01005038,40,True
2025-07-30,industry_size_neutral,10,0.000000,0.01077604,40,True
2025-07-31,industry_size_neutral,10,0.000000,0.01131053,40,True
2025-08-01,industry_size_neutral,10,0.000000,0.01156481,40,True
2025-08-04,industry_size_neutral,10,0.000000,0.01148237,40,True
2025-08-05,industry_size_neutral,10,0.000000,0.01127148,40,True
2025-08-06,industry_size_neutral,10,0.000000,0.01065647,40,True
2025-08-07,industry_size_neutral,10,0.000000,0.01017335,40,True
2025-08-08,industry_size_neutral,10,0.000000,0.00982602,40,True
2025-08-11,industry_size_neutral,10,0.000000,0.00962593,40,True
2025-08-12,industry_size_neutral,10,0.000000,0.00963718,40,True
2025-08-13,industry_size_neutral,10,0.000000,0.00980385,40,True
2025-08-14,industry_size_neutral,10,0.000000,0.01013736,40,True
2025-08-15,industry_size_neutral,10,0.000000,0.01036306,40,True
2025-08-18,industry_size_neutral,10,0.000000,0.01062306,40,True
2025-08-19,industry_size_neutral,10,0.000000,0.01102902,40,True
2025-08-20,industry_size_neutral,10,0.000000,0.01128239,40,True
2025-08-21,industry_size_neutral,10,0.000000,0.01147061,40,True
2025-08-22,industry_size_neutral,10,0.000000,0.01171222,40,True
2025-08-25,industry_size_neutral,10,0.000000,0.01168919,40,True
2025-08-26,industry_size_neutral,10,0.000000,0.01151766,40,True
2025-08-27,industry_size_neutral,10,0.000000,0.01112933,40,True
2025-08-28,industry_size_neutral,10,0.000000,0.01127471,40,True
2025-08-29,industry_size_neutral,10,0.000000,0.01197158,40,True
2025-09-01,industry_size_neutral,10,0.000000,0.01251314,40,True
2025-09-02,industry_size_neutral,10,0.000000,0.01300725,40,True
2025-09-03,industry_size_neutral,10,0.000000,0.01313430,40,True
2025-09-04,industry_size_neutral,10,0.000000,0.01316481,40,True
2025-09-05,industry_size_neutral,10,0.000000,0.01276207,40,True
2025-09-08,industry_size_neutral,10,0.000000,0.01262026,40,True
2025-09-09,industry_size_neutral,10,0.000000,0.01210457,40,True
2025-09-10,industry_size_neutral,10,0.000000,0.01147391,40,True
2025-09-11,industry_size_neutral,10,0.000000,0.01092689,40,True
2025-09-12,industry_size_neutral,10,0.000000,0.01097035,40,True
2025-09-15,industry_size_neutral,10,0.000000,0.01039647,40,True
2025-09-16,industry_size_neutral,10,0.000000,0.01000659,40,True
2025-09-17,industry_size_neutral,10,0.000000,0.01023550,40,True
2025-09-18,industry_size_neutral,10,0.000000,0.01049988,40,True
2025-09-19,industry_size_neutral,10,0.000000,0.01049970,40,True
2025-09-22,industry_size_neutral,10,0.000000,0.01053066,40,True
2025-09-23,industry_size_neutral,10,0.000000,0.01033347,40,True
2025-09-24,industry_size_neutral,10,0.000000,0.00978327,40,True
2025-09-25,industry_size_neutral,10,0.000000,0.00926472,40,True
2025-09-26,industry_size_neutral,10,0.000000,0.00905950,40,True
2025-09-29,industry_size_neutral,10,0.000000,0.00912946,40,True
2025-09-30,industry_size_neutral,10,0.000000,0.00937260,40,True
2025-10-09,industry_size_neutral,10,0.000000,0.00997926,40,True
2025-10-10,industry_size_neutral,10,0.000000,0.01043839,40,True
2025-10-13,industry_size_neutral,10,0.000000,0.01055233,40,True
2025-10-14,industry_size_neutral,10,0.000000,0.01058664,40,True
2025-10-15,industry_size_neutral,10,0.000000,0.01000811,40,True
2025-10-16,industry_size_neutral,10,0.000000,0.00934649,40,True
2025-10-17,industry_size_neutral,10,1.000000,0.00829905,40,True
2025-10-20,industry_size_neutral,10,1.000000,0.00759262,40,True
2025-10-21,industry_size_neutral,10,1.000000,0.00689598,40,True
2025-10-22,industry_size_neutral,10,1.000000,0.00675072,40,True
2025-10-23,industry_size_neutral,10,1.000000,0.00631133,40,True
2025-10-24,industry_size_neutral,10,1.000000,0.00596219,40,True
2025-10-27,industry_size_neutral,10,0.000000,0.00581307,40,True
2025-10-28,industry_size_neutral,10,0.000000,0.00573614,40,True
2025-10-29,industry_size_neutral,10,0.000000,0.00566514,40,True
2025-10-30,industry_size_neutral,10,0.000000,0.00597809,40,True
2025-10-31,industry_size_neutral,10,0.000000,0.00626362,40,True
2025-11-03,industry_size_neutral,10,0.000000,0.00543524,40,True
2025-11-04,industry_size_neutral,10,0.000000,0.00463779,40,True
2025-11-05,industry_size_neutral,10,0.000000,0.00394476,40,True
2025-11-06,industry_size_neutral,10,0.500000,0.00332138,40,True
2025-11-07,industry_size_neutral,10,0.500000,0.00299198,40,True
2025-11-10,industry_size_neutral,10,0.500000,0.00372398,40,True
2025-11-11,industry_size_neutral,10,0.500000,0.00378343,40,True
2025-11-12,industry_size_neutral,10,0.500000,0.00432641,40,True
2025-11-13,industry_size_neutral,10,0.500000,0.00457265,40,True
2025-11-14,industry_size_neutral,10,0.500000,0.00471773,40,True
2025-11-17,industry_size_neutral,10,0.500000,0.00382118,40,True
2025-11-18,industry_size_neutral,10,0.500000,0.00353196,40,True
2025-11-19,industry_size_neutral,10,0.500000,0.00304123,40,True
2025-11-20,industry_size_neutral,10,0.500000,0.00247827,40,True
2025-11-21,industry_size_neutral,10,0.500000,0.00173141,40,True
2025-11-24,industry_size_neutral,10,0.500000,0.00120212,40,True
2025-11-25,industry_size_neutral,10,0.500000,0.00070357,40,True
2025-11-26,industry_size_neutral,10,0.500000,0.00041340,40,True
2025-11-27,industry_size_neutral,10,0.500000,0.00002724,40,True
2025-11-28,industry_size_neutral,10,0.500000,-0.00019937,40,True
2025-12-01,industry_size_neutral,10,0.500000,-0.00015199,40,True
2025-12-02,industry_size_neutral,10,0.500000,-0.00008145,40,True
2025-12-03,industry_size_neutral,10,0.500000,-0.00021894,40,True
2025-12-04,industry_size_neutral,10,0.500000,-0.00057665,40,True
2025-12-05,industry_size_neutral,10,0.500000,-0.00088924,40,True
2025-12-08,industry_size_neutral,10,0.500000,-0.00079092,40,True
2025-12-09,industry_size_neutral,10,0.500000,-0.00071449,40,True
2025-12-10,industry_size_neutral,10,0.500000,0.00006766,40,True
2025-12-11,industry_size_neutral,10,0.500000,0.00078003,40,True
2025-12-12,industry_size_neutral,10,0.500000,0.00132399,40,True
2025-12-15,industry_size_neutral,10,0.500000,0.00166183,40,True
2025-12-16,industry_size_neutral,10,0.500000,0.00186885,40,True
2025-12-17,industry_size_neutral,10,0.500000,0.00140579,40,True
2025-12-18,industry_size_neutral,10,0.500000,0.00139660,40,True
2025-12-19,industry_size_neutral,10,0.500000,0.00132754,40,True
2025-12-22,industry_size_neutral,10,0.500000,0.00099467,40,True
2025-12-23,industry_size_neutral,10,0.500000,0.00076888,40,True
2025-12-24,industry_size_neutral,10,0.500000,0.00067326,40,True
2025-12-25,industry_size_neutral,10,0.500000,0.00016797,40,True
2025-12-26,industry_size_neutral,10,0.500000,-0.00030092,40,True
2025-12-29,industry_size_neutral,10,1.000000,-0.00014422,40,True
2025-12-30,industry_size_neutral,10,1.000000,0.00002925,40,True
2025-12-31,industry_size_neutral,10,0.500000,0.00043301,40,True
2026-01-05,industry_size_neutral,10,0.500000,0.00080135,40,True
2026-01-06,industry_size_neutral,10,0.500000,0.00097513,40,True
2026-01-07,industry_size_neutral,10,0.500000,0.00080756,40,True
2026-01-08,industry_size_neutral,10,1.000000,0.00094201,40,True
2026-01-09,industry_size_neutral,10,1.000000,0.00079586,40,True
2026-01-12,industry_size_neutral,10,1.000000,0.00098636,40,True
2026-01-13,industry_size_neutral,10,1.000000,0.00114781,40,True
2026-01-14,industry_size_neutral,10,0.500000,0.00153692,40,True
2026-01-15,industry_size_neutral,10,0.500000,0.00193502,40,True
2026-01-16,industry_size_neutral,10,0.500000,0.00246571,40,True
2026-01-19,industry_size_neutral,10,0.500000,0.00261431,40,True
2026-01-20,industry_size_neutral,10,0.500000,0.00277232,40,True
2026-01-21,industry_size_neutral,10,0.000000,0.00306851,40,True
2026-01-22,industry_size_neutral,10,0.000000,0.00331762,40,True
2026-01-23,industry_size_neutral,10,0.000000,0.00335445,40,True
2026-01-26,industry_size_neutral,10,0.000000,0.00353561,40,True
2026-01-27,industry_size_neutral,10,0.000000,0.00355967,40,True
2026-01-28,industry_size_neutral,10,0.000000,0.00334508,40,True
2026-01-29,industry_size_neutral,10,0.000000,0.00317889,40,True
2026-01-30,industry_size_neutral,10,1.000000,0.00307358,40,True
2026-02-02,industry_size_neutral,10,0.000000,0.00307184,40,True
2026-02-03,industry_size_neutral,10,0.000000,0.00302810,40,True
2026-02-04,industry_size_neutral,10,0.000000,0.00310033,40,True
2026-02-05,industry_size_neutral,10,1.000000,0.00304017,40,True
2026-02-06,industry_size_neutral,10,1.000000,0.00264041,40,True
2026-02-09,industry_size_neutral,10,1.000000,0.00224001,40,True
2026-02-10,industry_size_neutral,10,1.000000,0.00250774,40,True
2026-02-11,industry_size_neutral,10,1.000000,0.00255993,40,True
2026-02-12,industry_size_neutral,10,1.000000,0.00273200,40,True
2026-02-13,industry_size_neutral,10,1.000000,0.00346853,40,True
2026-02-24,industry_size_neutral,10,1.000000,0.00378488,40,True
2026-02-25,industry_size_neutral,10,0.000000,0.00413878,40,True
2026-02-26,industry_size_neutral,10,0.000000,0.00442813,40,True
2026-02-27,industry_size_neutral,10,0.000000,0.00478766,40,True
2026-03-02,industry_size_neutral,10,0.000000,0.00477232,40,True
2026-03-03,industry_size_neutral,10,0.000000,0.00487418,40,True
2026-03-04,industry_size_neutral,10,0.500000,0.00456885,40,True
2026-03-05,industry_size_neutral,10,0.500000,0.00437394,40,True
2026-03-06,industry_size_neutral,10,1.000000,0.00422757,40,True
2026-03-09,industry_size_neutral,10,1.000000,0.00402842,40,True
2026-03-10,industry_size_neutral,10,1.000000,0.00376364,40,True
2026-03-11,industry_size_neutral,10,0.500000,0.00372657,40,True
2026-03-12,industry_size_neutral,10,0.500000,0.00349540,40,True
2026-03-13,industry_size_neutral,10,1.000000,0.00322949,40,True
2026-03-16,industry_size_neutral,10,1.000000,0.00306793,40,True
2026-03-17,industry_size_neutral,10,1.000000,0.00301586,40,True
2026-03-18,industry_size_neutral,10,1.000000,0.00270700,40,True
2026-03-19,industry_size_neutral,10,1.000000,0.00227865,40,True
2026-03-20,industry_size_neutral,10,1.000000,0.00175485,40,True
2026-03-23,industry_size_neutral,10,1.000000,0.00122892,40,True
2026-03-24,industry_size_neutral,10,1.000000,0.00089291,40,True
2026-03-25,industry_size_neutral,10,1.000000,0.00096632,40,True
2026-03-26,industry_size_neutral,10,1.000000,0.00093804,40,True
2026-03-27,industry_size_neutral,10,1.000000,0.00089425,40,True
2026-03-30,industry_size_neutral,10,1.000000,0.00084103,40,True
2026-03-31,industry_size_neutral,10,1.000000,0.00088694,40,True
2026-04-01,industry_size_neutral,10,1.000000,0.00087763,40,True
2026-04-02,industry_size_neutral,10,1.000000,0.00073668,40,True
2026-04-03,industry_size_neutral,10,1.000000,0.00057989,40,True
2026-04-07,industry_size_neutral,10,1.000000,0.00050458,40,True
2026-04-08,industry_size_neutral,10,1.000000,0.00045896,40,True
2026-04-09,industry_size_neutral,10,1.000000,0.00082822,40,True
2026-04-10,industry_size_neutral,10,1.000000,0.00112419,40,True
2026-04-13,industry_size_neutral,10,1.000000,0.00167915,40,True
2026-04-14,industry_size_neutral,10,1.000000,0.00243442,40,True
2026-04-15,industry_size_neutral,10,0.500000,0.00330192,40,True
2026-04-16,industry_size_neutral,10,0.500000,0.00317395,40,True
2026-04-17,industry_size_neutral,10,0.500000,0.00340543,40,True
2026-04-20,industry_size_neutral,10,0.500000,0.00355195,40,True
2026-04-21,industry_size_neutral,10,1.000000,0.00316781,40,True
2026-04-22,industry_size_neutral,10,1.000000,0.00309655,40,True
2026-04-23,industry_size_neutral,10,1.000000,0.00331138,40,True
2026-04-24,industry_size_neutral,10,1.000000,0.00325943,40,True
2026-04-27,industry_size_neutral,10,1.000000,0.00288366,40,True
2026-04-28,industry_size_neutral,10,1.000000,0.00279790,40,True
2026-04-29,industry_size_neutral,10,1.000000,0.00272198,40,True
2026-04-30,industry_size_neutral,10,1.000000,0.00297563,40,True
2026-05-06,industry_size_neutral,10,0.500000,0.00306560,40,True
2026-05-07,industry_size_neutral,10,0.500000,0.00344735,40,True
2026-05-08,industry_size_neutral,10,0.500000,0.00383874,40,True
2026-05-11,industry_size_neutral,10,0.500000,0.00437998,40,True
2026-05-12,industry_size_neutral,10,0.500000,0.00462760,40,True
2026-05-13,industry_size_neutral,10,0.500000,0.00475506,40,True
2026-05-14,industry_size_neutral,10,0.000000,0.00482000,40,True
2026-05-15,industry_size_neutral,10,0.000000,0.00494050,40,True
2026-05-18,industry_size_neutral,10,0.000000,0.00477974,40,True
2026-05-19,industry_size_neutral,10,0.000000,0.00477252,40,True
2026-05-20,industry_size_neutral,10,0.000000,0.00500730,40,True
2026-05-21,industry_size_neutral,10,0.000000,0.00531453,40,True
2026-05-22,industry_size_neutral,10,0.000000,0.00560469,40,True
2026-05-25,industry_size_neutral,10,0.000000,0.00622781,40,True
2026-05-26,industry_size_neutral,10,0.000000,0.00679935,40,True
2026-05-27,industry_size_neutral,10,0.000000,0.00725106,40,True
2026-05-28,industry_size_neutral,10,0.000000,0.00772345,40,True
2026-05-29,industry_size_neutral,10,0.000000,0.00849284,40,True
2026-06-01,industry_size_neutral,10,0.000000,0.00881958,40,True
2026-06-02,industry_size_neutral,10,0.000000,0.00897861,40,True
2026-06-03,industry_size_neutral,10,0.000000,0.00903418,40,True
2026-06-04,industry_size_neutral,10,0.000000,0.00916103,40,True
2026-06-05,industry_size_neutral,10,0.000000,0.00905226,40,True
2026-06-08,industry_size_neutral,10,0.000000,0.00895028,40,True
2026-06-09,industry_size_neutral,10,0.000000,0.00842551,40,True
2026-06-10,industry_size_neutral,10,0.000000,0.00806147,40,True
2026-06-11,industry_size_neutral,10,0.000000,0.00740304,40,True
