date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-02-17,raw,5,0.500000,0.00291878,40,False
2025-02-18,raw,5,0.000000,0.00391828,40,False
2025-02-19,raw,5,0.500000,0.00427037,40,False
2025-02-20,raw,5,0.500000,0.00467850,40,False
2025-02-21,raw,5,0.500000,0.00512371,40,False
2025-02-24,raw,5,0.500000,0.00521017,40,False
2025-02-25,raw,5,0.500000,0.00513966,40,False
2025-02-26,raw,5,0.500000,0.00506453,40,False
2025-02-27,raw,5,0.500000,0.00463568,40,False
2025-02-28,raw,5,0.500000,0.00390907,40,False
2025-03-03,raw,5,0.500000,0.00314054,40,False
2025-03-04,raw,5,0.500000,0.00275697,40,False
2025-03-05,raw,5,0.500000,0.00256600,40,False
2025-03-06,raw,5,0.500000,0.00219233,40,False
2025-03-07,raw,5,0.500000,0.00230664,40,False
2025-03-10,raw,5,0.500000,0.00311586,40,False
2025-03-11,raw,5,0.500000,0.00415865,40,False
2025-03-12,raw,5,0.500000,0.00518413,40,False
2025-03-13,raw,5,0.500000,0.00583302,40,False
2025-03-14,raw,5,0.500000,0.00591366,40,False
2025-03-17,raw,5,0.500000,0.00603037,40,False
2025-03-18,raw,5,0.500000,0.00594983,40,False
2025-03-19,raw,5,0.500000,0.00572437,40,False
2025-03-20,raw,5,0.500000,0.00554577,40,False
2025-03-21,raw,5,0.500000,0.00520568,40,False
2025-03-24,raw,5,1.000000,0.00502860,40,False
2025-03-25,raw,5,0.500000,0.00461224,40,False
2025-03-26,raw,5,0.500000,0.00408844,40,False
2025-03-27,raw,5,1.000000,0.00385453,40,False
2025-03-28,raw,5,1.000000,0.00363362,40,False
2025-03-31,raw,5,1.000000,0.00348391,40,False
2025-04-01,raw,5,1.000000,0.00297284,40,False
2025-04-02,raw,5,1.000000,0.00275265,40,False
2025-04-03,raw,5,1.000000,0.00326175,40,False
2025-04-07,raw,5,1.000000,0.00424151,40,False
2025-04-08,raw,5,1.000000,0.00480112,40,False
2025-04-09,raw,5,1.000000,0.00448111,40,False
2025-04-10,raw,5,1.000000,0.00398467,40,False
2025-04-11,raw,5,1.000000,0.00367406,40,False
2025-04-14,raw,5,1.000000,0.00373778,40,False
2025-04-15,raw,5,1.000000,0.00268311,40,False
2025-04-16,raw,5,1.000000,0.00215144,40,False
2025-04-17,raw,5,1.000000,0.00227621,40,False
2025-04-18,raw,5,1.000000,0.00212675,40,False
2025-04-21,raw,5,1.000000,0.00203310,40,False
2025-04-22,raw,5,1.000000,0.00211780,40,False
2025-04-23,raw,5,1.000000,0.00220715,40,False
2025-04-24,raw,5,1.000000,0.00198433,40,False
2025-04-25,raw,5,1.000000,0.00196711,40,False
2025-04-28,raw,5,1.000000,0.00202348,40,False
2025-04-29,raw,5,1.000000,0.00223638,40,False
2025-04-30,raw,5,1.000000,0.00221531,40,False
2025-05-06,raw,5,1.000000,0.00233653,40,False
2025-05-07,raw,5,1.000000,0.00245837,40,False
2025-05-08,raw,5,1.000000,0.00239700,40,False
2025-05-09,raw,5,1.000000,0.00203908,40,False
2025-05-12,raw,5,1.000000,0.00182677,40,False
2025-05-13,raw,5,1.000000,0.00153162,40,False
2025-05-14,raw,5,1.000000,0.00149095,40,False
2025-05-15,raw,5,1.000000,0.00195473,40,False
2025-05-16,raw,5,1.000000,0.00172953,40,False
2025-05-19,raw,5,1.000000,0.00156894,40,False
2025-05-20,raw,5,1.000000,0.00130486,40,False
2025-05-21,raw,5,1.000000,0.00109294,40,False
2025-05-22,raw,5,1.000000,0.00091355,40,False
2025-05-23,raw,5,1.000000,0.00110671,40,False
2025-05-26,raw,5,1.000000,0.00131238,40,False
2025-05-27,raw,5,1.000000,0.00156745,40,False
2025-05-28,raw,5,1.000000,0.00171558,40,False
2025-05-29,raw,5,1.000000,0.00173607,40,False
2025-05-30,raw,5,1.000000,0.00168446,40,False
2025-06-03,raw,5,1.000000,0.00185425,40,False
2025-06-04,raw,5,1.000000,0.00201810,40,False
2025-06-05,raw,5,1.000000,0.00150427,40,False
2025-06-06,raw,5,1.000000,0.00043405,40,False
2025-06-09,raw,5,1.000000,-0.00047051,40,False
2025-06-10,raw,5,1.000000,0.00001925,40,False
2025-06-11,raw,5,1.000000,0.00055699,40,False
2025-06-12,raw,5,1.000000,0.00118517,40,False
2025-06-13,raw,5,0.500000,0.00169297,40,False
2025-06-16,raw,5,0.000000,0.00180474,40,False
2025-06-17,raw,5,0.000000,0.00180827,40,False
2025-06-18,raw,5,0.000000,0.00183293,40,False
2025-06-19,raw,5,0.000000,0.00227496,40,False
2025-06-20,raw,5,0.000000,0.00258959,40,False
2025-06-23,raw,5,0.000000,0.00266724,40,False
2025-06-24,raw,5,0.000000,0.00256084,40,False
2025-06-25,raw,5,0.000000,0.00278794,40,False
2025-06-26,raw,5,0.000000,0.00289965,40,False
2025-06-27,raw,5,0.000000,0.00313618,40,False
2025-06-30,raw,5,0.000000,0.00379204,40,False
2025-07-01,raw,5,0.000000,0.00459920,40,False
2025-07-02,raw,5,0.000000,0.00540092,40,False
2025-07-03,raw,5,0.000000,0.00585821,40,False
2025-07-04,raw,5,0.000000,0.00627282,40,False
2025-07-07,raw,5,0.000000,0.00659632,40,False
2025-07-08,raw,5,0.000000,0.00664551,40,False
2025-07-09,raw,5,0.000000,0.00711838,40,False
2025-07-10,raw,5,0.000000,0.00767839,40,False
2025-07-11,raw,5,0.000000,0.00761216,40,False
2025-07-14,raw,5,0.000000,0.00758669,40,False
2025-07-15,raw,5,0.000000,0.00780413,40,False
2025-07-16,raw,5,0.000000,0.00836961,40,False
2025-07-17,raw,5,0.000000,0.00899798,40,False
2025-07-18,raw,5,0.000000,0.01018821,40,False
2025-07-21,raw,5,0.000000,0.01112103,40,False
2025-07-22,raw,5,0.000000,0.01219945,40,False
2025-07-23,raw,5,0.000000,0.01240750,40,False
2025-07-24,raw,5,0.000000,0.01266071,40,False
2025-07-25,raw,5,0.000000,0.01259021,40,False
2025-07-28,raw,5,0.000000,0.01252547,40,False
2025-07-29,raw,5,0.000000,0.01282078,40,False
2025-07-30,raw,5,0.000000,0.01350005,40,False
2025-07-31,raw,5,0.000000,0.01412033,40,False
2025-08-01,raw,5,0.000000,0.01446894,40,False
2025-08-04,raw,5,0.000000,0.01432801,40,False
2025-08-05,raw,5,0.000000,0.01386262,40,False
2025-08-06,raw,5,0.000000,0.01316387,40,False
2025-08-07,raw,5,0.000000,0.01250340,40,False
2025-08-08,raw,5,0.000000,0.01194889,40,False
2025-08-11,raw,5,0.000000,0.01166919,40,False
2025-08-12,raw,5,0.000000,0.01165376,40,False
2025-08-13,raw,5,0.000000,0.01166292,40,False
2025-08-14,raw,5,0.000000,0.01206314,40,False
2025-08-15,raw,5,0.000000,0.01242392,40,False
2025-08-18,raw,5,0.000000,0.01300993,40,False
2025-08-19,raw,5,0.000000,0.01376025,40,False
2025-08-20,raw,5,0.000000,0.01463921,40,False
2025-08-21,raw,5,0.000000,0.01510814,40,False
2025-08-22,raw,5,0.000000,0.01545378,40,False
2025-08-25,raw,5,0.000000,0.01565023,40,False
2025-08-26,raw,5,0.000000,0.01592576,40,False
2025-08-27,raw,5,0.000000,0.01560379,40,False
2025-08-28,raw,5,0.000000,0.01579589,40,False
2025-08-29,raw,5,0.000000,0.01658176,40,False
2025-09-01,raw,5,0.000000,0.01734044,40,False
2025-09-02,raw,5,0.000000,0.01825237,40,False
2025-09-03,raw,5,0.000000,0.01884786,40,False
2025-09-04,raw,5,0.000000,0.01930899,40,False
2025-09-05,raw,5,0.000000,0.01892154,40,False
2025-09-08,raw,5,0.000000,0.01885543,40,False
2025-09-09,raw,5,0.000000,0.01781147,40,False
2025-09-10,raw,5,0.000000,0.01682525,40,False
2025-09-11,raw,5,0.000000,0.01592792,40,False
2025-09-12,raw,5,0.000000,0.01563621,40,False
2025-09-15,raw,5,0.000000,0.01491242,40,False
2025-09-16,raw,5,0.000000,0.01435433,40,False
2025-09-17,raw,5,0.000000,0.01459670,40,False
2025-09-18,raw,5,0.000000,0.01468019,40,False
2025-09-19,raw,5,0.000000,0.01476460,40,False
2025-09-22,raw,5,0.000000,0.01490096,40,False
2025-09-23,raw,5,0.000000,0.01490981,40,False
2025-09-24,raw,5,0.000000,0.01441924,40,False
2025-09-25,raw,5,0.000000,0.01399138,40,False
2025-09-26,raw,5,0.000000,0.01360655,40,False
2025-09-29,raw,5,0.000000,0.01346986,40,False
2025-09-30,raw,5,0.000000,0.01383455,40,False
2025-10-09,raw,5,0.000000,0.01442379,40,False
2025-10-10,raw,5,0.000000,0.01492608,40,False
2025-10-13,raw,5,0.000000,0.01500955,40,False
2025-10-14,raw,5,0.000000,0.01488100,40,False
2025-10-15,raw,5,0.000000,0.01410448,40,False
2025-10-16,raw,5,0.500000,0.01324304,40,False
2025-10-17,raw,5,0.500000,0.01187587,40,False
2025-10-20,raw,5,0.500000,0.01069638,40,False
2025-10-21,raw,5,0.500000,0.00945374,40,False
2025-10-22,raw,5,0.000000,0.00881303,40,False
2025-10-23,raw,5,0.500000,0.00776834,40,False
2025-10-24,raw,5,0.500000,0.00740153,40,False
2025-10-27,raw,5,0.500000,0.00732758,40,False
2025-10-28,raw,5,0.500000,0.00704355,40,False
2025-10-29,raw,5,0.500000,0.00633910,40,False
2025-10-30,raw,5,0.500000,0.00638996,40,False
2025-10-31,raw,5,0.500000,0.00620140,40,False
2025-11-03,raw,5,0.500000,0.00503506,40,False
2025-11-04,raw,5,0.500000,0.00401311,40,False
2025-11-05,raw,5,0.500000,0.00311689,40,False
2025-11-06,raw,5,0.500000,0.00182711,40,False
2025-11-07,raw,5,1.000000,0.00085843,40,False
2025-11-10,raw,5,1.000000,0.00150103,40,False
2025-11-11,raw,5,0.500000,0.00204754,40,False
2025-11-12,raw,5,0.500000,0.00322687,40,False
2025-11-13,raw,5,0.500000,0.00385932,40,False
2025-11-14,raw,5,0.500000,0.00423795,40,False
2025-11-17,raw,5,0.500000,0.00320364,40,False
2025-11-18,raw,5,0.500000,0.00271776,40,False
2025-11-19,raw,5,0.500000,0.00184366,40,False
2025-11-20,raw,5,0.500000,0.00115021,40,False
2025-11-21,raw,5,0.500000,0.00044217,40,False
2025-11-24,raw,5,0.500000,-0.00003924,40,False
2025-11-25,raw,5,0.500000,-0.00055133,40,False
2025-11-26,raw,5,0.500000,-0.00089177,40,False
2025-11-27,raw,5,1.000000,-0.00119388,40,False
2025-11-28,raw,5,1.000000,-0.00160780,40,False
2025-12-01,raw,5,1.000000,-0.00156535,40,False
2025-12-02,raw,5,1.000000,-0.00132614,40,False
2025-12-03,raw,5,1.000000,-0.00149051,40,False
2025-12-04,raw,5,1.000000,-0.00169651,40,False
2025-12-05,raw,5,1.000000,-0.00194151,40,False
2025-12-08,raw,5,0.000000,-0.00173711,40,False
2025-12-09,raw,5,0.000000,-0.00172207,40,False
2025-12-10,raw,5,0.000000,-0.00134590,40,False
2025-12-11,raw,5,0.000000,-0.00059466,40,False
2025-12-12,raw,5,0.000000,0.00003267,40,False
2025-12-15,raw,5,0.000000,0.00038671,40,False
2025-12-16,raw,5,0.000000,0.00065431,40,False
2025-12-17,raw,5,0.000000,0.00029929,40,False
2025-12-18,raw,5,0.000000,0.00039356,40,False
2025-12-19,raw,5,0.000000,0.00034616,40,False
2025-12-22,raw,5,0.000000,0.00007379,40,False
2025-12-23,raw,5,0.000000,0.00011833,40,False
2025-12-24,raw,5,0.000000,0.00046915,40,False
2025-12-25,raw,5,0.000000,0.00009110,40,False
2025-12-26,raw,5,1.000000,-0.00016745,40,False
2025-12-29,raw,5,1.000000,-0.00001541,40,False
2025-12-30,raw,5,1.000000,-0.00006168,40,False
2025-12-31,raw,5,1.000000,0.00000518,40,False
2026-01-05,raw,5,1.000000,0.00067608,40,False
2026-01-06,raw,5,1.000000,0.00136381,40,False
2026-01-07,raw,5,1.000000,0.00153535,40,False
2026-01-08,raw,5,1.000000,0.00173791,40,False
2026-01-09,raw,5,1.000000,0.00173456,40,False
2026-01-12,raw,5,1.000000,0.00194812,40,False
2026-01-13,raw,5,1.000000,0.00216185,40,False
2026-01-14,raw,5,1.000000,0.00243927,40,False
2026-01-15,raw,5,1.000000,0.00271783,40,False
2026-01-16,raw,5,1.000000,0.00347615,40,False
2026-01-19,raw,5,1.000000,0.00382750,40,False
2026-01-20,raw,5,1.000000,0.00395556,40,False
2026-01-21,raw,5,1.000000,0.00427121,40,False
2026-01-22,raw,5,0.000000,0.00452772,40,False
2026-01-23,raw,5,0.000000,0.00461968,40,False
2026-01-26,raw,5,0.000000,0.00472520,40,False
2026-01-27,raw,5,0.000000,0.00480501,40,False
2026-01-28,raw,5,0.000000,0.00465241,40,False
2026-01-29,raw,5,0.000000,0.00458289,40,False
2026-01-30,raw,5,0.000000,0.00467365,40,False
2026-02-02,raw,5,0.000000,0.00474860,40,False
2026-02-03,raw,5,1.000000,0.00453693,40,False
2026-02-04,raw,5,1.000000,0.00442478,40,False
2026-02-05,raw,5,1.000000,0.00411152,40,False
2026-02-06,raw,5,1.000000,0.00344491,40,False
2026-02-09,raw,5,1.000000,0.00265904,40,False
2026-02-10,raw,5,1.000000,0.00234444,40,False
2026-02-11,raw,5,1.000000,0.00220306,40,False
2026-02-12,raw,5,1.000000,0.00236189,40,False
2026-02-13,raw,5,1.000000,0.00279477,40,False
2026-02-24,raw,5,1.000000,0.00276117,40,False
2026-02-25,raw,5,1.000000,0.00313243,40,False
2026-02-26,raw,5,1.000000,0.00334263,40,False
2026-02-27,raw,5,1.000000,0.00329512,40,False
2026-03-02,raw,5,1.000000,0.00283738,40,False
2026-03-03,raw,5,1.000000,0.00285121,40,False
2026-03-04,raw,5,1.000000,0.00258967,40,False
2026-03-05,raw,5,1.000000,0.00250664,40,False
2026-03-06,raw,5,1.000000,0.00281253,40,False
2026-03-09,raw,5,1.000000,0.00281386,40,False
2026-03-10,raw,5,1.000000,0.00205820,40,False
2026-03-11,raw,5,1.000000,0.00135261,40,False
2026-03-12,raw,5,1.000000,0.00069444,40,False
2026-03-13,raw,5,1.000000,-0.00035089,40,False
2026-03-16,raw,5,1.000000,-0.00108949,40,False
2026-03-17,raw,5,1.000000,-0.00135589,40,False
2026-03-18,raw,5,1.000000,-0.00160930,40,False
2026-03-19,raw,5,1.000000,-0.00157284,40,False
2026-03-20,raw,5,1.000000,-0.00164680,40,False
2026-03-23,raw,5,1.000000,-0.00204563,40,False
2026-03-24,raw,5,1.000000,-0.00222587,40,False
2026-03-25,raw,5,1.000000,-0.00169481,40,False
2026-03-26,raw,5,1.000000,-0.00150104,40,False
2026-03-27,raw,5,1.000000,-0.00137308,40,False
2026-03-30,raw,5,1.000000,-0.00156488,40,False
2026-03-31,raw,5,1.000000,-0.00169151,40,False
2026-04-01,raw,5,1.000000,-0.00205295,40,False
2026-04-02,raw,5,1.000000,-0.00218183,40,False
2026-04-03,raw,5,1.000000,-0.00220868,40,False
2026-04-07,raw,5,1.000000,-0.00226946,40,False
2026-04-08,raw,5,1.000000,-0.00236616,40,False
2026-04-09,raw,5,1.000000,-0.00196817,40,False
2026-04-10,raw,5,1.000000,-0.00180830,40,False
2026-04-13,raw,5,1.000000,-0.00086757,40,False
2026-04-14,raw,5,1.000000,0.00075982,40,False
2026-04-15,raw,5,1.000000,0.00219576,40,False
2026-04-16,raw,5,1.000000,0.00248352,40,False
2026-04-17,raw,5,1.000000,0.00315628,40,False
2026-04-20,raw,5,0.000000,0.00362356,40,False
2026-04-21,raw,5,0.000000,0.00367100,40,False
2026-04-22,raw,5,0.000000,0.00411277,40,False
2026-04-23,raw,5,0.000000,0.00457870,40,False
2026-04-24,raw,5,1.000000,0.00468389,40,False
2026-04-27,raw,5,1.000000,0.00458823,40,False
2026-04-28,raw,5,1.000000,0.00497991,40,False
2026-04-29,raw,5,1.000000,0.00507257,40,False
2026-04-30,raw,5,1.000000,0.00549365,40,False
2026-05-06,raw,5,0.000000,0.00563194,40,False
2026-05-07,raw,5,0.000000,0.00554318,40,False
2026-05-08,raw,5,0.000000,0.00573776,40,False
2026-05-11,raw,5,0.000000,0.00663100,40,False
2026-05-12,raw,5,0.000000,0.00703583,40,False
2026-05-13,raw,5,0.000000,0.00724365,40,False
2026-05-14,raw,5,0.000000,0.00762085,40,False
2026-05-15,raw,5,0.000000,0.00772722,40,False
2026-05-18,raw,5,0.000000,0.00743948,40,False
2026-05-19,raw,5,0.000000,0.00718603,40,False
2026-05-20,raw,5,0.000000,0.00711676,40,False
2026-05-21,raw,5,0.000000,0.00720431,40,False
2026-05-22,raw,5,0.000000,0.00735115,40,False
2026-05-25,raw,5,0.000000,0.00784406,40,False
2026-05-26,raw,5,0.000000,0.00792674,40,False
2026-05-27,raw,5,0.000000,0.00817106,40,False
2026-05-28,raw,5,0.000000,0.00856296,40,False
2026-05-29,raw,5,0.000000,0.00901206,40,False
2026-06-01,raw,5,0.000000,0.00929916,40,False
2026-06-02,raw,5,0.000000,0.00967842,40,False
2026-06-03,raw,5,0.000000,0.00980825,40,False
2026-06-04,raw,5,0.000000,0.00975990,40,False
2026-06-05,raw,5,0.500000,0.00977101,40,False
2026-06-08,raw,5,0.500000,0.00975561,40,False
2026-06-09,raw,5,0.500000,0.00963361,40,False
2026-06-10,raw,5,0.500000,0.00974349,40,False
2026-06-11,raw,5,0.500000,0.00910512,40,False
