date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-02-14,raw,10,0.500000,0.00067019,40,False
2025-02-17,raw,10,0.500000,0.00147932,40,False
2025-02-18,raw,10,0.500000,0.00210617,40,False
2025-02-19,raw,10,0.500000,0.00241838,40,False
2025-02-20,raw,10,0.500000,0.00270203,40,False
2025-02-21,raw,10,0.500000,0.00315710,40,False
2025-02-24,raw,10,0.500000,0.00348021,40,False
2025-02-25,raw,10,0.500000,0.00360275,40,False
2025-02-26,raw,10,0.500000,0.00361114,40,False
2025-02-27,raw,10,0.500000,0.00335951,40,False
2025-02-28,raw,10,0.500000,0.00288577,40,False
2025-03-03,raw,10,0.500000,0.00219408,40,False
2025-03-04,raw,10,0.500000,0.00165190,40,False
2025-03-05,raw,10,0.500000,0.00132344,40,False
2025-03-06,raw,10,0.500000,0.00089447,40,False
2025-03-07,raw,10,0.500000,0.00095088,40,False
2025-03-10,raw,10,0.500000,0.00165863,40,False
2025-03-11,raw,10,0.500000,0.00257750,40,False
2025-03-12,raw,10,0.500000,0.00350684,40,False
2025-03-13,raw,10,0.500000,0.00409086,40,False
2025-03-14,raw,10,0.500000,0.00447625,40,False
2025-03-17,raw,10,0.500000,0.00447978,40,False
2025-03-18,raw,10,0.500000,0.00442191,40,False
2025-03-19,raw,10,0.500000,0.00434361,40,False
2025-03-20,raw,10,1.000000,0.00427071,40,False
2025-03-21,raw,10,1.000000,0.00413765,40,False
2025-03-24,raw,10,1.000000,0.00390935,40,False
2025-03-25,raw,10,1.000000,0.00362289,40,False
2025-03-26,raw,10,1.000000,0.00309257,40,False
2025-03-27,raw,10,1.000000,0.00275148,40,False
2025-03-28,raw,10,1.000000,0.00242475,40,False
2025-03-31,raw,10,1.000000,0.00213817,40,False
2025-04-01,raw,10,1.000000,0.00164146,40,False
2025-04-02,raw,10,1.000000,0.00182602,40,False
2025-04-03,raw,10,1.000000,0.00201433,40,False
2025-04-07,raw,10,1.000000,0.00242694,40,False
2025-04-08,raw,10,1.000000,0.00235883,40,False
2025-04-09,raw,10,1.000000,0.00189981,40,False
2025-04-10,raw,10,1.000000,0.00161060,40,False
2025-04-11,raw,10,1.000000,0.00123704,40,False
2025-04-14,raw,10,1.000000,0.00129108,40,False
2025-04-15,raw,10,1.000000,0.00090309,40,False
2025-04-16,raw,10,1.000000,0.00072166,40,False
2025-04-17,raw,10,1.000000,0.00089740,40,False
2025-04-18,raw,10,1.000000,0.00094653,40,False
2025-04-21,raw,10,1.000000,0.00081327,40,False
2025-04-22,raw,10,1.000000,0.00070258,40,False
2025-04-23,raw,10,1.000000,0.00072341,40,False
2025-04-24,raw,10,1.000000,0.00056515,40,False
2025-04-25,raw,10,1.000000,0.00064642,40,False
2025-04-28,raw,10,1.000000,0.00075685,40,False
2025-04-29,raw,10,1.000000,0.00108578,40,False
2025-04-30,raw,10,1.000000,0.00126292,40,False
2025-05-06,raw,10,1.000000,0.00153494,40,False
2025-05-07,raw,10,1.000000,0.00177602,40,False
2025-05-08,raw,10,1.000000,0.00182544,40,False
2025-05-09,raw,10,0.000000,0.00185970,40,False
2025-05-12,raw,10,1.000000,0.00175454,40,False
2025-05-13,raw,10,1.000000,0.00158820,40,False
2025-05-14,raw,10,1.000000,0.00157200,40,False
2025-05-15,raw,10,1.000000,0.00166562,40,False
2025-05-16,raw,10,1.000000,0.00150289,40,False
2025-05-19,raw,10,1.000000,0.00142595,40,False
2025-05-20,raw,10,1.000000,0.00127652,40,False
2025-05-21,raw,10,1.000000,0.00122401,40,False
2025-05-22,raw,10,1.000000,0.00123143,40,False
2025-05-23,raw,10,1.000000,0.00158648,40,False
2025-05-26,raw,10,1.000000,0.00183453,40,False
2025-05-27,raw,10,1.000000,0.00208206,40,False
2025-05-28,raw,10,0.000000,0.00222352,40,False
2025-05-29,raw,10,1.000000,0.00221277,40,False
2025-05-30,raw,10,1.000000,0.00211254,40,False
2025-06-03,raw,10,1.000000,0.00221362,40,False
2025-06-04,raw,10,1.000000,0.00189753,40,False
2025-06-05,raw,10,1.000000,0.00169342,40,False
2025-06-06,raw,10,1.000000,0.00121254,40,False
2025-06-09,raw,10,1.000000,0.00114910,40,False
2025-06-10,raw,10,1.000000,0.00195495,40,False
2025-06-11,raw,10,0.500000,0.00252218,40,False
2025-06-12,raw,10,0.500000,0.00301444,40,False
2025-06-13,raw,10,0.500000,0.00334239,40,False
2025-06-16,raw,10,0.500000,0.00325058,40,False
2025-06-17,raw,10,0.500000,0.00311476,40,False
2025-06-18,raw,10,0.500000,0.00289208,40,False
2025-06-19,raw,10,0.500000,0.00308539,40,False
2025-06-20,raw,10,0.500000,0.00323036,40,False
2025-06-23,raw,10,0.500000,0.00327052,40,False
2025-06-24,raw,10,0.500000,0.00316679,40,False
2025-06-25,raw,10,0.500000,0.00335836,40,False
2025-06-26,raw,10,0.500000,0.00337257,40,False
2025-06-27,raw,10,0.500000,0.00355916,40,False
2025-06-30,raw,10,0.000000,0.00404694,40,False
2025-07-01,raw,10,0.000000,0.00479811,40,False
2025-07-02,raw,10,0.000000,0.00538977,40,False
2025-07-03,raw,10,0.000000,0.00558890,40,False
2025-07-04,raw,10,0.000000,0.00582517,40,False
2025-07-07,raw,10,0.000000,0.00576074,40,False
2025-07-08,raw,10,0.000000,0.00574248,40,False
2025-07-09,raw,10,0.000000,0.00593637,40,False
2025-07-10,raw,10,0.000000,0.00634463,40,False
2025-07-11,raw,10,0.000000,0.00647208,40,False
2025-07-14,raw,10,0.000000,0.00661620,40,False
2025-07-15,raw,10,0.000000,0.00685383,40,False
2025-07-16,raw,10,0.000000,0.00741553,40,False
2025-07-17,raw,10,0.000000,0.00780263,40,False
2025-07-18,raw,10,0.000000,0.00853424,40,False
2025-07-21,raw,10,0.000000,0.00920331,40,False
2025-07-22,raw,10,0.000000,0.00980746,40,False
2025-07-23,raw,10,0.000000,0.01007857,40,False
2025-07-24,raw,10,0.000000,0.01033729,40,False
2025-07-25,raw,10,0.000000,0.01052384,40,False
2025-07-28,raw,10,0.000000,0.01061936,40,False
2025-07-29,raw,10,0.000000,0.01098304,40,False
2025-07-30,raw,10,0.000000,0.01159056,40,False
2025-07-31,raw,10,0.000000,0.01215039,40,False
2025-08-01,raw,10,0.000000,0.01224912,40,False
2025-08-04,raw,10,0.000000,0.01228820,40,False
2025-08-05,raw,10,0.000000,0.01180570,40,False
2025-08-06,raw,10,0.000000,0.01117358,40,False
2025-08-07,raw,10,0.000000,0.01057527,40,False
2025-08-08,raw,10,0.000000,0.01012442,40,False
2025-08-11,raw,10,0.000000,0.00988238,40,False
2025-08-12,raw,10,0.000000,0.00982703,40,False
2025-08-13,raw,10,0.000000,0.00994080,40,False
2025-08-14,raw,10,0.000000,0.01020853,40,False
2025-08-15,raw,10,0.000000,0.01042547,40,False
2025-08-18,raw,10,0.000000,0.01075005,40,False
2025-08-19,raw,10,0.000000,0.01128258,40,False
2025-08-20,raw,10,0.000000,0.01172078,40,False
2025-08-21,raw,10,0.000000,0.01194772,40,False
2025-08-22,raw,10,0.000000,0.01228842,40,False
2025-08-25,raw,10,0.000000,0.01252814,40,False
2025-08-26,raw,10,0.000000,0.01265545,40,False
2025-08-27,raw,10,0.000000,0.01253612,40,False
2025-08-28,raw,10,0.000000,0.01296981,40,False
2025-08-29,raw,10,0.000000,0.01390698,40,False
2025-09-01,raw,10,0.000000,0.01476084,40,False
2025-09-02,raw,10,0.000000,0.01565669,40,False
2025-09-03,raw,10,0.000000,0.01601980,40,False
2025-09-04,raw,10,0.000000,0.01612493,40,False
2025-09-05,raw,10,0.000000,0.01552770,40,False
2025-09-08,raw,10,0.000000,0.01516964,40,False
2025-09-09,raw,10,0.000000,0.01453057,40,False
2025-09-10,raw,10,0.000000,0.01377593,40,False
2025-09-11,raw,10,0.000000,0.01314107,40,False
2025-09-12,raw,10,0.000000,0.01303832,40,False
2025-09-15,raw,10,0.000000,0.01240216,40,False
2025-09-16,raw,10,0.000000,0.01204196,40,False
2025-09-17,raw,10,0.000000,0.01228288,40,False
2025-09-18,raw,10,0.000000,0.01252587,40,False
2025-09-19,raw,10,0.000000,0.01261483,40,False
2025-09-22,raw,10,0.000000,0.01277389,40,False
2025-09-23,raw,10,0.000000,0.01263578,40,False
2025-09-24,raw,10,0.000000,0.01210134,40,False
2025-09-25,raw,10,0.500000,0.01156372,40,False
2025-09-26,raw,10,0.500000,0.01160619,40,False
2025-09-29,raw,10,0.500000,0.01139570,40,False
2025-09-30,raw,10,0.500000,0.01161924,40,False
2025-10-09,raw,10,0.500000,0.01196674,40,False
2025-10-10,raw,10,0.500000,0.01237114,40,False
2025-10-13,raw,10,0.500000,0.01225617,40,False
2025-10-14,raw,10,0.500000,0.01214303,40,False
2025-10-15,raw,10,0.500000,0.01152813,40,False
2025-10-16,raw,10,0.500000,0.01100432,40,False
2025-10-17,raw,10,0.500000,0.00992501,40,False
2025-10-20,raw,10,0.500000,0.00917170,40,False
2025-10-21,raw,10,0.500000,0.00836371,40,False
2025-10-22,raw,10,0.500000,0.00802201,40,False
2025-10-23,raw,10,0.500000,0.00738535,40,False
2025-10-24,raw,10,0.500000,0.00713960,40,False
2025-10-27,raw,10,0.500000,0.00697741,40,False
2025-10-28,raw,10,0.500000,0.00688304,40,False
2025-10-29,raw,10,0.500000,0.00646170,40,False
2025-10-30,raw,10,0.500000,0.00666735,40,False
2025-10-31,raw,10,0.500000,0.00665136,40,False
2025-11-03,raw,10,0.500000,0.00553885,40,False
2025-11-04,raw,10,0.500000,0.00447207,40,False
2025-11-05,raw,10,0.500000,0.00349718,40,False
2025-11-06,raw,10,0.500000,0.00278733,40,False
2025-11-07,raw,10,0.500000,0.00236929,40,False
2025-11-10,raw,10,0.500000,0.00326363,40,False
2025-11-11,raw,10,0.500000,0.00381732,40,False
2025-11-12,raw,10,0.500000,0.00451515,40,False
2025-11-13,raw,10,0.500000,0.00476859,40,False
2025-11-14,raw,10,0.500000,0.00499874,40,False
2025-11-17,raw,10,0.500000,0.00426272,40,False
2025-11-18,raw,10,0.500000,0.00400429,40,False
2025-11-19,raw,10,0.500000,0.00342093,40,False
2025-11-20,raw,10,0.500000,0.00269008,40,False
2025-11-21,raw,10,0.500000,0.00192349,40,False
2025-11-24,raw,10,0.500000,0.00131552,40,False
2025-11-25,raw,10,0.500000,0.00073628,40,False
2025-11-26,raw,10,0.500000,0.00045198,40,False
2025-11-27,raw,10,1.000000,0.00019335,40,False
2025-11-28,raw,10,1.000000,-0.00008444,40,False
2025-12-01,raw,10,1.000000,-0.00023056,40,False
2025-12-02,raw,10,0.500000,-0.00008864,40,False
2025-12-03,raw,10,0.500000,-0.00030357,40,False
2025-12-04,raw,10,0.500000,-0.00046418,40,False
2025-12-05,raw,10,0.500000,-0.00066574,40,False
2025-12-08,raw,10,0.000000,-0.00041363,40,False
2025-12-09,raw,10,0.000000,-0.00037438,40,False
2025-12-10,raw,10,0.000000,0.00005020,40,False
2025-12-11,raw,10,0.000000,0.00048581,40,False
2025-12-12,raw,10,0.000000,0.00096903,40,False
2025-12-15,raw,10,0.000000,0.00116380,40,False
2025-12-16,raw,10,0.000000,0.00127787,40,False
2025-12-17,raw,10,0.000000,0.00094290,40,False
2025-12-18,raw,10,0.000000,0.00105104,40,False
2025-12-19,raw,10,0.000000,0.00104910,40,False
2025-12-22,raw,10,0.000000,0.00081190,40,False
2025-12-23,raw,10,0.000000,0.00063120,40,False
2025-12-24,raw,10,0.000000,0.00077271,40,False
2025-12-25,raw,10,0.000000,0.00028651,40,False
2025-12-26,raw,10,1.000000,-0.00012085,40,False
2025-12-29,raw,10,1.000000,-0.00001358,40,False
2025-12-30,raw,10,1.000000,0.00002351,40,False
2025-12-31,raw,10,1.000000,0.00030665,40,False
2026-01-05,raw,10,1.000000,0.00078086,40,False
2026-01-06,raw,10,1.000000,0.00122347,40,False
2026-01-07,raw,10,1.000000,0.00116405,40,False
2026-01-08,raw,10,1.000000,0.00136519,40,False
2026-01-09,raw,10,1.000000,0.00129878,40,False
2026-01-12,raw,10,1.000000,0.00149168,40,False
2026-01-13,raw,10,1.000000,0.00160438,40,False
2026-01-14,raw,10,1.000000,0.00159428,40,False
2026-01-15,raw,10,1.000000,0.00187885,40,False
2026-01-16,raw,10,1.000000,0.00242764,40,False
2026-01-19,raw,10,1.000000,0.00265536,40,False
2026-01-20,raw,10,1.000000,0.00282373,40,False
2026-01-21,raw,10,1.000000,0.00313669,40,False
2026-01-22,raw,10,1.000000,0.00346204,40,False
2026-01-23,raw,10,0.000000,0.00357685,40,False
2026-01-26,raw,10,0.000000,0.00382454,40,False
2026-01-27,raw,10,0.000000,0.00417632,40,False
2026-01-28,raw,10,0.000000,0.00409828,40,False
2026-01-29,raw,10,1.000000,0.00402713,40,False
2026-01-30,raw,10,1.000000,0.00431232,40,False
2026-02-02,raw,10,0.000000,0.00453127,40,False
2026-02-03,raw,10,1.000000,0.00436797,40,False
2026-02-04,raw,10,1.000000,0.00422021,40,False
2026-02-05,raw,10,1.000000,0.00380826,40,False
2026-02-06,raw,10,1.000000,0.00308363,40,False
2026-02-09,raw,10,1.000000,0.00243653,40,False
2026-02-10,raw,10,1.000000,0.00240895,40,False
2026-02-11,raw,10,1.000000,0.00250504,40,False
2026-02-12,raw,10,1.000000,0.00266797,40,False
2026-02-13,raw,10,1.000000,0.00312257,40,False
2026-02-24,raw,10,1.000000,0.00324251,40,False
2026-02-25,raw,10,1.000000,0.00355263,40,False
2026-02-26,raw,10,1.000000,0.00371586,40,False
2026-02-27,raw,10,1.000000,0.00370811,40,False
2026-03-02,raw,10,1.000000,0.00347207,40,False
2026-03-03,raw,10,1.000000,0.00370599,40,False
2026-03-04,raw,10,1.000000,0.00360140,40,False
2026-03-05,raw,10,1.000000,0.00353877,40,False
2026-03-06,raw,10,1.000000,0.00358589,40,False
2026-03-09,raw,10,1.000000,0.00340009,40,False
2026-03-10,raw,10,1.000000,0.00289772,40,False
2026-03-11,raw,10,1.000000,0.00246384,40,False
2026-03-12,raw,10,1.000000,0.00201023,40,False
2026-03-13,raw,10,1.000000,0.00129798,40,False
2026-03-16,raw,10,1.000000,0.00082761,40,False
2026-03-17,raw,10,1.000000,0.00074266,40,False
2026-03-18,raw,10,1.000000,0.00048999,40,False
2026-03-19,raw,10,1.000000,0.00056362,40,False
2026-03-20,raw,10,1.000000,0.00017323,40,False
2026-03-23,raw,10,1.000000,-0.00018444,40,False
2026-03-24,raw,10,1.000000,-0.00039022,40,False
2026-03-25,raw,10,1.000000,-0.00006438,40,False
2026-03-26,raw,10,1.000000,0.00001027,40,False
2026-03-27,raw,10,1.000000,-0.00003344,40,False
2026-03-30,raw,10,1.000000,-0.00018744,40,False
2026-03-31,raw,10,1.000000,-0.00033352,40,False
2026-04-01,raw,10,1.000000,-0.00088317,40,False
2026-04-02,raw,10,1.000000,-0.00105353,40,False
2026-04-03,raw,10,1.000000,-0.00116985,40,False
2026-04-07,raw,10,1.000000,-0.00145601,40,False
2026-04-08,raw,10,1.000000,-0.00150906,40,False
2026-04-09,raw,10,1.000000,-0.00096175,40,False
2026-04-10,raw,10,1.000000,-0.00052249,40,False
2026-04-13,raw,10,1.000000,0.00023651,40,False
2026-04-14,raw,10,1.000000,0.00134014,40,False
2026-04-15,raw,10,1.000000,0.00239868,40,False
2026-04-16,raw,10,1.000000,0.00244772,40,False
2026-04-17,raw,10,1.000000,0.00271696,40,False
2026-04-20,raw,10,1.000000,0.00302421,40,False
2026-04-21,raw,10,1.000000,0.00304291,40,False
2026-04-22,raw,10,1.000000,0.00316308,40,False
2026-04-23,raw,10,1.000000,0.00343524,40,False
2026-04-24,raw,10,1.000000,0.00364582,40,False
2026-04-27,raw,10,1.000000,0.00361052,40,False
2026-04-28,raw,10,1.000000,0.00372434,40,False
2026-04-29,raw,10,1.000000,0.00349832,40,False
2026-04-30,raw,10,1.000000,0.00355075,40,False
2026-05-06,raw,10,1.000000,0.00370174,40,False
2026-05-07,raw,10,1.000000,0.00404241,40,False
2026-05-08,raw,10,0.000000,0.00449657,40,False
2026-05-11,raw,10,0.000000,0.00502687,40,False
2026-05-12,raw,10,0.000000,0.00538491,40,False
2026-05-13,raw,10,0.000000,0.00570400,40,False
2026-05-14,raw,10,0.000000,0.00611811,40,False
2026-05-15,raw,10,0.000000,0.00649316,40,False
2026-05-18,raw,10,0.000000,0.00639566,40,False
2026-05-19,raw,10,0.000000,0.00648841,40,False
2026-05-20,raw,10,0.000000,0.00660284,40,False
2026-05-21,raw,10,0.000000,0.00688226,40,False
2026-05-22,raw,10,0.000000,0.00699427,40,False
2026-05-25,raw,10,0.000000,0.00784057,40,False
2026-05-26,raw,10,0.000000,0.00844032,40,False
2026-05-27,raw,10,0.000000,0.00924986,40,False
2026-05-28,raw,10,0.000000,0.00994647,40,False
2026-05-29,raw,10,0.000000,0.01081978,40,False
2026-06-01,raw,10,0.000000,0.01120628,40,False
2026-06-02,raw,10,0.000000,0.01134735,40,False
2026-06-03,raw,10,0.000000,0.01120475,40,False
2026-06-04,raw,10,0.000000,0.01125181,40,False
2026-06-05,raw,10,0.000000,0.01135116,40,False
2026-06-08,raw,10,0.000000,0.01121497,40,False
2026-06-09,raw,10,0.000000,0.01095435,40,False
2026-06-10,raw,10,0.000000,0.01098201,40,False
2026-06-11,raw,10,0.000000,0.01047113,40,False
