date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-24,industry_size_neutral,5,1.000000,-0.00223611,40,False
2024-09-25,industry_size_neutral,5,1.000000,-0.00194344,40,False
2024-09-26,industry_size_neutral,5,1.000000,-0.00174194,40,False
2024-09-27,industry_size_neutral,5,1.000000,-0.00143724,40,False
2024-09-30,industry_size_neutral,5,1.000000,-0.00109625,40,False
2024-10-08,industry_size_neutral,5,1.000000,-0.00007842,40,False
2024-10-09,industry_size_neutral,5,1.000000,0.00235800,40,False
2024-10-10,industry_size_neutral,5,1.000000,0.00501287,40,False
2024-10-11,industry_size_neutral,5,1.000000,0.00666924,40,False
2024-10-14,industry_size_neutral,5,1.000000,0.00727211,40,False
2024-10-15,industry_size_neutral,5,1.000000,0.00719478,40,False
2024-10-16,industry_size_neutral,5,1.000000,0.00625933,40,False
2024-10-17,industry_size_neutral,5,1.000000,0.00542745,40,False
2024-10-18,industry_size_neutral,5,1.000000,0.00511769,40,False
2024-10-21,industry_size_neutral,5,1.000000,0.00575663,40,False
2024-10-22,industry_size_neutral,5,1.000000,0.00608225,40,False
2024-10-23,industry_size_neutral,5,1.000000,0.00692990,40,False
2024-10-24,industry_size_neutral,5,1.000000,0.00766479,40,False
2024-10-25,industry_size_neutral,5,1.000000,0.00827197,40,False
2024-10-28,industry_size_neutral,5,1.000000,0.00837386,40,False
2024-10-29,industry_size_neutral,5,1.000000,0.00859565,40,False
2024-10-30,industry_size_neutral,5,1.000000,0.00846931,40,False
2024-10-31,industry_size_neutral,5,1.000000,0.00816253,40,False
2024-11-01,industry_size_neutral,5,1.000000,0.00802925,40,False
2024-11-04,industry_size_neutral,5,1.000000,0.00753858,40,False
2024-11-05,industry_size_neutral,5,1.000000,0.00740487,40,False
2024-11-06,industry_size_neutral,5,1.000000,0.00801221,40,False
2024-11-07,industry_size_neutral,5,1.000000,0.00876679,40,False
2024-11-08,industry_size_neutral,5,1.000000,0.00984716,40,False
2024-11-11,industry_size_neutral,5,1.000000,0.01086075,40,False
2024-11-12,industry_size_neutral,5,1.000000,0.01156212,40,False
2024-11-13,industry_size_neutral,5,1.000000,0.01184724,40,False
2024-11-14,industry_size_neutral,5,0.500000,0.01234363,40,False
2024-11-15,industry_size_neutral,5,0.500000,0.01239041,40,False
2024-11-18,industry_size_neutral,5,0.500000,0.01202455,40,False
2024-11-19,industry_size_neutral,5,0.500000,0.01148828,40,False
2024-11-20,industry_size_neutral,5,0.500000,0.01109797,40,False
2024-11-21,industry_size_neutral,5,0.500000,0.01041479,40,False
2024-11-22,industry_size_neutral,5,0.500000,0.01013392,40,False
2024-11-25,industry_size_neutral,5,0.500000,0.01004905,40,False
2024-11-26,industry_size_neutral,5,0.500000,0.01034038,40,False
2024-11-27,industry_size_neutral,5,0.500000,0.01008991,40,False
2024-11-28,industry_size_neutral,5,0.500000,0.01035601,40,False
2024-11-29,industry_size_neutral,5,0.500000,0.01011540,40,False
2024-12-02,industry_size_neutral,5,0.500000,0.01025950,40,False
2024-12-03,industry_size_neutral,5,0.500000,0.00957557,40,False
2024-12-04,industry_size_neutral,5,0.500000,0.00759740,40,False
2024-12-05,industry_size_neutral,5,0.500000,0.00524411,40,False
2024-12-06,industry_size_neutral,5,0.500000,0.00378793,40,False
2024-12-09,industry_size_neutral,5,0.500000,0.00313289,40,False
2024-12-10,industry_size_neutral,5,0.000000,0.00301824,40,False
2024-12-11,industry_size_neutral,5,0.000000,0.00394228,40,False
2024-12-12,industry_size_neutral,5,0.000000,0.00467830,40,False
2024-12-13,industry_size_neutral,5,0.000000,0.00499634,40,False
2024-12-16,industry_size_neutral,5,0.000000,0.00445793,40,False
2024-12-17,industry_size_neutral,5,0.000000,0.00409139,40,False
2024-12-18,industry_size_neutral,5,0.000000,0.00314321,40,False
2024-12-19,industry_size_neutral,5,0.000000,0.00259211,40,False
2024-12-20,industry_size_neutral,5,0.000000,0.00227459,40,False
2024-12-23,industry_size_neutral,5,0.000000,0.00235176,40,False
2024-12-24,industry_size_neutral,5,0.000000,0.00255942,40,False
2024-12-25,industry_size_neutral,5,0.000000,0.00320767,40,False
2024-12-26,industry_size_neutral,5,0.000000,0.00365552,40,False
2024-12-27,industry_size_neutral,5,0.000000,0.00383918,40,False
2024-12-30,industry_size_neutral,5,0.000000,0.00419188,40,False
2024-12-31,industry_size_neutral,5,0.000000,0.00439550,40,False
2025-01-02,industry_size_neutral,5,0.000000,0.00375925,40,False
2025-01-03,industry_size_neutral,5,0.000000,0.00264707,40,False
2025-01-06,industry_size_neutral,5,0.000000,0.00094441,40,False
2025-01-07,industry_size_neutral,5,0.000000,-0.00061042,40,False
2025-01-08,industry_size_neutral,5,0.000000,-0.00184608,40,False
2025-01-09,industry_size_neutral,5,0.000000,-0.00224718,40,False
2025-01-10,industry_size_neutral,5,0.000000,-0.00227219,40,False
2025-01-13,industry_size_neutral,5,0.000000,-0.00191340,40,False
2025-01-14,industry_size_neutral,5,0.000000,-0.00113691,40,False
2025-01-15,industry_size_neutral,5,0.000000,-0.00009520,40,False
2025-01-16,industry_size_neutral,5,0.000000,0.00064049,40,False
2025-01-17,industry_size_neutral,5,0.000000,0.00121442,40,False
2025-01-20,industry_size_neutral,5,0.000000,0.00164022,40,False
2025-01-21,industry_size_neutral,5,0.000000,0.00212395,40,False
2025-01-22,industry_size_neutral,5,0.000000,0.00209934,40,False
2025-01-23,industry_size_neutral,5,0.000000,0.00254778,40,False
2025-01-24,industry_size_neutral,5,0.000000,0.00251161,40,False
2025-01-27,industry_size_neutral,5,0.000000,0.00275594,40,False
2025-02-05,industry_size_neutral,5,0.000000,0.00237317,40,False
2025-02-06,industry_size_neutral,5,0.000000,0.00216777,40,False
2025-02-07,industry_size_neutral,5,0.000000,0.00200196,40,False
2025-02-10,industry_size_neutral,5,0.000000,0.00245290,40,False
2025-02-11,industry_size_neutral,5,0.000000,0.00240538,40,False
2025-02-12,industry_size_neutral,5,0.000000,0.00272143,40,False
2025-02-13,industry_size_neutral,5,0.000000,0.00296346,40,False
2025-02-14,industry_size_neutral,5,0.000000,0.00293372,40,False
2025-02-17,industry_size_neutral,5,0.000000,0.00426241,40,False
2025-02-18,industry_size_neutral,5,0.000000,0.00515793,40,False
2025-02-19,industry_size_neutral,5,0.000000,0.00557192,40,False
2025-02-20,industry_size_neutral,5,0.000000,0.00619299,40,False
2025-02-21,industry_size_neutral,5,0.000000,0.00695122,40,False
2025-02-24,industry_size_neutral,5,0.000000,0.00721136,40,False
2025-02-25,industry_size_neutral,5,0.000000,0.00728934,40,False
2025-02-26,industry_size_neutral,5,0.000000,0.00724285,40,False
2025-02-27,industry_size_neutral,5,0.000000,0.00676085,40,False
2025-02-28,industry_size_neutral,5,0.000000,0.00594795,40,False
2025-03-03,industry_size_neutral,5,0.000000,0.00507169,40,False
2025-03-04,industry_size_neutral,5,0.000000,0.00456785,40,False
2025-03-05,industry_size_neutral,5,0.000000,0.00422081,40,False
2025-03-06,industry_size_neutral,5,0.000000,0.00384923,40,False
2025-03-07,industry_size_neutral,5,0.000000,0.00399354,40,False
2025-03-10,industry_size_neutral,5,0.000000,0.00452618,40,False
2025-03-11,industry_size_neutral,5,0.000000,0.00515321,40,False
2025-03-12,industry_size_neutral,5,0.000000,0.00590076,40,False
2025-03-13,industry_size_neutral,5,0.000000,0.00640870,40,False
2025-03-14,industry_size_neutral,5,0.000000,0.00676249,40,False
2025-03-17,industry_size_neutral,5,0.000000,0.00689241,40,False
2025-03-18,industry_size_neutral,5,0.000000,0.00709948,40,False
2025-03-19,industry_size_neutral,5,0.000000,0.00718128,40,False
2025-03-20,industry_size_neutral,5,0.000000,0.00696107,40,False
2025-03-21,industry_size_neutral,5,0.000000,0.00678750,40,False
2025-03-24,industry_size_neutral,5,0.000000,0.00652094,40,False
2025-03-25,industry_size_neutral,5,0.000000,0.00623513,40,False
2025-03-26,industry_size_neutral,5,0.000000,0.00558802,40,False
2025-03-27,industry_size_neutral,5,0.000000,0.00526325,40,False
2025-03-28,industry_size_neutral,5,0.000000,0.00485968,40,False
2025-03-31,industry_size_neutral,5,0.000000,0.00460970,40,False
2025-04-01,industry_size_neutral,5,0.000000,0.00414353,40,False
2025-04-02,industry_size_neutral,5,1.000000,0.00387189,40,False
2025-04-03,industry_size_neutral,5,1.000000,0.00354518,40,False
2025-04-07,industry_size_neutral,5,1.000000,0.00319360,40,False
2025-04-08,industry_size_neutral,5,0.500000,0.00364985,40,False
2025-04-09,industry_size_neutral,5,0.500000,0.00320011,40,False
2025-04-10,industry_size_neutral,5,0.500000,0.00281854,40,False
2025-04-11,industry_size_neutral,5,0.500000,0.00263624,40,False
2025-04-14,industry_size_neutral,5,0.500000,0.00275807,40,False
2025-04-15,industry_size_neutral,5,0.500000,0.00190389,40,False
2025-04-16,industry_size_neutral,5,0.500000,0.00153137,40,False
2025-04-17,industry_size_neutral,5,0.500000,0.00150989,40,False
2025-04-18,industry_size_neutral,5,1.000000,0.00111253,40,False
2025-04-21,industry_size_neutral,5,1.000000,0.00071877,40,False
2025-04-22,industry_size_neutral,5,1.000000,0.00049832,40,False
2025-04-23,industry_size_neutral,5,1.000000,0.00027541,40,False
2025-04-24,industry_size_neutral,5,0.500000,0.00018106,40,False
2025-04-25,industry_size_neutral,5,0.500000,0.00028495,40,False
2025-04-28,industry_size_neutral,5,0.500000,0.00035238,40,False
2025-04-29,industry_size_neutral,5,0.500000,0.00071275,40,False
2025-04-30,industry_size_neutral,5,0.500000,0.00088372,40,False
2025-05-06,industry_size_neutral,5,0.500000,0.00106323,40,False
2025-05-07,industry_size_neutral,5,0.500000,0.00125436,40,False
2025-05-08,industry_size_neutral,5,0.500000,0.00116288,40,False
2025-05-09,industry_size_neutral,5,0.500000,0.00111068,40,False
2025-05-12,industry_size_neutral,5,0.500000,0.00115090,40,False
2025-05-13,industry_size_neutral,5,0.500000,0.00103825,40,False
2025-05-14,industry_size_neutral,5,0.500000,0.00094245,40,False
2025-05-15,industry_size_neutral,5,0.500000,0.00103405,40,False
2025-05-16,industry_size_neutral,5,0.500000,0.00066728,40,False
2025-05-19,industry_size_neutral,5,0.500000,0.00023315,40,False
2025-05-20,industry_size_neutral,5,0.500000,-0.00033487,40,False
2025-05-21,industry_size_neutral,5,0.500000,-0.00070031,40,False
2025-05-22,industry_size_neutral,5,0.500000,-0.00086956,40,False
2025-05-23,industry_size_neutral,5,0.500000,-0.00050085,40,False
2025-05-26,industry_size_neutral,5,0.500000,-0.00037063,40,False
2025-05-27,industry_size_neutral,5,0.000000,-0.00012470,40,False
2025-05-28,industry_size_neutral,5,0.000000,0.00001111,40,False
2025-05-29,industry_size_neutral,5,0.000000,0.00001234,40,False
2025-05-30,industry_size_neutral,5,0.000000,0.00003462,40,False
2025-06-03,industry_size_neutral,5,0.000000,0.00021284,40,False
2025-06-04,industry_size_neutral,5,0.000000,0.00031834,40,False
2025-06-05,industry_size_neutral,5,0.000000,0.00054305,40,False
2025-06-06,industry_size_neutral,5,0.000000,0.00082288,40,False
2025-06-09,industry_size_neutral,5,0.000000,0.00003087,40,False
2025-06-10,industry_size_neutral,5,0.000000,0.00060735,40,False
2025-06-11,industry_size_neutral,5,1.000000,0.00105356,40,False
2025-06-12,industry_size_neutral,5,1.000000,0.00143098,40,False
2025-06-13,industry_size_neutral,5,0.000000,0.00164115,40,False
2025-06-16,industry_size_neutral,5,0.000000,0.00165160,40,False
2025-06-17,industry_size_neutral,5,0.000000,0.00164515,40,False
2025-06-18,industry_size_neutral,5,0.000000,0.00175523,40,False
2025-06-19,industry_size_neutral,5,0.000000,0.00235468,40,False
2025-06-20,industry_size_neutral,5,0.000000,0.00264049,40,False
2025-06-23,industry_size_neutral,5,0.000000,0.00284318,40,False
2025-06-24,industry_size_neutral,5,0.000000,0.00295213,40,False
2025-06-25,industry_size_neutral,5,0.000000,0.00314010,40,False
2025-06-26,industry_size_neutral,5,0.000000,0.00318435,40,False
2025-06-27,industry_size_neutral,5,0.000000,0.00345152,40,False
2025-06-30,industry_size_neutral,5,0.000000,0.00414589,40,False
2025-07-01,industry_size_neutral,5,0.000000,0.00490057,40,False
2025-07-02,industry_size_neutral,5,0.000000,0.00560018,40,False
2025-07-03,industry_size_neutral,5,0.000000,0.00578935,40,False
2025-07-04,industry_size_neutral,5,0.000000,0.00590682,40,False
2025-07-07,industry_size_neutral,5,0.000000,0.00600640,40,False
2025-07-08,industry_size_neutral,5,0.000000,0.00598057,40,False
2025-07-09,industry_size_neutral,5,0.000000,0.00616760,40,False
2025-07-10,industry_size_neutral,5,0.000000,0.00655218,40,False
2025-07-11,industry_size_neutral,5,0.000000,0.00640019,40,False
2025-07-14,industry_size_neutral,5,0.000000,0.00646557,40,False
2025-07-15,industry_size_neutral,5,0.000000,0.00666679,40,False
2025-07-16,industry_size_neutral,5,0.000000,0.00722205,40,False
2025-07-17,industry_size_neutral,5,0.000000,0.00789751,40,False
2025-07-18,industry_size_neutral,5,0.000000,0.00894883,40,False
2025-07-21,industry_size_neutral,5,0.000000,0.00976113,40,False
2025-07-22,industry_size_neutral,5,0.000000,0.01062187,40,False
2025-07-23,industry_size_neutral,5,0.000000,0.01083493,40,False
2025-07-24,industry_size_neutral,5,0.000000,0.01108814,40,False
2025-07-25,industry_size_neutral,5,0.000000,0.01119245,40,False
2025-07-28,industry_size_neutral,5,0.000000,0.01123381,40,False
2025-07-29,industry_size_neutral,5,0.000000,0.01143367,40,False
2025-07-30,industry_size_neutral,5,0.000000,0.01197929,40,False
2025-07-31,industry_size_neutral,5,0.000000,0.01241035,40,False
2025-08-01,industry_size_neutral,5,0.000000,0.01245792,40,False
2025-08-04,industry_size_neutral,5,0.000000,0.01232886,40,False
2025-08-05,industry_size_neutral,5,0.000000,0.01191882,40,False
2025-08-06,industry_size_neutral,5,0.000000,0.01122007,40,False
2025-08-07,industry_size_neutral,5,0.000000,0.01072579,40,False
2025-08-08,industry_size_neutral,5,0.000000,0.01029696,40,False
2025-08-11,industry_size_neutral,5,0.000000,0.00995011,40,False
2025-08-12,industry_size_neutral,5,0.000000,0.00977603,40,False
2025-08-13,industry_size_neutral,5,0.000000,0.00968910,40,False
2025-08-14,industry_size_neutral,5,0.000000,0.00997928,40,False
2025-08-15,industry_size_neutral,5,0.000000,0.01048848,40,False
2025-08-18,industry_size_neutral,5,0.000000,0.01106001,40,False
2025-08-19,industry_size_neutral,5,0.000000,0.01153850,40,False
2025-08-20,industry_size_neutral,5,0.000000,0.01221576,40,False
2025-08-21,industry_size_neutral,5,0.000000,0.01262759,40,False
2025-08-22,industry_size_neutral,5,0.000000,0.01293989,40,False
2025-08-25,industry_size_neutral,5,0.000000,0.01293862,40,False
2025-08-26,industry_size_neutral,5,0.000000,0.01272087,40,False
2025-08-27,industry_size_neutral,5,0.000000,0.01241822,40,False
2025-08-28,industry_size_neutral,5,0.000000,0.01261065,40,False
2025-08-29,industry_size_neutral,5,0.000000,0.01338742,40,False
2025-09-01,industry_size_neutral,5,0.000000,0.01422533,40,False
2025-09-02,industry_size_neutral,5,0.000000,0.01502092,40,False
2025-09-03,industry_size_neutral,5,0.000000,0.01532077,40,False
2025-09-04,industry_size_neutral,5,0.000000,0.01563185,40,False
2025-09-05,industry_size_neutral,5,0.000000,0.01509035,40,False
2025-09-08,industry_size_neutral,5,0.000000,0.01496913,40,False
2025-09-09,industry_size_neutral,5,0.000000,0.01392517,40,False
2025-09-10,industry_size_neutral,5,0.000000,0.01299329,40,False
2025-09-11,industry_size_neutral,5,0.000000,0.01204133,40,False
2025-09-12,industry_size_neutral,5,0.000000,0.01182894,40,False
2025-09-15,industry_size_neutral,5,0.000000,0.01098094,40,False
2025-09-16,industry_size_neutral,5,1.000000,0.01034891,40,False
2025-09-17,industry_size_neutral,5,1.000000,0.01047833,40,False
2025-09-18,industry_size_neutral,5,0.000000,0.01076869,40,False
2025-09-19,industry_size_neutral,5,0.000000,0.01078932,40,False
2025-09-22,industry_size_neutral,5,0.000000,0.01093721,40,False
2025-09-23,industry_size_neutral,5,0.000000,0.01096963,40,False
2025-09-24,industry_size_neutral,5,0.000000,0.01059416,40,False
2025-09-25,industry_size_neutral,5,0.000000,0.01026278,40,False
2025-09-26,industry_size_neutral,5,0.000000,0.01019941,40,False
2025-09-29,industry_size_neutral,5,1.000000,0.01027479,40,False
2025-09-30,industry_size_neutral,5,1.000000,0.01071193,40,False
2025-10-09,industry_size_neutral,5,1.000000,0.01155514,40,False
2025-10-10,industry_size_neutral,5,1.000000,0.01242277,40,False
2025-10-13,industry_size_neutral,5,0.000000,0.01272087,40,False
2025-10-14,industry_size_neutral,5,0.000000,0.01270645,40,False
2025-10-15,industry_size_neutral,5,1.000000,0.01203219,40,False
2025-10-16,industry_size_neutral,5,1.000000,0.01133157,40,False
2025-10-17,industry_size_neutral,5,1.000000,0.01004332,40,False
2025-10-20,industry_size_neutral,5,1.000000,0.00890089,40,False
2025-10-21,industry_size_neutral,5,1.000000,0.00779391,40,False
2025-10-22,industry_size_neutral,5,1.000000,0.00756647,40,False
2025-10-23,industry_size_neutral,5,1.000000,0.00679757,40,False
2025-10-24,industry_size_neutral,5,1.000000,0.00652726,40,False
2025-10-27,industry_size_neutral,5,1.000000,0.00657550,40,False
2025-10-28,industry_size_neutral,5,1.000000,0.00638541,40,False
2025-10-29,industry_size_neutral,5,1.000000,0.00634015,40,False
2025-10-30,industry_size_neutral,5,1.000000,0.00664119,40,False
2025-10-31,industry_size_neutral,5,0.000000,0.00675028,40,False
2025-11-03,industry_size_neutral,5,0.000000,0.00603460,40,False
2025-11-04,industry_size_neutral,5,0.000000,0.00497342,40,False
2025-11-05,industry_size_neutral,5,1.000000,0.00396487,40,False
2025-11-06,industry_size_neutral,5,1.000000,0.00303496,40,False
2025-11-07,industry_size_neutral,5,1.000000,0.00237828,40,False
2025-11-10,industry_size_neutral,5,1.000000,0.00297620,40,False
2025-11-11,industry_size_neutral,5,1.000000,0.00348795,40,False
2025-11-12,industry_size_neutral,5,1.000000,0.00469574,40,False
2025-11-13,industry_size_neutral,5,0.500000,0.00531948,40,False
2025-11-14,industry_size_neutral,5,0.500000,0.00576911,40,False
2025-11-17,industry_size_neutral,5,0.500000,0.00469471,40,False
2025-11-18,industry_size_neutral,5,0.500000,0.00440475,40,False
2025-11-19,industry_size_neutral,5,0.500000,0.00376234,40,False
2025-11-20,industry_size_neutral,5,0.500000,0.00330682,40,False
2025-11-21,industry_size_neutral,5,1.000000,0.00251360,40,False
2025-11-24,industry_size_neutral,5,1.000000,0.00208120,40,False
2025-11-25,industry_size_neutral,5,1.000000,0.00140960,40,False
2025-11-26,industry_size_neutral,5,1.000000,0.00096719,40,False
2025-11-27,industry_size_neutral,5,0.500000,0.00064389,40,False
2025-11-28,industry_size_neutral,5,0.500000,0.00022398,40,False
2025-12-01,industry_size_neutral,5,0.500000,0.00031373,40,False
2025-12-02,industry_size_neutral,5,0.500000,0.00039749,40,False
2025-12-03,industry_size_neutral,5,0.500000,0.00013491,40,False
2025-12-04,industry_size_neutral,5,0.500000,-0.00035335,40,False
2025-12-05,industry_size_neutral,5,0.500000,-0.00099188,40,False
2025-12-08,industry_size_neutral,5,0.500000,-0.00110307,40,False
2025-12-09,industry_size_neutral,5,0.500000,-0.00114264,40,False
2025-12-10,industry_size_neutral,5,0.500000,-0.00058768,40,False
2025-12-11,industry_size_neutral,5,0.500000,0.00036101,40,False
2025-12-12,industry_size_neutral,5,0.500000,0.00093820,40,False
2025-12-15,industry_size_neutral,5,0.500000,0.00117511,40,False
2025-12-16,industry_size_neutral,5,0.500000,0.00122036,40,False
2025-12-17,industry_size_neutral,5,0.500000,0.00066056,40,False
2025-12-18,industry_size_neutral,5,0.500000,0.00054446,40,False
2025-12-19,industry_size_neutral,5,0.500000,0.00039851,40,False
2025-12-22,industry_size_neutral,5,0.500000,-0.00005482,40,False
2025-12-23,industry_size_neutral,5,0.500000,-0.00019055,40,False
2025-12-24,industry_size_neutral,5,0.500000,-0.00022576,40,False
2025-12-25,industry_size_neutral,5,0.500000,-0.00083641,40,False
2025-12-26,industry_size_neutral,5,0.500000,-0.00124040,40,False
2025-12-29,industry_size_neutral,5,0.500000,-0.00124482,40,False
2025-12-30,industry_size_neutral,5,0.500000,-0.00109188,40,False
2025-12-31,industry_size_neutral,5,0.500000,-0.00054241,40,False
2026-01-05,industry_size_neutral,5,0.500000,0.00020894,40,False
2026-01-06,industry_size_neutral,5,0.500000,0.00079705,40,False
2026-01-07,industry_size_neutral,5,0.500000,0.00135171,40,False
2026-01-08,industry_size_neutral,5,0.500000,0.00145319,40,False
2026-01-09,industry_size_neutral,5,0.500000,0.00132440,40,False
2026-01-12,industry_size_neutral,5,0.500000,0.00156639,40,False
2026-01-13,industry_size_neutral,5,0.500000,0.00180351,40,False
2026-01-14,industry_size_neutral,5,0.500000,0.00208365,40,False
2026-01-15,industry_size_neutral,5,0.500000,0.00268295,40,False
2026-01-16,industry_size_neutral,5,0.500000,0.00336137,40,False
2026-01-19,industry_size_neutral,5,0.500000,0.00348415,40,False
2026-01-20,industry_size_neutral,5,0.500000,0.00335923,40,False
2026-01-21,industry_size_neutral,5,0.500000,0.00349876,40,False
2026-01-22,industry_size_neutral,5,0.500000,0.00371773,40,False
2026-01-23,industry_size_neutral,5,0.000000,0.00391812,40,False
2026-01-26,industry_size_neutral,5,0.000000,0.00420572,40,False
2026-01-27,industry_size_neutral,5,0.000000,0.00429678,40,False
2026-01-28,industry_size_neutral,5,0.000000,0.00410519,40,False
2026-01-29,industry_size_neutral,5,0.000000,0.00396696,40,False
2026-01-30,industry_size_neutral,5,0.000000,0.00391008,40,False
2026-02-02,industry_size_neutral,5,0.000000,0.00369285,40,False
2026-02-03,industry_size_neutral,5,0.000000,0.00362011,40,False
2026-02-04,industry_size_neutral,5,0.000000,0.00378880,40,False
2026-02-05,industry_size_neutral,5,0.000000,0.00401538,40,False
2026-02-06,industry_size_neutral,5,0.500000,0.00385270,40,False
2026-02-09,industry_size_neutral,5,1.000000,0.00340911,40,False
2026-02-10,industry_size_neutral,5,1.000000,0.00342292,40,False
2026-02-11,industry_size_neutral,5,1.000000,0.00362867,40,False
2026-02-12,industry_size_neutral,5,1.000000,0.00400135,40,False
2026-02-13,industry_size_neutral,5,0.500000,0.00481718,40,False
2026-02-24,industry_size_neutral,5,0.000000,0.00533191,40,False
2026-02-25,industry_size_neutral,5,0.000000,0.00590797,40,False
2026-02-26,industry_size_neutral,5,0.000000,0.00629925,40,False
2026-02-27,industry_size_neutral,5,0.000000,0.00652690,40,False
2026-03-02,industry_size_neutral,5,0.000000,0.00649234,40,False
2026-03-03,industry_size_neutral,5,0.000000,0.00687900,40,False
2026-03-04,industry_size_neutral,5,0.000000,0.00682113,40,False
2026-03-05,industry_size_neutral,5,0.000000,0.00673711,40,False
2026-03-06,industry_size_neutral,5,0.000000,0.00644499,40,False
2026-03-09,industry_size_neutral,5,0.000000,0.00603911,40,False
2026-03-10,industry_size_neutral,5,0.000000,0.00553061,40,False
2026-03-11,industry_size_neutral,5,0.000000,0.00525661,40,False
2026-03-12,industry_size_neutral,5,0.000000,0.00461301,40,False
2026-03-13,industry_size_neutral,5,0.000000,0.00369556,40,False
2026-03-16,industry_size_neutral,5,0.500000,0.00322493,40,False
2026-03-17,industry_size_neutral,5,0.500000,0.00266789,40,False
2026-03-18,industry_size_neutral,5,0.500000,0.00197851,40,False
2026-03-19,industry_size_neutral,5,0.500000,0.00159401,40,False
2026-03-20,industry_size_neutral,5,0.500000,0.00077076,40,False
2026-03-23,industry_size_neutral,5,1.000000,0.00016549,40,False
2026-03-24,industry_size_neutral,5,1.000000,-0.00020265,40,False
2026-03-25,industry_size_neutral,5,1.000000,0.00029465,40,False
2026-03-26,industry_size_neutral,5,1.000000,0.00049835,40,False
2026-03-27,industry_size_neutral,5,1.000000,0.00059845,40,False
2026-03-30,industry_size_neutral,5,1.000000,0.00037141,40,False
2026-03-31,industry_size_neutral,5,1.000000,0.00017315,40,False
2026-04-01,industry_size_neutral,5,1.000000,0.00008092,40,False
2026-04-02,industry_size_neutral,5,1.000000,-0.00011851,40,False
2026-04-03,industry_size_neutral,5,1.000000,-0.00030692,40,False
2026-04-07,industry_size_neutral,5,1.000000,-0.00044096,40,False
2026-04-08,industry_size_neutral,5,1.000000,-0.00013014,40,False
2026-04-09,industry_size_neutral,5,1.000000,0.00020876,40,False
2026-04-10,industry_size_neutral,5,1.000000,0.00060411,40,False
2026-04-13,industry_size_neutral,5,1.000000,0.00111275,40,False
2026-04-14,industry_size_neutral,5,1.000000,0.00201576,40,False
2026-04-15,industry_size_neutral,5,0.500000,0.00286364,40,False
2026-04-16,industry_size_neutral,5,0.000000,0.00304615,40,False
2026-04-17,industry_size_neutral,5,0.000000,0.00322751,40,False
2026-04-20,industry_size_neutral,5,0.000000,0.00346542,40,False
2026-04-21,industry_size_neutral,5,1.000000,0.00309800,40,False
2026-04-22,industry_size_neutral,5,1.000000,0.00304761,40,False
2026-04-23,industry_size_neutral,5,1.000000,0.00336092,40,False
2026-04-24,industry_size_neutral,5,1.000000,0.00339238,40,False
2026-04-27,industry_size_neutral,5,1.000000,0.00323218,40,False
2026-04-28,industry_size_neutral,5,1.000000,0.00329722,40,False
2026-04-29,industry_size_neutral,5,1.000000,0.00313203,40,False
2026-04-30,industry_size_neutral,5,0.000000,0.00324656,40,False
2026-05-06,industry_size_neutral,5,0.000000,0.00341428,40,False
2026-05-07,industry_size_neutral,5,0.000000,0.00414541,40,False
2026-05-08,industry_size_neutral,5,0.000000,0.00485218,40,False
2026-05-11,industry_size_neutral,5,0.000000,0.00546693,40,False
2026-05-12,industry_size_neutral,5,0.000000,0.00556255,40,False
2026-05-13,industry_size_neutral,5,0.000000,0.00567456,40,False
2026-05-14,industry_size_neutral,5,0.000000,0.00585769,40,False
2026-05-15,industry_size_neutral,5,0.000000,0.00565547,40,False
2026-05-18,industry_size_neutral,5,0.000000,0.00556932,40,False
2026-05-19,industry_size_neutral,5,0.000000,0.00574665,40,False
2026-05-20,industry_size_neutral,5,0.000000,0.00616603,40,False
2026-05-21,industry_size_neutral,5,0.000000,0.00654868,40,False
2026-05-22,industry_size_neutral,5,0.000000,0.00664799,40,False
2026-05-25,industry_size_neutral,5,0.000000,0.00728668,40,False
2026-05-26,industry_size_neutral,5,0.000000,0.00753943,40,False
2026-05-27,industry_size_neutral,5,0.000000,0.00784703,40,False
2026-05-28,industry_size_neutral,5,0.000000,0.00816117,40,False
2026-05-29,industry_size_neutral,5,0.000000,0.00900878,40,False
2026-06-01,industry_size_neutral,5,0.000000,0.00923541,40,False
2026-06-02,industry_size_neutral,5,0.000000,0.00969699,40,False
2026-06-03,industry_size_neutral,5,0.000000,0.00987364,40,False
2026-06-04,industry_size_neutral,5,0.000000,0.00999219,40,False
2026-06-05,industry_size_neutral,5,0.000000,0.01007055,40,False
2026-06-08,industry_size_neutral,5,0.000000,0.00996512,40,False
2026-06-09,industry_size_neutral,5,0.000000,0.00965678,40,False
2026-06-10,industry_size_neutral,5,0.000000,0.00921028,40,False
2026-06-11,industry_size_neutral,5,0.000000,0.00857082,40,False
