date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-11,industry_size_neutral,10,1.000000,-0.00007882,40,True
2024-09-12,industry_size_neutral,10,1.000000,-0.00024796,40,True
2024-09-13,industry_size_neutral,10,1.000000,-0.00048203,40,True
2024-09-16,industry_size_neutral,10,1.000000,-0.00047728,40,True
2024-09-17,industry_size_neutral,10,1.000000,-0.00020435,40,True
2024-09-19,industry_size_neutral,10,1.000000,-0.00002508,40,True
2024-09-20,industry_size_neutral,10,1.000000,0.00026014,40,True
2024-09-23,industry_size_neutral,10,1.000000,0.00079701,40,True
2024-09-24,industry_size_neutral,10,0.500000,0.00137321,40,True
2024-09-25,industry_size_neutral,10,0.500000,0.00200374,40,True
2024-09-26,industry_size_neutral,10,0.500000,0.00268544,40,True
2024-09-27,industry_size_neutral,10,0.500000,0.00358630,40,True
2024-09-30,industry_size_neutral,10,0.500000,0.00438820,40,True
2024-10-02,industry_size_neutral,10,1.000000,0.00533110,40,True
2024-10-03,industry_size_neutral,10,1.000000,0.00658610,40,True
2024-10-04,industry_size_neutral,10,1.000000,0.00766098,40,True
2024-10-07,industry_size_neutral,10,1.000000,0.00877813,40,True
2024-10-08,industry_size_neutral,10,1.000000,0.00989276,40,True
2024-10-09,industry_size_neutral,10,1.000000,0.01001494,40,True
2024-10-10,industry_size_neutral,10,1.000000,0.00943911,40,True
2024-10-14,industry_size_neutral,10,1.000000,0.00906438,40,True
2024-10-15,industry_size_neutral,10,1.000000,0.00847935,40,True
2024-10-16,industry_size_neutral,10,1.000000,0.00748476,40,True
2024-10-17,industry_size_neutral,10,1.000000,0.00717156,40,True
2024-10-18,industry_size_neutral,10,1.000000,0.00682453,40,True
2024-10-21,industry_size_neutral,10,1.000000,0.00653619,40,True
2024-10-22,industry_size_neutral,10,1.000000,0.00629941,40,True
2024-10-23,industry_size_neutral,10,1.000000,0.00626583,40,True
2024-10-24,industry_size_neutral,10,1.000000,0.00636034,40,True
2024-10-25,industry_size_neutral,10,1.000000,0.00652916,40,True
2024-10-28,industry_size_neutral,10,1.000000,0.00657601,40,True
2024-10-29,industry_size_neutral,10,1.000000,0.00662044,40,True
2024-10-30,industry_size_neutral,10,1.000000,0.00661177,40,True
2024-10-31,industry_size_neutral,10,1.000000,0.00650456,40,True
2024-11-01,industry_size_neutral,10,1.000000,0.00640874,40,True
2024-11-04,industry_size_neutral,10,1.000000,0.00640477,40,True
2024-11-05,industry_size_neutral,10,1.000000,0.00651568,40,True
2024-11-06,industry_size_neutral,10,0.000000,0.00674331,40,True
2024-11-07,industry_size_neutral,10,0.000000,0.00683271,40,True
2024-11-08,industry_size_neutral,10,0.000000,0.00723746,40,True
2024-11-11,industry_size_neutral,10,0.000000,0.00741028,40,True
2024-11-12,industry_size_neutral,10,0.000000,0.00750659,40,True
2024-11-13,industry_size_neutral,10,0.000000,0.00730648,40,True
2024-11-14,industry_size_neutral,10,0.000000,0.00712288,40,True
2024-11-15,industry_size_neutral,10,0.000000,0.00668735,40,True
2024-11-18,industry_size_neutral,10,1.000000,0.00621105,40,True
2024-11-19,industry_size_neutral,10,1.000000,0.00568207,40,True
2024-11-20,industry_size_neutral,10,1.000000,0.00529249,40,True
2024-11-21,industry_size_neutral,10,1.000000,0.00490049,40,True
2024-11-22,industry_size_neutral,10,1.000000,0.00444080,40,True
2024-11-25,industry_size_neutral,10,1.000000,0.00388943,40,True
2024-11-26,industry_size_neutral,10,1.000000,0.00307052,40,True
2024-11-27,industry_size_neutral,10,1.000000,0.00213576,40,True
2024-11-28,industry_size_neutral,10,1.000000,0.00109298,40,True
2024-11-29,industry_size_neutral,10,0.000000,-0.00023007,40,True
2024-12-02,industry_size_neutral,10,0.000000,-0.00118599,40,True
2024-12-03,industry_size_neutral,10,0.000000,-0.00213696,40,True
2024-12-04,industry_size_neutral,10,0.000000,-0.00300331,40,True
2024-12-05,industry_size_neutral,10,0.000000,-0.00293694,40,True
2024-12-06,industry_size_neutral,10,0.000000,-0.00224819,40,True
2024-12-09,industry_size_neutral,10,0.000000,-0.00185668,40,True
2024-12-10,industry_size_neutral,10,0.000000,-0.00124147,40,True
2024-12-11,industry_size_neutral,10,0.000000,-0.00019974,40,True
2024-12-12,industry_size_neutral,10,0.000000,0.00017065,40,True
2024-12-13,industry_size_neutral,10,0.000000,0.00069421,40,True
2024-12-16,industry_size_neutral,10,0.000000,0.00094722,40,True
2024-12-17,industry_size_neutral,10,0.000000,0.00098944,40,True
2024-12-18,industry_size_neutral,10,0.000000,0.00078257,40,True
2024-12-19,industry_size_neutral,10,0.000000,0.00044539,40,True
2024-12-20,industry_size_neutral,10,0.000000,0.00002409,40,True
2024-12-23,industry_size_neutral,10,0.000000,-0.00013674,40,True
2024-12-24,industry_size_neutral,10,0.000000,-0.00030088,40,True
2024-12-27,industry_size_neutral,10,0.000000,-0.00024295,40,True
2024-12-30,industry_size_neutral,10,0.000000,-0.00001100,40,True
2024-12-31,industry_size_neutral,10,0.000000,0.00017447,40,True
2025-01-02,industry_size_neutral,10,0.000000,0.00033740,40,True
2025-01-03,industry_size_neutral,10,0.000000,0.00024524,40,True
2025-01-06,industry_size_neutral,10,0.000000,-0.00003754,40,True
2025-01-07,industry_size_neutral,10,0.000000,-0.00023649,40,True
2025-01-08,industry_size_neutral,10,0.000000,-0.00058114,40,True
2025-01-09,industry_size_neutral,10,0.500000,-0.00086272,40,True
2025-01-10,industry_size_neutral,10,0.500000,-0.00092251,40,True
2025-01-13,industry_size_neutral,10,1.000000,-0.00079006,40,True
2025-01-14,industry_size_neutral,10,0.500000,-0.00082068,40,True
2025-01-15,industry_size_neutral,10,0.000000,-0.00054798,40,True
2025-01-16,industry_size_neutral,10,0.500000,-0.00029646,40,True
2025-01-17,industry_size_neutral,10,0.000000,0.00000298,40,True
2025-01-20,industry_size_neutral,10,0.000000,0.00016019,40,True
2025-01-21,industry_size_neutral,10,0.000000,0.00048554,40,True
2025-01-22,industry_size_neutral,10,0.000000,0.00065520,40,True
2025-01-23,industry_size_neutral,10,0.000000,0.00084383,40,True
2025-01-24,industry_size_neutral,10,0.500000,0.00096213,40,True
2025-01-27,industry_size_neutral,10,0.500000,0.00129115,40,True
2025-01-28,industry_size_neutral,10,0.500000,0.00145938,40,True
2025-02-03,industry_size_neutral,10,0.000000,0.00163933,40,True
2025-02-04,industry_size_neutral,10,0.500000,0.00170000,40,True
2025-02-05,industry_size_neutral,10,0.500000,0.00185694,40,True
2025-02-06,industry_size_neutral,10,0.500000,0.00175936,40,True
2025-02-07,industry_size_neutral,10,0.500000,0.00184274,40,True
2025-02-10,industry_size_neutral,10,0.000000,0.00204212,40,True
2025-02-11,industry_size_neutral,10,0.000000,0.00234708,40,True
2025-02-12,industry_size_neutral,10,0.000000,0.00236541,40,True
2025-02-13,industry_size_neutral,10,0.500000,0.00250448,40,True
2025-02-14,industry_size_neutral,10,0.500000,0.00242303,40,True
2025-02-17,industry_size_neutral,10,0.500000,0.00251523,40,True
2025-02-18,industry_size_neutral,10,0.500000,0.00265213,40,True
2025-02-19,industry_size_neutral,10,0.500000,0.00317450,40,True
2025-02-20,industry_size_neutral,10,1.000000,0.00354598,40,True
2025-02-21,industry_size_neutral,10,0.500000,0.00395883,40,True
2025-02-24,industry_size_neutral,10,0.000000,0.00453617,40,True
2025-02-25,industry_size_neutral,10,0.000000,0.00486808,40,True
2025-02-26,industry_size_neutral,10,0.000000,0.00503393,40,True
2025-02-27,industry_size_neutral,10,0.000000,0.00504407,40,True
2025-02-28,industry_size_neutral,10,0.500000,0.00526588,40,True
2025-03-03,industry_size_neutral,10,1.000000,0.00494729,40,True
2025-03-04,industry_size_neutral,10,0.500000,0.00473725,40,True
2025-03-05,industry_size_neutral,10,0.500000,0.00465605,40,True
2025-03-06,industry_size_neutral,10,0.500000,0.00458630,40,True
2025-03-07,industry_size_neutral,10,0.500000,0.00467356,40,True
2025-03-10,industry_size_neutral,10,0.500000,0.00496733,40,True
2025-03-11,industry_size_neutral,10,0.500000,0.00526249,40,True
2025-03-12,industry_size_neutral,10,0.500000,0.00551914,40,True
2025-03-13,industry_size_neutral,10,0.500000,0.00568982,40,True
2025-03-14,industry_size_neutral,10,0.500000,0.00575583,40,True
2025-03-17,industry_size_neutral,10,0.500000,0.00584794,40,True
2025-03-18,industry_size_neutral,10,0.500000,0.00595521,40,True
2025-03-19,industry_size_neutral,10,0.500000,0.00615893,40,True
2025-03-20,industry_size_neutral,10,0.500000,0.00626328,40,True
2025-03-21,industry_size_neutral,10,0.000000,0.00624721,40,True
2025-03-24,industry_size_neutral,10,0.000000,0.00591117,40,True
2025-03-25,industry_size_neutral,10,0.000000,0.00558395,40,True
2025-03-26,industry_size_neutral,10,0.000000,0.00523503,40,True
2025-03-27,industry_size_neutral,10,0.000000,0.00472699,40,True
2025-03-28,industry_size_neutral,10,0.000000,0.00450712,40,True
2025-03-31,industry_size_neutral,10,0.000000,0.00440041,40,True
2025-04-01,industry_size_neutral,10,0.000000,0.00416041,40,True
2025-04-02,industry_size_neutral,10,0.000000,0.00380922,40,True
2025-04-03,industry_size_neutral,10,0.000000,0.00359102,40,True
2025-04-07,industry_size_neutral,10,0.000000,0.00319254,40,True
2025-04-08,industry_size_neutral,10,1.000000,0.00209834,40,True
2025-04-09,industry_size_neutral,10,1.000000,0.00105445,40,True
2025-04-10,industry_size_neutral,10,1.000000,0.00035332,40,True
2025-04-11,industry_size_neutral,10,0.000000,-0.00032631,40,True
2025-04-14,industry_size_neutral,10,0.000000,-0.00067206,40,True
2025-04-15,industry_size_neutral,10,0.000000,-0.00072262,40,True
2025-04-16,industry_size_neutral,10,0.000000,-0.00071837,40,True
2025-04-17,industry_size_neutral,10,1.000000,-0.00088617,40,True
2025-04-22,industry_size_neutral,10,1.000000,-0.00088680,40,True
2025-04-23,industry_size_neutral,10,1.000000,-0.00101284,40,True
2025-04-24,industry_size_neutral,10,1.000000,-0.00129460,40,True
2025-04-25,industry_size_neutral,10,1.000000,-0.00147072,40,True
2025-04-28,industry_size_neutral,10,1.000000,-0.00149350,40,True
2025-04-29,industry_size_neutral,10,1.000000,-0.00157940,40,True
2025-04-30,industry_size_neutral,10,1.000000,-0.00186091,40,True
2025-05-02,industry_size_neutral,10,1.000000,-0.00163598,40,True
2025-05-06,industry_size_neutral,10,1.000000,-0.00143128,40,True
2025-05-07,industry_size_neutral,10,1.000000,-0.00123527,40,True
2025-05-08,industry_size_neutral,10,1.000000,-0.00096456,40,True
2025-05-09,industry_size_neutral,10,1.000000,-0.00078313,40,True
2025-05-12,industry_size_neutral,10,1.000000,-0.00079673,40,True
2025-05-13,industry_size_neutral,10,1.000000,-0.00083071,40,True
2025-05-14,industry_size_neutral,10,1.000000,-0.00090428,40,True
2025-05-15,industry_size_neutral,10,1.000000,-0.00063540,40,True
2025-05-16,industry_size_neutral,10,1.000000,-0.00031534,40,True
2025-05-19,industry_size_neutral,10,1.000000,-0.00012468,40,True
2025-05-20,industry_size_neutral,10,1.000000,-0.00017697,40,True
2025-05-21,industry_size_neutral,10,1.000000,-0.00018225,40,True
2025-05-22,industry_size_neutral,10,1.000000,-0.00027063,40,True
2025-05-23,industry_size_neutral,10,1.000000,-0.00045325,40,True
2025-05-26,industry_size_neutral,10,1.000000,-0.00026400,40,True
2025-05-27,industry_size_neutral,10,1.000000,-0.00009765,40,True
2025-05-28,industry_size_neutral,10,1.000000,0.00020724,40,True
2025-05-29,industry_size_neutral,10,1.000000,0.00051541,40,True
2025-05-30,industry_size_neutral,10,1.000000,0.00061133,40,True
2025-06-02,industry_size_neutral,10,1.000000,0.00053021,40,True
2025-06-03,industry_size_neutral,10,1.000000,0.00062653,40,True
2025-06-04,industry_size_neutral,10,1.000000,0.00078102,40,True
2025-06-05,industry_size_neutral,10,1.000000,0.00107214,40,True
2025-06-06,industry_size_neutral,10,1.000000,0.00137154,40,True
2025-06-09,industry_size_neutral,10,1.000000,0.00227437,40,True
2025-06-10,industry_size_neutral,10,1.000000,0.00311089,40,True
2025-06-11,industry_size_neutral,10,1.000000,0.00375461,40,True
2025-06-12,industry_size_neutral,10,1.000000,0.00431658,40,True
2025-06-13,industry_size_neutral,10,1.000000,0.00468097,40,True
2025-06-16,industry_size_neutral,10,1.000000,0.00438521,40,True
2025-06-17,industry_size_neutral,10,1.000000,0.00414391,40,True
2025-06-18,industry_size_neutral,10,1.000000,0.00386897,40,True
2025-06-19,industry_size_neutral,10,1.000000,0.00351923,40,True
2025-06-20,industry_size_neutral,10,1.000000,0.00306207,40,True
2025-06-23,industry_size_neutral,10,1.000000,0.00278527,40,True
2025-06-24,industry_size_neutral,10,1.000000,0.00256899,40,True
2025-06-25,industry_size_neutral,10,1.000000,0.00241759,40,True
2025-06-26,industry_size_neutral,10,1.000000,0.00255169,40,True
2025-06-27,industry_size_neutral,10,1.000000,0.00284719,40,True
2025-06-30,industry_size_neutral,10,1.000000,0.00301846,40,True
2025-07-02,industry_size_neutral,10,1.000000,0.00302759,40,True
2025-07-03,industry_size_neutral,10,1.000000,0.00314424,40,True
2025-07-04,industry_size_neutral,10,1.000000,0.00318789,40,True
2025-07-07,industry_size_neutral,10,1.000000,0.00319127,40,True
2025-07-08,industry_size_neutral,10,1.000000,0.00317158,40,True
2025-07-09,industry_size_neutral,10,1.000000,0.00328326,40,True
2025-07-10,industry_size_neutral,10,1.000000,0.00326465,40,True
2025-07-11,industry_size_neutral,10,1.000000,0.00311602,40,True
2025-07-14,industry_size_neutral,10,1.000000,0.00303026,40,True
2025-07-15,industry_size_neutral,10,1.000000,0.00296474,40,True
2025-07-16,industry_size_neutral,10,1.000000,0.00307591,40,True
2025-07-17,industry_size_neutral,10,1.000000,0.00292242,40,True
2025-07-18,industry_size_neutral,10,1.000000,0.00280173,40,True
2025-07-21,industry_size_neutral,10,1.000000,0.00281727,40,True
2025-07-22,industry_size_neutral,10,1.000000,0.00281087,40,True
2025-07-23,industry_size_neutral,10,1.000000,0.00290004,40,True
2025-07-24,industry_size_neutral,10,1.000000,0.00308418,40,True
2025-07-25,industry_size_neutral,10,1.000000,0.00329066,40,True
2025-07-28,industry_size_neutral,10,1.000000,0.00344740,40,True
2025-07-29,industry_size_neutral,10,1.000000,0.00373169,40,True
2025-07-30,industry_size_neutral,10,0.000000,0.00391670,40,True
2025-07-31,industry_size_neutral,10,1.000000,0.00383984,40,True
2025-08-01,industry_size_neutral,10,1.000000,0.00360230,40,True
2025-08-04,industry_size_neutral,10,1.000000,0.00332848,40,True
2025-08-05,industry_size_neutral,10,1.000000,0.00300953,40,True
2025-08-06,industry_size_neutral,10,1.000000,0.00264364,40,True
2025-08-07,industry_size_neutral,10,1.000000,0.00244775,40,True
2025-08-08,industry_size_neutral,10,1.000000,0.00227817,40,True
2025-08-11,industry_size_neutral,10,1.000000,0.00231955,40,True
2025-08-12,industry_size_neutral,10,1.000000,0.00237390,40,True
2025-08-13,industry_size_neutral,10,0.500000,0.00239086,40,True
2025-08-14,industry_size_neutral,10,0.500000,0.00261429,40,True
2025-08-15,industry_size_neutral,10,0.500000,0.00291145,40,True
2025-08-18,industry_size_neutral,10,0.500000,0.00338540,40,True
2025-08-19,industry_size_neutral,10,0.500000,0.00375001,40,True
2025-08-20,industry_size_neutral,10,0.500000,0.00398303,40,True
2025-08-21,industry_size_neutral,10,0.500000,0.00399207,40,True
2025-08-22,industry_size_neutral,10,0.500000,0.00378221,40,True
2025-08-25,industry_size_neutral,10,0.500000,0.00351480,40,True
2025-08-26,industry_size_neutral,10,0.500000,0.00345904,40,True
2025-08-27,industry_size_neutral,10,0.500000,0.00342705,40,True
2025-08-28,industry_size_neutral,10,0.500000,0.00324987,40,True
2025-08-29,industry_size_neutral,10,0.500000,0.00303418,40,True
2025-09-01,industry_size_neutral,10,0.500000,0.00283836,40,True
2025-09-02,industry_size_neutral,10,0.500000,0.00263770,40,True
2025-09-03,industry_size_neutral,10,0.500000,0.00241556,40,True
2025-09-04,industry_size_neutral,10,0.500000,0.00237262,40,True
2025-09-05,industry_size_neutral,10,0.500000,0.00222877,40,True
2025-09-08,industry_size_neutral,10,0.500000,0.00212800,40,True
2025-09-09,industry_size_neutral,10,1.000000,0.00198859,40,True
2025-09-10,industry_size_neutral,10,1.000000,0.00198840,40,True
2025-09-11,industry_size_neutral,10,1.000000,0.00210049,40,True
2025-09-12,industry_size_neutral,10,1.000000,0.00228964,40,True
2025-09-15,industry_size_neutral,10,1.000000,0.00244239,40,True
2025-09-16,industry_size_neutral,10,0.500000,0.00252055,40,True
2025-09-17,industry_size_neutral,10,0.500000,0.00248961,40,True
2025-09-18,industry_size_neutral,10,0.500000,0.00245423,40,True
2025-09-19,industry_size_neutral,10,0.500000,0.00233738,40,True
2025-09-22,industry_size_neutral,10,0.500000,0.00221165,40,True
2025-09-23,industry_size_neutral,10,1.000000,0.00200594,40,True
2025-09-24,industry_size_neutral,10,1.000000,0.00183548,40,True
2025-09-25,industry_size_neutral,10,1.000000,0.00174448,40,True
2025-09-26,industry_size_neutral,10,0.500000,0.00182103,40,True
2025-09-29,industry_size_neutral,10,0.000000,0.00195608,40,True
2025-09-30,industry_size_neutral,10,0.000000,0.00217492,40,True
2025-10-02,industry_size_neutral,10,0.000000,0.00247934,40,True
2025-10-03,industry_size_neutral,10,0.000000,0.00264706,40,True
2025-10-06,industry_size_neutral,10,0.000000,0.00275172,40,True
2025-10-08,industry_size_neutral,10,0.000000,0.00273834,40,True
2025-10-09,industry_size_neutral,10,0.000000,0.00261144,40,True
2025-10-10,industry_size_neutral,10,0.000000,0.00248582,40,True
2025-10-13,industry_size_neutral,10,0.000000,0.00196376,40,True
2025-10-14,industry_size_neutral,10,0.000000,0.00147665,40,True
2025-10-15,industry_size_neutral,10,1.000000,0.00088070,40,True
2025-10-16,industry_size_neutral,10,1.000000,0.00040503,40,True
2025-10-17,industry_size_neutral,10,1.000000,0.00011187,40,True
2025-10-20,industry_size_neutral,10,1.000000,-0.00007389,40,True
2025-10-21,industry_size_neutral,10,1.000000,-0.00002326,40,True
2025-10-22,industry_size_neutral,10,1.000000,0.00006958,40,True
2025-10-23,industry_size_neutral,10,1.000000,-0.00006673,40,True
2025-10-24,industry_size_neutral,10,1.000000,-0.00007864,40,True
2025-10-27,industry_size_neutral,10,1.000000,0.00025078,40,True
2025-10-28,industry_size_neutral,10,1.000000,0.00051659,40,True
2025-10-30,industry_size_neutral,10,1.000000,0.00069420,40,True
2025-10-31,industry_size_neutral,10,0.500000,0.00082471,40,True
2025-11-03,industry_size_neutral,10,0.500000,0.00083689,40,True
2025-11-04,industry_size_neutral,10,1.000000,0.00071346,40,True
2025-11-05,industry_size_neutral,10,1.000000,0.00057788,40,True
2025-11-06,industry_size_neutral,10,1.000000,0.00044700,40,True
2025-11-07,industry_size_neutral,10,1.000000,0.00048741,40,True
2025-11-10,industry_size_neutral,10,1.000000,0.00045120,40,True
2025-11-11,industry_size_neutral,10,1.000000,0.00039795,40,True
2025-11-12,industry_size_neutral,10,1.000000,0.00033615,40,True
2025-11-13,industry_size_neutral,10,1.000000,0.00028652,40,True
2025-11-14,industry_size_neutral,10,1.000000,0.00025185,40,True
2025-11-17,industry_size_neutral,10,1.000000,0.00027582,40,True
2025-11-18,industry_size_neutral,10,1.000000,0.00013847,40,True
2025-11-19,industry_size_neutral,10,1.000000,-0.00003771,40,True
2025-11-20,industry_size_neutral,10,1.000000,-0.00024255,40,True
2025-11-21,industry_size_neutral,10,1.000000,-0.00039885,40,True
2025-11-24,industry_size_neutral,10,1.000000,-0.00062956,40,True
2025-11-25,industry_size_neutral,10,1.000000,-0.00070123,40,True
2025-11-26,industry_size_neutral,10,1.000000,-0.00074317,40,True
2025-11-27,industry_size_neutral,10,1.000000,-0.00072074,40,True
2025-11-28,industry_size_neutral,10,1.000000,-0.00076221,40,True
2025-12-01,industry_size_neutral,10,1.000000,-0.00075478,40,True
2025-12-02,industry_size_neutral,10,1.000000,-0.00077640,40,True
2025-12-03,industry_size_neutral,10,1.000000,-0.00081382,40,True
2025-12-04,industry_size_neutral,10,1.000000,-0.00095756,40,True
2025-12-05,industry_size_neutral,10,1.000000,-0.00102140,40,True
2025-12-08,industry_size_neutral,10,1.000000,-0.00097413,40,True
2025-12-09,industry_size_neutral,10,1.000000,-0.00072621,40,True
2025-12-10,industry_size_neutral,10,1.000000,-0.00056335,40,True
2025-12-11,industry_size_neutral,10,1.000000,-0.00022493,40,True
2025-12-12,industry_size_neutral,10,1.000000,-0.00001366,40,True
2025-12-15,industry_size_neutral,10,0.000000,0.00015729,40,True
2025-12-16,industry_size_neutral,10,0.000000,0.00029823,40,True
2025-12-17,industry_size_neutral,10,0.000000,0.00026918,40,True
2025-12-18,industry_size_neutral,10,1.000000,0.00013891,40,True
2025-12-19,industry_size_neutral,10,1.000000,0.00021212,40,True
2025-12-22,industry_size_neutral,10,1.000000,0.00016070,40,True
2025-12-23,industry_size_neutral,10,1.000000,-0.00010455,40,True
2025-12-24,industry_size_neutral,10,1.000000,-0.00009624,40,True
2025-12-29,industry_size_neutral,10,1.000000,-0.00002701,40,True
2025-12-30,industry_size_neutral,10,1.000000,-0.00001579,40,True
2025-12-31,industry_size_neutral,10,1.000000,0.00004533,40,True
