date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-02-04,raw,10,1.000000,0.00146099,40,True
2025-02-05,raw,10,1.000000,0.00160282,40,True
2025-02-06,raw,10,1.000000,0.00151690,40,True
2025-02-07,raw,10,1.000000,0.00160178,40,True
2025-02-10,raw,10,1.000000,0.00181953,40,True
2025-02-11,raw,10,0.000000,0.00202990,40,True
2025-02-12,raw,10,0.000000,0.00205147,40,True
2025-02-13,raw,10,0.000000,0.00232889,40,True
2025-02-14,raw,10,1.000000,0.00243623,40,True
2025-02-17,raw,10,1.000000,0.00267973,40,True
2025-02-18,raw,10,1.000000,0.00275084,40,True
2025-02-19,raw,10,1.000000,0.00335066,40,True
2025-02-20,raw,10,1.000000,0.00379475,40,True
2025-02-21,raw,10,0.500000,0.00421964,40,True
2025-02-24,raw,10,0.000000,0.00466632,40,True
2025-02-25,raw,10,0.000000,0.00498758,40,True
2025-02-26,raw,10,0.000000,0.00509164,40,True
2025-02-27,raw,10,0.000000,0.00531517,40,True
2025-02-28,raw,10,0.000000,0.00565031,40,True
2025-03-03,raw,10,0.000000,0.00542726,40,True
2025-03-04,raw,10,0.000000,0.00518620,40,True
2025-03-05,raw,10,0.000000,0.00499910,40,True
2025-03-06,raw,10,0.000000,0.00483742,40,True
2025-03-07,raw,10,0.000000,0.00492690,40,True
2025-03-10,raw,10,0.000000,0.00533484,40,True
2025-03-11,raw,10,0.000000,0.00561001,40,True
2025-03-12,raw,10,0.000000,0.00585260,40,True
2025-03-13,raw,10,0.000000,0.00598124,40,True
2025-03-14,raw,10,0.000000,0.00598474,40,True
2025-03-17,raw,10,0.000000,0.00597802,40,True
2025-03-18,raw,10,0.000000,0.00605452,40,True
2025-03-19,raw,10,0.000000,0.00619477,40,True
2025-03-20,raw,10,0.000000,0.00640138,40,True
2025-03-21,raw,10,0.000000,0.00648014,40,True
2025-03-24,raw,10,0.000000,0.00625751,40,True
2025-03-25,raw,10,0.000000,0.00603708,40,True
2025-03-26,raw,10,0.000000,0.00569695,40,True
2025-03-27,raw,10,0.000000,0.00530511,40,True
2025-03-28,raw,10,0.000000,0.00512321,40,True
2025-03-31,raw,10,0.000000,0.00506108,40,True
2025-04-01,raw,10,0.000000,0.00485811,40,True
2025-04-02,raw,10,0.000000,0.00455916,40,True
2025-04-03,raw,10,0.000000,0.00439641,40,True
2025-04-07,raw,10,1.000000,0.00402503,40,True
2025-04-08,raw,10,1.000000,0.00296481,40,True
2025-04-09,raw,10,1.000000,0.00200448,40,True
2025-04-10,raw,10,1.000000,0.00126390,40,True
2025-04-11,raw,10,1.000000,0.00044686,40,True
2025-04-14,raw,10,1.000000,-0.00005442,40,True
2025-04-15,raw,10,1.000000,0.00009951,40,True
2025-04-16,raw,10,1.000000,0.00036195,40,True
2025-04-17,raw,10,1.000000,0.00014610,40,True
2025-04-22,raw,10,1.000000,0.00003422,40,True
2025-04-23,raw,10,1.000000,-0.00007000,40,True
2025-04-24,raw,10,1.000000,-0.00025962,40,True
2025-04-25,raw,10,1.000000,-0.00045414,40,True
2025-04-28,raw,10,1.000000,-0.00045123,40,True
2025-04-29,raw,10,1.000000,-0.00070806,40,True
2025-04-30,raw,10,1.000000,-0.00111862,40,True
2025-05-02,raw,10,1.000000,-0.00091264,40,True
2025-05-06,raw,10,1.000000,-0.00067801,40,True
2025-05-07,raw,10,1.000000,-0.00033471,40,True
2025-05-08,raw,10,1.000000,-0.00004198,40,True
2025-05-09,raw,10,1.000000,0.00000193,40,True
2025-05-12,raw,10,1.000000,-0.00020647,40,True
2025-05-13,raw,10,1.000000,-0.00035836,40,True
2025-05-14,raw,10,1.000000,-0.00065725,40,True
2025-05-15,raw,10,1.000000,-0.00057365,40,True
2025-05-16,raw,10,1.000000,-0.00025840,40,True
2025-05-19,raw,10,1.000000,-0.00024817,40,True
2025-05-20,raw,10,1.000000,-0.00027736,40,True
2025-05-21,raw,10,1.000000,-0.00032863,40,True
2025-05-22,raw,10,1.000000,-0.00049911,40,True
2025-05-23,raw,10,1.000000,-0.00061008,40,True
2025-05-26,raw,10,1.000000,-0.00035236,40,True
2025-05-27,raw,10,1.000000,-0.00017043,40,True
2025-05-28,raw,10,1.000000,0.00015359,40,True
2025-05-29,raw,10,1.000000,0.00027287,40,True
2025-05-30,raw,10,1.000000,0.00025048,40,True
2025-06-02,raw,10,1.000000,0.00005047,40,True
2025-06-03,raw,10,1.000000,0.00018989,40,True
2025-06-04,raw,10,1.000000,0.00033372,40,True
2025-06-05,raw,10,1.000000,0.00058767,40,True
2025-06-06,raw,10,1.000000,0.00086327,40,True
2025-06-09,raw,10,1.000000,0.00174186,40,True
2025-06-10,raw,10,1.000000,0.00260457,40,True
2025-06-11,raw,10,0.500000,0.00329480,40,True
2025-06-12,raw,10,0.500000,0.00387054,40,True
2025-06-13,raw,10,1.000000,0.00442997,40,True
2025-06-16,raw,10,1.000000,0.00416118,40,True
2025-06-17,raw,10,1.000000,0.00384710,40,True
2025-06-18,raw,10,1.000000,0.00363904,40,True
2025-06-19,raw,10,1.000000,0.00334519,40,True
2025-06-20,raw,10,1.000000,0.00280489,40,True
2025-06-23,raw,10,1.000000,0.00250835,40,True
2025-06-24,raw,10,0.500000,0.00223140,40,True
2025-06-25,raw,10,0.500000,0.00211419,40,True
2025-06-26,raw,10,0.500000,0.00219952,40,True
2025-06-27,raw,10,0.500000,0.00253293,40,True
2025-06-30,raw,10,0.500000,0.00270315,40,True
2025-07-02,raw,10,0.500000,0.00267365,40,True
2025-07-03,raw,10,0.500000,0.00261488,40,True
2025-07-04,raw,10,1.000000,0.00256174,40,True
2025-07-07,raw,10,1.000000,0.00254718,40,True
2025-07-08,raw,10,1.000000,0.00252247,40,True
2025-07-09,raw,10,0.500000,0.00261498,40,True
2025-07-10,raw,10,0.500000,0.00270532,40,True
2025-07-11,raw,10,0.500000,0.00266506,40,True
2025-07-14,raw,10,0.500000,0.00263116,40,True
2025-07-15,raw,10,0.500000,0.00269192,40,True
2025-07-16,raw,10,1.000000,0.00269178,40,True
2025-07-17,raw,10,1.000000,0.00254510,40,True
2025-07-18,raw,10,1.000000,0.00236822,40,True
2025-07-21,raw,10,1.000000,0.00230248,40,True
2025-07-22,raw,10,1.000000,0.00224173,40,True
2025-07-23,raw,10,1.000000,0.00233158,40,True
2025-07-24,raw,10,1.000000,0.00252654,40,True
2025-07-25,raw,10,1.000000,0.00295888,40,True
2025-07-28,raw,10,0.500000,0.00318749,40,True
2025-07-29,raw,10,0.500000,0.00351953,40,True
2025-07-30,raw,10,0.500000,0.00363192,40,True
2025-07-31,raw,10,0.500000,0.00371954,40,True
2025-08-01,raw,10,0.500000,0.00361801,40,True
2025-08-04,raw,10,0.500000,0.00344859,40,True
2025-08-05,raw,10,0.500000,0.00318939,40,True
2025-08-06,raw,10,0.500000,0.00287480,40,True
2025-08-07,raw,10,0.500000,0.00262595,40,True
2025-08-08,raw,10,0.500000,0.00246508,40,True
2025-08-11,raw,10,0.500000,0.00228860,40,True
2025-08-12,raw,10,0.000000,0.00212974,40,True
2025-08-13,raw,10,0.000000,0.00209124,40,True
2025-08-14,raw,10,0.000000,0.00219840,40,True
2025-08-15,raw,10,0.000000,0.00246471,40,True
2025-08-18,raw,10,0.000000,0.00299638,40,True
2025-08-19,raw,10,0.000000,0.00337829,40,True
2025-08-20,raw,10,0.000000,0.00363331,40,True
2025-08-21,raw,10,0.000000,0.00351827,40,True
2025-08-22,raw,10,0.000000,0.00333393,40,True
2025-08-25,raw,10,0.000000,0.00301126,40,True
2025-08-26,raw,10,0.000000,0.00295224,40,True
2025-08-27,raw,10,0.000000,0.00304288,40,True
2025-08-28,raw,10,0.000000,0.00303052,40,True
2025-08-29,raw,10,0.000000,0.00295990,40,True
2025-09-01,raw,10,0.000000,0.00287152,40,True
2025-09-02,raw,10,0.000000,0.00274165,40,True
2025-09-03,raw,10,0.000000,0.00258800,40,True
2025-09-04,raw,10,0.000000,0.00261950,40,True
2025-09-05,raw,10,0.000000,0.00256749,40,True
2025-09-08,raw,10,0.000000,0.00252814,40,True
2025-09-09,raw,10,0.000000,0.00248827,40,True
2025-09-10,raw,10,0.000000,0.00254812,40,True
2025-09-11,raw,10,0.000000,0.00260128,40,True
2025-09-12,raw,10,0.000000,0.00276104,40,True
2025-09-15,raw,10,0.000000,0.00277473,40,True
2025-09-16,raw,10,0.000000,0.00273849,40,True
2025-09-17,raw,10,0.000000,0.00262659,40,True
2025-09-18,raw,10,0.000000,0.00251015,40,True
2025-09-19,raw,10,0.000000,0.00237473,40,True
2025-09-22,raw,10,0.000000,0.00225398,40,True
2025-09-23,raw,10,0.000000,0.00208404,40,True
2025-09-24,raw,10,0.000000,0.00185978,40,True
2025-09-25,raw,10,0.000000,0.00166483,40,True
2025-09-26,raw,10,0.000000,0.00164192,40,True
2025-09-29,raw,10,0.000000,0.00166532,40,True
2025-09-30,raw,10,0.000000,0.00180518,40,True
2025-10-02,raw,10,0.000000,0.00204044,40,True
2025-10-03,raw,10,0.000000,0.00229441,40,True
2025-10-06,raw,10,0.000000,0.00236967,40,True
2025-10-08,raw,10,0.000000,0.00239748,40,True
2025-10-09,raw,10,1.000000,0.00231196,40,True
2025-10-10,raw,10,1.000000,0.00213808,40,True
2025-10-13,raw,10,1.000000,0.00158463,40,True
2025-10-14,raw,10,1.000000,0.00092812,40,True
2025-10-15,raw,10,1.000000,0.00020173,40,True
2025-10-16,raw,10,1.000000,-0.00035260,40,True
2025-10-17,raw,10,1.000000,-0.00077229,40,True
2025-10-20,raw,10,1.000000,-0.00104512,40,True
2025-10-21,raw,10,1.000000,-0.00107918,40,True
2025-10-22,raw,10,1.000000,-0.00093914,40,True
2025-10-23,raw,10,1.000000,-0.00107879,40,True
2025-10-24,raw,10,1.000000,-0.00118109,40,True
2025-10-27,raw,10,1.000000,-0.00095114,40,True
2025-10-28,raw,10,1.000000,-0.00071132,40,True
2025-10-30,raw,10,1.000000,-0.00058084,40,True
2025-10-31,raw,10,1.000000,-0.00039405,40,True
2025-11-03,raw,10,1.000000,-0.00027258,40,True
2025-11-04,raw,10,1.000000,-0.00030842,40,True
2025-11-05,raw,10,1.000000,-0.00031116,40,True
2025-11-06,raw,10,1.000000,-0.00036438,40,True
2025-11-07,raw,10,1.000000,-0.00024053,40,True
2025-11-10,raw,10,1.000000,-0.00015905,40,True
2025-11-11,raw,10,1.000000,-0.00002227,40,True
2025-11-12,raw,10,1.000000,0.00007738,40,True
2025-11-13,raw,10,1.000000,0.00032232,40,True
2025-11-14,raw,10,1.000000,0.00050227,40,True
2025-11-17,raw,10,1.000000,0.00066070,40,True
2025-11-18,raw,10,1.000000,0.00066884,40,True
2025-11-19,raw,10,1.000000,0.00051381,40,True
2025-11-20,raw,10,1.000000,0.00037918,40,True
2025-11-21,raw,10,1.000000,0.00026281,40,True
2025-11-24,raw,10,1.000000,0.00017454,40,True
2025-11-25,raw,10,1.000000,0.00006370,40,True
2025-11-26,raw,10,1.000000,-0.00002446,40,True
2025-11-27,raw,10,1.000000,-0.00000388,40,True
2025-11-28,raw,10,1.000000,-0.00004677,40,True
2025-12-01,raw,10,1.000000,-0.00013906,40,True
2025-12-02,raw,10,1.000000,-0.00023862,40,True
2025-12-03,raw,10,1.000000,-0.00022590,40,True
2025-12-04,raw,10,1.000000,-0.00036855,40,True
2025-12-05,raw,10,1.000000,-0.00041704,40,True
2025-12-08,raw,10,1.000000,-0.00023930,40,True
2025-12-09,raw,10,1.000000,0.00005435,40,True
2025-12-10,raw,10,1.000000,0.00028168,40,True
2025-12-11,raw,10,1.000000,0.00061698,40,True
2025-12-12,raw,10,1.000000,0.00078922,40,True
2025-12-15,raw,10,1.000000,0.00096119,40,True
2025-12-16,raw,10,0.500000,0.00121305,40,True
2025-12-17,raw,10,0.500000,0.00123900,40,True
2025-12-18,raw,10,0.500000,0.00113034,40,True
2025-12-19,raw,10,0.500000,0.00125723,40,True
2025-12-22,raw,10,0.500000,0.00124397,40,True
2025-12-23,raw,10,0.500000,0.00105303,40,True
2025-12-24,raw,10,0.500000,0.00102325,40,True
2025-12-29,raw,10,0.500000,0.00108605,40,True
2025-12-30,raw,10,0.500000,0.00108276,40,True
2025-12-31,raw,10,0.500000,0.00108603,40,True
