date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2024-09-04,industry_size_neutral,10,1.000000,-0.00047874,40,True
2024-09-05,industry_size_neutral,10,1.000000,-0.00067910,40,True
2024-09-06,industry_size_neutral,10,1.000000,-0.00091314,40,True
2024-09-09,industry_size_neutral,10,1.000000,-0.00118454,40,True
2024-09-10,industry_size_neutral,10,1.000000,-0.00144639,40,True
2024-09-11,industry_size_neutral,10,1.000000,-0.00154352,40,True
2024-09-12,industry_size_neutral,10,1.000000,-0.00149169,40,True
2024-09-13,industry_size_neutral,10,1.000000,-0.00136407,40,True
2024-09-16,industry_size_neutral,10,1.000000,-0.00103539,40,True
2024-09-17,industry_size_neutral,10,1.000000,-0.00068891,40,True
2024-09-18,industry_size_neutral,10,1.000000,-0.00052417,40,True
2024-09-19,industry_size_neutral,10,1.000000,-0.00037311,40,True
2024-09-20,industry_size_neutral,10,1.000000,-0.00009855,40,True
2024-09-23,industry_size_neutral,10,1.000000,0.00012348,40,True
2024-09-24,industry_size_neutral,10,1.000000,0.00021784,40,True
2024-09-25,industry_size_neutral,10,1.000000,0.00034436,40,True
2024-09-26,industry_size_neutral,10,1.000000,0.00045393,40,True
2024-09-27,industry_size_neutral,10,1.000000,0.00039109,40,True
2024-09-30,industry_size_neutral,10,1.000000,0.00032194,40,True
2024-10-01,industry_size_neutral,10,1.000000,0.00049683,40,True
2024-10-02,industry_size_neutral,10,1.000000,0.00073946,40,True
2024-10-03,industry_size_neutral,10,1.000000,0.00094464,40,True
2024-10-04,industry_size_neutral,10,1.000000,0.00100711,40,True
2024-10-07,industry_size_neutral,10,1.000000,0.00115800,40,True
2024-10-08,industry_size_neutral,10,1.000000,0.00123249,40,True
2024-10-09,industry_size_neutral,10,1.000000,0.00131666,40,True
2024-10-10,industry_size_neutral,10,1.000000,0.00145559,40,True
2024-10-11,industry_size_neutral,10,1.000000,0.00141529,40,True
2024-10-14,industry_size_neutral,10,1.000000,0.00130048,40,True
2024-10-15,industry_size_neutral,10,1.000000,0.00129087,40,True
2024-10-16,industry_size_neutral,10,1.000000,0.00105961,40,True
2024-10-17,industry_size_neutral,10,1.000000,0.00083950,40,True
2024-10-18,industry_size_neutral,10,1.000000,0.00066707,40,True
2024-10-21,industry_size_neutral,10,1.000000,0.00065260,40,True
2024-10-22,industry_size_neutral,10,1.000000,0.00053131,40,True
2024-10-23,industry_size_neutral,10,1.000000,0.00052348,40,True
2024-10-24,industry_size_neutral,10,1.000000,0.00045374,40,True
2024-10-25,industry_size_neutral,10,1.000000,0.00045715,40,True
2024-10-28,industry_size_neutral,10,1.000000,0.00041659,40,True
2024-10-29,industry_size_neutral,10,1.000000,0.00036170,40,True
2024-10-30,industry_size_neutral,10,1.000000,0.00039423,40,True
2024-10-31,industry_size_neutral,10,0.500000,0.00048626,40,True
2024-11-01,industry_size_neutral,10,0.500000,0.00045526,40,True
2024-11-04,industry_size_neutral,10,0.500000,0.00063849,40,True
2024-11-05,industry_size_neutral,10,0.500000,0.00084823,40,True
2024-11-06,industry_size_neutral,10,0.500000,0.00092320,40,True
2024-11-07,industry_size_neutral,10,0.500000,0.00106628,40,True
2024-11-08,industry_size_neutral,10,0.500000,0.00125767,40,True
2024-11-11,industry_size_neutral,10,0.500000,0.00129249,40,True
2024-11-12,industry_size_neutral,10,0.500000,0.00137120,40,True
2024-11-13,industry_size_neutral,10,0.500000,0.00162743,40,True
2024-11-14,industry_size_neutral,10,0.500000,0.00173824,40,True
2024-11-15,industry_size_neutral,10,0.500000,0.00173501,40,True
2024-11-18,industry_size_neutral,10,0.500000,0.00162674,40,True
2024-11-19,industry_size_neutral,10,0.500000,0.00161159,40,True
2024-11-20,industry_size_neutral,10,0.500000,0.00156914,40,True
2024-11-21,industry_size_neutral,10,0.500000,0.00149295,40,True
2024-11-22,industry_size_neutral,10,0.500000,0.00152248,40,True
2024-11-25,industry_size_neutral,10,0.500000,0.00171702,40,True
2024-11-26,industry_size_neutral,10,0.500000,0.00179960,40,True
2024-11-27,industry_size_neutral,10,0.500000,0.00197241,40,True
2024-11-29,industry_size_neutral,10,0.500000,0.00205043,40,True
2024-12-02,industry_size_neutral,10,0.500000,0.00213771,40,True
2024-12-03,industry_size_neutral,10,0.500000,0.00207291,40,True
2024-12-04,industry_size_neutral,10,0.500000,0.00203309,40,True
2024-12-05,industry_size_neutral,10,0.500000,0.00194515,40,True
2024-12-06,industry_size_neutral,10,0.500000,0.00177110,40,True
2024-12-09,industry_size_neutral,10,1.000000,0.00169019,40,True
2024-12-10,industry_size_neutral,10,1.000000,0.00158802,40,True
2024-12-11,industry_size_neutral,10,1.000000,0.00144791,40,True
2024-12-12,industry_size_neutral,10,1.000000,0.00146603,40,True
2024-12-13,industry_size_neutral,10,1.000000,0.00144997,40,True
2024-12-16,industry_size_neutral,10,0.500000,0.00133003,40,True
2024-12-17,industry_size_neutral,10,0.500000,0.00127987,40,True
2024-12-18,industry_size_neutral,10,0.500000,0.00118250,40,True
2024-12-19,industry_size_neutral,10,0.500000,0.00102612,40,True
2024-12-20,industry_size_neutral,10,0.500000,0.00090518,40,True
2024-12-23,industry_size_neutral,10,0.500000,0.00086621,40,True
2024-12-24,industry_size_neutral,10,0.500000,0.00079892,40,True
2024-12-26,industry_size_neutral,10,0.500000,0.00081920,40,True
2024-12-27,industry_size_neutral,10,0.500000,0.00098090,40,True
2024-12-30,industry_size_neutral,10,0.500000,0.00105992,40,True
2024-12-31,industry_size_neutral,10,1.000000,0.00111971,40,True
2025-01-02,industry_size_neutral,10,1.000000,0.00105409,40,True
2025-01-03,industry_size_neutral,10,1.000000,0.00092973,40,True
2025-01-06,industry_size_neutral,10,1.000000,0.00080748,40,True
2025-01-07,industry_size_neutral,10,1.000000,0.00061993,40,True
2025-01-08,industry_size_neutral,10,1.000000,0.00037674,40,True
2025-01-10,industry_size_neutral,10,1.000000,0.00012890,40,True
2025-01-13,industry_size_neutral,10,1.000000,-0.00024036,40,True
2025-01-14,industry_size_neutral,10,1.000000,-0.00063512,40,True
2025-01-15,industry_size_neutral,10,1.000000,-0.00090358,40,True
2025-01-16,industry_size_neutral,10,1.000000,-0.00097758,40,True
2025-01-17,industry_size_neutral,10,1.000000,-0.00089741,40,True
2025-01-21,industry_size_neutral,10,1.000000,-0.00074944,40,True
2025-01-22,industry_size_neutral,10,1.000000,-0.00057702,40,True
2025-01-23,industry_size_neutral,10,1.000000,-0.00035164,40,True
2025-01-24,industry_size_neutral,10,1.000000,-0.00022905,40,True
2025-01-27,industry_size_neutral,10,1.000000,-0.00016753,40,True
2025-01-28,industry_size_neutral,10,1.000000,-0.00022407,40,True
2025-01-29,industry_size_neutral,10,1.000000,-0.00040852,40,True
2025-01-30,industry_size_neutral,10,1.000000,-0.00063829,40,True
2025-01-31,industry_size_neutral,10,1.000000,-0.00075493,40,True
2025-02-03,industry_size_neutral,10,1.000000,-0.00087831,40,True
2025-02-04,industry_size_neutral,10,1.000000,-0.00074304,40,True
2025-02-05,industry_size_neutral,10,1.000000,-0.00067960,40,True
2025-02-06,industry_size_neutral,10,1.000000,-0.00046451,40,True
2025-02-07,industry_size_neutral,10,0.500000,-0.00036084,40,True
2025-02-10,industry_size_neutral,10,0.500000,-0.00022482,40,True
2025-02-11,industry_size_neutral,10,0.000000,-0.00014872,40,True
2025-02-12,industry_size_neutral,10,0.500000,-0.00014747,40,True
2025-02-13,industry_size_neutral,10,0.500000,-0.00007827,40,True
2025-02-14,industry_size_neutral,10,0.500000,0.00003641,40,True
2025-02-18,industry_size_neutral,10,0.500000,0.00012513,40,True
2025-02-19,industry_size_neutral,10,0.500000,0.00032830,40,True
2025-02-20,industry_size_neutral,10,0.500000,0.00055089,40,True
2025-02-21,industry_size_neutral,10,1.000000,0.00069336,40,True
2025-02-24,industry_size_neutral,10,1.000000,0.00063498,40,True
2025-02-25,industry_size_neutral,10,0.500000,0.00062592,40,True
2025-02-26,industry_size_neutral,10,1.000000,0.00054835,40,True
2025-02-27,industry_size_neutral,10,1.000000,0.00034096,40,True
2025-02-28,industry_size_neutral,10,1.000000,0.00006545,40,True
2025-03-03,industry_size_neutral,10,0.500000,0.00011812,40,True
2025-03-04,industry_size_neutral,10,0.500000,0.00021556,40,True
2025-03-05,industry_size_neutral,10,0.500000,0.00030965,40,True
2025-03-06,industry_size_neutral,10,0.500000,0.00030995,40,True
2025-03-07,industry_size_neutral,10,0.500000,0.00013885,40,True
2025-03-10,industry_size_neutral,10,0.500000,-0.00009698,40,True
2025-03-11,industry_size_neutral,10,1.000000,-0.00034866,40,True
2025-03-12,industry_size_neutral,10,1.000000,-0.00053305,40,True
2025-03-13,industry_size_neutral,10,1.000000,-0.00066507,40,True
2025-03-14,industry_size_neutral,10,1.000000,-0.00071176,40,True
2025-03-17,industry_size_neutral,10,1.000000,-0.00072439,40,True
2025-03-18,industry_size_neutral,10,0.500000,-0.00054414,40,True
2025-03-19,industry_size_neutral,10,0.500000,-0.00051440,40,True
2025-03-20,industry_size_neutral,10,0.500000,-0.00068077,40,True
2025-03-21,industry_size_neutral,10,0.500000,-0.00080761,40,True
2025-03-24,industry_size_neutral,10,0.500000,-0.00096897,40,True
2025-03-25,industry_size_neutral,10,0.500000,-0.00126273,40,True
2025-03-26,industry_size_neutral,10,0.500000,-0.00132460,40,True
2025-03-27,industry_size_neutral,10,1.000000,-0.00135941,40,True
2025-03-28,industry_size_neutral,10,1.000000,-0.00121414,40,True
2025-03-31,industry_size_neutral,10,0.500000,-0.00117058,40,True
2025-04-01,industry_size_neutral,10,0.500000,-0.00108051,40,True
2025-04-02,industry_size_neutral,10,0.500000,-0.00123432,40,True
2025-04-03,industry_size_neutral,10,0.500000,-0.00141502,40,True
2025-04-04,industry_size_neutral,10,0.500000,-0.00174527,40,True
2025-04-07,industry_size_neutral,10,0.500000,-0.00219617,40,True
2025-04-08,industry_size_neutral,10,0.500000,-0.00272668,40,True
2025-04-09,industry_size_neutral,10,0.500000,-0.00323070,40,True
2025-04-10,industry_size_neutral,10,0.500000,-0.00328522,40,True
2025-04-11,industry_size_neutral,10,0.500000,-0.00339734,40,True
2025-04-14,industry_size_neutral,10,0.500000,-0.00316671,40,True
2025-04-15,industry_size_neutral,10,0.500000,-0.00287840,40,True
2025-04-16,industry_size_neutral,10,0.500000,-0.00259113,40,True
2025-04-17,industry_size_neutral,10,0.500000,-0.00267242,40,True
2025-04-21,industry_size_neutral,10,0.500000,-0.00263787,40,True
2025-04-22,industry_size_neutral,10,0.500000,-0.00266472,40,True
2025-04-23,industry_size_neutral,10,0.500000,-0.00263690,40,True
2025-04-24,industry_size_neutral,10,0.500000,-0.00257351,40,True
2025-04-25,industry_size_neutral,10,0.500000,-0.00246682,40,True
2025-04-28,industry_size_neutral,10,0.000000,-0.00203782,40,True
2025-04-29,industry_size_neutral,10,0.500000,-0.00190482,40,True
2025-04-30,industry_size_neutral,10,0.500000,-0.00176522,40,True
2025-05-01,industry_size_neutral,10,0.500000,-0.00162591,40,True
2025-05-02,industry_size_neutral,10,0.500000,-0.00144092,40,True
2025-05-05,industry_size_neutral,10,0.500000,-0.00117720,40,True
2025-05-06,industry_size_neutral,10,0.500000,-0.00087238,40,True
2025-05-07,industry_size_neutral,10,0.500000,-0.00063041,40,True
2025-05-08,industry_size_neutral,10,0.000000,-0.00028478,40,True
2025-05-09,industry_size_neutral,10,0.000000,0.00006062,40,True
2025-05-12,industry_size_neutral,10,0.000000,0.00022778,40,True
2025-05-13,industry_size_neutral,10,0.000000,0.00035318,40,True
2025-05-14,industry_size_neutral,10,0.000000,0.00039681,40,True
2025-05-15,industry_size_neutral,10,0.000000,0.00031989,40,True
2025-05-16,industry_size_neutral,10,0.000000,0.00036841,40,True
2025-05-19,industry_size_neutral,10,0.500000,0.00047948,40,True
2025-05-20,industry_size_neutral,10,0.000000,0.00060833,40,True
2025-05-21,industry_size_neutral,10,0.500000,0.00080634,40,True
2025-05-22,industry_size_neutral,10,0.500000,0.00088971,40,True
2025-05-23,industry_size_neutral,10,0.500000,0.00091595,40,True
2025-05-27,industry_size_neutral,10,0.500000,0.00087467,40,True
2025-05-28,industry_size_neutral,10,0.500000,0.00093904,40,True
2025-05-29,industry_size_neutral,10,0.500000,0.00093466,40,True
2025-05-30,industry_size_neutral,10,0.500000,0.00107974,40,True
2025-06-02,industry_size_neutral,10,0.500000,0.00125263,40,True
2025-06-03,industry_size_neutral,10,0.500000,0.00154266,40,True
2025-06-04,industry_size_neutral,10,0.500000,0.00197678,40,True
2025-06-05,industry_size_neutral,10,0.500000,0.00257602,40,True
2025-06-06,industry_size_neutral,10,0.500000,0.00311283,40,True
2025-06-09,industry_size_neutral,10,0.500000,0.00334621,40,True
2025-06-10,industry_size_neutral,10,0.000000,0.00361920,40,True
2025-06-11,industry_size_neutral,10,0.000000,0.00348829,40,True
2025-06-12,industry_size_neutral,10,0.000000,0.00326118,40,True
2025-06-13,industry_size_neutral,10,0.000000,0.00312673,40,True
2025-06-16,industry_size_neutral,10,0.000000,0.00330270,40,True
2025-06-17,industry_size_neutral,10,0.000000,0.00342780,40,True
2025-06-18,industry_size_neutral,10,0.000000,0.00364340,40,True
2025-06-20,industry_size_neutral,10,0.000000,0.00383177,40,True
2025-06-23,industry_size_neutral,10,0.000000,0.00386945,40,True
2025-06-24,industry_size_neutral,10,0.000000,0.00393569,40,True
2025-06-25,industry_size_neutral,10,0.000000,0.00382439,40,True
2025-06-26,industry_size_neutral,10,0.000000,0.00377847,40,True
2025-06-27,industry_size_neutral,10,0.000000,0.00378216,40,True
2025-06-30,industry_size_neutral,10,0.000000,0.00403933,40,True
2025-07-01,industry_size_neutral,10,0.000000,0.00428079,40,True
2025-07-02,industry_size_neutral,10,0.000000,0.00436658,40,True
2025-07-03,industry_size_neutral,10,0.000000,0.00453508,40,True
2025-07-07,industry_size_neutral,10,0.000000,0.00473734,40,True
2025-07-08,industry_size_neutral,10,0.000000,0.00470036,40,True
2025-07-09,industry_size_neutral,10,0.000000,0.00461726,40,True
2025-07-10,industry_size_neutral,10,0.000000,0.00466983,40,True
2025-07-11,industry_size_neutral,10,0.000000,0.00461860,40,True
2025-07-14,industry_size_neutral,10,0.000000,0.00433894,40,True
2025-07-15,industry_size_neutral,10,0.000000,0.00427154,40,True
2025-07-16,industry_size_neutral,10,0.000000,0.00423359,40,True
2025-07-17,industry_size_neutral,10,0.000000,0.00407775,40,True
2025-07-18,industry_size_neutral,10,0.000000,0.00398049,40,True
2025-07-21,industry_size_neutral,10,0.000000,0.00392166,40,True
2025-07-22,industry_size_neutral,10,0.000000,0.00395361,40,True
2025-07-23,industry_size_neutral,10,0.000000,0.00410473,40,True
2025-07-24,industry_size_neutral,10,0.000000,0.00435711,40,True
2025-07-25,industry_size_neutral,10,0.000000,0.00441281,40,True
2025-07-28,industry_size_neutral,10,0.000000,0.00460146,40,True
2025-07-29,industry_size_neutral,10,0.000000,0.00474639,40,True
2025-07-30,industry_size_neutral,10,0.000000,0.00478851,40,True
2025-07-31,industry_size_neutral,10,0.000000,0.00463757,40,True
2025-08-01,industry_size_neutral,10,0.000000,0.00452017,40,True
2025-08-04,industry_size_neutral,10,0.000000,0.00426728,40,True
2025-08-05,industry_size_neutral,10,0.000000,0.00415236,40,True
2025-08-06,industry_size_neutral,10,0.000000,0.00394715,40,True
2025-08-07,industry_size_neutral,10,0.000000,0.00373814,40,True
2025-08-08,industry_size_neutral,10,0.000000,0.00352463,40,True
2025-08-11,industry_size_neutral,10,0.000000,0.00354999,40,True
2025-08-12,industry_size_neutral,10,0.500000,0.00339080,40,True
2025-08-13,industry_size_neutral,10,0.500000,0.00339424,40,True
2025-08-14,industry_size_neutral,10,0.500000,0.00343505,40,True
2025-08-15,industry_size_neutral,10,0.500000,0.00352881,40,True
2025-08-18,industry_size_neutral,10,0.500000,0.00355561,40,True
2025-08-19,industry_size_neutral,10,0.500000,0.00370157,40,True
2025-08-20,industry_size_neutral,10,0.500000,0.00361416,40,True
2025-08-21,industry_size_neutral,10,1.000000,0.00339434,40,True
2025-08-22,industry_size_neutral,10,1.000000,0.00316644,40,True
2025-08-25,industry_size_neutral,10,1.000000,0.00295983,40,True
2025-08-26,industry_size_neutral,10,1.000000,0.00261727,40,True
2025-08-27,industry_size_neutral,10,1.000000,0.00228598,40,True
2025-08-28,industry_size_neutral,10,1.000000,0.00214390,40,True
2025-08-29,industry_size_neutral,10,1.000000,0.00191203,40,True
2025-09-02,industry_size_neutral,10,1.000000,0.00168093,40,True
2025-09-03,industry_size_neutral,10,1.000000,0.00159271,40,True
2025-09-04,industry_size_neutral,10,1.000000,0.00165101,40,True
2025-09-05,industry_size_neutral,10,1.000000,0.00174074,40,True
2025-09-08,industry_size_neutral,10,1.000000,0.00172219,40,True
2025-09-09,industry_size_neutral,10,1.000000,0.00187367,40,True
2025-09-10,industry_size_neutral,10,1.000000,0.00205490,40,True
2025-09-11,industry_size_neutral,10,1.000000,0.00216898,40,True
2025-09-12,industry_size_neutral,10,1.000000,0.00229108,40,True
2025-09-15,industry_size_neutral,10,1.000000,0.00228210,40,True
2025-09-16,industry_size_neutral,10,1.000000,0.00232581,40,True
2025-09-17,industry_size_neutral,10,1.000000,0.00228291,40,True
2025-09-18,industry_size_neutral,10,1.000000,0.00224659,40,True
2025-09-19,industry_size_neutral,10,1.000000,0.00223703,40,True
2025-09-22,industry_size_neutral,10,1.000000,0.00234841,40,True
2025-09-23,industry_size_neutral,10,1.000000,0.00226544,40,True
2025-09-24,industry_size_neutral,10,1.000000,0.00211929,40,True
2025-09-25,industry_size_neutral,10,1.000000,0.00212115,40,True
2025-09-26,industry_size_neutral,10,1.000000,0.00202726,40,True
2025-09-29,industry_size_neutral,10,1.000000,0.00208042,40,True
2025-09-30,industry_size_neutral,10,1.000000,0.00223671,40,True
2025-10-01,industry_size_neutral,10,1.000000,0.00223595,40,True
2025-10-02,industry_size_neutral,10,1.000000,0.00233067,40,True
2025-10-03,industry_size_neutral,10,1.000000,0.00243237,40,True
2025-10-06,industry_size_neutral,10,1.000000,0.00253876,40,True
2025-10-07,industry_size_neutral,10,1.000000,0.00246065,40,True
2025-10-08,industry_size_neutral,10,1.000000,0.00249196,40,True
2025-10-09,industry_size_neutral,10,1.000000,0.00240698,40,True
2025-10-10,industry_size_neutral,10,1.000000,0.00225089,40,True
2025-10-13,industry_size_neutral,10,1.000000,0.00199898,40,True
2025-10-14,industry_size_neutral,10,1.000000,0.00191111,40,True
2025-10-15,industry_size_neutral,10,1.000000,0.00179324,40,True
2025-10-16,industry_size_neutral,10,1.000000,0.00183650,40,True
2025-10-17,industry_size_neutral,10,0.000000,0.00206613,40,True
2025-10-20,industry_size_neutral,10,0.000000,0.00237043,40,True
2025-10-21,industry_size_neutral,10,0.000000,0.00261783,40,True
2025-10-22,industry_size_neutral,10,0.000000,0.00278519,40,True
2025-10-23,industry_size_neutral,10,0.000000,0.00281439,40,True
2025-10-24,industry_size_neutral,10,0.000000,0.00285787,40,True
2025-10-27,industry_size_neutral,10,0.000000,0.00296853,40,True
2025-10-28,industry_size_neutral,10,0.000000,0.00309986,40,True
2025-10-29,industry_size_neutral,10,0.000000,0.00323475,40,True
2025-10-30,industry_size_neutral,10,0.000000,0.00334361,40,True
2025-10-31,industry_size_neutral,10,0.000000,0.00339698,40,True
2025-11-03,industry_size_neutral,10,0.000000,0.00341509,40,True
2025-11-04,industry_size_neutral,10,0.000000,0.00329207,40,True
2025-11-05,industry_size_neutral,10,0.000000,0.00304062,40,True
2025-11-06,industry_size_neutral,10,0.000000,0.00290336,40,True
2025-11-07,industry_size_neutral,10,0.000000,0.00272642,40,True
2025-11-10,industry_size_neutral,10,0.000000,0.00256484,40,True
2025-11-11,industry_size_neutral,10,0.000000,0.00245803,40,True
2025-11-12,industry_size_neutral,10,0.000000,0.00248973,40,True
2025-11-13,industry_size_neutral,10,0.000000,0.00244813,40,True
2025-11-14,industry_size_neutral,10,0.500000,0.00227153,40,True
2025-11-17,industry_size_neutral,10,0.500000,0.00211726,40,True
2025-11-18,industry_size_neutral,10,0.500000,0.00190146,40,True
2025-11-19,industry_size_neutral,10,0.500000,0.00165946,40,True
2025-11-20,industry_size_neutral,10,1.000000,0.00135479,40,True
2025-11-21,industry_size_neutral,10,1.000000,0.00121713,40,True
2025-11-24,industry_size_neutral,10,1.000000,0.00115198,40,True
2025-11-25,industry_size_neutral,10,1.000000,0.00121917,40,True
2025-11-26,industry_size_neutral,10,1.000000,0.00141969,40,True
2025-11-28,industry_size_neutral,10,1.000000,0.00159617,40,True
2025-12-01,industry_size_neutral,10,1.000000,0.00184269,40,True
2025-12-02,industry_size_neutral,10,1.000000,0.00195095,40,True
2025-12-03,industry_size_neutral,10,0.000000,0.00191444,40,True
2025-12-04,industry_size_neutral,10,0.000000,0.00181012,40,True
2025-12-05,industry_size_neutral,10,0.000000,0.00169465,40,True
2025-12-08,industry_size_neutral,10,0.000000,0.00161181,40,True
2025-12-09,industry_size_neutral,10,0.000000,0.00174992,40,True
2025-12-10,industry_size_neutral,10,0.000000,0.00176083,40,True
2025-12-11,industry_size_neutral,10,0.000000,0.00175873,40,True
2025-12-12,industry_size_neutral,10,0.500000,0.00172688,40,True
2025-12-15,industry_size_neutral,10,1.000000,0.00149420,40,True
2025-12-16,industry_size_neutral,10,1.000000,0.00120027,40,True
2025-12-17,industry_size_neutral,10,1.000000,0.00087381,40,True
2025-12-18,industry_size_neutral,10,1.000000,0.00061497,40,True
2025-12-19,industry_size_neutral,10,1.000000,0.00043130,40,True
2025-12-22,industry_size_neutral,10,1.000000,0.00024624,40,True
2025-12-23,industry_size_neutral,10,1.000000,0.00001590,40,True
2025-12-24,industry_size_neutral,10,1.000000,-0.00015653,40,True
2025-12-26,industry_size_neutral,10,1.000000,-0.00018265,40,True
2025-12-29,industry_size_neutral,10,1.000000,-0.00029616,40,True
2025-12-30,industry_size_neutral,10,1.000000,-0.00042763,40,True
2025-12-31,industry_size_neutral,10,1.000000,-0.00043719,40,True
