market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
us_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,863,0.39096504,0.08189910,4.77374015,-0.15755154,2.09600148,0.09084121,1.62690986,0.27497103,0.59675550,0.00000000,lingxi_pitnorm:863,2023:0.5190;2024:0.4206;2025:0.3204;2026:0.2226,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,863,0.51537458,0.09378217,5.49544290,-0.17454901,3.15154129,0.18894376,2.82783519,0.26848204,0.60718424,0.00000000,lingxi_pitnorm_gate_return_floor:863,2023:0.6538;2024:0.3709;2025:0.5226;2026:0.5460,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,10,842,0.39463146,0.12523005,3.15125196,-0.15113263,2.03863142,0.25700647,4.79488297,0.11995249,0.58432304,0.00000000,equal:842,2023:0.1032;2024:0.7437;2025:0.5385;2026:0.1340,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,10,842,0.38623166,0.12224798,3.15941135,-0.15486462,1.97791111,0.24902038,4.67567354,0.12054632,0.58907363,0.08194774,lingxi:377;lingxi_pitnorm:235;lingxi_pitnorm_gate_return_floor:230,2023:0.0826;2024:0.7127;2025:0.5831;2026:0.1012,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_raw_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,10,842,0.37275399,0.12122792,3.07481958,-0.14939569,1.88226819,0.23682626,4.58847015,0.11710214,0.58313539,0.07957245,lingxi:342;lingxi_pitnorm:305;lingxi_pitnorm_gate_return_floor:195,2023:0.0937;2024:0.6854;2025:0.5410;2026:0.0999,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top10_raw_daily.csv
hk_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,10,842,0.35224299,0.12124582,2.90519706,-0.15229638,1.74087512,0.21813221,3.98038066,0.11745843,0.58432304,0.09501188,lingxi:365;lingxi_pitnorm:290;lingxi_pitnorm_gate_return_floor:187,2023:0.0784;2024:0.6214;2025:0.5410;2026:0.1030,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\sparse_regime_ridge_router_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,10,842,0.83384052,0.12704632,6.56327949,-0.11439757,6.58511291,0.65316946,11.61506619,0.11460808,0.63895487,0.31235154,lingxi:398;lingxi_pitnorm:391;lingxi_pitnorm_gate_return_floor:53,2023:0.3782;2024:1.3481;2025:1.1004;2026:0.4545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,10,842,0.38662904,0.12560607,3.07810800,-0.14939569,1.98076434,0.24962934,4.36316240,0.11187648,0.57957245,0.00000000,lingxi:842,2023:0.0931;2024:0.6311;2025:0.6228;2026:0.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,10,842,0.41603013,0.12602936,3.30105729,-0.15629880,2.19723067,0.27616329,4.83684446,0.12375297,0.59144893,0.00000000,lingxi_pitnorm:842,2023:0.1396;2024:0.8010;2025:0.5181;2026:0.1366,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,842,0.38057723,0.12926529,2.94415644,-0.15952590,1.93751849,0.24462593,4.19050704,0.12422803,0.57719715,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.0774;2024:0.8031;2025:0.4769;2026:0.1238,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,842,0.25770646,0.11488173,2.24323274,-0.19856745,1.15140060,0.13308447,3.68291568,0.14386382,0.57838480,0.00000000,equal:842,2023:-0.0617;2024:0.4461;2025:0.5784;2026:0.0531,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,842,0.25144927,0.11299537,2.22530586,-0.19258797,1.11584548,0.12707056,3.23335867,0.14192399,0.57957245,0.08194774,lingxi:295;lingxi_pitnorm:267;lingxi_pitnorm_gate_return_floor:280,2023:-0.0593;2024:0.5087;2025:0.4944;2026:0.0353,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,842,0.25930439,0.11457101,2.26326365,-0.19690486,1.16054715,0.13427185,3.27121392,0.14073634,0.57600950,0.06413302,lingxi:342;lingxi_pitnorm:295;lingxi_pitnorm_gate_return_floor:205,2023:-0.0687;2024:0.5047;2025:0.5334;2026:0.0554,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,10,842,0.24376676,0.11385778,2.14097584,-0.21511294,1.07275695,0.12024271,3.02725898,0.13871734,0.57957245,0.07957245,lingxi:302;lingxi_pitnorm:305;lingxi_pitnorm_gate_return_floor:235,2023:-0.0637;2024:0.4341;2025:0.5504;2026:0.0294,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\sparse_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,842,0.60268787,0.11717435,5.14351343,-0.13153375,3.83565841,0.44419872,11.22934112,0.14275534,0.61995249,0.31591449,lingxi:392;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:30,2023:0.1443;2024:0.8936;2025:1.0759;2026:0.2950,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,842,0.23285671,0.11788802,1.97523639,-0.21605746,1.01262816,0.11079265,2.58920765,0.12980998,0.56888361,0.00000000,lingxi:842,2023:-0.0651;2024:0.3192;2025:0.6099;2026:0.0709,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,842,0.28012696,0.11541523,2.42712304,-0.18884190,1.28224029,0.15322593,3.92802808,0.15000000,0.57363420,0.00000000,lingxi_pitnorm:842,2023:-0.0590;2024:0.5211;2025:0.5795;2026:0.0686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,842,0.25993222,0.11582051,2.24426752,-0.19081512,1.16414827,0.13504658,3.37204064,0.15178147,0.58194774,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0614;2024:0.5059;2025:0.5454;2026:0.0203,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,842,0.45906205,0.13679628,3.35580799,-0.16049510,2.53357824,0.31570344,4.47608471,0.16884402,0.58076010,0.00000000,equal:842,2023:0.1803;2024:0.7966;2025:0.6177;2026:0.1545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,raw,5,5,842,0.48026077,0.14108473,3.40405926,-0.17699898,2.70805351,0.33496998,4.33929344,0.16591449,0.58788599,0.07125891,lingxi:407;lingxi_pitnorm:295;lingxi_pitnorm_gate_return_floor:140,2023:0.2579;2024:0.8843;2025:0.5756;2026:0.0656,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,raw,5,5,842,0.45914867,0.13822861,3.32166166,-0.17699898,2.53427918,0.31560815,4.19977479,0.16900238,0.57838480,0.08788599,lingxi:370;lingxi_pitnorm:282;lingxi_pitnorm_gate_return_floor:190,2023:0.2158;2024:0.8036;2025:0.6234;2026:0.0616,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,5,842,0.48792122,0.13645192,3.57577383,-0.15060442,2.77255984,0.34132671,4.60490831,0.17304038,0.59026128,0.09738717,lingxi:295;lingxi_pitnorm:337;lingxi_pitnorm_gate_return_floor:210,2023:0.2888;2024:0.7647;2025:0.6589;2026:0.0849,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\sparse_regime_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,842,1.20894132,0.13838463,8.73609539,-0.11185595,13.12577275,0.99205954,13.32784246,0.16520190,0.67933492,0.27078385,lingxi:440;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:12,2023:0.6275;2024:1.8047;2025:1.6377;2026:0.6979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,5,842,0.49502535,0.14590390,3.39281790,-0.18086147,2.83308065,0.34868671,4.24200765,0.14762470,0.58432304,0.00000000,lingxi:842,2023:0.1757;2024:0.8145;2025:0.7634;2026:0.1308,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,842,0.45976890,0.13238402,3.47299396,-0.14376752,2.53930127,0.31546095,4.41490762,0.18776722,0.58194774,0.00000000,lingxi_pitnorm:842,2023:0.1922;2024:0.8377;2025:0.5723;2026:0.1481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,842,0.42109088,0.14285139,2.94775487,-0.18086147,2.23556996,0.28179185,3.59560249,0.17114014,0.56413302,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.1718;2024:0.7362;2025:0.5235;2026:0.1839,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,842,0.30308893,0.13060823,2.32059599,-0.19892730,1.42191752,0.17477924,2.87114665,0.19687253,0.56413302,0.00000000,equal:842,2023:-0.0499;2024:0.5770;2025:0.5281;2026:0.1940,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,842,0.29825029,0.13388561,2.22765018,-0.17746783,1.39199959,0.17031563,2.47557307,0.19489311,0.56650831,0.06532067,lingxi:272;lingxi_pitnorm:320;lingxi_pitnorm_gate_return_floor:250,2023:-0.0246;2024:0.6978;2025:0.4025;2026:0.1229,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,842,0.31689857,0.13273755,2.38740700,-0.18583918,1.50874533,0.18708242,2.78799228,0.19584323,0.56650831,0.07719715,lingxi:277;lingxi_pitnorm:345;lingxi_pitnorm_gate_return_floor:220,2023:-0.0327;2024:0.7304;2025:0.4725;2026:0.0958,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,5,842,0.30093341,0.13256693,2.27004879,-0.16518222,1.40855745,0.17263986,2.56315184,0.19869359,0.56413302,0.09144893,lingxi:237;lingxi_pitnorm:320;lingxi_pitnorm_gate_return_floor:285,2023:-0.0156;2024:0.5678;2025:0.4795;2026:0.1872,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\sparse_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,842,0.93400295,0.13363408,6.98925699,-0.12311078,8.06004956,0.74407288,11.46829739,0.18396675,0.64845606,0.31710214,lingxi:384;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:38,2023:0.3439;2024:1.3282;2025:1.3713;2026:0.8062,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,842,0.26707458,0.14109299,1.89289758,-0.22292598,1.20541244,0.14303603,1.97397182,0.17066508,0.56057007,0.00000000,lingxi:842,2023:-0.0461;2024:0.4085;2025:0.5223;2026:0.2415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,842,0.33281052,0.12876399,2.58465527,-0.21172713,1.61146937,0.20103345,3.12180272,0.20463183,0.57125891,0.00000000,lingxi_pitnorm:842,2023:-0.0659;2024:0.6989;2025:0.5973;2026:0.1279,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,842,0.30847117,0.13189798,2.33871038,-0.18898746,1.45550350,0.17941203,2.69602386,0.21532067,0.56650831,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0385;2024:0.6368;2025:0.4650;2026:0.2142,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,10,1261,0.70216301,0.27809426,2.52491011,-0.59695911,13.31932069,0.27416303,3.15768533,0.13433783,0.52973830,0.00000000,equal:1261,2023:3.2832;2024:1.2272;2025:-0.0640;2026:-0.5305,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,10,1261,0.69089230,0.27882235,2.47789429,-0.59096259,12.85112200,0.26549386,2.91776060,0.13275178,0.53053132,0.07454401,lingxi:540;lingxi_pitnorm:435;lingxi_pitnorm_gate_return_floor:286,2023:3.2767;2024:1.1285;2025:-0.0489;2026:-0.5222,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top10_raw_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,raw,5,10,1261,0.70191451,0.27921042,2.51392659,-0.59763775,13.30886281,0.27378747,2.98194873,0.13124504,0.52815226,0.06819984,lingxi:530;lingxi_pitnorm:436;lingxi_pitnorm_gate_return_floor:295,2023:3.4580;2024:1.1382;2025:-0.0733;2026:-0.5194,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,10,1261,0.73489689,0.27938104,2.63044654,-0.58847483,14.75135232,0.29865765,3.27899890,0.13124504,0.53053132,0.09119746,lingxi:525;lingxi_pitnorm:436;lingxi_pitnorm_gate_return_floor:300,2023:3.5344;2024:1.2227;2025:-0.0600;2026:-0.5234,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,10,1261,1.17266797,0.28239193,4.15262559,-0.51557309,47.56284146,0.62824257,6.99414450,0.13140365,0.55273592,0.37272006,lingxi:636;lingxi_pitnorm:559;lingxi_pitnorm_gate_return_floor:66,2023:4.5230;2024:1.9277;2025:0.1806;2026:-0.4359,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,10,1261,0.70579222,0.27987222,2.52183731,-0.60107717,13.47274750,0.27679876,2.98335096,0.12791435,0.52815226,0.00000000,lingxi:1261,2023:3.4508;2024:1.2016;2025:-0.0698;2026:-0.5436,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,10,1261,0.67311257,0.27792645,2.42190904,-0.58838627,12.13750270,0.25211362,2.83400931,0.14076130,0.52815226,0.00000000,lingxi_pitnorm:1261,2023:2.9206;2024:1.2330;2025:-0.0620;2026:-0.5055,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,1261,0.43114889,0.26560831,1.62325077,-0.59256978,5.01231716,0.06849095,0.89509461,0.19516257,0.51387787,0.00000000,equal:1261,2023:2.1501;2024:0.8200;2025:-0.1709;2026:-0.4985,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,1261,0.46878422,0.27153219,1.72644066,-0.60227563,5.84624636,0.09754312,1.14485862,0.19476606,0.51308485,0.07613006,lingxi:490;lingxi_pitnorm:485;lingxi_pitnorm_gate_return_floor:286,2023:2.4580;2024:0.8042;2025:-0.1647;2026:-0.5005,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,1261,0.43968395,0.27081284,1.62357129,-0.58509340,5.19389525,0.07546887,0.87463096,0.19127676,0.51149881,0.08881840,lingxi:550;lingxi_pitnorm:425;lingxi_pitnorm_gate_return_floor:286,2023:2.3671;2024:0.6891;2025:-0.1625;2026:-0.4772,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,industry_size_neutral,5,10,1261,0.39803217,0.26580570,1.49745533,-0.58893238,4.34765364,0.04292986,0.49589585,0.19159397,0.50991277,0.08881840,lingxi:545;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:296,2023:1.9039;2024:0.7714;2025:-0.1578;2026:-0.4857,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,1261,1.03483892,0.27689368,3.73731502,-0.48515507,33.98440638,0.52329191,6.18472415,0.18675654,0.54639175,0.54956384,lingxi:476;lingxi_pitnorm:486;lingxi_pitnorm_gate_return_floor:299,2023:3.9893;2024:1.7111;2025:0.0823;2026:-0.3862,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,10,1261,0.47701994,0.27265156,1.74955880,-0.59871121,6.04050730,0.10399681,1.21403171,0.18382236,0.51387787,0.00000000,lingxi:1261,2023:2.5157;2024:0.8297;2025:-0.1866;2026:-0.4834,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,1261,0.39533106,0.26607752,1.48577399,-0.58844726,4.29615181,0.04088919,0.46735221,0.19968279,0.50515464,0.00000000,lingxi_pitnorm:1261,2023:1.8299;2024:0.8032;2025:-0.1445;2026:-0.5018,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,1261,0.41904019,0.26698426,1.56953145,-0.60678272,4.76204489,0.05901234,0.68853443,0.20198255,0.51070579,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:2.1248;2024:0.8243;2025:-0.1817;2026:-0.5100,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,5,1261,1.19795539,0.36692672,3.26483550,-0.59459211,50.45784407,0.65930275,3.11105635,0.20282844,0.51625694,0.00000000,equal:1261,2023:7.5303;2024:1.5889;2025:0.0084;2026:-0.5578,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,raw,5,5,1261,1.23682125,0.38151008,3.24190971,-0.61650270,55.17509600,0.69022714,2.98299946,0.19532117,0.51942902,0.07692308,lingxi:436;lingxi_pitnorm:435;lingxi_pitnorm_gate_return_floor:390,2023:8.6816;2024:1.4379;2025:-0.0040;2026:-0.5507,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_raw_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,raw,5,5,1261,1.37791879,0.38304866,3.59724216,-0.58438820,75.29181321,0.79847553,3.46794431,0.19643140,0.52180809,0.08009516,lingxi:441;lingxi_pitnorm:510;lingxi_pitnorm_gate_return_floor:310,2023:9.3321;2024:1.6813;2025:0.0302;2026:-0.5332,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,sparse_regime_ridge_router,Sparse market-regime ridge router,raw,5,5,1261,1.29208020,0.38269771,3.37624232,-0.59327538,62.47146607,0.73288072,3.16999111,0.19088025,0.52180809,0.08564631,lingxi:471;lingxi_pitnorm:475;lingxi_pitnorm_gate_return_floor:315,2023:9.6582;2024:1.3929;2025:-0.0222;2026:-0.5246,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\sparse_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,5,1261,2.47792210,0.38702855,6.40242709,-0.44977966,510.38424803,1.63546520,7.10981608,0.19865186,0.56225218,0.37668517,lingxi:657;lingxi_pitnorm:558;lingxi_pitnorm_gate_return_floor:46,2023:14.6215;2024:3.1032;2025:0.4756;2026:-0.3979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,5,1261,1.25977634,0.38276412,3.29126025,-0.59294021,58.11971216,0.70794448,3.04285911,0.18326725,0.52180809,0.00000000,lingxi:1261,2023:9.8235;2024:1.2998;2025:0.0114;2026:-0.5815,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,5,1261,1.03746067,0.36491647,2.84300861,-0.60406335,34.21054239,0.53607014,2.49945944,0.22212530,0.51704996,0.00000000,lingxi_pitnorm:1261,2023:4.7013;2024:1.8484;2025:0.0189;2026:-0.5251,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,1261,0.73456944,0.34363095,2.13766961,-0.61971486,14.73648136,0.30186760,1.50823759,0.20282844,0.50356860,0.00000000,equal:1261,2023:4.1451;2024:1.1683;2025:-0.1345;2026:-0.5426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,5,1261,0.79144650,0.35543714,2.22668487,-0.63488552,17.49370802,0.34510156,1.58735670,0.20261697,0.49881047,0.07216495,lingxi:585;lingxi_pitnorm:361;lingxi_pitnorm_gate_return_floor:315,2023:4.8589;2024:1.2012;2025:-0.1394;2026:-0.5690,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,5,1261,0.60755770,0.34315147,1.77052338,-0.62008761,9.75600443,0.20429272,0.98205602,0.19770024,0.49881047,0.08723236,lingxi:560;lingxi_pitnorm:396;lingxi_pitnorm_gate_return_floor:305,2023:3.2584;2024:0.9588;2025:-0.1059;2026:-0.5478,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
