market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,842,0.26674866,0.11796071,2.26133487,-0.19608860,1.20351756,0.14140455,3.42330244,0.14691211,0.57482185,0.01306413,lingxi:177;lingxi_pitnorm:620;lingxi_pitnorm_gate_return_floor:45,2023:-0.0677;2024:0.5399;2025:0.5566;2026:0.0102,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,842,0.25770646,0.11488173,2.24323274,-0.19856745,1.15140060,0.13308447,3.68291568,0.14386382,0.57838480,0.00000000,equal:842,2023:-0.0617;2024:0.4461;2025:0.5784;2026:0.0531,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,842,0.60268787,0.11717435,5.14351343,-0.13153375,3.83565841,0.44419872,11.22934112,0.14275534,0.61995249,0.31591449,lingxi:392;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:30,2023:0.1443;2024:0.8936;2025:1.0759;2026:0.2950,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,10,842,0.23285671,0.11788802,1.97523639,-0.21605746,1.01262816,0.11079265,2.58920765,0.12980998,0.56888361,0.00000000,lingxi:842,2023:-0.0651;2024:0.3192;2025:0.6099;2026:0.0709,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,842,0.28012696,0.11541523,2.42712304,-0.18884190,1.28224029,0.15322593,3.92802808,0.15000000,0.57363420,0.00000000,lingxi_pitnorm:842,2023:-0.0590;2024:0.5211;2025:0.5795;2026:0.0686,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,842,0.25993222,0.11582051,2.24426752,-0.19081512,1.16414827,0.13504658,3.37204064,0.15178147,0.58194774,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0614;2024:0.5059;2025:0.5454;2026:0.0203,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,842,0.45976890,0.13238402,3.47299396,-0.14376752,2.53930127,0.31546095,4.41490762,0.18776722,0.58194774,0.00000000,lingxi_pitnorm:842,2023:0.1922;2024:0.8377;2025:0.5723;2026:0.1481,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top5_raw_daily.csv
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,842,0.47404149,0.13847076,3.42340500,-0.14427900,2.65625442,0.32882924,4.24002816,0.16543943,0.58432304,0.01781473,lingxi:298;lingxi_pitnorm:538;lingxi_pitnorm_gate_return_floor:6,2023:0.2374;2024:0.8308;2025:0.5669;2026:0.1581,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,raw,5,5,842,0.45906205,0.13679628,3.35580799,-0.16049510,2.53357824,0.31570344,4.47608471,0.16884402,0.58076010,0.00000000,equal:842,2023:0.1803;2024:0.7966;2025:0.6177;2026:0.1545,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,raw,5,5,842,1.20894132,0.13838463,8.73609539,-0.11185595,13.12577275,0.99205954,13.32784246,0.16520190,0.67933492,0.27078385,lingxi:440;lingxi_pitnorm:390;lingxi_pitnorm_gate_return_floor:12,2023:0.6275;2024:1.8047;2025:1.6377;2026:0.6979,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,raw,5,5,842,0.49502535,0.14590390,3.39281790,-0.18086147,2.83308065,0.34868671,4.24200765,0.14762470,0.58432304,0.00000000,lingxi:842,2023:0.1757;2024:0.8145;2025:0.7634;2026:0.1308,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,raw,5,5,842,0.45976890,0.13238402,3.47299396,-0.14376752,2.53930127,0.31546095,4.41490762,0.18776722,0.58194774,0.00000000,lingxi_pitnorm:842,2023:0.1922;2024:0.8377;2025:0.5723;2026:0.1481,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,842,0.42109088,0.14285139,2.94775487,-0.18086147,2.23556996,0.28179185,3.59560249,0.17114014,0.56413302,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:0.1718;2024:0.7362;2025:0.5235;2026:0.1839,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,842,0.33281052,0.12876399,2.58465527,-0.21172713,1.61146937,0.20103345,3.12180272,0.20463183,0.57125891,0.00000000,lingxi_pitnorm:842,2023:-0.0659;2024:0.6989;2025:0.5973;2026:0.1279,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,842,0.29847562,0.13069402,2.28377414,-0.19962920,1.39338704,0.17017585,2.54139902,0.19798100,0.56413302,0.02612827,lingxi:154;lingxi_pitnorm:666;lingxi_pitnorm_gate_return_floor:22,2023:-0.0562;2024:0.6683;2025:0.5297;2026:0.0332,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,842,0.30308893,0.13060823,2.32059599,-0.19892730,1.42191752,0.17477924,2.87114665,0.19687253,0.56413302,0.00000000,equal:842,2023:-0.0499;2024:0.5770;2025:0.5281;2026:0.1940,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,842,0.93400295,0.13363408,6.98925699,-0.12311078,8.06004956,0.74407288,11.46829739,0.18396675,0.64845606,0.31710214,lingxi:384;lingxi_pitnorm:420;lingxi_pitnorm_gate_return_floor:38,2023:0.3439;2024:1.3282;2025:1.3713;2026:0.8062,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,industry_size_neutral,5,5,842,0.26707458,0.14109299,1.89289758,-0.22292598,1.20541244,0.14303603,1.97397182,0.17066508,0.56057007,0.00000000,lingxi:842,2023:-0.0461;2024:0.4085;2025:0.5223;2026:0.2415,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,842,0.33281052,0.12876399,2.58465527,-0.21172713,1.61146937,0.20103345,3.12180272,0.20463183,0.57125891,0.00000000,lingxi_pitnorm:842,2023:-0.0659;2024:0.6989;2025:0.5973;2026:0.1279,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,842,0.30847117,0.13189798,2.33871038,-0.18898746,1.45550350,0.17941203,2.69602386,0.21532067,0.56650831,0.00000000,lingxi_pitnorm_gate_return_floor:842,2023:-0.0385;2024:0.6368;2025:0.4650;2026:0.2142,experiments\case_lingxi_context_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top10_raw_daily.csv
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,1261,0.73535358,0.28112837,2.61572171,-0.59381217,14.77211118,0.29953356,3.26160217,0.13370341,0.52815226,0.01268834,lingxi:665;lingxi_pitnorm:404;lingxi_pitnorm_gate_return_floor:192,2023:3.4538;2024:1.3025;2025:-0.0731;2026:-0.5261,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_context_router_h5_top10_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,10,1261,0.70216301,0.27809426,2.52491011,-0.59695911,13.31932069,0.27416303,3.15768533,0.13433783,0.52973830,0.00000000,equal:1261,2023:3.2832;2024:1.2272;2025:-0.0640;2026:-0.5305,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,10,1261,1.17266797,0.28239193,4.15262559,-0.51557309,47.56284146,0.62824257,6.99414450,0.13140365,0.55273592,0.37272006,lingxi:636;lingxi_pitnorm:559;lingxi_pitnorm_gate_return_floor:66,2023:4.5230;2024:1.9277;2025:0.1806;2026:-0.4359,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,10,1261,0.70579222,0.27987222,2.52183731,-0.60107717,13.47274750,0.27679876,2.98335096,0.12791435,0.52815226,0.00000000,lingxi:1261,2023:3.4508;2024:1.2016;2025:-0.0698;2026:-0.5436,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,10,1261,0.67311257,0.27792645,2.42190904,-0.58838627,12.13750270,0.25211362,2.83400931,0.14076130,0.52815226,0.00000000,lingxi_pitnorm:1261,2023:2.9206;2024:1.2330;2025:-0.0620;2026:-0.5055,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,1261,0.72618994,0.28042975,2.58956092,-0.60148317,14.35973518,0.29250356,3.21138324,0.13433783,0.53132435,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.4942;2024:1.2452;2025:-0.0608;2026:-0.5415,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,1261,0.47701994,0.27265156,1.74955880,-0.59871121,6.04050730,0.10399681,1.21403171,0.18382236,0.51387787,0.00000000,lingxi:1261,2023:2.5157;2024:0.8297;2025:-0.1866;2026:-0.4834,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,1261,0.36466069,0.26458481,1.37823742,-0.60260598,3.73870004,0.01766970,0.20365857,0.19357653,0.51625694,0.02696273,lingxi:572;lingxi_pitnorm:467;lingxi_pitnorm_gate_return_floor:222,2023:1.8340;2024:0.7319;2025:-0.1843;2026:-0.4909,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,1261,0.43114889,0.26560831,1.62325077,-0.59256978,5.01231716,0.06849095,0.89509461,0.19516257,0.51387787,0.00000000,equal:1261,2023:2.1501;2024:0.8200;2025:-0.1709;2026:-0.4985,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,10,1261,1.03483892,0.27689368,3.73731502,-0.48515507,33.98440638,0.52329191,6.18472415,0.18675654,0.54639175,0.54956384,lingxi:476;lingxi_pitnorm:486;lingxi_pitnorm_gate_return_floor:299,2023:3.9893;2024:1.7111;2025:0.0823;2026:-0.3862,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,10,1261,0.47701994,0.27265156,1.74955880,-0.59871121,6.04050730,0.10399681,1.21403171,0.18382236,0.51387787,0.00000000,lingxi:1261,2023:2.5157;2024:0.8297;2025:-0.1866;2026:-0.4834,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,10,1261,0.39533106,0.26607752,1.48577399,-0.58844726,4.29615181,0.04088919,0.46735221,0.19968279,0.50515464,0.00000000,lingxi_pitnorm:1261,2023:1.8299;2024:0.8032;2025:-0.1445;2026:-0.5018,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,10,1261,0.41904019,0.26698426,1.56953145,-0.60678272,4.76204489,0.05901234,0.68853443,0.20198255,0.51070579,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:2.1248;2024:0.8243;2025:-0.1817;2026:-0.5100,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,5,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top5_raw_daily.csv
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,5,1261,1.18569231,0.36651985,3.23500159,-0.57770493,49.03716532,0.64788589,2.98051269,0.19865186,0.52894528,0.01665345,lingxi:580;lingxi_pitnorm:483;lingxi_pitnorm_gate_return_floor:198,2023:6.8418;2024:1.6675;2025:0.0273;2026:-0.5422,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_context_router_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,raw,5,5,1261,1.19795539,0.36692672,3.26483550,-0.59459211,50.45784407,0.65930275,3.11105635,0.20282844,0.51625694,0.00000000,equal:1261,2023:7.5303;2024:1.5889;2025:0.0084;2026:-0.5578,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,raw,5,5,1261,2.47792210,0.38702855,6.40242709,-0.44977966,510.38424803,1.63546520,7.10981608,0.19865186,0.56225218,0.37668517,lingxi:657;lingxi_pitnorm:558;lingxi_pitnorm_gate_return_floor:46,2023:14.6215;2024:3.1032;2025:0.4756;2026:-0.3979,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,raw,5,5,1261,1.25977634,0.38276412,3.29126025,-0.59294021,58.11971216,0.70794448,3.04285911,0.18326725,0.52180809,0.00000000,lingxi:1261,2023:9.8235;2024:1.2998;2025:0.0114;2026:-0.5815,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,raw,5,5,1261,1.03746067,0.36491647,2.84300861,-0.60406335,34.21054239,0.53607014,2.49945944,0.22212530,0.51704996,0.00000000,lingxi_pitnorm:1261,2023:4.7013;2024:1.8484;2025:0.0189;2026:-0.5251,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,5,1261,1.28980523,0.37373817,3.45109313,-0.58907906,62.15685343,0.72842912,3.25595768,0.20309278,0.53053132,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:8.8779;2024:1.6380;2025:-0.0069;2026:-0.5654,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,5,1261,0.79083498,0.35833053,2.20699859,-0.62035164,17.46213980,0.34539810,1.57442752,0.18168121,0.49643140,0.00000000,lingxi:1261,2023:4.9580;2024:1.1197;2025:-0.1411;2026:-0.5478,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_static_menu_h5_top5_industry_size_neutral_daily.csv
crypto_major,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,5,1261,0.71955866,0.34625456,2.07812038,-0.64306074,14.06673596,0.28959416,1.39066051,0.20023791,0.50515464,0.02934179,lingxi:638;lingxi_pitnorm:519;lingxi_pitnorm_gate_return_floor:104,2023:4.0262;2024:1.2917;2025:-0.1611;2026:-0.5726,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\case_lingxi_context_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,5,1261,0.73456944,0.34363095,2.13766961,-0.61971486,14.73648136,0.30186760,1.50823759,0.20282844,0.50356860,0.00000000,equal:1261,2023:4.1451;2024:1.1683;2025:-0.1345;2026:-0.5426,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,industry_size_neutral,5,5,1261,1.81895386,0.36117768,5.03617465,-0.48251549,177.74170833,1.12325557,5.24094893,0.18977002,0.54877082,0.37747819,lingxi:668;lingxi_pitnorm:551;lingxi_pitnorm_gate_return_floor:42,2023:9.4887;2024:2.5723;2025:0.1962;2026:-0.3720,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,industry_size_neutral,5,5,1261,0.79083498,0.35833053,2.20699859,-0.62035164,17.46213980,0.34539810,1.57442752,0.18168121,0.49643140,0.00000000,lingxi:1261,2023:4.9580;2024:1.1197;2025:-0.1411;2026:-0.5478,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,industry_size_neutral,5,5,1261,0.76113880,0.34643223,2.19707847,-0.60160707,15.98021962,0.32192561,1.57409593,0.21736717,0.50515464,0.00000000,lingxi_pitnorm:1261,2023:3.9677;2024:1.2151;2025:-0.0986;2026:-0.5166,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,industry_size_neutral,5,5,1261,0.64510251,0.34379709,1.87640480,-0.63772204,11.07320939,0.23314282,1.12975155,0.20943695,0.49960349,0.00000000,lingxi_pitnorm_gate_return_floor:1261,2023:3.5355;2024:1.1627;2025:-0.1636;2026:-0.5629,experiments\case_lingxi_context_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
